seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.441513022493067,-1.2160642966847268,1.2160642966847268
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.850778968206838,1.8518912907389455,1.8518912907389455
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.395732609805178,1.3978014305682054,1.3978014305682054
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.6299465887965474,-0.25611005889661564,0.25611005889661564
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,3.8943423245803435,-1.7439298394020635,1.7439298394020635
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8448427365447793,0.14587273220876185,0.14587273220876185
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.343213738361637,0.8995162391289244,0.8995162391289244
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.599783220390471,-0.23171929608649666,0.23171929608649666
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.49865673070872,0.4017467177006644,0.4017467177006644
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.8441079105857883,0.8078957379313434,0.8078957379313434
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.601578945528865,-0.199763967516712,0.199763967516712
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,3.6448905795028255,-0.7082157963294291,0.7082157963294291
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.565940999360832,0.45747845703339607,0.45747845703339607
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.2149710770014535,-1.9276964265672785,1.9276964265672785
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.004275189368795,-2.8196335515755235,2.8196335515755235
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.222772333382195,0.08256893426428302,0.08256893426428302
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.6196712206299386,1.6331593989647057,1.6331593989647057
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.1500411722119104,0.45107116787589163,0.45107116787589163
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.3244274623318395,-1.0957889410513504,1.0957889410513504
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.504484151924475,0.8183513722936282,0.8183513722936282
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.384532665228861,0.28215975651930325,0.28215975651930325
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.264940500546453,-1.000091841846177,1.000091841846177
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.309332912801836,0.24885216542045452,0.24885216542045452
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.884366728687771,-1.6385120165925664,1.6385120165925664
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.592413239438042,-0.7354889026262397,0.7354889026262397
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.640542670407346,0.46836409809014823,0.46836409809014823
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.7635945213976205,-0.6960760038115055,0.6960760038115055
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.643915757216418,1.2556390652237601,1.2556390652237601
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.447379626710797,-0.059790167610515255,0.059790167610515255
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.45023103004846,-0.5674977369119709,0.5674977369119709
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4531153308750446,-0.4155868725273324,0.4155868725273324
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.507600174635157,-0.3163085663091616,0.3163085663091616
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.4136815405504306,-0.028150093579673463,0.028150093579673463
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.565949837998956,-1.1787776568977373,1.1787776568977373
52,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.208849588039095,0.9314012500400528,0.9314012500400528
