seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.4073913331781425,0.7084213288421237,0.7084213288421237
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.441168463164804,-0.9790479402183863,0.9790479402183863
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.58391846869406,0.897785689063213,0.897785689063213
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.144564188886405,0.042191280176846924,0.042191280176846924
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.8431984805884065,-1.4218338618042239,1.4218338618042239
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.019438525340121,-0.041042222041260956,0.041042222041260956
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.920890831874311,-1.6019879134060262,1.6019879134060262
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.535628092574831,-0.7922740494894507,0.7922740494894507
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.723770597337516,0.5515920250203181,0.5515920250203181
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.033452089105512,-0.4262184361036141,0.4262184361036141
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.385366910031408,0.9970902180387498,0.9970902180387498
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.375467842196473,-0.13170195212483904,0.13170195212483904
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.372569556118421,-0.6451592108420101,0.6451592108420101
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.398602182525073,-0.47010002087730385,0.47010002087730385
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.136815027598075,-0.6870937133462434,0.6870937133462434
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.799976044188849,0.358144410058745,0.358144410058745
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.528457074123279,-1.216270420773415,1.216270420773415
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.965278660668557,0.687830322669515,0.687830322669515
