seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.214570200508584,-0.23154677284754133,0.23154677284754133
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.06323693982036,2.063807661896486,2.063807661896486
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.0635985725086945,-0.038224943993628635,0.038224943993628635
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.378018978703692,-0.44013743335153555,0.44013743335153555
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.9260443587137566,-0.2971818388741365,0.2971818388741365
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.555853680720631,-0.7720484613436511,0.7720484613436511
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.4013969837967934,-2.422511757147525,2.422511757147525
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7684855791367324,2.0695155748007137,2.0695155748007137
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.451674251155274,1.0591292743699419,1.0591292743699419
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.279254473693372,-0.37832284548442097,0.37832284548442097
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9541515777579117,1.9552639002900194,1.9552639002900194
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.102782461835071,2.1048512825980983,2.1048512825980983
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8931287743480696,0.00707212665490653,0.00707212665490653
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.107062446987278,-1.5312097169951286,1.5312097169951286
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.924825409419888,0.2258554050838706,0.2258554050838706
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.40115074276752,0.9574532435348071,0.9574532435348071
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.141870837476723,0.3103683209997552,0.3103683209997552
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.0184768224109595,0.9215668094029037,0.9215668094029037
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.6863216656886904,0.6501094930342455,0.6501094930342455
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.526313698544891,-0.2750292145006856,0.2750292145006856
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.023316590934442,-0.3297897848978124,0.3297897848978124
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.96227524000104,-0.14618730232639576,0.14618730232639576
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.11570241908864,-2.026965084480092,2.026965084480092
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.068880193605684,-2.7550285473386342,2.7550285473386342
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.599914011701004,-0.5402893874169079,0.5402893874169079
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.29322931517432,2.306717493509087,2.306717493509087
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.434341313859141,0.7353713095231225,0.7353713095231225
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.522033139361451,-0.8981832640217391,0.8981832640217391
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.228788580467565,0.5426558008367182,0.5426558008367182
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.0507216140212225,-0.051651294688335625,0.051651294688335625
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.031942786024873,-1.2330895563677577,1.2330895563677577
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.922125900595087,-0.13835484678629495,0.13835484678629495
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.22782111329005,-1.2950576319902876,1.2950576319902876
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.68786250632552,0.3599603642612381,0.3599603642612381
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.016821045946819,0.8446424736296212,0.8446424736296212
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.07192920404309,-0.3877413211660361,0.3877413211660361
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.081337189748833,0.693060497756175,0.693060497756175
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.273014457628574,0.765844663307262,0.765844663307262
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.007313009585853,-1.0104157573745782,1.0104157573745782
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.603712093376153,-0.2649901100262242,0.2649901100262242
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.3137053930976075,-0.5102033478467112,0.5102033478467112
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.711492550363968,0.2696609162338639,0.2696609162338639
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.707577355917048,-0.03715013897964514,0.03715013897964514
52,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.8806828897085865,0.6032345517095448,0.6032345517095448
