seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8126938346277655,0.5980236696385326,0.5980236696385326
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.917826489199269,-0.6589276368639227,0.6589276368639227
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9970512231808395,0.218465461023178,0.218465461023178
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.4085200234548445,-0.03759694990128093,0.03759694990128093
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.110629801969318,2.1112005240454437,2.1112005240454437
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.095853132822483,-0.005970383679840374,0.005970383679840374
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.39837529051804,-0.4197811215371874,0.4197811215371874
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.1323664383178365,-0.09085975927005663,0.09085975927005663
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.347462887900621,-0.9804392541636613,0.9804392541636613
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.78492574158147,-2.0389829993628483,2.0389829993628483
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.765160447778152,2.0661904434421334,2.0661904434421334
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.575975169252498,1.1834301924671657,1.1834301924671657
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.849090790506527,-0.8084865286712661,0.8084865286712661
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9007109638232063,1.901823286355314,1.901823286355314
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.152211123576908,2.1542799443399354,2.1542799443399354
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.915596496653562,0.029539848960399073,0.029539848960399073
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.880602339623886,-0.7576698243585209,0.7576698243585209
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.586652245161259,-0.11231775917475861,0.11231775917475861
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.455833292155539,1.0121357929228263,1.0121357929228263
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.925290645690699,0.09378812921373125,0.09378812921373125
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.521852747655316,0.42494273464726007,0.42494273464726007
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.5362140070779775,0.5000018344235326,0.5000018344235326
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,5.114388317081907,0.3130454040363304,0.3130454040363304
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.049902280414928,-0.3032040954173265,0.3032040954173265
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.332395698001717,0.22393315567428118,0.22393315567428118
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.300734180939311,-1.841933322629421,1.841933322629421
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.686103646034618,-3.1378050949097007,3.1378050949097007
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.6687893189187326,-0.4714140801991791,0.4714140801991791
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.721780374836156,1.7352685531709233,1.7352685531709233
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.1894619074351773,0.4904919030991586,0.4904919030991586
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.249459071174478,-1.1707573322087121,1.1707573322087121
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.207408243676677,0.5212754640458299,0.5212754640458299
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.320639809233368,0.21826690052381004,0.21826690052381004
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.106225135433592,-1.1588072069590387,1.1588072069590387
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.068975633446622,0.008494886065240514,0.008494886065240514
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.492154461459151,-1.0307242838211863,1.0307242838211863
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.5404684736524965,0.21256633158821447,0.21256633158821447
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.553077097154251,0.3808985248370531,0.3808985248370531
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.013775892699524,-0.44589463250960204,0.44589463250960204
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.566453416009557,1.1781767240168985,1.1781767240168985
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.768121527142478,0.2609517328211659,0.2609517328211659
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.148166362679926,-0.8695624042805052,0.8695624042805052
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6702981652054865,-0.19840403819689056,0.19840403819689056
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.818797555931603,-1.0051111850127157,1.0051111850127157
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.181664475673467,0.7398328415433633,0.7398328415433633
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.614773329471996,-0.12995416542469762,0.12995416542469762
52,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.667596812528156,0.39014847452911416,0.39014847452911416
