seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.409289375096674,0.16516423076916542,0.16516423076916542
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.307190886875638,2.307398212995574,2.307398212995574
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.457515118102877,-0.0995350123192611,0.0995350123192611
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.9468600059259247,0.7321898409366918,0.7321898409366918
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,3.831006429017542,-1.7457476970456502,1.7457476970456502
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.809249941056665,0.030664178899003414,0.030664178899003414
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.372641177680067,-0.07347579567605855,0.07347579567605855
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.291054104606995,2.2916248266831207,2.2916248266831207
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.029444426085942,-0.0723790904163808,0.0723790904163808
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.399903135121895,-0.41825327693333225,0.41825327693333225
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0360689051150294,-0.18715729247286372,0.18715729247286372
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.47726549244198,-0.8506366496223023,0.8506366496223023
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.474796359259937,-2.3491123816843817,2.3491123816843817
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.824648158492506,2.1256781541564873,2.1256781541564873
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,3.890253001533088,0.49770802474775566,0.49770802474775566
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.251441406388658,-1.4061359127891357,1.4061359127891357
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5620047907811077,1.5631171133132153,1.5631171133132153
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.263997911459081,2.2660667322221086,2.2660667322221086
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.517311219293322,-0.36874542839984104,0.36874542839984104
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.074090823721534,-1.5641813402608733,1.5641813402608733
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.034299988428448,0.33532998409243087,0.33532998409243087
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.43030920768504,0.9866117084523274,0.9866117084523274
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.55197036984295,-0.2795321466340175,0.2795321466340175
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.5117550907034474,0.4148450776953916,0.4148450776953916
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.9514385692567258,0.9152263966022809,0.9152263966022809
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.346448959227025,-0.45489395381855235,0.45489395381855235
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,3.9226427616255606,-0.430463614206694,0.430463614206694
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.383462995159012,0.27500045283157615,0.27500045283157615
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.295632313540599,-1.8470351900281328,1.8470351900281328
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.4386970721279715,-2.385211668816347,2.385211668816347
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.35136193451621,0.21115853539829832,0.21115853539829832
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.4483810605627614,1.4618692388975285,1.4618692388975285
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.4070641549325886,0.7080941505965699,0.7080941505965699
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.426741061387402,-0.9934753419957882,0.9934753419957882
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.486561666650743,0.8004288870198955,0.8004288870198955
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,3.943426631647233,-0.15894627706232534,0.15894627706232534
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.61466232378074,-1.6503700186118904,1.6503700186118904
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.058871606556652,-0.0016091408247298489,0.0016091408247298489
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.1705473686097685,-1.352331376670569,1.352331376670569
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.3479641659933215,-0.9799379760709606,0.9799379760709606
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.7921868355189776,0.6200082632017798,0.6200082632017798
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.37719868627922,-0.08247183892990595,0.08247183892990595
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.316763692311361,0.9284870003187029,0.9284870003187029
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.2472548850196565,-0.2599149093016555,0.2599149093016555
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.246306176376318,-0.7714225905841134,0.7714225905841134
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.367287122025595,-0.5014150813767819,0.5014150813767819
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.225633790369849,-0.5982749505744698,0.5982749505744698
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.7323622869609268,0.2905306528308227,0.2905306528308227
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.351958717084576,-1.3927687778121172,1.3927687778121172
52,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.087784106081497,0.8103357680824548,0.8103357680824548
