seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.489430026863263,-0.06762010355887504,0.06762010355887504
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8092485434736005,0.5945783784843677,0.5945783784843677
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.700474623899532,-0.8762795021636602,0.8762795021636602
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.8362345155901134,0.057648753432451905,0.057648753432451905
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.477357108928998,0.03124013557287242,0.03124013557287242
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.175325728450503,2.175896450526629,2.175896450526629
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.036759423377945,-0.065064093124378,0.065064093124378
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.476795639190535,-0.3413607728646926,0.3413607728646926
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3352493075371292,0.11202310994923614,0.11202310994923614
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.425359862563536,-0.9025422795007456,0.9025422795007456
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.163462149854646,-2.6604465910896726,2.6604465910896726
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7584370664408437,2.059467062104825,2.059467062104825
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.692136130302692,1.2995911535173597,1.2995911535173597
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.4464763471147135,-1.2111009720630799,1.2111009720630799
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5009176277175404,1.5020299502496481,1.5020299502496481
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.7644454446716824,1.7665142654347097,1.7665142654347097
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.7664267229823793,-0.11962992471078371,0.11962992471078371
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.554343107911859,-1.0839290560705477,1.0839290560705477
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.6144312521112996,-0.08453875222471785,0.08453875222471785
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.357057259977184,0.9133597607444712,0.9133597607444712
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.675309489334617,-0.15619302714235062,0.15619302714235062
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.8225298213876706,0.7256198083796148,0.7256198083796148
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.985880042125438,0.9496678694709932,0.9496678694709932
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.8163333889727635,0.014990475927186608,0.014990475927186608
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.167512301745379,-0.18559407408687534,0.18559407408687534
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.882055707804999,-0.22640683452243682,0.22640683452243682
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.232658623597751,-1.910008879970981,1.910008879970981
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.7769160752006283,-3.0469926657436903,3.0469926657436903
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.9952951862568256,-0.14490821286108613,0.14490821286108613
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.4725164725408795,1.4860046508756466,1.4860046508756466
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.2334667750814874,0.5344967707454686,0.5344967707454686
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.412413334830528,-1.0078030685526622,1.0078030685526622
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.3723248546897135,0.6861920750588664,0.6861920750588664
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.232403788194326,0.1300308794847682,0.1300308794847682
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.321948927246562,-0.9430834151460683,0.9430834151460683
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.293833331113936,0.23335258373255385,0.23335258373255385
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.379066983538201,-1.1438117617421364,1.1438117617421364
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.73598424804441,-0.5919178940198719,0.5919178940198719
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.6438194334180523,0.47164086110085446,0.47164086110085446
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.70466804558234,-0.755002479626786,0.755002479626786
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.235959792000717,0.8476831000080587,0.8476831000080587
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.466831899628358,-0.04033789469295446,0.04033789469295446
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.453444435524405,-0.564284331436026,0.564284331436026
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4525529801670576,-0.41614922323531944,0.41614922323531944
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.258214815392666,-0.5656939255516527,0.5656939255516527
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.198268695124285,0.7564370609941808,0.7564370609941808
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.717616046692734,-1.0271114482039598,1.0271114482039598
52,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.9697675904340763,0.6923192524350346,0.6923192524350346
