seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,15,MAIN_0266,IQY,3,5.0,5.0,4.3651660008915885,-0.6348339991084115,0.6348339991084115
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.0506550096509795,-0.10424695033476361,0.10424695033476361
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.944119878103711,0.9308916123699555,0.9308916123699555
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.8110437407322175,0.3792454647992125,0.3792454647992125
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.6448896672010727,-0.05408033713494609,0.05408033713494609
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.900025703199456,0.6559005588719473,0.6559005588719473
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.780161749505665,2.780369075625601,2.780369075625601
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.223994302798147,-0.33305582762399144,0.33305582762399144
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8079070231211394,0.5932368581319065,0.5932368581319065
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.783400499781256,-0.7933536262819363,0.7933536262819363
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.9659070367309437,0.18732127457328218,0.18732127457328218
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.048142351028605,-0.3979746223275207,0.3979746223275207
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.177300028609038,2.1778707506851633,2.1778707506851633
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.027250374172848,-0.07457314232947532,0.07457314232947532
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.2300752829960158,-0.5880811290592116,0.5880811290592116
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.078308855927819,-0.14491734166007397,0.14491734166007397
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.504706278184607,-0.8231958638796755,0.8231958638796755
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.476219862160019,-2.3476888787842993,2.3476888787842993
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.729570319161553,2.0306003148255343,2.0306003148255343
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.298019056438592,0.9054740796532594,0.9054740796532594
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.11750767283184,-0.5400696463459536,0.5400696463459536
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6914960713823555,1.6926083939144632,1.6926083939144632
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.047261889516694,2.049330710279721,2.049330710279721
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.854540506413336,-0.03151614127982727,0.03151614127982727
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.123266903847343,-1.515005260135064,1.515005260135064
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.995773524439624,0.29680352010360656,0.29680352010360656
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.347172613446841,0.9034751142141286,0.9034751142141286
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.106098684511457,0.2745961680344893,0.2745961680344893
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.043630611286683,0.9467205982786271,0.9467205982786271
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.4573672324257965,0.4211550597713516,0.4211550597713516
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.3902350481856525,-0.41110786485992445,0.41110786485992445
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.051250134170151,-0.30185624166210356,0.30185624166210356
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9135346058296046,-0.19492793649783113,0.19492793649783113
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.219858669694566,-1.922808833874166,1.922808833874166
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.028870546610311,-2.7950381943340075,2.7950381943340075
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.681242235838474,-0.4589611632794375,0.4589611632794375
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.208974992923888,2.2224631712586556,2.2224631712586556
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.405194322617838,0.7062243182818193,0.7062243182818193
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.4734478104464594,-0.9467685929367304,0.9467685929367304
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.424224497098378,0.738091717467531,0.738091717467531
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.078811266655071,-0.023561642054486853,0.023561642054486853
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.057701454240112,-1.2073308881525184,1.2073308881525184
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.856348395183216,-0.20413235219816572,0.20413235219816572
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.167067144853808,-1.355811600426529,1.355811600426529
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.739468955313518,0.4115668132492356,0.4115668132492356
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.032307962862405,0.8601293905452074,0.8601293905452074
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.99965631232047,-0.4600142128886562,0.4600142128886562
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.190369359852859,0.802092667860201,0.802092667860201
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.111215986043841,0.6040461917225288,0.6040461917225288
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.188899023678472,-0.8288297432819594,0.8288297432819594
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5533818146516603,-0.3153203887507168,0.3153203887507168
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.151891202052678,-0.672017538891641,0.672017538891641
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.7847813351191095,0.34294970098900546,0.34294970098900546
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.751969579773817,0.0072420848771237445,0.0072420848771237445
52,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.812529512601786,0.5350811746027442,0.5350811746027442
