seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.418554171898875,-0.3996022401563524,0.3996022401563524
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.9817274062609718,-0.2414987913269213,0.2414987913269213
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.564606064186903,-0.7632960778773787,0.7632960778773787
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.456976119804094,-2.366932621140225,2.366932621140225
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.8004488591689007,2.101478854832882,2.101478854832882
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.582568320677749,1.1900233438924173,1.1900233438924173
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.585809485226443,-0.07176783395135011,0.07176783395135011
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9480394201630507,1.9491517426951583,1.9491517426951583
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.170176026597976,2.172244847361003,2.172244847361003
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8848494007966874,-0.0012072468964756666,0.0012072468964756666
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.3938444572476065,-1.2444277067348004,1.2444277067348004
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8350026803920105,0.13603267605599312,0.13603267605599312
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.2391770277212375,0.7954795284885248,0.7954795284885248
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.934226576826,0.1027240603490327,0.1027240603490327
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.9977252704389636,0.9008152574309078,0.9008152574309078
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.735116184788126,0.6989040121336809,0.6989040121336809
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.6514361291640745,-0.14990678388150247,0.14990678388150247
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.073308002323757,-0.27979837350849746,0.27979837350849746
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.963519363856106,-0.14494317847132976,0.14494317847132976
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.0433890885697785,-2.0992784149989534,2.0992784149989534
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.9877200691642267,-2.836188671780092,2.836188671780092
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.502248637926262,-0.6379547611916498,0.6379547611916498
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.314552526563929,2.3280407048986964,2.3280407048986964
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.385725207077809,0.6867552027417902,0.6867552027417902
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.573994408763347,-0.8462219946198433,0.8462219946198433
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.155732377791324,0.4695995981604768,0.4695995981604768
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.119913618517127,0.01754070980756861,0.01754070980756861
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.106484049355782,-1.1585482930368487,1.1585482930368487
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.9021541525731784,-0.15832659480820332,0.15832659480820332
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.4039093689691855,-1.118969376311152,1.118969376311152
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.736283326256598,0.40838118419231595,0.40838118419231595
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.946002879219712,0.7738243069025144,0.7738243069025144
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.129287414174091,-0.3303831110350348,0.3303831110350348
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.060383561490049,0.6721068694973908,0.6721068694973908
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.570042735308478,1.062872940987166,1.062872940987166
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,3.997545980913161,-1.02018278604727,1.02018278604727
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.596037226615458,-0.27266497678691914,0.27266497678691914
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.3737007849639555,-0.4502079559803631,0.4502079559803631
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.6653479271554046,0.22351629302530052,0.22351629302530052
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.756267345111755,0.011539850215061875,0.011539850215061875
52,A1FlatFull-GroupWeightedSVR-diag3_pair_light,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.874350074215245,0.596901736216203,0.596901736216203
