seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.392721126497935,0.252517727380023,0.252517727380023
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.5234484127520647,1.5369365910868318,1.5369365910868318
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3016415496851805,0.6026715453491618,0.6026715453491618
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.282804475909951,-1.1374119274732388,1.1374119274732388
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.526366558221754,0.8402337785909064,0.8402337785909064
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.217743266966069,0.1153703582565111,0.1153703582565111
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.0479815396684256,-1.2170508027242048,1.2170508027242048
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.133246638484485,0.07276589110310283,0.07276589110310283
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.019426265975145,-1.5034524793051922,1.5034524793051922
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.445115806868242,-0.8827863351960401,0.8827863351960401
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.6784060040992896,0.5062274317820918,0.5062274317820918
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.7433401348292152,-0.7163303903799108,0.7163303903799108
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.515358014521153,1.127081322528495,1.127081322528495
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.280994240814304,-0.2261755535070078,0.2261755535070078
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.284776494857909,-0.7329522721025219,0.7329522721025219
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4268907069194476,-0.4418114964829294,0.4418114964829294
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.363478295359066,-0.4604304455852528,0.4604304455852528
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.631992830440228,0.19016119631012396,0.19016119631012396
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.432297725719152,-1.312429769177542,1.312429769177542
52,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.029630995955832,0.7521826579567898,0.7521826579567898
