seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.9512034097033393,-0.15062010679898385,0.15062010679898385
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.343959198194667,-0.4741972138605606,0.4741972138605606
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3343329116316074,0.1111067140437143,0.1111067140437143
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.577786382423256,-0.7501157596410257,0.7501157596410257
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.627500740310831,-2.196408000633488,2.196408000633488
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.760422953928731,2.061452949592712,2.061452949592712
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.389404462859684,0.9968594860743516,0.9968594860743516
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.7288293399807415,-0.9287479791970519,0.9287479791970519
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.626631983672096,1.6277443062042036,1.6277443062042036
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.029896960233122,2.0319657809961496,2.0319657809961496
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8867581739624466,0.0007015262692835478,0.0007015262692835478
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.909680331257507,-0.7285918327249004,0.7285918327249004
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.785904289836508,0.08693428550049065,0.08693428550049065
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.42657978216168,0.982882282928967,0.982882282928967
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.662705987506457,-0.16879652897051045,0.16879652897051045
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.016397376405614,0.919487363397558,0.919487363397558
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.813694646850682,0.777482474196237,0.777482474196237
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.532089658776914,-0.269253254268663,0.269253254268663
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.355276594209245,0.002170218376990718,0.002170218376990718
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9742894610426744,-0.13417308128476124,0.13417308128476124
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.383281413246745,-1.7593860903219873,1.7593860903219873
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.296386877389456,-2.5275218635548624,2.5275218635548624
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.4671816955248254,-0.6730217035930863,0.6730217035930863
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.8622850836330502,1.8757732619678174,1.8757732619678174
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.900885263757569,0.2019152594215501,0.2019152594215501
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.712709768478087,-0.7075066349051031,0.7075066349051031
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.6533302516096136,0.9671974719787664,0.9671974719787664
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.495619636446059,0.3932467277365008,0.3932467277365008
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.313826164960248,-0.9512061774323826,0.9512061774323826
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.764268917278649,-0.2962118301027328,0.2962118301027328
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.574484725569783,-0.9483940197105545,0.9483940197105545
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.77165543344783,-0.5562467086164524,0.5562467086164524
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.759994352484711,0.5878157801675132,0.5878157801675132
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.05494432603236,-0.4047261991767659,0.4047261991767659
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.009339450944578,0.6210627589519202,0.6210627589519202
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.709014099299722,0.20184430497841,0.20184430497841
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.264646207759813,-0.7530825592006183,0.7530825592006183
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.680422039450864,-0.18828016395151304,0.18828016395151304
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.130328170735229,-0.6935805702090896,0.6935805702090896
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.5564586462448684,0.11462701211476434,0.11462701211476434
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.790886507875069,-0.9538409870216249,0.9538409870216249
52,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.5574790099942537,0.2800306719952119,0.2800306719952119
