seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.223742924515463,0.002834128360961863,0.002834128360961863
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.705414526188811,-0.29458547381118905,0.29458547381118905
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.590599387917475,0.43569742793173205,0.43569742793173205
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.5921164766814213,0.5788882109476661,0.5788882109476661
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.565676059946794,0.13387778401378903,0.13387778401378903
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,3.468202342310017,0.7692323379739983,0.7692323379739983
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.6845463428933196,0.4404211985658111,0.4404211985658111
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.56463020604198,2.564837532161916,2.564837532161916
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5046440933304743,-0.052406037091663915,0.052406037091663915
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.828587078680542,0.613916913691309,0.613916913691309
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.000222571468264,-1.5765315545949283,1.5765315545949283
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6383739616438344,-0.1402118005138271,0.1402118005138271
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.340652584327252,-0.10546438902887356,0.10546438902887356
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.15714456565047,2.157715287726596,2.157715287726596
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.0773045999783175,-0.02451891652400562,0.02451891652400562
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.450017563134094,-0.36813884892113347,0.36813884892113347
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.2381299085672977,0.014903710979404572,0.014903710979404572
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.536765756995307,-0.7911363850689748,0.7911363850689748
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.426600068581857,-2.3973086723624615,2.3973086723624615
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7198332256698188,2.0208632213338,2.0208632213338
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.207453485143459,0.8149085083581267,0.8149085083581267
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.045475259968851,-1.6121020592089428,1.6121020592089428
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.694568669769868,1.6956809923019756,1.6956809923019756
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.569290491384079,1.5713593121471061,1.5713593121471061
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.743827549512233,-0.14222909818093,0.14222909818093
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.099768552233304,-1.5385036117491033,1.5385036117491033
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.9735195986863077,0.27454959435029025,0.27454959435029025
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.443574645141946,0.9998771459092333,0.9998771459092333
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.658097849849962,-0.1734046666270057,0.1734046666270057
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.5687464807962024,0.4718364677881466,0.4718364677881466
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.975744625250658,0.9395324525962132,0.9395324525962132
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.3277445946876485,-0.4735983183579284,0.4735983183579284
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.220400751819544,-0.13270562401271047,0.13270562401271047
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.246524773519863,0.13806223119242755,0.13806223119242755
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.195766333678685,-1.9469011698900474,1.9469011698900474
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.183035392129621,-2.640873348814698,2.640873348814698
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.935540271443888,0.7953368723259766,0.7953368723259766
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.3716495794712262,1.3851377578059934,1.3851377578059934
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3016722411567385,0.6027022368207198,0.6027022368207198
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.384556697627356,-1.035659705755834,1.035659705755834
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.293565904212425,0.6074331245815778,0.6074331245815778
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.137295107790301,0.0349221990807429,0.0349221990807429
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.7782042734273267,-1.4868280689653037,1.4868280689653037
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.4153779153736545,0.3548971679922728,0.3548971679922728
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.039805282578752,-1.4830734627015856,1.4830734627015856
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.228713670494563,-1.099188471569719,1.099188471569719
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.97073706590754,0.7985584935903423,0.7985584935903423
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.7605017111784997,-0.6991688140306263,0.6991688140306263
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.635098243887284,1.2468215518946257,1.2468215518946257
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.0502914877682485,-0.4568783065530635,0.4568783065530635
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.054653970405559,-0.9630747965548725,0.9630747965548725
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4208939608703868,-0.44780824253199025,0.44780824253199025
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.617068203512613,-0.20684053743170594,0.20684053743170594
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.842355569887851,0.40052393575774703,0.40052393575774703
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.220458692077308,-1.5242688028193854,1.5242688028193854
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.9524257837290957,0.6749774457300539,0.6749774457300539
