seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.283397414623663,-1.37417990455413,1.37417990455413
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7154180324106214,1.716530354942729,1.716530354942729
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.228730816454403,2.2307996372174306,2.2307996372174306
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.507866781497822,-0.3781898661953411,0.3781898661953411
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,3.85748930874251,-1.780782855239897,1.780782855239897
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.391010675650261,0.6920406713142433,0.6920406713142433
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.329948445050478,0.8862509458177654,0.8862509458177654
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.504462654842729,-0.3270398616342387,0.3270398616342387
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.742807501988408,0.6458974889803524,0.6458974889803524
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.7035005606385543,0.6672883879841094,0.6672883879841094
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.51989785532717,-0.28144505771840667,0.28144505771840667
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.173133968093987,-0.1799724077382674,0.1799724077382674
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.346794369728838,0.23833182740140213,0.23833182740140213
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.176021143002812,-1.9666463605659201,1.9666463605659201
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.315884925568207,-2.508023815376112,2.508023815376112
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.791090293806761,0.6508868946888491,0.6508868946888491
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.453693762681817,1.4671819410165843,1.4671819410165843
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.6076452172685687,0.9086752129325499,0.9086752129325499
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.280883035252418,-1.1393333681307718,1.1393333681307718
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.427211824334641,0.741079044703794,0.741079044703794
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.075646760488533,-0.026726148221024815,0.026726148221024815
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.663265350500862,-1.6017669918917683,1.6017669918917683
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.064200882806312,0.0037201354249303265,0.0037201354249303265
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.727534050463507,-1.7953446948168303,1.7953446948168303
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.476505785239383,-0.8513963568248988,0.8513963568248988
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.7749996863260167,0.6028211140088189,0.6028211140088189
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.097452215227964,-0.362218309981162,0.362218309981162
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.176173727531846,0.7878970355391877,0.7878970355391877
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.271297641245599,-0.23587215307571263,0.23587215307571263
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.267234544017552,-0.750494222942879,0.750494222942879
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.3933731065063304,-0.47532909689604663,0.47532909689604663
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.078415924039725,-0.7454928169045933,0.7454928169045933
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,4.050788525068995,0.6089568909388912,0.6089568909388912
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.4864592610803085,-1.258268233816385,1.258268233816385
52,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.08892813366779,0.8114797956687481,0.8114797956687481
