seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.345787082317563,-0.654212917682437,0.654212917682437
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.202973837173824,0.048071877188081036,0.048071877188081036
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.6879323169090488,0.6747040511752935,0.6747040511752935
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.6359725458714864,0.20417426993848142,0.20417426993848142
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5261644634728064,-0.17280554086321231,0.17280554086321231
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.846719461696855,0.6025943173693467,0.6025943173693467
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.835482864670682,2.8356901907906176,2.8356901907906176
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2489325007993197,-0.3081176296228185,0.3081176296228185
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.038229469306151,0.8235593043169178,0.8235593043169178
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.761229642353003,-0.8155244837101892,0.8155244837101892
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.838255474874052,0.05966971271639032,0.05966971271639032
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.420630546897555,-0.025486426458570577,0.025486426458570577
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.200541788152247,2.2011125102283726,2.2011125102283726
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.038342307010209,-0.06348120949211378,0.06348120949211378
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.3160008824287552,-0.5021555296264721,0.5021555296264721
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0742498530199303,-0.14897634456796283,0.14897634456796283
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.517222698414709,-0.8106794436495735,0.8106794436495735
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.753349877819521,-2.0705588631247975,2.0705588631247975
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.721094841421389,2.02212483708537,2.02212483708537
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.562560909136598,1.1700159323512662,1.1700159323512662
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.469111576348817,-0.188465742828976,0.188465742828976
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.844278045216922,1.8453903677490295,1.8453903677490295
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.363931396272227,2.366000217035254,2.366000217035254
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.843552088555665,-0.04250455913749818,0.04250455913749818
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.646335524118617,-0.9919366398637903,0.9919366398637903
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8249251077269797,0.12595510339096228,0.12595510339096228
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.351687291427064,0.9079897921943512,0.9079897921943512
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.0119248534569225,0.18042233697995513,0.18042233697995513
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.050040997482914,0.9531309844748583,0.9531309844748583
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.5712669703771187,0.5350547977226738,0.5350547977226738
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.613780594296437,-0.18756231874913976,0.18756231874913976
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.229953628789146,-0.12315274704310841,0.12315274704310841
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.950611244083575,-0.15785129824386068,0.15785129824386068
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.253930144939851,-1.8887373586288811,1.8887373586288811
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.137998766614732,-2.6859099743295864,2.6859099743295864
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.491098224113798,-0.6491051750041135,0.6491051750041135
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.251357308237799,2.2648454865725665,2.2648454865725665
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.109565285753641,0.41059528141762236,0.41059528141762236
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.444028401559477,-0.9761880018237132,0.9761880018237132
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.425353656837162,0.7392208772063147,0.7392208772063147
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.302658404479167,0.20028549576960852,0.20028549576960852
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.207772521253302,-1.0572598211393283,1.0572598211393283
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.9107742680305404,-0.14970647935084136,0.14970647935084136
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.62102365973184,-0.9018550855484975,0.9018550855484975
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.67258034662638,0.34467820456209797,0.34467820456209797
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.9725748353668293,0.8003962630496315,0.8003962630496315
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.2570248506405415,-0.2026456745685845,0.2026456745685845
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.176580517117646,0.7883038251249879,0.7883038251249879
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.44387321431909,0.9367034199977784,0.9367034199977784
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.131400561372194,-0.8863282055882369,0.8863282055882369
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5481294297972292,-0.3205727736051478,0.3205727736051478
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.2838238913009645,-0.5400848496433541,0.5400848496433541
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.5532514516957003,0.11141981756559627,0.11141981756559627
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.702857687716686,-0.041869807180007435,0.041869807180007435
52,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.643150844739436,0.3657025067403943,0.3657025067403943
