seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.743774267210041,-0.14228238048312214,0.14228238048312214
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.115022691876679,-1.5232494721057277,1.5232494721057277
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.970032011838173,0.2710620075021555,0.2710620075021555
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.4415369434609335,0.9978394442282208,0.9978394442282208
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.65618299563034,-0.17531952084662716,0.17531952084662716
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.529836705889516,0.43292669288146035,0.43292669288146035
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.976056769994811,0.939844597340366,0.939844597340366
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.327638146218234,-0.47370476682734264,0.47370476682734264
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.209810306676128,-0.14329606915612647,0.14329606915612647
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.245930126080579,0.1374675837531436,0.1374675837531436
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.1960317948074985,-1.9466357087612334,1.9466357087612334
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.18348455328225,-2.6404241876620684,2.6404241876620684
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.935346842512244,0.7951434433943323,0.7951434433943323
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.3709645132278085,1.3844526915625757,1.3844526915625757
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.301880093013035,0.6029100886770165,0.6029100886770165
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.383317279170177,-1.0368991242130132,1.0368991242130132
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.292531313309833,0.6063985336789854,0.6063985336789854
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.128065105614124,0.02569219690456581,0.02569219690456581
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.790121560258575,-1.4749107821340552,1.4749107821340552
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.411476996364547,0.35099624898316506,0.35099624898316506
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.046106790768027,-1.4767719545123104,1.4767719545123104
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.228998758655416,-1.0989033834088664,1.0989033834088664
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.9433785696924013,0.7711999973752035,0.7711999973752035
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,3.761155218460511,-0.698515306748615,0.698515306748615
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.635181351243013,1.2469046592503545,1.2469046592503545
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.04754454401856,-0.4596252503027518,0.4596252503027518
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.051975924678617,-0.9657528422818142,0.9657528422818142
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.420830247690386,-0.447871955711991,0.447871955711991
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.618644429920981,-0.20526431102333742,0.20526431102333742
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.8425775514106553,0.4007459172805512,0.4007459172805512
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.220752703694411,-1.5239747912022823,1.5239747912022823
52,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.952306115498926,0.6748577774998843,0.6748577774998843
