seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.5370357584672734,-0.16193424586874539,0.16193424586874539
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.848100002026454,0.6039748576989457,0.6039748576989457
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.85462697080365,2.8548342969235856,2.8548342969235856
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.268365092879929,-0.2886850375422094,0.2886850375422094
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,4.0659774206505865,0.8513072556613537,0.8513072556613537
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.7510832117325945,-0.8256709143305976,0.8256709143305976
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.816260090305228,0.03767432814756644,0.03767432814756644
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.432702449407328,-0.013414523948797274,0.013414523948797274
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.1974002399797925,2.1979709620559182,2.1979709620559182
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.030417969862424,-0.07140554663989906,0.07140554663989906
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.36820440284469,-0.44995200921053735,0.44995200921053735
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.0790089131072103,-0.14421728448068283,0.14421728448068283
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.517306447305734,-0.8105956947585478,0.8105956947585478
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.713447672203563,-2.1104610687407552,2.1104610687407552
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.721893920462779,2.0229239161267603,2.0229239161267603
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.59342392186657,1.200878945081238,1.200878945081238
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.406357794007542,-0.25121952517025115,0.25121952517025115
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7921766128394303,1.793288935371538,1.793288935371538
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.352160130393453,2.3542289511564802,2.3542289511564802
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.843268073520389,-0.04278857417277404,0.04278857417277404
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.6720741629958145,-0.9661980009865925,0.9661980009865925
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.820488954088419,0.12151894975240163,0.12151894975240163
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.349234748389156,0.9055372491564433,0.9055372491564433
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,5.009822086154415,0.17831956967744755,0.17831956967744755
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.087256043493686,0.9903460304856302,0.9903460304856302
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.62783958918417,0.5916274165297253,0.5916274165297253
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.605617349465241,-0.19572556358033566,0.19572556358033566
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.2323335249370215,-0.12077285089523304,0.12077285089523304
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9592554161854387,-0.14920712614199694,0.14920712614199694
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.245163118785112,-1.8975043847836197,1.8975043847836197
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.1413545190722445,-2.682554221872074,2.682554221872074
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.441328715739892,-0.6988746833780195,0.6988746833780195
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.2431317632546435,2.2566199415894106,2.2566199415894106
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.1055002197613546,0.40653021542533585,0.40653021542533585
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.456616197801406,-0.963600205581784,0.963600205581784
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.419592351888116,0.7334595722572685,0.7334595722572685
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.307945421571711,0.20557251286215283,0.20557251286215283
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.225609505321925,-1.0394228370707053,1.0394228370707053
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.8960829243686703,-0.16439782301271144,0.16439782301271144
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.611539477234299,-0.9113392680460386,0.9113392680460386
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.609408033223903,0.2815058911596209,0.2815058911596209
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.995820991020584,0.8236424187033862,0.8236424187033862
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.248909531361379,-0.21076099384774682,0.21076099384774682
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.1429924638722655,0.7547157718796074,0.7547157718796074
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.377389090547286,0.870219296225974,0.870219296225974
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.1373029892278215,-0.8804257777326097,0.8804257777326097
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.587254350516556,-0.2814478528858211,0.2814478528858211
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.314300534112612,-0.5096082068317065,0.5096082068317065
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.5509956876927666,0.10916405356266257,0.10916405356266257
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.642113937805295,-0.10261355709139863,0.10261355709139863
52,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.62145228734438,0.3440039493453382,0.3440039493453382
