seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.2892032210684885,2.2895099417836144,2.2895099417836144
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.5086553868988326,0.5090894643781514,0.5090894643781514
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.6768051369573302,-0.5441036591971709,0.5441036591971709
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0266,IQY,3,5.0,5.0,4.487842383449691,-0.5121576165503088,0.5121576165503088
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.2324670930141406,0.07756513302839751,0.07756513302839751
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.785993774110567,0.7727655083768119,0.7727655083768119
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.582212845948142,0.15041457001513692,0.15041457001513692
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.543162716803016,-0.15580728753300255,0.15580728753300255
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9186009879088104,0.6744758435813019,0.6744758435813019
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.835186630998592,2.8353939571185283,2.8353939571185283
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2882415127960853,-0.2688086176260529,0.2688086176260529
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.845616547200054,0.630946382210821,0.630946382210821
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.811413796064858,-0.7653403299983337,0.7653403299983337
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.716622743257774,-0.06196301889988742,0.06196301889988742
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.395961658901337,-0.0501553144547886,0.0501553144547886
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.246585994030681,2.247156716106807,2.247156716106807
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.0780160614382845,-0.023807455064038585,0.023807455064038585
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.3497127147905785,-0.46844369726464885,0.46844369726464885
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3226670145795074,0.09944081699161433,0.09944081699161433
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.487090800606475,-0.8408113414578073,0.8408113414578073
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.561798282588037,-2.2621104583562817,2.2621104583562817
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7677630395622703,2.0687930352262516,2.0687930352262516
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.687613744865938,1.2950687680806054,1.2950687680806054
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.048913009109058,-0.6086643100687352,0.6086643100687352
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5948668824399395,1.5959792049720471,1.5959792049720471
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.277730452178636,2.279799272941663,2.279799272941663
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8845551951908464,-0.0015014525023167025,0.0015014525023167025
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.796417510362673,-0.841854653619734,0.841854653619734
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8371011287116334,0.13813112437561603,0.13813112437561603
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.325400365894888,0.8817028666621751,0.8817028666621751
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.8708115602353494,0.03930904375838207,0.03930904375838207
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.104490217921422,1.0075802049133666,1.0075802049133666
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.770341236964768,0.7341290643103231,0.7341290643103231
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.478244642348295,-0.32309827069728225,0.32309827069728225
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.352237426840053,-0.0008689489922018012,0.0008689489922018012
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.92078710417265,-0.18767543815478582,0.18767543815478582
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.290941193228338,-1.8517263103403936,1.8517263103403936
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.042694729507403,-2.7812140114369157,2.7812140114369157
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.155865828305642,-0.9843375708122695,0.9843375708122695
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.109688062813282,2.123176241148049,2.123176241148049
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.8229194715652177,0.12394946722919897,0.12394946722919897
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.488670127533823,-0.9315462758493664,0.9315462758493664
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.392525766297275,0.7063929866664282,0.7063929866664282
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.436745770868311,0.3343728621587525,0.3343728621587525
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.258552007055923,-1.0064803353367076,1.0064803353367076
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.7060304906094905,-0.35445025677189124,0.35445025677189124
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.468326720006255,-1.0545520252740825,1.0545520252740825
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.272274818235735,-0.055627323828547404,0.055627323828547404
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,4.045577185488876,0.8733986131716778,0.8733986131716778
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.270442758615573,-0.1892277665935529,0.1892277665935529
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.085435145576031,0.6971584535833726,0.6971584535833726
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.037852313092107,0.5306825187707949,0.5306825187707949
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.290472950905604,-0.7272558160548268,0.7272558160548268
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5996957791886732,-0.2690064242137038,0.2690064242137038
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9651575174491533,-0.8587512234951653,0.8587512234951653
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.628901022200149,0.18706938807004514,0.18706938807004514
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.290661477462693,-0.4540660174340001,0.4540660174340001
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.5920595220260605,0.3146111840270187,0.3146111840270187
