seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7034547318864166,2.004484727550398,2.004484727550398
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.228157561626794,0.8356125848414622,0.8356125848414622
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.3402498433605965,-1.317327475817197,1.317327475817197
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.011983711308683,2.0130960338407906,2.0130960338407906
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.7462073442418946,1.748276165004922,1.748276165004922
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.6380278343426387,-0.2480288133505244,0.2480288133505244
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,3.9759905341193287,-1.6622816298630783,1.6622816298630783
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.22395977061011,0.5249897662740923,0.5249897662740923
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.446348824598817,1.0026513253661045,1.0026513253661045
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.70877493654766,-0.1227275799293075,0.1227275799293075
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.8347971917355217,0.7378871787274659,0.7378871787274659
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.686080405279541,0.6498682326250962,0.6498682326250962
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.559777382478719,-0.2415655305668576,0.2415655305668576
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.1650393146616125,-0.1880670611706421,0.1880670611706421
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.235504473927375,0.1270419315999396,0.1270419315999396
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.426278712534679,-1.7163887910340527,1.7163887910340527
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.336056688199808,-2.4878520527445103,2.4878520527445103
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.366520300765647,0.22631690164773488,0.22631690164773488
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.6349069404397962,1.6483951187745634,1.6483951187745634
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3167716999551287,0.6178016956191099,0.6178016956191099
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.436621963145543,-0.9835944402376473,0.9835944402376473
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.588714154899586,0.9025813752687388,0.9025813752687388
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.1614822304523935,0.05910932174283534,0.05910932174283534
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.896041131667399,-1.3689912107252313,1.3689912107252313
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.064754965135735,0.0042742177543528825,0.0042742177543528825
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.8585110632128465,-1.6643676820674909,1.6643676820674909
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.516321231462197,-0.8115809106020846,0.8115809106020846
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.6941146668012266,0.5219360944840288,0.5219360944840288
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.090880117580783,-0.36879040762834325,0.36879040762834325
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.486634200323104,1.0983575083304462,1.0983575083304462
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.332979948542717,-0.17418984577859487,0.17418984577859487
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.330794284662448,-0.6869344822979828,0.6869344822979828
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.4827641918579797,-0.38593801154439733,0.38593801154439733
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.176055199702459,-0.6478535412418598,0.6478535412418598
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.643794939078108,0.20196330494800385,0.20196330494800385
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.495843423743046,-1.2488840711536477,1.2488840711536477
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.038225451332541,0.7607771133334991,0.7607771133334991
