seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.165675263151864,-2.6582334777924546,2.6582334777924546
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.9137232003867273,2.2147531960507085,2.2147531960507085
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.3848366695476795,0.9922916927623473,0.9922916927623473
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.4183116217268354,-0.23926569745095794,0.23926569745095794
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8253483929116903,1.826460715443798,1.826460715443798
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.033658308503553,2.0357271292665806,2.0357271292665806
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.93447390507071,0.048417257377546985,0.048417257377546985
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.158769857708161,-1.479502306274246,1.479502306274246
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.978821811324351,0.2798518069883338,0.2798518069883338
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.274224158539896,0.8305266593071834,0.8305266593071834
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.917033442436089,0.08553092595912126,0.08553092595912126
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.0077163386150625,0.9108063256070067,0.9108063256070067
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.8832428078705856,0.8470306352161407,0.8470306352161407
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.5747234676946515,-0.22661944535092537,0.22661944535092537
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.056230825612846,-0.2968755502194087,0.2968755502194087
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.988625492781538,-0.11983704954589758,0.11983704954589758
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,3.9904687406716124,-2.1521987628971195,2.1521987628971195
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.9269213708237847,-2.896987370120534,2.896987370120534
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.4501963468523362,-0.6900070522655755,0.6900070522655755
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.100148465631181,2.1136366439659477,2.1136366439659477
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.2086340437252128,0.509664039389194,0.509664039389194
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.701826908730545,-0.7183894946526452,0.7183894946526452
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.090582137599393,0.40444935796854553,0.40444935796854553
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.095152784789645,-0.00722012391991278,0.00722012391991278
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.042864962743012,-1.2221673796496182,1.2221673796496182
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.7990829239632804,-0.26139782341810136,0.26139782341810136
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.179706780095457,-1.3431719651848804,1.3431719651848804
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.617326135790666,0.28942399372638405,0.28942399372638405
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.9974377623528463,0.8252591900356485,0.8252591900356485
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.208727367609345,-0.2509431575997807,0.2509431575997807
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.959859455405053,0.5715827634123949,0.5715827634123949
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.422308348913786,0.915138554592474,0.915138554592474
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.089549411288499,-0.928179355671932,0.928179355671932
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.8166667430727688,-0.05203546032960826,0.05203546032960826
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.0260309106972505,-0.7978778302470682,0.7978778302470682
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.883579488547433,0.4417478544173288,0.4417478544173288
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.613773209739609,-0.13095428515708463,0.13095428515708463
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.980237421678098,0.7027890836790562,0.7027890836790562
