seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.409393752915406,-1.2481835662623872,1.2481835662623872
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.919692605396826,1.9208049279289336,1.9208049279289336
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.676999414603497,1.6790682353665245,1.6790682353665245
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.5139034487738,-0.37215319891936316,0.37215319891936316
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.0375049642591,-1.6007671997233066,1.6007671997233066
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.0909239897844385,0.3919539854484211,0.3919539854484211
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.490853572099287,1.0471560728665739,1.0471560728665739
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.810821676106203,-0.020680840370764564,0.020680840370764564
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.6894974298836294,0.5925874168755736,0.5925874168755736
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.777450562139636,0.7412383894851913,0.7412383894851913
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.622132303941021,-0.17921060910455555,0.17921060910455555
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.075116168970251,-0.27799020686200393,0.27799020686200393
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.360357414055951,0.2518948717285152,0.2518948717285152
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.520633557260508,-1.6220339463082238,1.6220339463082238
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.016457300832381,-2.8074514401119375,2.8074514401119375
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.1111294417778055,-0.029073957340106205,0.029073957340106205
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.6058859111693926,1.6193740895041597,1.6193740895041597
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3409891294398784,0.6420191251038596,0.6420191251038596
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.4592494606922015,-0.9609669426909884,0.9609669426909884
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.661697716098653,0.9755649364678054,0.9755649364678054
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.204919783217945,0.10254687450838684,0.10254687450838684
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.057679381600789,-1.2073529607918418,1.2073529607918418
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.005926948965321,-0.05455379841606067,0.05455379841606067
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.794368389191899,-1.7285103560884383,1.7285103560884383
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.580034808655354,-0.7478673334089283,0.7478673334089283
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.4510061862638297,0.2788276139466319,0.2788276139466319
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.148954844954293,-0.310715680254833,0.310715680254833
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.398762966242184,1.0104862742495255,1.0104862742495255
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.407130179716033,-0.10003961460527933,0.10003961460527933
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.406396378108409,-0.6113323888520226,0.6113323888520226
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.389242276073977,-0.47945992732840015,0.47945992732840015
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.042637718530399,-0.7812710224139199,0.7812710224139199
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.5708738077504645,0.1290421736203604,0.1290421736203604
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.548186270437652,-1.1965412244590414,1.1965412244590414
52,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.044219315114025,0.7667709771149829,0.7667709771149829
