seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.434085711221223,0.08097933538896829,0.08097933538896829
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.225544040045356,0.11708149771791998,0.11708149771791998
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.260133590106352,-1.88253391346238,1.88253391346238
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.378383101699624,-2.4455256392446945,2.4455256392446945
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.899880821899686,0.759677422781774,0.759677422781774
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.6074049822181964,1.6208931605529635,1.6208931605529635
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.365553179062979,0.6665831747269602,0.6665831747269602
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.389620988633887,-1.0305954147493033,1.0305954147493033
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.459114415853026,0.7729816362221791,0.7729816362221791
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.346389662941231,0.2440167542316729,0.2440167542316729
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.7678302208715406,-1.4972021215210898,1.4972021215210898
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.235519129008364,0.17503838162698226,0.17503838162698226
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.6203589986269944,-1.902519746653343,1.902519746653343
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.523537374461274,-0.8043647676030083,0.8043647676030083
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.7598300297717193,0.5876514574545215,0.5876514574545215
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.099323847069633,-0.36034667813949284,0.36034667813949284
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.501569747498204,1.1132930555055456,1.1132930555055456
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.269514717452903,-0.2376550768684087,0.2376550768684087
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.267098063254137,-0.7506307037062943,0.7506307037062943
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.5752806188643356,-0.29342158453804146,0.29342158453804146
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.28897752318828,-0.5349312177560384,0.5349312177560384
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.752388893774851,0.3105572596447468,0.3105572596447468
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.518553744428095,-1.2261737504685986,1.2261737504685986
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,4.069780017985575,0.7923316799865336,0.7923316799865336
