seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.244627011364997,2.2449337320801233,2.2449337320801233
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.7891168665708186,0.7895509440501374,0.7895509440501374
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.8657135825378366,-0.3551952136166645,0.3551952136166645
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.477417944501623,-0.5225820554983773,0.5225820554983773
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.428220632194065,0.27331867220832207,0.27331867220832207
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.795987209091894,0.7827589433581386,0.7827589433581386
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,3.050538873154993,0.6187405972219882,0.6187405972219882
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.683147305635087,-0.01582269870093178,0.01582269870093178
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8307849690741644,0.5866598247466559,0.5866598247466559
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.680672037622232,2.680879363742168,2.680879363742168
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3434056618566483,-0.2136444685654899,0.2136444685654899
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.7537348878039034,0.5390647228146705,0.5390647228146705
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.848915636095923,-0.7278384899672687,0.7278384899672687
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.945276716106922,0.16669095394926048,0.16669095394926048
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.267283683483971,-0.17883328987215474,0.17883328987215474
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,3.9495886849933317,1.9501594070694572,1.9501594070694572
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.938722038573284,-0.16310147792903917,0.16310147792903917
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.464726431736452,-0.35342998031877526,0.35342998031877526
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.068508584159174,-0.15471761342871915,0.15471761342871915
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.414010834338129,-0.9138913077261535,0.9138913077261535
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.374775002848539,-2.44913373809578,2.44913373809578
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.762969661214481,2.063999656878462,2.063999656878462
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.5716686162523965,1.1791236394670643,1.1791236394670643
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.227892434655578,-0.4296848845222154,0.4296848845222154
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.7638699530060746,1.7649822755381823,1.7649822755381823
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.225690717993834,2.2277595387568616,2.2277595387568616
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8263776642128495,-0.05967898348031353,0.05967898348031353
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.502616937003007,-1.1356552269793996,1.1356552269793996
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.8862722348485237,0.18730223051250627,0.18730223051250627
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.283234665768324,0.8395371665356115,0.8395371665356115
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.950677010728314,0.11917449425134663,0.11917449425134663
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.988112533985522,0.8912025209774663,0.8912025209774663
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.754002050653293,0.7177898779988481,0.7177898779988481
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.598211256436043,-0.2031316566095338,0.2031316566095338
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.168910264024512,-0.18419611180774265,0.18419611180774265
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9071243250084886,-0.20133821731894708,0.20133821731894708
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.03706901759973,-2.1055984859690016,2.1055984859690016
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,3.941648184528602,-2.8822605564157167,2.8822605564157167
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.297563718837662,-0.8426396802802496,0.8426396802802496
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.185682999978623,2.1991711783133905,2.1991711783133905
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,2.9606206667291213,0.26165066239310253,0.26165066239310253
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.610185520238226,-0.8100308831449636,0.8100308831449636
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.2252609084256045,0.5391281287947574,0.5391281287947574
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.2583370103928635,0.15596410168330532,0.15596410168330532
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.110869164390218,-1.1541631780024124,1.1541631780024124
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,3.7647659746164,-0.2957147727649816,0.2957147727649816
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.365516098568886,-1.1573626467114515,1.1573626467114515
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,5.452267913814729,0.12436577175044672,0.12436577175044672
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.935123474011971,0.7629449016947731,0.7629449016947731
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.2529210430114635,-0.20674948219766254,0.20674948219766254
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.93809525092036,0.549818558927702,0.549818558927702
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,5.221522907634002,0.7143531133126899,0.7143531133126899
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.1140993752060515,-0.9036293917543796,0.9036293917543796
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0087,MP,2,3.868702203402377,3.868702203402377,3.6111249418336473,-0.25757726156872973,0.25757726156872973
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.0164994256475515,-0.8074093152967672,0.8074093152967672
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.727859899948449,0.28602826581834506,0.28602826581834506
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.458376532301413,-0.2863509625952805,0.2863509625952805
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0157,AGS,3,3.277448337999042,3.277448337999042,3.8445669824541957,0.5671186444551539,0.5671186444551539
