sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
GHS,0,0.00010728745,0,0.08974716,0,0.41141358,0,0.29147354,0
TG,0,0.00011878876,0,0.15080552,0,0.35195202,0,0.1395051,0
MA,0,0.007278795,0,0.15360194,0,0.38707468,0,0.2871287,0
KY,1,0.39424056,0,0.4461645,0,0.4212289,0,0.35619545,0
VYP,0,0.934016,1,0.8235909,1,0.6046755,1,0.76900417,1
IQW,1,0.9998789,1,0.76877534,1,0.54982483,0,0.65170044,1
AW,1,0.954979,1,0.6748576,0,0.4283562,0,0.44311666,0
FNQ,0,6.4482e-06,0,0.14630248,0,0.4491964,0,0.37034371,0
PGL,1,2.9015762e-05,0,0.07875179,0,0.44537306,0,0.3240324,0
IQA,1,0.86391807,1,0.1860957,0,0.5251881,0,0.5023658,0
SVY,0,0.9932769,1,0.7170404,1,0.56005454,1,0.6625686,1
YH,1,0.9775409,1,0.59249866,0,0.42043,0,0.41636038,0
AVV,0,0.0017222172,0,0.3583704,0,0.5462341,0,0.5599776,0
TKY,1,0.406478,0,0.5657348,0,0.5804974,1,0.5872213,0
EY,1,0.16790484,0,0.23743483,0,0.4360573,0,0.38530055,0
SF,0,0.9817644,1,0.55156547,0,0.44664398,0,0.4020628,0
LKY,1,0.839079,1,0.7445724,1,0.6178433,1,0.73868155,1
IAF,1,0.93630284,1,0.6543784,0,0.5836506,1,0.63630956,1
DM,0,0.007571746,0,0.503386,0,0.4143762,0,0.27629787,0
LRP,1,0.99994624,1,0.8202819,1,0.5911928,1,0.7267349,1
FP,0,0.46260348,0,0.5414289,0,0.35529852,0,0.3491618,0
KYY,0,0.82409984,1,0.62873024,0,0.5675927,1,0.62825465,1
VAY,1,0.98942834,1,0.87360996,1,0.6354696,1,0.7213619,1
GP,0,0.0021777807,0,0.2146537,0,0.30713907,0,0.18834019,0
IEY,0,0.39844966,0,0.75417346,1,0.5489745,0,0.6791483,1
HHT,0,0.9858634,1,0.51776105,0,0.4381167,0,0.52176607,0
IKW,1,0.9999597,1,0.7968406,1,0.59138596,1,0.710409,1
GE,0,0.000950399,0,0.3124691,0,0.33241072,0,0.1835609,0
PSY,1,0.00070770644,0,0.24455833,0,0.4920208,0,0.43341053,0
MPF,1,0.13668616,0,0.65311146,0,0.52993214,0,0.5891665,0
VNP,1,0.06605033,0,0.6537372,0,0.5786613,1,0.67166936,1
FSY,0,0.12821256,0,0.7468606,1,0.5106719,0,0.57975346,0
QG,0,5.3574233e-05,0,0.06086912,0,0.32957026,0,0.088230945,0
DL,0,0.0010235436,0,0.41943976,0,0.4331297,0,0.29503113,0
GPA,0,0.9973194,1,0.15497684,0,0.43827304,0,0.39644718,0
CF,1,0.049126256,0,0.2829547,0,0.42415458,0,0.40802106,0
FNE,0,0.12560374,0,0.5924807,0,0.47561422,0,0.55894125,0
FGF,1,0.060947973,0,0.30136395,0,0.48295352,0,0.42264003,0
NY,1,0.004474117,0,0.15706593,0,0.40814146,0,0.22968568,0
KF,1,0.649584,0,0.39063668,0,0.41269472,0,0.37884223,0
WLP,0,0.1907729,0,0.5804637,0,0.5525237,1,0.6156023,1
YKW,1,0.9530369,1,0.6684001,0,0.542295,0,0.5552043,0
RFH,0,0.9828168,1,0.5866093,0,0.5499545,0,0.52823365,0
PLG,1,0.013609303,0,0.09878076,0,0.46666506,0,0.24542277,0
NPR,0,0.013779706,0,0.1198509,0,0.4859946,0,0.25560647,0
WSR,0,0.12743208,0,0.29537168,0,0.56539875,1,0.32660812,0
