sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
SWVE,0,2.01161149490925e-05,0,0.042374234036358094,0,0.29448134489991573,0,0.08296007775575824,0,0.10178041351298331,0,0.002291102899132823,0,0.21076333536088382,0,0.29907501362036987,0,0.15070436078219723,0,0.03707932518539347,0,0.0009627219150863428,0,0.15865001884968216,0,0.29524483620581826,0,0.11854652273982869,0,0.045340278458795055,0
GILRP,0,0.0012408257698250165,0,0.022008776315428823,0,0.2308292399086448,0,0.2613733450640939,0,0.027749881137823416,0,8.255393443928008e-05,0,0.18119239729926495,0,0.19528858525355547,0,0.0037780145579656035,0,0.011573116490610467,0,0.0004952245468572966,0,0.1815889909482893,0,0.1639249246248768,0,0.04149440847566636,0,0.006690610119717727,0
LHP,1,0.9903197767613516,1,0.42761876679010513,0,0.38097291028765046,0,0.600396552734422,1,0.6308373342150686,1,0.9954815855604989,1,0.7229655674259613,1,0.5212591048118882,1,0.8289010963126134,1,0.8724917398339808,1,0.9965895288448839,1,0.8038086550039337,1,0.5485778137582744,1,0.6542354255113783,1,0.9278136102764372,1
YPK,1,0.16505647446121324,0,0.5854788980756684,1,0.5802190042701625,1,0.33616539237076837,0,0.865307968162607,1,0.3610201170821105,0,0.771973914264508,1,0.48049047032624975,1,0.20913871003234263,0,0.7951420871313429,0,0.2581351134544993,0,0.7437972438010353,1,0.5111598444761675,1,0.26042896519489644,0,0.7758737480986008,0
VW,1,0.9993401001130406,1,0.8764824874279716,1,0.6307851479409882,1,0.6210956495338872,1,0.940270799796675,1,0.9958635865259018,1,0.8157777788320726,1,0.5297065639699353,1,0.9222357831759966,1,0.8818949509850441,1,0.9986225682035634,1,0.8484117744861386,1,0.5702417733475783,1,0.44786283494988277,0,0.9153211962290053,1
PYP,0,0.0010921668835981552,0,0.28137622634353304,0,0.3928893594290618,0,0.28332670851053593,0,0.44053120085895425,0,0.018039580673864766,0,0.6510489736287861,1,0.39726468569987927,0,0.3006282485367568,0,0.49727502462468726,0,0.012841334292667043,0,0.6128061188635462,0,0.3934768994514259,0,0.711468653305228,1,0.5986735131350339,0
QNILP,0,0.00018301062485636812,0,0.052976458859252264,0,0.2954585539819781,0,0.21488194603251753,0,0.09435067638624031,0,2.6356589496122097e-06,0,0.029750352147289303,0,0.24337877357741783,0,0.030305408527700965,0,0.04351658213664162,0,7.0718753806646406e-06,0,0.0322519559729572,0,0.22342135996553247,0,0.034709927908809037,0,0.052972546467182365,0
GGDDL,0,4.208434880328424e-06,0,0.004769362613252199,0,0.13736544402415285,0,0.007071738609004384,0,0.01083429248200994,0,3.762162547368182e-05,0,0.045462425017576996,0,0.15461169744224953,0,0.005861222016136327,0,0.004527503192187954,0,3.581260196700291e-07,0,0.03601374897215621,0,0.13919280715805946,0,0.005054152801712827,0,0.003788121867176361,0
IL,0,0.881116766714236,1,0.5,1,0.5333142406444588,1,0.5151247324155578,1,0.7065593631002313,1,0.5817650968082223,0,0.683747470793159,1,0.5364840601716971,1,0.7681901927597129,1,0.287537683446226,0,0.45187975248364926,0,0.6997849158264726,0,0.5726925978696122,1,0.4897336647652173,0,0.47235815468757175,0
RIGLF,0,0.02577455935496471,0,0.026587101646111267,0,0.332341147462115,0,0.19304586880284635,0,0.11961538516499538,0,0.061572513182501974,0,0.231774880968767,0,0.3418339663493032,0,0.5023938989302553,0,0.1784713297877793,0,0.054451637843934614,0,0.24047781490165135,0,0.31668950929022527,0,0.17557728411765186,0,0.2617881993346885,0
YR,0,0.14311196141759652,0,0.561402403938077,1,0.5723438443142924,1,0.8022343803618065,1,0.9295359604542888,1,0.02280833647911774,0,0.35615824073996544,0,0.4721143644494885,1,0.4487540075583995,0,0.830457636612153,1,0.022060062953716993,0,0.333674469945581,0,0.4705061047371067,1,0.47061004684545543,0,0.8196434797484718,0
FDK,0,0.9391072834248391,1,0.1813565851332768,0,0.38357377943827925,0,0.5182386818901454,1,0.42057121590487256,0,0.9999914904219646,1,0.5406301019460822,0,0.38139675223577973,0,0.24977364317450657,0,0.36735288084834383,0,0.9999875266202571,1,0.5303763871210118,0,0.38093692350716923,0,0.14079517937939434,0,0.26254656776889407,0
QGP,0,8.303374190710944e-09,0,0.002595265007563953,0,0.019199867847306772,0,0.0092586564209243,0,0.0025042852945456866,0,5.460001139487147e-08,0,0.002717078450121986,0,0.06233638833824579,0,0.002840751438701233,0,0.0038972827441044132,0,3.238482905220512e-08,0,0.0032574051679977903,0,0.030491386466725133,0,0.012893354408842525,0,0.001951493236416553,0
LKP,1,0.9638892706273193,1,0.8425248252838989,1,0.39245683059375186,0,0.39299041157792114,0,0.48489651988372307,0,0.9996781744906712,1,0.9825929706947255,1,0.6157924571944909,1,0.9518450923686811,1,0.8956069552819489,1,0.9992640330151639,1,0.9833216477677901,1,0.6179762166788861,1,0.7970661903532993,1,0.8927288700999207,1
DLTDY,0,0.07264062936415795,0,0.06068727280528828,0,0.23477224264043187,0,0.10924789378014045,0,0.08728842056965104,0,4.048942406436452e-05,0,0.05454834144724064,0,0.22260979158908317,0,0.010761756872964,0,0.08081134102495163,0,0.00017753302407453697,0,0.05961514366305934,0,0.2511892169695897,0,0.04968101622690612,0,0.05656565674050948,0
GS,0,2.777892896850093e-06,0,0.026045083288831112,0,0.057862548040650684,0,0.02037551876173634,0,0.005100867869634934,0,2.574719598640789e-07,0,0.01781588031131159,0,0.08652674126121718,0,0.004461915681881693,0,0.00283381237182311,0,1.1866161002659555e-07,0,0.016206044106371147,0,0.06133512179432971,0,0.004403947911562378,0,0.0038100566493054493,0
AMKPW,0,0.5142722837197612,0,0.7518499342235223,1,0.43763235919220883,1,0.46663833489128503,0,0.5702621645268348,1,8.802371378922724e-05,0,0.19617611673424,0,0.2911889887000738,0,0.3156939360330335,0,0.35141607628250876,0,2.1095768480702857e-05,0,0.2004895517888835,0,0.33384898814031033,0,0.21589971330659455,0,0.3386175610161558,0
VAA,1,0.9218687867791832,1,0.39561747548590803,0,0.20932408067444322,0,0.13580247151962457,0,0.10201218571009162,0,0.31976648887533154,0,0.1930180072952306,0,0.27460425452563764,0,0.1054236297351848,0,0.2938492525783641,0,0.765357213500101,0,0.23807182953761138,0,0.23485090722455113,0,0.09842053836506569,0,0.19063202877613408,0
LAY,1,0.9224610925085082,1,0.8615108386776822,1,0.42205780526587633,1,0.3306015637076203,0,0.32426145106062687,0,0.9852520474812374,1,0.936766722168119,1,0.5570063899502302,1,0.8543972805089497,1,0.7315076880436118,0,0.9968831867168194,1,0.9510506883723012,1,0.588938952855291,1,0.869859503184048,1,0.752027707354052,0
KDVPP,0,0.006014484952077624,0,0.054004632042908285,0,0.13641676416754941,0,0.08686982377638104,0,0.05205697974906628,0,6.520338783187379e-05,0,0.09437797191369865,0,0.1508987732005759,0,0.004869839008656365,0,0.02090656887873125,0,0.000151573267764023,0,0.1066717993831671,0,0.13434128102688817,0,0.010197637421307065,0,0.032710834055199575,0
AVVRP,0,0.015432574984871227,0,0.12165692266029814,0,0.28891920197302373,0,0.22606610729449678,0,0.05192869093427689,0,0.0016369938108693595,0,0.1214193411293256,0,0.22182269232831603,0,0.0029910781503235057,0,0.024811364051421543,0,0.0014050501165415164,0,0.10442914079598449,0,0.23242331467185226,0,0.05694858463924322,0,0.023021123385124378,0
MLPAY,1,0.9999999094241121,1,0.9959442112646515,1,0.745456172279044,1,0.8333247954327867,1,0.9799785189390038,1,0.9999514552165014,1,0.9387746792094392,1,0.6600908018521858,1,0.86173679027237,1,0.9721409325303092,1,0.9999977977589156,1,0.9497015567581889,1,0.677798360275136,1,0.861732098656256,1,0.9660925530055609,1
LQW,1,0.9968471508503717,1,0.8106422355668104,1,0.6019383560999002,1,0.7711079143248484,1,0.8846996865605793,1,0.9985410317332387,1,0.9174730140691645,1,0.6596557591606503,1,0.9860792915100852,1,0.9547021621669828,1,0.9995150300752587,1,0.932997561417353,1,0.711170143999613,1,0.8739075536431393,1,0.9574681397878165,1
GR,0,4.249177094729683e-06,0,0.01749516171267693,0,0.06883691450361268,0,0.011731631137489167,0,0.004016864996296752,0,1.1246551021906861e-07,0,0.005209884670339525,0,0.07308936037860496,0,0.007625796725397298,0,0.0019400082972606304,0,1.2920068518830404e-06,0,0.004987684435710074,0,0.07296760484922654,0,0.009570257002694036,0,0.004047686692637965,0
VWY,1,0.9999999836705111,1,0.9999988565122476,1,0.9189721430003867,1,0.8640171283412207,1,0.9990631155342024,1,0.9999998142451082,1,0.9969811962238206,1,0.903251009296494,1,0.999723896237873,1,0.9983438165530687,1,0.9999999807792551,1,0.9999925875365288,1,0.9118517579783079,1,0.9732607301571052,1,0.9991297983909817,1
TYLGS,1,0.2719441908908625,0,0.10677966272160899,0,0.2679497575542934,0,0.3605220865197652,0,0.014872383126368344,0,0.1597534329084721,0,0.09396158925842125,0,0.3369161497984885,0,0.06057940458949093,0,0.061735026127641625,0,0.09474548769038194,0,0.10973675712901797,0,0.2652581256521622,0,0.144931562846682,0,0.043827326475855695,0
LNSLT,0,0.001868821921593989,0,0.0619118052893874,0,0.3039665559117,0,0.3210666328703841,0,0.06255617791232405,0,0.23860056758899892,0,0.26449314489120934,0,0.41087170328260986,0,0.9045526599420919,1,0.21057547749203198,0,0.2964736323010274,0,0.2617668796225773,0,0.3440165023113081,0,0.3802833938964881,0,0.1411653187834119,0
RF,0,0.45530013415559595,0,0.16406746472378242,0,0.40185744493754083,0,0.5626781739975613,1,0.35705011856509916,0,0.879520719171405,1,0.4314834526132311,0,0.3613320010463386,0,0.2781081040208332,0,0.4420210945341772,0,0.6514557988681218,0,0.37995160794110705,0,0.3955571691562465,0,0.3825474709539246,0,0.4623451811990509,0
HHTF,0,0.019287346066032017,0,0.23410492750278336,0,0.3099461750192474,0,0.2040791199272303,0,0.06198857330914089,0,4.321942516512766e-05,0,0.16806326283273443,0,0.25139209717578304,0,0.2257724591762951,0,0.13885632365203485,0,7.080613613368245e-05,0,0.144790654884381,0,0.26128015713330677,0,0.4526026554657586,0,0.06835420947876221,0
FP,0,0.9184988652759108,1,0.8176195250623792,1,0.43949154524869233,1,0.4014023205556851,0,0.8199649677124459,1,0.9128810522267534,1,0.6781843279465993,1,0.41647061305790317,0,0.4180379704355181,0,0.7420696426392687,0,0.977119394514969,1,0.7383139620292253,1,0.39310707912021897,0,0.38775040203314776,0,0.8769389720313829,1
WYSLA,0,0.0069192379258630555,0,0.04824839960599169,0,0.2811246115498512,0,0.24816412372496222,0,0.021677879863212682,0,0.009936101777998715,0,0.17991619043221574,0,0.3682044114930475,0,0.8323140555559527,1,0.0345481530072159,0,0.05531799388832092,0,0.18161814654119068,0,0.35022056246395294,0,0.6307261885983692,1,0.060710904359537174,0
VSW,1,0.9998128489054404,1,0.9501582846164901,1,0.629965704849105,1,0.8737703012020429,1,0.9743929589322268,1,0.99979893498145,1,0.9782786140401778,1,0.7258272822527612,1,0.9935296920137746,1,0.9872629361738533,1,0.999929857196821,1,0.9836869357353782,1,0.6809555871625108,1,0.8418494772527809,1,0.9899495233313805,1
WNPR,0,4.634089757943252e-05,0,0.0397010318113563,0,0.26228695706427846,0,0.2573527205282698,0,0.2409915748622474,0,1.0758063849858219e-05,0,0.05940544313699534,0,0.3345456726783261,0,0.04600098051175203,0,0.04765592530613196,0,3.234422620241479e-05,0,0.04913198816221623,0,0.26288053189692295,0,0.10096498995398512,0,0.11345990719417089,0
QP,0,2.433295313391606e-05,0,0.031815612669967054,0,0.10674729577198301,0,0.013816091621499885,0,0.003872805759219264,0,8.466481963913537e-05,0,0.0291386864518192,0,0.12218847341670394,0,0.020431572116110866,0,0.006884082360421921,0,0.00024013672917658766,0,0.03652822910401851,0,0.11998032216750727,0,0.04609595924784428,0,0.005399292001907822,0
YTVF,0,0.23795034492589415,0,0.8976706685673955,1,0.7775562266518052,1,0.7487666439571391,1,0.9827592294963489,1,0.014746567125686602,0,0.7434869215274427,1,0.6753282045892688,1,0.7367926683938548,1,0.933811069093819,1,0.010066203550227491,0,0.7005310843500152,0,0.6554760074470295,1,0.6693354181966423,1,0.8760645037030153,1
YYA,0,0.002973890339045634,0,0.18558683800788436,0,0.3323130246117734,0,0.2530091431107474,0,0.37658081376073077,0,0.023530875221291873,0,0.5866655696643113,0,0.3745415311839453,0,0.3028009081882071,0,0.5100638466111078,0,0.06240426805314699,0,0.5332225792050825,0,0.37626820205508693,0,0.7197492728885876,1,0.3251185631154042,0
PYK,0,0.014263903799255406,0,0.6584908075640881,1,0.6073903912073771,1,0.4532740169918246,0,0.9010551509592182,1,0.05538380150672778,0,0.6891542245664715,1,0.516103616579471,1,0.3004808079040883,0,0.8938881033978682,1,0.040366857982241836,0,0.6480239517990523,0,0.5766305918530342,1,0.48979841260556517,0,0.8493562602374866,1
GVHHA,0,0.010080872755464956,0,0.010552085551728771,0,0.08806057026256442,0,0.08457759927062936,0,0.0027621030880133563,0,3.783948191817929e-05,0,0.07986500798582893,0,0.10867226158679405,0,0.022710578562859046,0,0.002531382264148311,0,0.0002515129075505113,0,0.08363589145774736,0,0.11424342966152967,0,0.03632055607942626,0,0.0023210052568191815,0
AR,0,0.010331619978915286,0,0.0939431609907039,0,0.1436404278936073,0,0.05088820924466216,0,0.049585519064290214,0,0.0046681891974115625,0,0.031433723426401744,0,0.1629410433256315,0,0.07215578225269018,0,0.025908383876109144,0,0.00202746033632052,0,0.028129013799858077,0,0.13878495490690423,0,0.05198191152883943,0,0.02682323377487009,0
RYLGY,1,0.9977732787109679,1,0.919803319759964,1,0.5623249731618591,1,0.6862184957071775,1,0.8662992723867602,1,0.9847980181798744,1,0.34903273074379915,0,0.5506658553228936,1,0.9554942041592985,1,0.9623286933456907,1,0.9903584999780093,1,0.37848186377664195,0,0.6223947481109638,1,0.8740796336380545,1,0.9352196826519656,1
LEE,0,2.0487846369900005e-08,0,0.00776697801335199,0,0.13749348976876793,0,0.06390084394167939,0,0.006124133388412564,0,1.958924912814612e-08,0,0.02075530859861754,0,0.17981432302466985,0,0.03413029211432824,0,0.039008131991546374,0,1.4540230738421017e-09,0,0.024533171210951773,0,0.1678018387332752,0,0.04029745345007459,0,0.01628014097682964,0
PTPVP,0,2.9691392178976983e-08,0,0.0026100736359132644,0,0.09520963301790437,0,0.00943637007666791,0,0.004893331644032617,0,1.3670224392306314e-06,0,0.023915033070122535,0,0.13030701366037745,0,0.00401335929280724,0,0.00848720168318556,0,5.664042327483085e-07,0,0.018327241808450963,0,0.10214385032336845,0,0.013307565919961928,0,0.006802551504644359,0
TK,0,0.006298245724467068,0,0.013953787305868976,0,0.15108591296933466,0,0.1881594503120794,0,0.056239991732705163,0,0.0007486240082610647,0,0.023401085484081097,0,0.14431769990955742,0,0.08208159127568336,0,0.019758191327846005,0,0.0007898954807455135,0,0.023965736071306414,0,0.1561785760560811,0,0.03748716391208974,0,0.04512693977831227,0
FCVL,1,0.9999996182912116,1,0.9604515983552765,1,0.7412114364356269,1,0.9106445707836175,1,0.9921309219820861,1,0.9999988788319738,1,0.9068415837262546,1,0.7250991002981303,1,0.9977865431798949,1,0.9934015194506373,1,0.9999994197110534,1,0.9151738525257175,1,0.7242118162399305,1,0.9730975093206367,1,0.9903211340701198,1
DLQGK,0,0.0017945030601438307,0,0.005599043193590813,0,0.09299554248744903,0,0.12736592065452038,0,0.005284805916310874,0,8.218949243608809e-05,0,0.04275132256454894,0,0.12242636521043802,0,0.0019742703334348737,0,0.0059852058058037505,0,0.00030950331594083207,0,0.04569651999677838,0,0.09019123750997973,0,0.041603642892981824,0,0.0014807423251727797,0
YPF,0,0.6988608394396855,1,0.9089900288493976,1,0.6631937949205666,1,0.680293080439859,1,0.9514745337819965,1,0.6925642869096181,0,0.8878989713010326,1,0.5468048933912362,1,0.6434988098972739,0,0.8694059811246956,1,0.8349810696259908,1,0.880092172080952,1,0.5869387192559096,1,0.7614580630010387,1,0.9212714526625785,1
FGK,0,0.015898008909048182,0,0.01858140485089803,0,0.15299519919019103,0,0.162592759488645,0,0.020583229154072395,0,0.04611904393815482,0,0.12243870973251807,0,0.21304556166838137,0,0.08160889982840304,0,0.027613213466697994,0,0.17491048874514314,0,0.13362016559806617,0,0.19395789061670965,0,0.04833459947110536,0,0.044762837102077006,0
NG,0,3.6573396045688787e-09,0,0.0009289949552347379,0,0.042275150234971665,0,0.009639690792369694,0,0.0009150627865127335,0,8.19023678977562e-09,0,0.0014598125128607484,0,0.06976004795578403,0,0.011800515832051888,0,0.0007773733114820846,0,4.10869599398595e-09,0,0.001077489879406333,0,0.04050333287671514,0,0.011794853226364612,0,0.0015420677893183562,0
PAPPK,0,2.9425689184934872e-08,0,0.015122560517696818,0,0.08656669875744011,0,0.010224859759209717,0,0.005347213213150411,0,2.172606804257712e-05,0,0.01919987817612908,0,0.08458914439591918,0,0.001415862701060108,0,0.0022838422614855493,0,4.574150430489565e-06,0,0.01676270442854438,0,0.07357025345938575,0,0.0022066783844405017,0,0.0045789924342979176,0
