sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LF,0,0.193482480389454,0,0.36572874482461637,0,0.3476691169938101,0,0.552735978672793,1,0.13217660990234387,0
MAW,1,0.9991953613193431,1,0.5459911563449631,1,0.4823460579954712,1,0.7407619542648919,1,0.7201836048038789,1
FE,1,0.8335099851736557,0,0.5,1,0.4361092292959657,0,0.3548962397847259,0,0.6685933981194232,1
KY,1,0.021150906276321924,0,0.19186971435609418,0,0.2035180210794391,0,0.1370418290982211,0,0.02896469705684053,0
GR,0,0.0001545375854757325,0,0.16797036248583924,0,0.13260940084637152,0,0.015337913676610294,0,0.010175547216453012,0
ER,0,0.00013777400739914942,0,0.1809442647450789,0,0.18623270779905907,0,0.13815275096684315,0,0.08528553955845654,0
VKP,1,0.9475229643727663,1,0.5127370356708087,1,0.5219124241122127,1,0.5243261785609359,1,0.8286507218664824,1
FF,0,0.30456724428839616,0,0.33972723837398155,0,0.3783226153789494,0,0.4404851279262614,1,0.264230072562916,0
WAA,0,0.18266578629904123,0,0.5226789819194556,1,0.5107921336657804,1,0.33504285045793053,0,0.7355570385647532,1
PPL,0,0.020758339734603556,0,0.35791567057870455,0,0.4109809659302152,0,0.7631697414251378,1,0.3863785608552416,0
SHP,0,0.8750872855268741,0,0.37758201694581456,0,0.3686911496703695,0,0.32424096889510534,0,0.2642716575300074,0
VLY,0,0.9064248093555198,0,0.599229248416499,1,0.5706851473199376,1,0.5415804542565441,1,0.7265281687888279,1
GT,0,0.10976582284599862,0,0.258352516652569,0,0.21606591742270395,0,0.12396481841955956,0,0.08601455914541947,0
DLP,1,0.5353628185713513,0,0.4701282366510872,1,0.5643697492148836,1,0.6314345968563664,1,0.5742877949898578,1
VFK,0,0.7247379223654534,0,0.3910661361324566,0,0.5262700447975814,1,0.4483672759992051,1,0.6374648526685763,1
KP,0,0.07119019301136718,0,0.2441051169848065,0,0.23877975240645416,0,0.3180300491896538,0,0.032316108535520555,0
LP,0,0.15071125379050868,0,0.38617974008466277,0,0.4377013777396435,0,0.4541736611973958,1,0.287845801394952,0
IR,0,0.19886992713414456,0,0.403927660775678,0,0.3968390685308071,0,0.28287208307854744,0,0.2891495491012891,0
IQP,1,0.5552355287698708,0,0.4417289716292178,0,0.38927250370377847,0,0.4594263798427989,1,0.7487103686758553,1
VC,0,0.999999605009746,1,0.3551678687389908,0,0.33851468903263426,0,0.11615720400506817,0,0.20694672791586244,0
YVP,0,0.2237505861266605,0,0.6213536272698863,1,0.6450394808833091,1,0.6842910340489007,1,0.47063501937881264,0
ARY,1,0.9865247500804792,1,0.5521715457273905,1,0.5262808370230717,1,0.43038679544259856,1,0.6398474320136245,1
FW,1,0.9944234038499089,1,0.659633515084204,1,0.6216541717214268,1,0.6001469328066283,1,0.6907052763474858,1
SI,0,0.0026290459034694225,0,0.22255571090092335,0,0.19928816588252457,0,0.012995320005692009,0,0.016816310453555992,0
RP,0,0.2251337403397789,0,0.38747502478569995,0,0.436412365708304,0,0.39360717275685847,0,0.5439269191576617,1
VLP,0,0.8403849704117472,0,0.7067818672093905,1,0.6676631446651817,1,0.5837066282963117,1,0.8108181137117115,1
TF,1,0.05233882484124693,0,0.3489642183250803,0,0.4738480870461004,1,0.4704218884312672,1,0.5297687266807067,1
LKP,1,0.8664759978875822,0,0.58033344124256,1,0.574804857254564,1,0.5505152475456871,1,0.7626213820803655,1
LVF,0,0.8382045087070251,0,0.6287446893735008,1,0.5482313045302538,1,0.5842308232290949,1,0.7298522823590119,1
VAV,0,0.6444103270736792,0,0.4238251159206021,0,0.41327559885243353,0,0.3447714959647984,0,0.7295678948330233,1
LR,0,0.01372047996055669,0,0.293462565357046,0,0.3441417449276958,0,0.15178324285808725,0,0.31481531209074265,0
YE,0,0.007772994180746792,0,0.2918816840637339,0,0.28137228859830377,0,0.14806905653477107,0,0.1315792344925489,0
WW,0,0.6474398231851393,0,0.46534101112563747,0,0.5579834313018533,1,0.5387437540945178,1,0.9130762568334547,1
VEF,1,0.9325624243688981,1,0.5994738022530313,1,0.4821245011028728,1,0.5834303523505654,1,0.5958505395867132,1
VRF,1,0.5836214861505903,0,0.43423465904495245,0,0.4512449758763945,1,0.31267292925390444,0,0.467559580692261,0
FGK,0,0.5983605941040756,0,0.2657029406712089,0,0.29030966562533855,0,0.31738660136202546,0,0.12350089701844523,0
IVF,1,0.9019498537383547,0,0.616694491554322,1,0.7545522277691223,1,0.6388357456761689,1,0.8258798740343696,1
KAF,1,0.10701405420690363,0,0.5164613458608914,1,0.5154140896014772,1,0.6057337565067935,1,0.8068661259815473,1
LRM,1,0.16712280138871874,0,0.5963501275650576,1,0.5716980426311572,1,0.41161604450146977,1,0.7503321830932673,1
KG,0,0.001089511798948544,0,0.1391437663453346,0,0.0919229240260832,0,0.021702143083071543,0,0.0068715657826864,0
QSE,1,0.0016926016651594325,0,0.24601685970482387,0,0.2808574576399102,0,0.09568657073720724,0,0.06805971365980563,0
LHP,0,0.9969337653722957,1,0.456193284979463,0,0.45621120898225953,1,0.38212836609387485,0,0.6469490455808176,1
VW,1,0.9835048421507874,1,0.6247603754065169,1,0.636431269764537,1,0.5669388271667849,1,0.9214234960586501,1
IWW,0,0.9998343378047585,1,0.7788136022960426,1,0.792730138290472,1,0.5752014160212002,1,0.9839756211875793,1
VPP,1,0.9626812580350935,1,0.6247254261252987,1,0.5757605499819323,1,0.6353526520294969,1,0.8155148747301841,1
DM,0,0.00016812450403885947,0,0.2902166369343763,0,0.28669557755944175,0,0.20973553820658541,0,0.12393762741474752,0
ATF,1,0.7439366546441494,0,0.6086144911954183,1,0.5842458507638526,1,0.639235184258074,1,0.664693883313335,1
TG,0,0.022321809262181188,0,0.2144798964087233,0,0.24205415060081514,0,0.1213437750684425,0,0.05838877727826921,0
DR,0,0.3803788692193103,0,0.15541523112016906,0,0.21075465877157293,0,0.06073997252796137,0,0.049812067383811,0
MA,0,0.21915034104834258,0,0.44263011716593725,0,0.3787476228337234,0,0.293808051711023,0,0.43875977284236245,0
PPF,0,0.8804845454376432,0,0.5059980380674457,1,0.5093186432866744,1,0.8455444670770358,1,0.8641119143553733,1
IY,1,0.16608194026200984,0,0.36011619512007986,0,0.32145809402735187,0,0.10568947430484181,0,0.30210368297805756,0
LNY,0,0.5135208165968737,0,0.4250881644824966,0,0.4126921577183648,0,0.5789935410640349,1,0.3457798333249363,0
AF,0,0.9586746988250162,1,0.43697677934388085,0,0.43460760908266044,0,0.43253255355761067,1,0.4859679561241977,0
DA,0,0.018890902872454072,0,0.3586669735100954,0,0.3560720627472231,0,0.09244716286524474,0,0.18023312381923726,0
MKP,1,0.7867742025694344,0,0.4021391854734462,0,0.3771125780323432,0,0.43972322401413205,1,0.2998992422486386,0
KFY,1,0.2258320439986725,0,0.27130238687725255,0,0.3936854411296877,0,0.48474053423508207,1,0.2097521415862221,0
FL,1,0.03536678331881376,0,0.310608722546503,0,0.308896704283105,0,0.4449162439866956,1,0.08454907916363888,0
