sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
QG,0,0.03074968795452015,0,0.1606592279422716,0,0.04358940825439485,0,0.10004039835382615,0,0.02464019852299697,0,0.073363909452522,0,0.19436011551507715,0,0.027263661822567706,0,0.14788754252684103,0,0.03881901955636811,0,0.10006174121570224,0,0.23380337246993504,0,0.034222215541270244,0,0.07642544385319934,0,0.049488795683404314,0,0.014232691877282691,0,0.15572316906879197,0,0.05679520502936945,0,0.04484765450116775,0,0.06178661685613612,0,0.03060634254151819,0,0.16295298518513743,0,0.030654301805127657,0,0.04977524869772081,0,0.04820720359284398,0
VCYNQ,1,0.9916179354902833,1,0.4548322713088276,1,0.7182121209958667,1,0.8450952970250449,1,0.8681252491296125,1,0.7143528117692314,1,0.45103345683329443,0,0.49717201124641475,0,0.5985469390561601,1,0.7064500649562312,1,0.40555851863194003,0,0.33233585954439954,0,0.5429002459277555,0,0.4071752319661861,0,0.6609742365285838,0,0.8269933066008034,1,0.5257016517365011,1,0.6474747169731463,1,0.7191739852667913,1,0.853574982877446,1,0.645020335287273,0,0.5238561104380894,1,0.626253139536653,1,0.4422234953641948,0,0.7385786210738472,0
GVYPH,0,0.5258392212288981,0,0.29949299103971194,1,0.4543631183694946,0,0.4677385943098333,0,0.39855400974026023,0,0.5047191055694566,1,0.4775868020146343,1,0.5094004657741007,0,0.43085975784888886,1,0.5887534944379372,1,0.6891222710188466,1,0.3554009056831796,0,0.48639787131496326,0,0.2794343475584483,0,0.538675989614532,0,0.9998558503584682,1,0.4428194730021814,1,0.4591229404120653,1,0.1933698896744033,0,0.5628468986145453,1,0.9999819759802103,1,0.4343120687666625,1,0.49917946978279726,1,0.5828868084710227,1,0.6650305248722852,0
AMKPW,0,0.3338118595545281,0,0.45791828372196713,1,0.5122698445162619,0,0.1505525063349408,0,0.531870880554131,1,0.5966170184691303,1,0.5,1,0.5644835184519214,1,0.39176334543252617,1,0.609204972301541,1,0.7177915232330101,1,0.5831972588094908,1,0.6258383574757567,1,0.6781354809770221,1,0.8198264973591607,1,0.10969624406585098,0,0.44837921260102026,1,0.3502633817445734,0,0.6079446271961542,1,0.2000198802168888,0,0.6385723118231008,0,0.45166618830191874,1,0.4097942790601955,1,0.7255968932333187,1,0.541615010813392,0
DYG,0,0.24214948366953506,0,0.2557311897650923,0,0.2905136686997735,0,0.3866772250093929,0,0.1757481299624548,0,0.2679655775064974,0,0.23820337949659398,0,0.09234882851941406,0,0.1265326332476829,0,0.03373220650409094,0,0.34366306637151295,0,0.24587136289058584,0,0.12500144502250826,0,0.34012010683016675,0,0.09493130172748938,0,0.2306331520206231,0,0.3223740925326195,0,0.32015141943354863,0,0.3878197165102243,0,0.34620117542525625,0,0.052304869927992895,0,0.3027872977550613,0,0.2740071565117298,0,0.16098995962884793,0,0.1112862140498122,0
NLHLP,0,0.20857634360498956,0,0.352718033039067,1,0.4448371214511957,0,0.11109742667466328,0,0.5635168760612123,1,0.6364285633010993,1,0.43088706056554016,0,0.5498971280455613,1,0.5498311590209828,1,0.6463350538833001,1,0.29671832396182335,0,0.29332636158826403,0,0.5527826252078315,0,0.24483321161898677,0,0.49693921864276186,0,0.2761981454331723,0,0.41087097416459045,0,0.3931813153046373,0,0.3388149306024422,0,0.5423179600443823,1,0.09234744552539072,0,0.4021657206055069,1,0.43074704711359296,1,0.31866350594982756,0,0.3961387570153437,0
IEY,0,0.8081074672401954,0,0.6474900435194282,1,0.701693474606933,1,0.44957207321623305,0,0.7545764343592121,1,0.6085863298827542,1,0.5,1,0.7801664624888434,1,0.4508836394107129,1,0.889805956670309,1,0.7356831794668612,1,0.5489595643005619,0,0.7900163463096478,1,0.6418272941650734,1,0.8426191504803865,1,0.6862984671962121,1,0.5740334657061313,1,0.8373972299403546,1,0.6287606257154124,1,0.8153386067385752,1,0.5756263851796724,0,0.5928529366972318,1,0.8284962715984466,1,0.71186677171605,1,0.8616157348066634,1
VHLAP,1,0.9472598852974591,1,0.5903767415166428,1,0.587223069179966,1,0.5106240832957094,0,0.7020879588488411,1,0.5983682520083313,1,0.4678972129939738,1,0.5179969866562065,0,0.4417364568527641,1,0.5833535594145824,1,0.7891436083699185,1,0.629286600625501,1,0.637937912951514,1,0.6128559151126023,1,0.638940243204969,0,0.21928142109499207,0,0.5206111804936763,1,0.638935641580409,1,0.4451265880486434,1,0.7509818857711295,1,0.16401128259309303,0,0.5415124906684109,1,0.6192098552283075,1,0.4968821364494358,0,0.5699236857723756,0
APPH,1,0.3993174798112994,0,0.40157451659069493,1,0.385286586735388,0,0.6048496841843768,1,0.32531582860738273,0,0.435301367831431,1,0.30918825949193696,0,0.37831114497262114,0,0.2580243140311544,0,0.45707506630831785,1,0.623185817963388,1,0.2605351169798599,0,0.32887076665116316,0,0.41223570390533526,0,0.26804140508135643,0,0.1189544002570646,0,0.47535346953857305,1,0.5176622694232744,1,0.5356220241691079,1,0.7062811482785557,1,0.7861279529563419,1,0.4530471131629821,1,0.48487155835688595,1,0.4887324856993922,0,0.5224667430166441,0
FPQY,0,0.22813117347923278,0,0.24832931209944042,0,0.3463470403199277,0,0.2843108041322254,0,0.15270686549399884,0,0.6104650503847323,1,0.4621084451813489,1,0.46679976439961496,0,0.4452395842922802,1,0.5272732309064505,1,0.7175487463011495,1,0.41978811272466954,0,0.4374627630516768,0,0.426470482831842,0,0.4134078551336011,0,0.2044958742674514,0,0.35542069655271913,0,0.3102193047853469,0,0.462113882442987,1,0.17521630775805286,0,0.2174183759279971,0,0.3886447386125533,1,0.3465395259835097,1,0.3097331679855803,0,0.12271983170670896,0
LKL,0,0.8094264422630334,0,0.6367514907988777,1,0.660314549570544,1,0.7309841226846588,1,0.6883365529673325,1,0.6171656032209735,1,0.45690194054559835,0,0.48008619379192735,0,0.39962390846873447,1,0.6865350044504586,1,0.8347248187309712,1,0.5597040588711921,0,0.5311270164714473,0,0.6439461759983585,1,0.6839691356888402,1,0.7947156040478808,1,0.6024310198005332,1,0.562688964887511,1,0.6952290974810784,1,0.6585824552818974,1,0.9712116332661667,1,0.6191547533003058,1,0.5342344508373681,1,0.8601252518605861,1,0.7493502235025735,0
GWAP,1,0.8473681508162362,0,0.5898772959221882,1,0.6503930842867411,1,0.6702315327120656,1,0.787123091841262,1,0.38063634085186493,1,0.4467935037555611,0,0.5225265532353223,0,0.30776652815500305,0,0.7933956656755439,1,0.5906891288501173,1,0.286116952227253,0,0.5222232970702343,0,0.27876716724720635,0,0.6548110236265574,0,0.9959596251911117,1,0.45707598733255106,1,0.5993376707936974,1,0.4116238365930495,1,0.8394600079414918,1,0.998149223942202,1,0.45622272836813615,1,0.5436273545338663,1,0.4254178259719727,0,0.7959863918925427,1
RPK,0,0.019846592535849642,0,0.19914424735291902,0,0.20081252024980292,0,0.15411078240909187,0,0.0970461803037895,0,0.349090187241289,0,0.3223904795830529,0,0.2192860007993063,0,0.1644135453944685,0,0.19833421446103208,0,0.03931092546729906,0,0.29938657874346253,0,0.2211153778954664,0,0.10766969637188596,0,0.08017096590751469,0,0.053310863569138896,0,0.24249653202826038,0,0.15831701056462755,0,0.04658353172602689,0,0.05660624606498555,0,0.0013539132748201289,0,0.21900800507618762,0,0.1429472680586394,0,0.09153455657368405,0,0.05845920742281385,0
VHLPP,1,0.7990432504866177,0,0.5279593493105547,1,0.5880359203256142,1,0.5920353842001168,1,0.5655120827965325,1,0.5982660447910381,1,0.4431523729251366,0,0.6624465563890394,1,0.46825918986730747,1,0.6707335818852537,1,0.7559998352050636,1,0.6307055211009395,1,0.6863325904132295,1,0.6832199991679542,1,0.6942747423118729,1,0.6612309606864518,1,0.5499610687209016,1,0.7133645350558099,1,0.5560460607403914,1,0.8586889897035017,1,0.6161518158175293,0,0.5624145508119393,1,0.695477498380127,1,0.5666932079783189,0,0.7290391438201411,0
LGV,0,0.36622229029660636,0,0.410086836337613,1,0.548396208605016,1,0.4481438920042657,0,0.5632103830785135,1,0.454096267060999,1,0.37252375399415494,0,0.4946216683828954,0,0.28946029254945377,0,0.522293139109844,1,0.09012342774143622,0,0.25263583970695075,0,0.5188787944797013,0,0.08560424510079014,0,0.7015376006886649,1,0.2715497707631641,0,0.5453156701804253,1,0.6048997922885092,1,0.512183087251649,1,0.7717521091485892,1,0.06134232816941861,0,0.44812367004305587,1,0.64077831533104,1,0.38308338323118296,0,0.6914259184011413,0
YQK,0,0.2324423466240665,0,0.3988968628586905,1,0.4433574472901876,0,0.2605815513015953,0,0.5429816062624662,1,0.38990937887200267,1,0.4511711963637502,0,0.3029063098242925,0,0.26394801385136984,0,0.3080901074392485,1,0.17531534909601945,0,0.48687972756421416,0,0.34682947875875025,0,0.4088028880392453,0,0.2282074166271846,0,0.6774206329127882,1,0.32863056509607824,0,0.3799927314793717,0,0.24239728408516972,0,0.38587607317478306,0,0.3982051763620083,0,0.3558936078440002,1,0.36015115763080197,1,0.2293773330673772,0,0.2531420363799464,0
VKK,0,0.619729596083896,0,0.5576635251470643,1,0.5985178847198679,1,0.6925784389188172,1,0.6996145537261651,1,0.502143034309182,1,0.37177874559665247,0,0.20278882669597414,0,0.387319567073271,1,0.19252887013813091,0,0.6700107076646217,1,0.49173409869114815,0,0.24425978570813914,0,0.47071803224879605,0,0.22858667597500562,0,0.7072386703723694,1,0.43959944486570485,1,0.2961723532116665,0,0.35476170848788763,0,0.409331994591831,0,0.6065509792347135,0,0.43711650916421096,1,0.3242611623241756,0,0.6227290293401221,1,0.24180574700061508,0
LVE,1,0.41752992145252843,0,0.4443682522465535,1,0.5125691165768198,0,0.2843681835399497,0,0.5097969768291974,0,0.5964747761320318,1,0.42276538380476675,0,0.428999505115116,0,0.437370788514196,1,0.5016989345173466,1,0.6409374056243539,1,0.35589682196341393,0,0.473602690381341,0,0.22650853037935373,0,0.4366975012073461,0,0.5578363210049133,0,0.46375565003851904,1,0.39982273143000824,0,0.27513888004623227,0,0.6033912712731255,1,0.5735450882730336,0,0.5,1,0.3700347079862695,1,0.48603807569118357,0,0.546561243196767,0
PQR,0,0.0906702343790092,0,0.2591260015426203,0,0.3422820616518414,0,0.11483706929901445,0,0.3926181886861742,0,0.27127901552368366,0,0.28184461240240444,0,0.14721350762719684,0,0.2616965012010345,0,0.20618673781492475,0,0.15699081639571472,0,0.3285771298814752,0,0.17466153013543548,0,0.07281181388713104,0,0.1271299248206241,0,0.2212871801609134,0,0.2342531111160927,0,0.22285136575379857,0,0.21657564872138232,0,0.2765874223929402,0,0.3410349481869384,0,0.25668484368131106,0,0.22812360822095637,0,0.19366979011194244,0,0.18793581016870287,0
VIP,1,0.7883957993164882,0,0.6596296464369039,1,0.7875637834217403,1,0.748243655868405,1,0.8399056025158497,1,0.652037668111486,1,0.4907243202696025,1,0.599822280584242,1,0.4965640158888808,1,0.7196067193111477,1,0.6285894676550388,1,0.5939296069675459,1,0.6148574969819741,1,0.4890129942013167,0,0.7558274422307184,1,0.8449939162077755,1,0.6112586456998281,1,0.7240690306053592,1,0.5264555840492627,1,0.8867775924611537,1,0.8470347284079364,1,0.602287032742127,1,0.7067197377671732,1,0.6868855283153295,1,0.8105041778564369,1
VAWKL,1,0.9756638582414812,1,0.6383110118907217,1,0.6731271289458131,1,0.8624704356686418,1,0.7706686928152559,1,0.6308161452789295,1,0.49229853983071514,1,0.533098703665892,1,0.4121987481620832,1,0.7057356457462125,1,0.9674683173605785,1,0.6512453639233726,1,0.6072194930053137,1,0.7839768441847905,1,0.7298868385827789,1,0.9558600049432139,1,0.5301444390443015,1,0.6944440660638804,1,0.6911357233552544,1,0.9108915340862417,1,0.9763518156326412,1,0.5420518562218148,1,0.6689869243393837,1,0.6964633393205117,1,0.9093766756392969,1
IAGRP,1,0.6687765039117618,0,0.4194690368818221,1,0.4484645210359784,0,0.4090369480754826,0,0.42794906350011813,0,0.4305047842683061,1,0.4094006765263229,0,0.4046987681755943,0,0.369970835139636,0,0.41759620199616,1,0.7627512359380962,1,0.5675128868414815,0,0.4555263778649269,0,0.6069413467353787,0,0.4473315023869742,0,0.9875233507976734,1,0.4929753637443358,1,0.43509135101812196,1,0.35259089996424187,0,0.6208161739902466,1,0.9782711495947437,1,0.5,1,0.465745904266565,1,0.7479956320847034,1,0.6228376378849023,0
RPP,0,0.03232405904326462,0,0.24468715111508382,0,0.2945245754242764,0,0.2543147956100766,0,0.3002012083522957,0,0.38455268952536203,1,0.28306955493257946,0,0.2208845538824171,0,0.2503136265867876,0,0.29270252892456033,1,0.06387275280978717,0,0.23117378744427533,0,0.19697007084499654,0,0.04609356186738606,0,0.08864295409608684,0,0.19568502394424855,0,0.33141159719495994,0,0.26350219528378593,0,0.15707688566781614,0,0.17275996055506837,0,0.016398577269484477,0,0.2504076078350063,0,0.26880073537680754,0,0.2689272653634284,0,0.23022115480465255,0
GPM,1,0.001962344637004469,0,0.22581288693590668,0,0.4317837316947948,0,0.05182258342955461,0,0.27437355013018455,0,0.34012313242427883,0,0.45132755700856214,0,0.34959940899613373,0,0.34892744049752766,0,0.4702416135011371,1,0.20169119705782457,0,0.4744676350079485,0,0.38115305095836216,0,0.7100908661229729,1,0.5153992664008535,0,0.1687183157799475,0,0.35063088462222547,0,0.4486522430681273,1,0.30180341327044213,0,0.4107074008190412,0,0.03325715581340457,0,0.2956751935834417,0,0.51162421494598,1,0.20546083760478334,0,0.5742458501694311,0
PKAIP,0,0.21377307206247373,0,0.35934212919082414,1,0.35504036236227754,0,0.19839695241050098,0,0.4223009122588444,0,0.5527132226035971,1,0.4496802938007531,0,0.46433818477298877,0,0.3667385628861264,0,0.5553122774477549,1,0.5051573586373728,1,0.3137366810987232,0,0.4145830381604202,0,0.35096730872514587,0,0.5369139725206072,0,0.7629450158535075,1,0.3127121839754545,0,0.3375601496443372,0,0.2514766048733874,0,0.2880706135420547,0,0.8324035869637431,1,0.3063842106391414,0,0.3561328745028015,1,0.2598904382504667,0,0.3116312228469953,0
VVLY,0,0.8863570129812878,1,0.6797382193551721,1,0.5642512195214779,1,0.6961197525132425,1,0.6085134809139255,1,0.7030363082016557,1,0.5543210851906918,1,0.8464891031105832,1,0.6468629697913845,1,0.9328119357572402,1,0.843642937785718,1,0.672529969838659,1,0.8562790087902444,1,0.832118770876701,1,0.9314767487005974,1,0.9100222448821761,1,0.6003139166933764,1,0.5692016556790411,1,0.5470092529385123,1,0.36314129407170154,0,0.9655353433633649,1,0.6383885959004341,1,0.6566458215132087,1,0.6551193290635214,1,0.7092215106514279,0
PL,0,0.36219213051947347,0,0.23294544468723796,0,0.39309975152833726,0,0.25199677412138116,0,0.3879831815466564,0,0.6075577566628452,1,0.4607286529201461,1,0.2009815203281891,0,0.46429500478053115,1,0.1254175944305484,0,0.46228362425654984,0,0.3724533916012194,0,0.23846784358189507,0,0.44680091730163185,0,0.23163130042933494,0,0.32486261648177184,0,0.24817096131448332,0,0.20325826365799463,0,0.28739958252712283,0,0.2120834504589186,0,0.6439817987301469,0,0.28318840461630496,0,0.15035404898199953,0,0.2295840679378202,0,0.20905700059027987,0
FQP,1,0.24962341210616149,0,0.2966517918889125,1,0.3109417433663314,0,0.3058831395967111,0,0.43198737208285537,0,0.5299067252921706,1,0.43002285572830007,0,0.43821315359419066,0,0.35277170648832396,0,0.48981698825417636,1,0.4103870674372201,0,0.32778509586607835,0,0.3611030622588587,0,0.2249225648058112,0,0.27856646154489934,0,0.6332204063670706,0,0.44086152998320305,1,0.3603243707046946,0,0.6733957878996629,1,0.4165090887263479,0,0.6347295096965557,0,0.3939601758932894,1,0.31431694857855647,0,0.6861401366124172,1,0.2971420067402996,0
IVQ,0,0.10339934471057718,0,0.22524366437839374,0,0.48213731601377513,0,0.3338641844849128,0,0.39121629427701554,0,0.6404680265248743,1,0.3703290846176014,0,0.2809141222096106,0,0.42252302166705247,1,0.3974745253607983,1,0.18223122827706473,0,0.23986925823806493,0,0.33833505954270765,0,0.11528210255123666,0,0.25017523739086867,0,0.3022949239338614,0,0.45897861788523814,1,0.40339881748975687,0,0.33985180366204093,0,0.6791331834494805,1,0.030239492691855163,0,0.3342064581870853,1,0.37733115805447603,1,0.41806745322224254,0,0.27989054811351566,0
VW,1,0.8855459571409008,1,0.7693774036509056,1,0.6878737377144838,1,0.4926474947154611,0,0.8277255624236943,1,0.5665313602086173,1,0.4552061438459376,0,0.31338085762900747,0,0.4341129970232986,1,0.27045037006758577,1,0.8671763105979295,1,0.6172780468975093,1,0.5957495352625759,1,0.964028494708169,1,0.7175821922662419,1,0.8462731922291794,1,0.5443593566088917,1,0.7338470061817914,1,0.570562159577732,1,0.8480907539837241,1,0.9481790114019706,1,0.5998281947988005,1,0.7256588225151398,1,0.5850881429419225,1,0.8158623675973692,1
YGGY,1,0.4135002480781921,0,0.43064118098989723,1,0.38409443457437553,0,0.2924039942725841,0,0.4968215157600857,0,0.37099910292774557,1,0.39814316932840865,0,0.4481464872214149,0,0.2764489417023063,0,0.48487323336095345,1,0.29917865179820713,0,0.5068645453370137,0,0.45085465216008347,0,0.4498436347394619,0,0.6058280643107677,0,0.9475151680971267,1,0.43518325508983485,1,0.45426518358113327,1,0.13262673775729783,0,0.32831471038991106,0,0.9207936529601637,1,0.45692992695772194,1,0.4606060897332686,1,0.2379548039302488,0,0.4506982624778556,0
