sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LPLP,0,0.5980244628867479,0,0.5368405751510419,1,0.3327746080489858,0,0.4379593219063963,0,0.3583218086435906,0,0.6538407131781548,1,0.5,1,0.3299443004856766,0,0.5078292591140324,1,0.27429622978365364,1,0.7659875299636768,1,0.6531131222679063,1,0.46839666774845434,0,0.739286682862161,1,0.5081332495395157,0,0.6788290094550183,1,0.5,1,0.48517860216059305,1,0.5147596931198747,1,0.43642429499197477,0,0.9330135484641608,1,0.5,1,0.4382192268839143,1,0.6687992774986132,1,0.35113310921416446,0
GK,0,0.046892633545721804,0,0.14959787904902547,0,0.05262597399393368,0,0.1423067883621026,0,0.04653964042149369,0,0.06247763242368767,0,0.212985369397269,0,0.046058921743589595,0,0.10818898295804134,0,0.028163135820423475,0,0.04620440069992508,0,0.18152360643399046,0,0.06462548971349506,0,0.048531879130098377,0,0.021335633160835647,0,0.025916904846532543,0,0.17662536159001357,0,0.08302380147722006,0,0.07475435399090402,0,0.07571128480136562,0,0.003523233112627508,0,0.14731560124055804,0,0.08201283441798034,0,0.048667925456372975,0,0.05594636908979687,0
WGAP,0,0.14043548843137355,0,0.26435338476556447,0,0.4656453887814021,0,0.2602391646007197,0,0.37361751928376036,0,0.38063634085186493,1,0.4467935037555611,0,0.5225265532353224,0,0.30776652815500305,0,0.7933956656755439,1,0.21911341091147674,0,0.21894176226479814,0,0.4582650678259248,0,0.0968156231565085,0,0.43032573787797573,0,0.877407224890728,1,0.4155307978535694,0,0.6174033016679499,1,0.39576060838237725,0,0.6302357310757477,1,0.8249093429014851,1,0.40750823514934986,1,0.5690323642699053,1,0.20325864117664755,0,0.591964665033169,0
MIPAY,1,0.9893974838191105,1,0.6402638630913703,1,0.666727767837267,1,0.7959085821097122,1,0.7788151634033288,1,0.6957250921329489,1,0.528384617780357,1,0.701236927272447,1,0.5027860785143206,1,0.7859340249846244,1,0.9002510441168778,1,0.6279268542414645,1,0.722997389348512,1,0.6391748787934838,1,0.7308119242727728,1,0.9756092289656672,1,0.6084710523251078,1,0.6763149974819507,1,0.6552606028265285,1,0.8023188938210596,1,0.9983759783475764,1,0.6201235123844918,1,0.7062287411652437,1,0.7380692629593762,1,0.8277827033426193,1
LF,0,0.8478764957022734,0,0.5549608241698927,1,0.579814381037522,1,0.3825408614676727,0,0.7002547747871438,1,0.6351626508050279,1,0.518041221261013,1,0.7282675670677224,1,0.5443821386831144,1,0.8695668202326996,1,0.6408908578958068,1,0.4375616026516222,0,0.6665490955975883,1,0.5164757177342892,0,0.738097494892686,1,0.7158657413920334,1,0.5099180515326472,1,0.6192656034420166,1,0.4985518143962287,1,0.7325225195661769,1,0.6229655458598854,0,0.5228794452351578,1,0.6509958424676455,1,0.5229345443576695,0,0.9006708298512873,1
YY,0,0.6216849372623514,0,0.4102740479946795,1,0.5618186693619773,1,0.3472606915752106,0,0.5931148096532197,1,0.6421048835099755,1,0.4199452645230204,0,0.1754891887968394,0,0.311425823781121,0,0.1196437322232627,0,0.630223046628553,1,0.5558090995066697,0,0.28543397043025615,0,0.5639252147839058,0,0.1772126860906454,0,0.5855582257198502,0,0.5957343820211196,1,0.4641346284547412,1,0.5886475259451802,1,0.18935404317365956,0,0.6378519605139988,0,0.6186230092066498,1,0.42463927459373263,1,0.578242315721206,0,0.22639585630003628,0
ER,0,0.1013355646206195,0,0.23122658214652916,0,0.22430848906532772,0,0.0539592249260571,0,0.1717933190046618,0,0.04538408803582329,0,0.2749871843979665,0,0.08463803369059292,0,0.06546615430062588,0,0.06131014647676255,0,0.026796003613958588,0,0.27443836804114097,0,0.1148478692956031,0,4.3992280561978206e-05,0,0.08549250029465527,0,0.13516610366053827,0,0.2462485634239631,0,0.10684559364651391,0,0.10455403808556356,0,0.12973028810841009,0,0.004576975946704863,0,0.25002172233647046,0,0.10638712407955445,0,0.05160565673434247,0,0.102959932999648,0
SKVYP,1,0.3869291184182104,0,0.4709075144732611,1,0.5537534521738117,1,0.3921291985143836,0,0.5105855126533931,1,0.6287385181632242,1,0.5131386093851839,1,0.5478661524857966,1,0.4646715678738353,1,0.7191638264562011,1,0.5007236244398922,1,0.3072047432078932,0,0.564228671400369,1,0.3295678137893244,0,0.6026678481759159,0,0.9944062841277153,1,0.4138104495185872,0,0.45330688450511397,1,0.3920858016855621,0,0.6280577722340319,1,0.9581653732655768,1,0.41723930880231896,1,0.4926656430850994,1,0.49181417600794125,0,0.8455527668755267,1
RPKH,0,0.02620422706516721,0,0.3212858970332791,1,0.22335293591201677,0,0.18904729407036186,0,0.10391667526380916,0,0.371176300767148,1,0.3372330648197321,0,0.1845887227860941,0,0.22270878939457237,0,0.18798350472848507,0,0.18920718706039577,0,0.31427924700183174,0,0.22478932067745996,0,0.11985223677755316,0,0.11360913834670923,0,0.0003959988009774557,0,0.3028357741583367,0,0.20630054302792797,0,0.2807962893647159,0,0.03332951025354947,0,4.721966301506582e-05,0,0.30794356009594065,0,0.20615934758218415,0,0.22571707072130476,0,0.03174372380891074,0
LDIQK,1,0.9112037315041875,1,0.4844753452328937,1,0.6295209421442929,1,0.8977977047653265,1,0.6713671276547277,1,0.5371681513890464,1,0.2537658357196457,0,0.2059303213815781,0,0.4313276791351437,1,0.15770933553750588,0,0.4407441600510978,0,0.29293934327481297,0,0.27827061930800323,0,0.16030142638008163,0,0.267838996022447,0,3.3804676207417345e-07,0,0.4170087719994203,0,0.4462325865988692,1,0.3247776669652793,0,0.4501854742196999,1,2.6753492559470204e-08,0,0.40581836507804964,1,0.44719261873596655,1,0.6583553563651153,1,0.3369916404736849,0
VKP,1,0.7288887735610804,0,0.6278248266102883,1,0.6976057031809325,1,0.7001862657827103,1,0.7326514875102136,1,0.5148256023606381,1,0.5178180669645773,1,0.6833849860811525,1,0.36949703780507864,0,0.7540269010844503,1,0.7778295572147679,1,0.620943181402795,1,0.7446565042451898,1,0.6304310117491844,1,0.80565073825557,1,0.8861268774281063,1,0.630992062045241,1,0.9514355617831627,1,0.7617344011499549,1,0.8857659968220998,1,0.9326009172577042,1,0.6229203539922953,1,0.9422676078707861,1,0.834531372655735,1,0.8858707300508774,1
RG,0,0.0012853536446397033,0,0.08867308435193759,0,0.03854472779843644,0,0.036100065691408605,0,0.00628367297415003,0,0.05963119086805532,0,0.21962929814943555,0,0.07202367771983577,0,0.13890415706412482,0,0.034915691559230265,0,0.008252234646710654,0,0.1831195693486166,0,0.07956453584303473,0,0.013914396838283717,0,0.01133827839233627,0,0.018167182587003537,0,0.16533374900902406,0,0.10395155256429242,0,0.04238355258538976,0,0.020922392493792286,0,0.0003420462562136075,0,0.13606418153621344,0,0.05980847953724923,0,0.05314863464620461,0,0.018350122861634625,0
YG,0,0.07273792747004594,0,0.1493970984108827,0,0.13633074263033954,0,0.10603650532382988,0,0.10690153397217961,0,0.19076311293637338,0,0.22812799897502262,0,0.18656628396283984,0,0.170142536532418,0,0.10871895013985812,0,0.1241789242067517,0,0.28735085777271424,0,0.19263183693108757,0,0.205455813473169,0,0.11458108982810622,0,0.05304398663238986,0,0.1876485738149235,0,0.08152115072051641,0,0.04991720070350902,0,0.06759575774365233,0,0.035781331078350916,0,0.19463144774887656,0,0.07065544572522178,0,0.11391656567861731,0,0.06428990650702446,0
QVVF,0,0.15475257059032477,0,0.2528648740209341,0,0.3098965488867721,0,0.2169440712915173,0,0.2477810769617411,0,0.6575662330648863,1,0.4928508269643343,1,0.4747059214442063,0,0.4946890426059433,1,0.5749510341986963,1,0.43977357688248625,0,0.26429689531513634,0,0.45183342423530276,0,0.1620838938370604,0,0.4819295914154107,0,0.012868530384900361,0,0.3813075978502887,0,0.3654764350419276,0,0.2198748705731782,0,0.29059838192411586,0,0.008039950327139472,0,0.35819902718256796,1,0.3012654583475655,0,0.42717327161323226,0,0.2101877176234492,0
WT,0,0.23917082383617821,0,0.3287529732150729,1,0.430029899552021,0,0.3848198952926994,0,0.42498406108034326,0,0.37017382678514577,1,0.28372294933116515,0,0.28340796999824414,0,0.2346189568028387,0,0.17557349793955485,0,0.18116167921547768,0,0.2166444695747687,0,0.2768458907325782,0,0.08570526136409606,0,0.07467010437613494,0,0.2864146878774084,0,0.27561437661513905,0,0.25417901679784505,0,0.1648804750439961,0,0.20618733126496191,0,0.5242213248508963,0,0.2955154976370246,0,0.2394251136173902,0,0.22490905786916973,0,0.1436784756037606,0
DFG,1,0.21163025822250542,0,0.23340126209694398,0,0.28766585180758114,0,0.2674251950772402,0,0.1509461231867473,0,0.2846646141494199,0,0.2525828983823208,0,0.1084488508404118,0,0.1195371226489822,0,0.05693298431152827,0,0.42329537736561706,0,0.23289047035374205,0,0.1465960581851829,0,0.2636742877488652,0,0.05556014799336519,0,0.19706164418183705,0,0.2769231846322348,0,0.3595505238425179,0,0.22623556542775713,0,0.4803335011876139,1,0.11982674545669145,0,0.26715705860496364,0,0.3079927725433898,0,0.1120721691077226,0,0.07175989932592465,0
VRL,0,0.840442712122783,0,0.62974687203753,1,0.6231943235675893,1,0.7018704468827058,1,0.6285873925526675,1,0.6255472027302433,1,0.45322922202201865,0,0.8037688106895146,1,0.43097547106689643,1,0.8093056429460443,1,0.8752537348336438,1,0.5346140226264346,0,0.6491055756816092,1,0.5840305103600177,0,0.700934014822566,1,0.9082478201660579,1,0.6238500003330698,1,0.6897847900353244,1,0.7228145667192829,1,0.8540702716261855,1,0.9927008715783598,1,0.6258707287782027,1,0.7134962276972224,1,0.824504202976186,1,0.8736889155479067,1
LAA,1,0.8881269082680412,1,0.6545803300527315,1,0.651403582348006,1,0.6758714446683822,1,0.6840624980092616,1,0.5645864958966899,1,0.35724004793325825,0,0.32930479002204743,0,0.4401793367943641,1,0.38626154524838224,1,0.6429498049223953,1,0.4365847721455052,0,0.41699003722808115,0,0.3717909417667132,0,0.628972655488743,0,0.6599517474972978,1,0.48660746516560555,1,0.5603682916210853,1,0.4649565293471776,1,0.6007290803940687,1,0.7221802243997484,1,0.519527859615982,1,0.5628524523483929,1,0.4411488113980381,0,0.5506916801606319,0
FYQQ,1,0.10575011765223434,0,0.2786334532311901,1,0.3792096563502615,0,0.6385503641834388,1,0.2060940340931041,0,0.5803242708880294,1,0.4899394405908982,1,0.543782487577371,1,0.5023574465552054,1,0.7289619949858992,1,0.09193704287199209,0,0.24861709851282326,0,0.46538683243841794,0,0.2284911222039266,0,0.5105723155030936,0,0.014809099560413624,0,0.36563252844279304,0,0.4116676423478677,1,0.23122939678342122,0,0.16972701189831282,0,0.00012371126539030005,0,0.35161628247991894,1,0.41356641834537244,1,0.3696403967955078,0,0.20239290061057025,0
VC,0,0.7901304997051256,0,0.45940389959464933,1,0.5136134052291634,0,0.9770591773322822,1,0.7933850707069482,1,0.5933287995603702,1,0.43211615333931486,0,0.4450551397945939,0,0.6317638730415392,1,0.34830499512092317,1,0.7957572112780135,1,0.27379032135546655,0,0.5217141536886534,0,0.003754189429638143,0,0.5212961444702323,0,0.4683708369652602,0,0.29865854445932655,0,0.3954279662536432,0,0.23251954157774488,0,0.4931285683791208,1,0.6462070120980147,0,0.3076881948210359,0,0.38835209648645314,1,0.1739078029013633,0,0.5504283630805046,0
GPAV,0,0.5848956420580336,0,0.4910382384413805,1,0.592028688887399,1,0.3330878806237928,0,0.557456468229428,1,0.3451321767233143,0,0.4482301995891478,0,0.43312211612127755,0,0.29898746193507725,0,0.37633671231500715,1,0.14197964625295803,0,0.23497546521422588,0,0.45569676606392495,0,0.06379049605660152,0,0.3574734306645307,0,0.6433179605221016,0,0.3938287431319637,0,0.5032127949973771,1,0.26101970865247204,0,0.1936106600830172,0,0.15423581572014397,0,0.3698038358429618,1,0.5295555702900968,1,0.3880575992597319,0,0.16154893249096455,0
TVVPG,1,0.9589620945079597,1,0.45495342325609456,1,0.42603852705313233,0,0.5945439936819913,1,0.6504518707347536,1,0.4712200500178404,1,0.4237659798939238,0,0.4536221407488699,0,0.3874255587453571,1,0.4774080964246389,1,0.7813193101482756,1,0.46661501946082745,0,0.45649447247551017,0,0.6152828928212706,1,0.6366349593451169,0,0.19068114312579315,0,0.43891944751271633,1,0.5159788413008795,1,0.4360729439005742,1,0.6708830256314617,1,0.7121721326806003,1,0.4534884376954913,1,0.4588391019422591,1,0.4783478616731072,0,0.5814904706889547,0
VWIG,0,0.9153537148702241,1,0.70027784051732,1,0.7452573583533608,1,0.7343502315800686,1,0.7769776748105007,1,0.5119757129177274,1,0.3717319323680623,0,0.5090141146411528,0,0.3647895637150474,0,0.5933215160226369,1,0.7463084259662471,1,0.4784921189456197,0,0.4880521229895365,0,0.5737133530654074,0,0.3385571109407092,0,0.9847164178819514,1,0.5927107462507071,1,0.7846345005206755,1,0.5729908490223875,1,0.9332710279002983,1,0.9976201686051204,1,0.6064840239432893,1,0.7555195987399375,1,0.6814740321159841,1,0.7345027253882965,0
GPPP,0,0.32833725718838214,0,0.3168284286049641,1,0.387215811864446,0,0.2582632111015781,0,0.43281265487740517,0,0.2741448857521253,0,0.31912701089362244,0,0.46440067702370036,0,0.21290445068506234,0,0.5080165674136095,1,0.45023266335190915,0,0.4532560928230884,0,0.47256859886858993,0,0.4146376534750555,0,0.6157470759371704,0,0.3600752070997505,0,0.3958846429222856,0,0.47092877589105125,1,0.27425244842028706,0,0.40482158099433957,0,0.692838126796585,0,0.3884771786357059,1,0.4652929259485893,1,0.29228971001918047,0,0.25999173315717383,0
KFYG,0,0.571548624546496,0,0.6030642560721958,1,0.6045729890135391,1,0.490228546119495,0,0.6256838052651145,1,0.5255525377712263,1,0.35269965967362826,0,0.4630810848242812,0,0.3599205097208487,0,0.3450148942274265,1,0.6602229812702071,1,0.4712821146878633,0,0.4657018753696115,0,0.45129575581124076,0,0.5642573823834439,0,0.1512228818156612,0,0.4231525725902749,0,0.5470142969837866,1,0.313170355716631,0,0.9086898762199758,1,0.24711115171339684,0,0.4662241938749873,1,0.5492824068153414,1,0.509413611923614,0,0.7885578156101698,1
MLPVY,1,0.9592499708432749,1,0.5858548275368679,1,0.7598139466356744,1,0.746152339214198,1,0.8210514005161075,1,0.7105466009060614,1,0.5327102650723974,1,0.6551837374917479,1,0.567041220648436,1,0.7495389475460513,1,0.8360482371202735,1,0.6248284692020882,1,0.6953363662094564,1,0.6418280741408051,1,0.7314230636440701,1,0.9799888001883871,1,0.58210292479429,1,0.6856228405762337,1,0.5667444955247236,1,0.7181753581921428,1,0.9680184431592349,1,0.5977004101720749,1,0.679440537693331,1,0.7694698892643946,1,0.8329331046987336,1
MPP,0,0.7504325591740086,0,0.6425619378986902,1,0.6187230933517558,1,0.6923508657120283,1,0.7944640110414686,1,0.5788091542232404,1,0.3756407663385307,0,0.487751017376025,0,0.37527869942282993,0,0.517353976026706,1,0.6910626396783189,1,0.5479249684556259,0,0.5178820466204225,0,0.28701823417761696,0,0.66564341104926,0,0.5922964982917641,0,0.5070495897477729,1,0.7169812827747764,1,0.49576873195887916,1,0.7178660904356509,1,0.711624241579901,1,0.5425950162020964,1,0.6989508425555812,1,0.5614792259877973,0,0.7492143621283941,0
GPCSR,0,0.4200716338052846,0,0.42499956084991186,1,0.3871387363351738,0,0.1695495014285027,0,0.4355051256335141,0,0.4611231982681292,1,0.3622163415622882,0,0.3455810742109903,0,0.35134480644211047,0,0.49237592121103224,1,0.42629196582534823,0,0.24253224842586837,0,0.3254452012018585,0,0.08245026379180018,0,0.44344029585538525,0,5.0696509230111626e-09,0,0.2716262599942656,0,0.3884402769259498,0,0.04266801298357212,0,0.17783735157203495,0,3.5282479328136807e-07,0,0.26696393447262157,0,0.4126019805220211,1,0.2599651122109329,0,0.17379628560855384,0
RFH,0,0.02151296416538902,0,0.24166986646437766,0,0.2588462826689956,0,0.3915587906864279,0,0.16302842346003496,0,0.4788555973682738,1,0.38378514922795337,0,0.38652585415533686,0,0.4147593514917718,1,0.4237372479278698,1,0.11778666723211927,0,0.35548748080684994,0,0.3372523570708173,0,0.13825833785303618,0,0.1056498093630315,0,0.16176173889316112,0,0.3761169941123621,0,0.29752601204316614,0,0.297447216481074,0,0.11389988606020285,0,0.010106580025349438,0,0.3489946238265067,1,0.32488632506629367,0,0.5031646961097218,0,0.19473436377689768,0
RPYL,0,0.06946662412694178,0,0.3079557228432926,1,0.21841459777050284,0,0.23542169217616235,0,0.10734603322160056,0,0.6436615262662234,1,0.5553430424839748,1,0.786267946507346,1,0.48586099699973007,1,0.8040838963304666,1,0.18188739326730508,0,0.2518877248962627,0,0.4703965783880438,0,0.11322724811576876,0,0.2030304139906447,0,0.6393820477381172,0,0.3434708264782877,0,0.2919809134271403,0,0.16023523985537763,0,0.07960836327442547,0,0.10429239305807345,0,0.31800285844736437,0,0.2940908373429419,0,0.31707047463591453,0,0.14776469369415168,0
IVP,1,0.5917182870137906,0,0.6455861897293546,1,0.7014337816074309,1,0.6596398530047197,1,0.7576130389705801,1,0.652037668111486,1,0.4907243202696025,1,0.5998222805842421,1,0.4965640158888808,1,0.7196067193111477,1,0.5992722658824884,1,0.6029045702854818,1,0.6184239945120114,1,0.433948566331348,0,0.6968024340149369,1,0.6954738781159914,1,0.6100916164967783,1,0.7025330284973318,1,0.5582430194261705,1,0.8684627313086952,1,0.5258409537228946,0,0.5981049582437872,1,0.6879953892674137,1,0.662524679948063,1,0.8062951620588185,1
IPQ,0,0.1703057041698268,0,0.22676158816506706,0,0.3753288176472446,0,0.2327532906413919,0,0.2456808043571058,0,0.5629635324664001,1,0.5,1,0.6325676017348443,1,0.4180401764059036,1,0.5874904639670635,1,0.29508289612197774,0,0.25600998597019836,0,0.5121837929327954,0,0.2133442004059473,0,0.450994473776782,0,0.18567700903576773,0,0.3629409862327641,0,0.17605731712848346,0,0.3709403614805545,0,0.23223267660728653,0,0.04927690148910561,0,0.2662275076907035,0,0.1803676869066281,0,0.4076614872612458,0,0.2525284963742822,0
GF,0,0.13055577846749375,0,0.19173351355953774,0,0.1584587038093372,0,0.14028877420748154,0,0.06735247104995196,0,0.22788064731067798,0,0.19068622888830833,0,0.07246011537110396,0,0.1931074059276303,0,0.029234738279427235,0,0.17357941075432454,0,0.1561285058537023,0,0.08941871994756342,0,0.16140236178545914,0,0.058130597627651444,0,0.40365005557740735,0,0.35980090433115075,0,0.28036670088441823,0,0.21050814373435983,0,0.2994620167324926,0,0.21453119109560753,0,0.2944732656417054,0,0.22441670531948138,0,0.15150558430391267,0,0.11000424300183957,0
IQP,1,0.5159828664709659,0,0.5728240991973754,1,0.6003945593670349,1,0.5375005720458386,1,0.6517357417404057,1,0.5629635324664001,1,0.5,1,0.6325676017348443,1,0.4180401764059036,1,0.5874904639670635,1,0.6279310967607304,1,0.6453824575970273,1,0.6594821356432644,1,0.6964870888046258,1,0.7811057523493247,1,0.8762443263888561,1,0.6204499677703388,1,0.9351970277065875,1,0.7318465821270435,1,0.8773875217833603,1,0.844719874953954,1,0.6255654635915577,1,0.9514016573648859,1,0.8303875864086872,1,0.8908654966780758,1
