sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
PPF,0,0.09605102445881408,0,0.35790531485880794,0,0.30766413643995305,0,0.26323471657646974,0,0.24849440632794834,0,0.5289435949683986,1,0.5,0,0.4051114303775143,0,0.7152035359854159,1,0.487473515420557,1,0.6134276473179676,1,0.510264400793595,1,0.42951384641723195,0,0.39044262464224494,1,0.41562728419618344,0
LVF,0,0.86081625081321,0,0.5550458958834427,1,0.6003048309882212,0,0.705879140415323,1,0.7054727064687076,0,0.8476348997317823,1,0.6664565658272745,1,0.5752475047883284,1,0.6600043243617624,1,0.7426366017594574,1,0.8181092305469027,1,0.6704843361331777,1,0.6076350362065892,1,0.5229183768445873,1,0.629397119817661,0
PQR,0,0.6452372042890291,0,0.3416023253851549,0,0.28507131763728166,0,0.24603398546381774,0,0.3919072383622324,0,0.0671454967605521,0,0.24204437387775332,0,0.27391381056903497,0,0.06049697471072103,0,0.2316782062049304,0,0.04847859399840999,0,0.26532637720071817,0,0.30755509922690705,0,0.3017631151868211,1,0.3917917280995323,0
YYRA,0,0.32787032621314804,0,0.4924626991164599,0,0.4709610293795893,0,0.6028489887789341,1,0.4539133648998675,0,0.8907568709301323,1,0.4889961499220615,0,0.4944121172204356,0,0.8912335538240512,1,0.5290302300740857,1,0.9065569828982696,1,0.4899932325913274,1,0.4618368475852445,0,0.5272370255366126,1,0.6584845880144558,0
VRKGQ,1,0.018503613045226203,0,0.3186271424240737,0,0.27515431969407395,0,0.4679650608307796,0,0.3207323053438118,0,0.9912529529393469,1,0.4599261914030281,0,0.3993061813795181,0,0.973690693176508,1,0.3736287225597945,1,0.9820427152574733,1,0.45994462743969844,1,0.42103566815720406,0,0.5540380135514434,1,0.4906790757569025,0
VFER,0,0.11583775572524799,0,0.42982391762713695,0,0.42844208534942646,0,0.5569023775359271,0,0.4712195124832838,0,0.5880634122957129,1,0.49102665438928633,0,0.39111054587979516,0,0.3123078919494322,1,0.400349318556424,1,0.8169420392166943,1,0.5,1,0.39752046128681034,0,0.27034462504850076,1,0.4266820820316438,0
VLPYP,1,0.8028062325591693,0,0.5417276284008605,1,0.5384341587436812,0,0.5180534731206764,0,0.29391140148377515,0,0.9998951218459697,1,0.6575756932610144,1,0.6021972892883178,1,0.9966856247442426,1,0.63394889906104,1,0.9997890235151183,1,0.675488946313906,1,0.6125893880774415,1,0.6198073213617273,1,0.721131057148984,1
AVVRP,0,0.2390256126186545,0,0.360117982124798,0,0.3403334294965681,0,0.2846711070385714,0,0.2795508767040141,0,0.6839405527193485,1,0.5,0,0.3570282726253227,0,0.5766047521128912,1,0.33906215196582146,1,0.3012465317337536,0,0.5,1,0.37226100949872154,0,0.3277338923114807,1,0.24871791187291026,0
LPK,0,0.1424751012282463,0,0.4627491355195283,0,0.5856954480230905,0,0.3815824014614844,0,0.5988978729439147,0,0.46934691943687523,1,0.4493226717460645,0,0.5036735293100726,0,0.6973393244500536,1,0.4983304891119875,1,0.13805866995612745,0,0.4361824882088842,1,0.5224024107865118,0,0.48630073179151734,1,0.4987486892167839,0
IPAIN,0,0.8147706469383379,0,0.41642407726170716,0,0.4263877137331362,0,0.49034374787597534,0,0.19984324164134595,0,0.7273784888057413,1,0.5617868613675557,0,0.5071562542035869,0,0.980660740499474,1,0.30670236852669674,1,0.914727669799769,1,0.5702106959137125,1,0.5054197501986231,0,0.5042577228034165,1,0.3680547373241599,0
VY,1,0.3578285524962026,0,0.5098564244920288,0,0.48710779988368463,0,0.6355379135509505,1,0.7536480773517057,1,0.8649496840183757,1,0.6193989748862366,1,0.5030870888527555,0,0.8983724132059091,1,0.6772369854282995,1,0.8759137916101687,1,0.6480737897625443,1,0.5255806174290002,0,0.25077218084383235,1,0.6482509441354172,0
SVYT,0,0.19746985542784384,0,0.5,0,0.7171623640652394,1,0.7129776317037615,1,0.8894397175666815,1,0.1383594074210942,0,0.5681528123480682,0,0.6223434954906919,1,0.41442592479460083,1,0.7825766469004476,1,0.16247588060462614,0,0.5396312313463385,1,0.6802723838068164,1,0.35669426878977256,1,0.7927096562244992,1
IDPNG,1,0.007161592774390516,0,0.35982119070894114,0,0.34072518611015995,0,0.6151871579614249,1,0.312857738850457,0,0.9968672019294932,1,0.5166363129426067,0,0.4216082657372477,0,0.8626047366652504,1,0.4119029869941047,1,0.9952868721861532,1,0.5234041988693524,1,0.43623578152686765,0,0.3002146723718859,1,0.3875889765403099,0
AEL,0,0.23018987044053948,0,0.31051855323142313,0,0.31287600556733747,0,0.21210243019925445,0,0.19380157421126873,0,0.7874121586739163,1,0.5800454614396481,1,0.40696017418447716,0,0.4970114466391926,1,0.48949483972676205,1,0.8123567666780842,1,0.5414616997520021,1,0.4470029142237584,0,0.5375643599754802,1,0.46169541412971105,0
LAPYK,1,0.8413367281605354,0,0.5,0,0.49978687851390485,0,0.5357315965498632,0,0.32107089037579767,0,0.9954900392985507,1,0.5317187367272209,0,0.5545757031038643,1,0.740916115055176,1,0.5642664379017427,1,0.9992138909636545,1,0.5478641002888902,1,0.6309038586094938,1,0.5028166903760201,1,0.675213255849975,0
IEKPP,1,0.14983603090944844,0,0.4096438475686317,0,0.3604747180214677,0,0.4844557747527433,0,0.5929315072458957,0,0.43630931502279335,1,0.4031585011236453,0,0.34722311000852973,0,0.7813385461093676,1,0.4556147824567849,1,0.11138675948898441,0,0.40386103665063044,1,0.36103516813379993,0,0.30869767546730054,1,0.47644756612790273,0
PKHP,0,0.18855651743106225,0,0.3435638362169444,0,0.2935773321968544,0,0.3186491472967847,0,0.37260788796673466,0,0.14171052814843177,0,0.1939916175562776,0,0.2569355422684756,0,0.017741277019300707,0,0.2267674075837515,0,0.025833478361413635,0,0.1794980642112615,0,0.2701772781005073,0,0.3100522243213305,1,0.28017814986403333,0
LKPDM,1,0.3958910722733853,0,0.43243643680683985,0,0.4568394231437433,0,0.3968407443528191,0,0.5724999398691785,0,0.06680694011016074,0,0.43101402205620876,0,0.5106651534400286,0,0.06885439233556116,0,0.5141660597918566,1,0.09844133069122592,0,0.4411610395004427,1,0.5410756192822133,0,0.6036215411789652,1,0.537099125178975,0
LVY,1,0.9832636281528724,1,0.6548207187469294,1,0.71108294466642,1,0.5365308291378739,0,0.8678017326728267,1,0.9888796157970196,1,0.7190139954382756,1,0.7658830553381635,1,0.9245627515166434,1,0.8943570140522867,1,0.9860275887451513,1,0.7386896914444022,1,0.7491196337889059,1,0.5261691554703345,1,0.838091903061135,1
SKVYP,1,0.7938457260464333,0,0.556881484922001,1,0.6819828343233417,1,0.5181464314317689,0,0.8342104490906664,1,0.9515117697759361,1,0.525365170460594,0,0.6776023203947869,1,0.739362351117718,1,0.8112991068595862,1,0.8977804153606975,1,0.5365991686031104,1,0.688723071728696,1,0.6730241292684918,1,0.8645990707437975,1
IYPR,1,0.9586176953396751,1,0.6476074371220958,1,0.7295970637016815,1,0.5097039967388128,0,0.8506291231445258,1,0.9990721787931682,1,0.6674644804230733,1,0.7147396239470106,1,0.9875104793767326,1,0.8584338704652398,1,0.9998186431491578,1,0.6818306526597951,1,0.678750217274551,1,0.4723968680713906,1,0.8709465023414754,1
RL,0,0.018546435641412715,0,0.18968409729773666,0,0.2346139499927677,0,0.33133832852371536,0,0.04900541612354065,0,0.010283649665722854,0,0.16070478400518598,0,0.1263732667084651,0,0.0163845591456184,0,0.0469208415022822,0,0.0026448923597499575,0,0.13009761973867712,0,0.13740297924961856,0,0.3472854666218656,1,0.04237706110665034,0
TVVPG,1,0.8455262433670973,0,0.4109221740288396,0,0.4061338886291114,0,0.5270316295701885,0,0.3064234518024646,0,0.48518347796699535,1,0.3852002276749886,0,0.41860007892443674,0,0.06956132272635604,0,0.3191668370540484,1,0.4807121824655759,1,0.4061435076782073,1,0.391894341424984,0,0.4348161232615422,1,0.3371558508244896,0
TGLKP,0,0.7338142556957575,0,0.4295503104656215,0,0.45496584422300523,0,0.48210376119376963,0,0.4596804511449354,0,0.005891625622587672,0,0.48142718839578247,0,0.43705790735580613,0,0.6234689011043897,1,0.6251946601834627,1,0.005566345097968172,0,0.49001135070540563,1,0.4633355779962371,0,0.2995064265304832,1,0.571132863661427,0
VAY,1,0.7222130208022053,0,0.5,0,0.4603818847475466,0,0.5702146144347893,1,0.38792754243459654,0,0.8961349293528313,1,0.5727750612453507,0,0.563111860264845,1,0.5531971005314748,1,0.6697011075632069,1,0.9182927251744739,1,0.5995936579009515,1,0.5815537092108778,1,0.550488138495943,1,0.5641935981443876,0
MPFPK,0,0.27097573525513347,0,0.514154535018735,0,0.5090206916354527,0,0.4364643163081075,0,0.6899330951056185,0,0.01547624968215192,0,0.4245738733826202,0,0.5352057020591127,0,0.04240748966464542,0,0.6075088927096182,1,0.005194969559294737,0,0.42919834124137896,1,0.5315945674800353,0,0.35652104792044514,1,0.6433692386384494,0
LQP,1,0.935261871634388,1,0.42297296888422425,0,0.3339248826014986,0,0.33791720849151624,0,0.5017961481684441,0,0.9506990289341842,1,0.5158827635413855,0,0.5045757673409201,0,0.7756719457549456,1,0.7004392994228951,1,0.9712081130964548,1,0.5282294775206747,1,0.5355561957625253,0,0.40373621724297987,1,0.6479550534285714,0
FNQ,0,0.37143148107393925,0,0.33760246210353223,0,0.40728452425702116,0,0.36750567931399963,0,0.3265012264216178,0,0.0804540058692616,0,0.25004767339154926,0,0.3390343373874657,0,0.08620379090270927,0,0.1793743038910122,0,0.07059325228145419,0,0.2395570187230066,0,0.336569576902575,0,0.49415123213660916,1,0.3058327785589731,0
YY,0,0.9920644115323201,1,0.5085106219283207,0,0.4205782687890583,0,0.669560653934541,1,0.7468025412886722,0,0.998780118956171,1,0.6575051836553506,1,0.46668016071159946,0,0.9769000565367497,1,0.6495573313626147,1,0.9993211477636086,1,0.6820242305265231,1,0.49458778088845357,0,0.45761576186552055,1,0.7053750228038892,1
FF,0,0.46652015769416977,0,0.48588209054531256,0,0.5144703665137308,0,0.4658986842462901,0,0.6240243675306483,0,0.9930419833297112,1,0.5726496981382535,0,0.4986032104450577,0,0.9641517648287901,1,0.666939309978956,1,0.9998943093016199,1,0.5957709123921956,1,0.517689455266661,0,0.37457542308373826,1,0.7131169377603489,1
TKIVP,0,0.9833502641985058,1,0.5541934996193508,1,0.659865319449675,0,0.5543659091540221,0,0.7672186604603055,1,0.320547551046283,0,0.44522458371401746,0,0.5736411418825677,1,0.8622739707915394,1,0.7424901179624511,1,0.7873482138424766,1,0.46792616845774826,1,0.5979297579743083,1,0.572502383399452,1,0.8242838838831781,1
SHP,0,0.5919998501780238,0,0.3777830998339895,0,0.3486746548004409,0,0.17820259126906396,0,0.3309485934876844,0,0.9585351977170431,1,0.4626811725390788,0,0.4398868331541972,0,0.8579302757211289,1,0.4235518692407641,1,0.948912043996497,1,0.4458672936624056,1,0.37535962454118943,0,0.5488783100486361,1,0.4493509119420837,0
RG,0,5.0923824432075166e-05,0,0.1981026026889737,0,0.10665822760123918,0,0.1213192102134313,0,0.011961205953073751,0,3.5534999748581246e-05,0,0.11006774009364104,0,0.07774111876877304,0,0.0009555483207401559,0,0.019757061787182076,0,2.8383151808953575e-06,0,0.10095397607348112,0,0.06881662974582958,0,0.13002936587001673,0,0.024728726042853495,0
IYP,0,0.564161738919576,0,0.5078585398104873,0,0.5826698722580401,0,0.7170272923373513,1,0.6874619928491141,0,0.750264752210277,1,0.6195893672719293,1,0.5962110783605912,1,0.7851638051697695,1,0.7080681925718133,1,0.8207375321802457,1,0.6175931239344804,1,0.606924274616484,1,0.585734267394473,1,0.5826244569229636,0
LRKKQ,1,0.07892110964403358,0,0.3897918752705157,0,0.355153503940017,0,0.5265431073990516,0,0.2952692403119971,0,0.9999994098102952,1,0.42522830975136333,0,0.454850705356431,0,0.9966999562947775,1,0.3483578844358558,1,0.9999857209315841,1,0.4292593737520435,1,0.4344675682921772,0,0.489909076537567,1,0.2677371616592332,0
VIY,1,0.9500766125876404,1,0.6032876292708939,1,0.794477961298014,1,0.7369287951191634,1,0.9365631902480241,1,0.8092891766059885,1,0.6549308599913454,1,0.7822208468861441,1,0.839203746696875,1,0.9167801880561748,1,0.9686769815447148,1,0.6826890077718494,1,0.7414414379736055,1,0.5619938387979629,1,0.9155904687566964,1
HYVPV,0,0.582438770548257,0,0.48357149505756375,0,0.5237776742407184,0,0.7581092207744027,1,0.23173837179371928,0,0.9996339589099957,1,0.5595423399302154,0,0.5346063421049786,0,0.9776999416558483,1,0.49639494543991614,1,0.9934054500662048,1,0.5612407222297447,1,0.5795911838617098,1,0.5004816791408258,1,0.5655109701012285,0
GE,0,0.012584650580299624,0,0.26392567633624625,0,0.1660666433469864,0,0.16800224819407228,0,0.07682430352787445,0,0.012409726452220904,0,0.182621792192994,0,0.14183983303318876,0,0.005773872034327488,0,0.06264106638155968,0,0.00568991949170046,0,0.18682952109030407,0,0.13378550855082663,0,0.13852845185832935,0,0.09366319452072855,0
FDK,0,0.09891936050128025,0,0.3723743353619801,0,0.4936363150246267,0,0.4183257640455606,0,0.45556098454627775,0,0.09667168590903008,0,0.34204338179521965,0,0.4321473537192707,0,0.12869134406060997,0,0.42375966843265234,1,0.037514120096863765,0,0.3170302278682722,0,0.3943128859954272,0,0.4465837871221903,1,0.4612235383120992,0
DGL,0,0.4342857649681175,0,0.2851221053947254,0,0.2640589365941255,0,0.47723612785966724,0,0.1961917588057849,0,0.6385970257441158,1,0.4184357711899576,0,0.29037733012511957,0,0.1494629741589435,0,0.25211585544875065,0,0.7257685462888226,1,0.41322190427684957,1,0.329251493292475,0,0.42484508353495837,1,0.3445147302246059,0
VAWKL,1,0.8137268794293251,0,0.5318995497696358,1,0.5702983852958382,0,0.3844967840180006,0,0.7774784101179842,1,0.9991475835694613,1,0.607266607160855,1,0.5904379949245085,1,0.9319948023282981,1,0.85760128877741,1,0.9999794070187151,1,0.6259020095252108,1,0.6002710669860551,1,0.7546218590621311,1,0.8163857096010947,1
MY,0,0.033417738811970944,0,0.4275186250941015,0,0.39506561049826483,0,0.5619775957302657,1,0.502723289317234,0,0.08744603337659752,0,0.4848789305077757,0,0.4143895171919465,0,0.8543771167741918,1,0.44338355558940806,1,0.09807492259724486,0,0.50882666294615,1,0.40219102264485723,0,0.21402927969576865,0,0.4375761578789482,0
ATF,1,0.6140232714863476,0,0.5,0,0.5891499296315611,0,0.4773711747296639,0,0.6697379162112725,0,0.9672096319064785,1,0.7328274792573163,1,0.5979194917003251,1,0.6911183581057139,1,0.7586520030033619,1,0.9457443310366742,1,0.7060305795044022,1,0.6324997984556157,1,0.5095136991576383,1,0.7043871083942447,1
ARY,1,0.9624926885769868,1,0.45038916305597565,0,0.40103226405150305,0,0.4965466273805173,0,0.5664743031563444,0,0.9415344064972121,1,0.6061456703877838,1,0.531476705026396,0,0.6497467904533594,1,0.6056601190326603,1,0.9705602495974683,1,0.6019409593045719,1,0.5024682390265326,0,0.5631168764896122,1,0.4788742433427425,0
FY,1,0.9984657230552827,1,0.5802658676813255,1,0.5860621667362308,0,0.7541927992567317,1,0.8209864320113363,1,0.9980551953548976,1,0.6820872766745482,1,0.6194401617165864,1,0.9700028116573046,1,0.8533891009931458,1,0.9995450481458371,1,0.7179764224329583,1,0.5659613239279547,1,0.41919641884825704,1,0.8383071663861672,1
VAA,1,0.37712493526295815,0,0.4362133774782954,0,0.35929285800103994,0,0.2754088420072292,0,0.4436158953218486,0,0.47980246193184345,1,0.48490214770430545,0,0.4419570853768937,0,0.6383215280486684,1,0.5931511861925661,1,0.7629982673047548,1,0.5069349749770187,1,0.4372278134212148,0,0.5116004556041205,1,0.5901170988019431,0
AIYK,0,0.07208434431197516,0,0.42039847574504124,0,0.569085869522674,0,0.5587888752986262,0,0.34140631900750784,0,0.9392351466966323,1,0.6161288987230623,1,0.5586497466334974,1,0.8893187493536325,1,0.41496427515870216,1,0.7509936301998678,1,0.5792927471484914,1,0.5710850911224792,1,0.416506041431021,1,0.4120204835903955,0
VHLAP,1,0.9842353087842373,1,0.5170733319822644,0,0.4532692479207094,0,0.467375526079802,0,0.6047125862027586,0,0.9963984851892241,1,0.6139944714197147,1,0.5357945164499285,0,0.9913139288948513,1,0.6329492890478253,1,0.9962866345946297,1,0.6354809371766019,1,0.5157024688647007,0,0.4473463896257121,1,0.6350360448245541,0
VRL,0,0.9048435366726765,0,0.45323416426784546,0,0.48845703579125094,0,0.43529820089675847,0,0.5874337625933881,0,0.878845284465811,1,0.6447290686634078,1,0.5796979711690395,1,0.7461207158139319,1,0.7547628232126697,1,0.9206259703310399,1,0.6466761800386607,1,0.575682330381073,1,0.6148557410813034,1,0.6570101090996741,0
AHKAL,1,0.17047994334251632,0,0.36307164030316397,0,0.3845222640608045,0,0.49051110927415126,0,0.32313436816521096,0,0.9999920928983134,1,0.45978373423270885,0,0.4584091534863162,0,0.8733783609121412,1,0.5209504246184571,1,0.9999788221714501,1,0.46110306454283617,1,0.4219467690250653,0,0.5204777443970602,1,0.5435078743642165,0
AVV,0,0.004947154524880913,0,0.34341011790593007,0,0.3249703467540041,0,0.32545435418669205,0,0.23630205078951394,0,0.026276984747889733,0,0.43702206717542724,0,0.393260308308846,0,0.14347285552959896,0,0.41605012896337834,1,0.010228587702637338,0,0.3780063340864474,1,0.3884379511603694,0,0.5567034009843526,1,0.3998702705450978,0
PYP,0,0.020935384106248102,0,0.3519553469993907,0,0.4043963802292255,0,0.19982655027461835,0,0.406544940243814,0,0.044048711274396204,0,0.4147545116471852,0,0.3962494741767195,0,0.6927062948973888,1,0.5168584704409862,1,0.024671862845987467,0,0.40130016583115274,1,0.3903726447276851,0,0.4585599609814748,1,0.3167696269313552,0
GLP,1,0.0522469943256753,0,0.3107798749429039,0,0.3580738283093946,0,0.22897985660309333,0,0.3212163667445829,0,0.005854546061663257,0,0.31014330042189614,0,0.3238815170667058,0,0.17485922153067118,1,0.452682233035297,1,0.002835981484362084,0,0.2921581040390967,0,0.3499125396245456,0,0.45515560910249475,1,0.41399705200623793,0
LGY,1,0.38760164886982285,0,0.426037898268044,0,0.3523783151206379,0,0.454335802014056,0,0.3340351629680733,0,0.7315212360844087,1,0.5202556562205277,0,0.476677325001631,0,0.5706134268414261,1,0.5576581558894236,1,0.5374897268632556,1,0.5287315197777265,1,0.43721513952407864,0,0.4713599034420928,1,0.41811750137124776,0
PP,0,0.005048363266026666,0,0.24265100426060124,0,0.194322376842218,0,0.14138088150203854,0,0.08078173877747419,0,0.006220964236354891,0,0.1575745561487967,0,0.1493625055977494,0,0.07733563491895842,0,0.05248847018506668,0,0.00205030801573535,0,0.14951957532435173,0,0.14645884922178223,0,0.2076985681794096,0,0.04814634759336309,0
ITT,0,0.9778698051503045,1,0.5072639304177117,0,0.5697941700588834,0,0.6845627112245362,1,0.5408677863069017,0,0.46505841791056124,1,0.5303725099332784,0,0.5487244734934982,1,0.6010241066640304,1,0.6365246823210409,1,0.5327779495059712,1,0.528033481109999,1,0.5111791168089306,0,0.4538934937915297,1,0.42487155108774705,0
VPP,1,0.9223801471043989,1,0.37626176541814976,0,0.3169648619968319,0,0.41717223604998294,0,0.1902422875894715,0,0.9705227749824533,1,0.5731533247392181,0,0.4829122222699019,0,0.794376695972348,1,0.4724159992301263,1,0.9753787860605244,1,0.5973586640463144,1,0.49672851830466525,0,0.5069531806492504,1,0.40110921219434714,0
IAK,1,0.7029102677549727,0,0.4826536688698904,0,0.5607973995665606,0,0.44482817687525017,0,0.5862195271292472,0,0.9328151021841282,1,0.4660293061070216,0,0.48186020370205673,0,0.363104596378932,1,0.5479488658748516,1,0.597300887662778,1,0.44386508098324373,1,0.5125270358591065,0,0.4937254066557083,1,0.6063992061075554,0
YGFLP,0,0.4989464899155542,0,0.4065039390090592,0,0.4777155459154081,0,0.5007149700323075,0,0.2495335712332879,0,0.002197215108776203,0,0.4680705320299452,0,0.4214620862213572,0,0.3105015249879231,1,0.4014623236201928,1,0.0007456883476539244,0,0.4753866750075803,1,0.40100223893477893,0,0.439107530167395,1,0.35907461545708,0
FQP,1,0.7358414172039889,0,0.341007635675874,0,0.33992010595289623,0,0.3075899657852264,0,0.17369505997648482,0,0.9084761941646942,1,0.44285247231003566,0,0.4335353286954615,0,0.2500260884191323,1,0.26091852168218505,0,0.9706707058901876,1,0.45794053975252896,1,0.4804165299811627,0,0.4730058527366349,1,0.3978650084930166,0
VIP,1,0.9045387206062463,0,0.5367072144649905,1,0.7005721388894403,1,0.5259870069275935,0,0.7912340448023946,1,0.7566692569509724,1,0.5897653222625311,1,0.7239472626302874,1,0.46286206768229066,1,0.8378027321352369,1,0.8527673022067166,1,0.6179112960159308,1,0.7403805826090355,1,0.6336342416445333,1,0.8186597354014755,1
FTY,0,0.8767324334028623,0,0.5619077172215969,1,0.6777293585674227,1,0.7057601076038577,1,0.8016394461034683,1,0.35775431232455934,0,0.6326140253391421,1,0.6758432360114895,1,0.49377189148980843,1,0.8139716348632363,1,0.3026984424582376,0,0.6492340287966348,1,0.6292553066593162,1,0.5081843925652163,1,0.7891968215042039,1
TTN,0,0.8655015772894821,0,0.38729866319727185,0,0.44600568074553354,0,0.44788296289825463,0,0.48796918622575913,0,0.7568236320919592,1,0.4694358898535707,0,0.4295804856417247,0,0.6062830990340428,1,0.5679826628472604,1,0.38139183459593273,1,0.45270365698408055,1,0.3976942814593926,0,0.2860912202366791,1,0.534957960949504,0
LYP,1,0.4411719856223175,0,0.5502223041970771,1,0.602231623227077,0,0.483645466588433,0,0.5988596396142974,0,0.905980463505931,1,0.6620844942801549,1,0.7135363189511303,1,0.9058756264008359,1,0.7389989095691205,1,0.9229057352901519,1,0.6662332682102933,1,0.717324959647489,1,0.5270362201697338,1,0.7168861112989259,1
