sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
EVPKA,5,aux,False,True,324.77,3.488424094690084,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,324.77,324.77,324.77,324.77,1.0,,mbpdb_core_standardized,10.1016/j.idairyj.2005.12.012,Identification of bioactive peptides after digestion of human milk and infant formula with pepsin and pancreatin || Homo sapiens || Beta-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000232 || MBPDB_P05814_EVPKA_100-104,1
ERVL,4,aux,False,True,200.3,3.698319050706424,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,200.3,200.3,200.3,200.3,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1340,1
DYG,3,main,True,False,11350.0,1.9450041384708587,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,2700.0,20000.0,11350.0,11350.0,7.407407407407407,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,"source_count=1; spread_ratio=7.4074 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000924 | ace_merged_000925 || 1523 | 5070 || 5070,2
KLRP,4,aux,False,True,91.6,4.03810452633215,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,91.6,91.6,91.6,91.6,1.0,,mbpdb_core_standardized,10.1021/jf4053868,Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000021 || MBPDB_P24627_KLRP_92-95,1
PYK,3,main,True,False,1200.0,2.920818753952376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,2400.0,1200.0,1200.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || PubChem: CID 145457627 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001730 | ace_merged_001731 || 2835 | 9756 || 2835,2
LVE,3,main,True,False,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,14.2,14.2,14.2,14.2,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Bulfrog (Rana catesbeiana Shaw) muscle protein,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001606 || 6694,2
GR,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,162.2,20000.0,3200.0,3200.0,123.30456226880396,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),source_count=2; spread_ratio=123.3046 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 18635-55-7 AHTPDB: ID 1427; 3000; 3042; 3085; 3114; 3236; 3491; 3807; 3933; 4416; 4513; 4668; 5152; 5421; 5434; 6109; 6589 BindingDB: ID 50407457 BioPepDB: ID biopep00409 BIOPEP-UWM database of sensory peptides and amino acids: ID 16 BRENDA: Ligand Gly-Arg ChEBI: ID 73860 ChEMBL: ID CHEMBL96806 ChemSpider: ID 4932140 EROP-Moscow: ID E10383 J-GLOBAL: ID 200907022189681376 Metabolights: ID MTBLC73860 Nikkaji: ID J1.481.855C PubChem: CID 6426706 SATPdb: ID satpdb16592 SureChEMBL: ID SCHEMBL187696 ZINC: ID ZINC01576211 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000242 | ace_merged_000243 | ace_merged_000244 | ace_merged_000245 | ace_merged_000246 || 1427 | 5152 | 6109 | 6589 | 7603 || biopep_ace_000207 || 7603 || 5152 || 6109 || 6589,5
IPQ,3,main,True,False,640.0830620720619,3.193763664986628,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,640.0830620720619,640.0830620720619,640.0830620720619,640.0830620720619,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2081 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001295 || FMDB2081 || fermfoodb_ace_000835,2
FQ,2,main,True,False,10025.645,1.9988876774678923,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,51.29,20000.0,10025.645,10025.645,389.9395593682979,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,source_count=2; spread_ratio=389.9396 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1405 BioPepDB: ID biopep00272 BIOPEP-UWM database of bioactive peptides: ID 8779 BRENDA: Ligand L-phenylalanyl-L-glutamine ChEBI: ID 90354 ChEMBL: ID CHEMBL2074939 ChemSpider: ID 9953838 PubChem: CID 11779156 SATPdb: ID satpdb11981 SureChEMBL: ID SCHEMBL2487636 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000157 | ace_merged_000158 || 1405 | 9076 || biopep_ace_000373 || 9076,2
AVVRP,5,aux,False,True,74.0,4.130768280269024,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,6,False,False,,74.0,74.0,74.0,74.0,1.0,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7799 || 10.1080/00021369.1989.10869621 || Milk (human casein),BIOPEP-UWM || Inhibition of angiotensin-converting enzyme by synthetic peptide fragments of human kappa-casein || Homo sapiens || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000238 || 7799 || mbpdb_ace_000060 || MBPDB_P07498_AVVRP_85-89 || 2432 || 5312 || 6037 || 6703,6
FP,2,main,True,False,315.0,3.5016894462104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,23,False,False,Tier D,315.0,20000.0,315.0,315.0,63.49206349206349,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.3168/jds.S0022-0302(98)75878-3, 2) 10.1080/1475636031000138723, 3) 10.1016/j.foodchem.2014.01.056 || Bovine Serum Albumin || Casein albumin || Cheese whey protein || Beta Casein albumin || Milk (cheese whey) || Whey protein","source_count=3; spread_ratio=63.4921 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1627 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1639 || 1) Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion, 2) Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo, 3) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || RP-HPLC, GFC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000145 | ace_merged_000146 | ace_merged_000147 | ace_merged_000148 | ace_merged_000149 | ace_merged_000150 | ace_merged_000151 | ace_merged_000152 | ace_merged_000153 | ace_merged_000154 | ace_merged_000155 | ace_merged_000156 || 1334 | 1366 | 1664 | 1743 | 2580 | 5147 | 5565 | 5948 | 6421 | FMDB1627 | FMDB1639 | MBPDB_P02769_FP_246-247 || mbpdb_ace_000007 || MBPDB_P02769_FP_246-247 || fermfoodb_ace_000704 | fermfoodb_ace_000713 || FMDB1627 | FMDB1639 || 1334 || 1664 || 1743 || 2580 || 5147 || 5565 || 5948 || 6421,11
ARF,3,main,True,False,3.0,5.522878745280337,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,3.0,3.0,3.0,3.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean proteins,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000883 || 1986,2
LPG,3,main,True,False,5.73,5.24184537803261,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,5.73,5.73,5.73,5.73,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001518 | ace_merged_001519 || 5078 | 6521 || 5078 || 6521,3
YE,2,main,True,False,10315.45,1.9865118216652329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,630.9,20000.0,10315.45,10315.45,31.700744967506736,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,source_count=2; spread_ratio=31.7007 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1417 BioPepDB: ID biopep01551 BIOPEP-UWM database of bioactive peptides: ID 8934 BRENDA: Ligand Tyr-Glu ChEBI: ID 74883 ChEMBL: ID CHEMBL1221519 ChemSpider: ID 5373208 J-GLOBAL: ID 200907003942622430 Metabolights: ID MTBLC74883 Nikkaji: ID J150.478I PubChem: CID 7009628 SDBS: ID SDBS-9381 SureChEMBL: ID SCHEMBL1374181 ZINC: ID ZINC02384847 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000770 | ace_merged_000771 || 1417 | 9078 || biopep_ace_000375 || 9078,2
ATF,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,9.6,9.6,9.6,9.6,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Barley protein B-Hordein),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000890 || 2007,2
EQGP,4,aux,False,True,139.9,3.854182285508173,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,139.9,139.9,139.9,139.9,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9155,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000424 || 9155,1
GPPP,4,aux,False,True,1856.223897715,2.731369640359881,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,0.86,3711.58779543,1856.223897715,1856.223897715,4315.799762127907,,ahtpdb_clean_um_standardized,Fish muscle proteins || Fish (Catfish sarcoplasmic protein),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Shalaby et al. (2006) || UF, GF, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2914 || 3684,2
PKPP,4,aux,False,True,506.0,3.2958494831602008,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,506.0,506.0,506.0,506.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10479,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000693 || 10479,1
FYQQ,4,aux,False,True,25.0,4.6020599913279625,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,25.0,25.0,25.0,25.0,1.0,,ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)),small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5280 || 5789,2
YPSYG,5,aux,False,True,0.1297149684246458,6.887009905726726,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,0.1297149684246458,0.1297149684246458,0.1297149684246458,0.1297149684246458,1.0,,ferm_strict_core_standardized,22901481,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometeric assay using HHL as substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000156 || FMDB355,1
GYK,3,main,True,False,160.0,3.795880017344075,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,160.0,160.0,160.0,160.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001108 || 6633,2
MTEEY,5,aux,False,True,90.3,4.044312249686494,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,90.3,90.3,90.3,90.3,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9099,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000391 || 9099,1
