sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
GVHHA,5,aux,False,True,71.8,4.1438755557577,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,71.8,71.8,71.8,71.8,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8296 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis) || Cuttlefish muscle (Sepia officinalis),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000280 || 8296 || 1059 || 5315 || 5728 || 6771,5
LF,2,main,True,False,349.1,3.4570501511858214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,11,False,False,Tier D,349.0,20000.0,349.1,349.1,57.306590257879655,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3551 || Alpha-Lactoglobulin || Milk,source_count=3; spread_ratio=57.3066 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1161; 1330; 1388; 1415; 1432; 1675; 2687; 3165; 3209; 3302; 3514; 3600; 3854; 3976; 4086; 4473; 5454; 5602; 5711; 5777; 6466 BIOPEP-UWM database of bioactive peptides: ID 8313 BIOPEP-UWM database of sensory peptides and amino acids: ID 52 BRENDA: Ligand Leu-Phe CAS: Registry No 3063-05-6 CCDC: ID COCGOQ ChEBI: ID 73585 ChEMBL: ID CHEMBL54936 ChemSpider: ID 5360450 COCONUT: ID CNP0118564.1 eMolecules: ID 8294077 EPA CompTox: ID DTXSID501036415 EROP-Moscow: ID E01831 FooDB: ID FDB111642 HMDB: ID HMDB0013243 J-GLOBAL: ID 200907004967555318 MetaboLights: ID MTBLC73585 Metabolomics Workbench: ID ME015586 Nikkaji: ID J80.629C NMRShiftDB: ID 60023474 PlantPepDB: ID PPepDB_3721 Probes And Drugs: ID PD101959 PubChem: ID 6992310 SATPdb: ID satpdb28695 SureChEMBL: ID SCHEMBL1864709 Wikidata: ID Q27141902 ZINC: ID ZINC000001569745 || BIOPEP-UWM || Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000412 | ace_merged_000413 | ace_merged_000414 | ace_merged_000415 | ace_merged_000416 | ace_merged_000417 | ace_merged_000418 || 1330 | 1388 | 1415 | 1432 | 3551 | 6466 | MBPDB_P02754_LF_120-121 || biopep_ace_000136 || 3551 || mbpdb_ace_000077 || MBPDB_P02754_LF_120-121 || 1330 || 6466,5
GPP,3,main,True,False,23.2212593023,4.634114231918285,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,23.1,20000.0,23.2212593023,23.2212593023,865.8008658008657,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Buckwheat),"source_count=1; spread_ratio=865.8009 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || GFC, IEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001063 | ace_merged_001064 | ace_merged_001065 | ace_merged_001066 || 1566 | 1819 | 5684 | 6723 || 1819 || 5684 || 6723,4
VRP,3,main,True,False,2.2,5.657577319177793,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,17,False,False,Tier D,2.2,20000.0,2.2,2.2,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),"source_count=2; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC || Kasahara and Ashihara (1981)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001973 | ace_merged_001974 | ace_merged_001975 | ace_merged_001976 | ace_merged_001977 | ace_merged_001978 | ace_merged_001979 | ace_merged_001980 | ace_merged_001981 || 1609 | 2264 | 2568 | 3404 | 5093 | 5264 | 5665 | 6035 | 6382 || biopep_ace_000088 || 3404 || 2264 || 2568 || 5093 || 5264 || 5665 || 6035 || 6382,9
AR,2,main,True,False,95.5,4.019996628416253,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,95.5,95.5,95.5,95.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7742 || Pork (Sus domesticus skeletal muscle) || Porcine muscle,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1699, 3274, 3891, 4704, 5136, 5870, 6110, 6690 BioPepDB: ID 7742 BIOPEP-UWM database of sensory peptides and amino acids: ID 421 BRENDA: Ligand Ala-Arg CAS: Registry No 16709-12-9 ChEBI: ID 137238 ChemSpider: ID 393568 DFBP: ID DFBPACEI0224 EPA CompTox: ID DTXSID60332213 EROP-Moscow: ID E14726 FooDB: ID FDB111741 HMDB: ID HMDB0028681 J-GLOBAL: ID 200907044095231737 Metabolomics Workbench: ID 78657 MMDB: ID 1253.4 Nikkaji: ID J82.535B PubChem: CID 446132 SATPdb: ID satpdb15773 SureChEMBL: ID SCHEMBL2490761 UniChem: ID 25075270 Wikidata: ID Q82096759 ZINC: ID ZINC02579085 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000041 | ace_merged_000042 | ace_merged_000043 | ace_merged_000044 || 5136 | 6110 | 6690 | 7742 || biopep_ace_000234 || 7742 || 5136 || 6110 || 6690,5
IPF,3,main,True,False,8.78,5.056505484093897,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,8.78,8.78,8.78,8.78,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001245 || 5106,2
SQPK,4,aux,False,True,354.0,3.4509967379742124,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,354.0,772.066039999,354.0,437.6132079998,2.180977514121469,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(06)72369-4 || Milk (Goat milk hydrolysate) || Milk-Cheese (Goat milk protein and cheeses) || Milk (goat),"Identification and Characterization of Novel Angiotensin-Converting Enzyme Inhibitors Obtained from Goat Milk || Capra hircus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Wu J et al., 2002 || RP-LC, HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || RP-HPLC || Cushman and Cheung (1971)",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000146 || MBPDB_P33048_SQPK_181-184 || 2560 || 4287 || 5299 || 5963,5
VWY,3,main,True,False,9.4,5.026872146400302,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,9.4,20000.0,9.4,9.4,2127.659574468085,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2127.6596 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002010 | ace_merged_002011 | ace_merged_002012 | ace_merged_002013 || 1590 | 5267 | 6148 | 6406 || 5267 || 6148 || 6406,4
MLPVY,5,aux,False,True,5.4,5.267606240177032,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,5.4,5.4,5.4,5.4,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8405,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000295 || 8405,1
YGG,3,main,True,False,1001.0,2.999565922520681,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,1001.0,20000.0,1001.0,1001.0,19.98001998001998,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,source_count=2; spread_ratio=19.9800 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 21778-69-8 AHTPDB: ID 1592; 3315; 4560; 4845; 5474; 6634 BIOPEP database of bioactive peptides: ID 3741 BIOPEP database of sensory peptides and amino acids: ID 34 BRENDA: Ligand Tyr-Gly-Gly ChEBI: ID 74991 ChEMBL: ID CHEMBL191422 ChemSpider: ID 110288 EROP-Moscow: ID E09286 PubChem: ID 123715 ZINC: ID ZINC02575477 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002041 | ace_merged_002042 | ace_merged_002043 || 1592 | 6634 | 7647 || biopep_ace_000230 || 7647 || 6634,3
AHLL,4,aux,False,True,683.0184509986999,3.1655675641681214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,4,False,False,,0.510440835267,1325.82035134,683.0184509986999,673.0919235431668,2597.402597397,,ahtpdb_clean_um_standardized,Fish (Loach meat) || Loach meat || Fish muscle proteins || Loach muscle,"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Shalaby et al. (2006) || UF, GFC, RP-HPLC || mass_unit_ug_per_mL_converted_to_uM || HPLC method by Wu,Aluko and Muir || GPC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2804 || 2830 || 2913 || 3683,4
IVY,3,main,True,False,14.74,4.831502516476967,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,22,False,False,Tier C,0.48,20000.0,14.74,14.74,41666.66666666667,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),"source_count=1; spread_ratio=41666.6667 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001359 | ace_merged_001360 | ace_merged_001361 | ace_merged_001362 | ace_merged_001363 | ace_merged_001364 | ace_merged_001365 | ace_merged_001366 | ace_merged_001367 | ace_merged_001368 | ace_merged_001369 | ace_merged_001370 || 1579 | 1613 | 1882 | 1886 | 2858 | 5092 | 5223 | 5517 | 5518 | 5519 | 6189 | 6527 || 1882 || 1886 || 2858 || 5092 || 5223 || 5517 || 5518 || 5519 || 6189 || 6527,11
RVR,3,main,True,False,526.0,3.2790142558462607,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,526.0,526.0,526.0,526.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9327,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8356551 PubChem: CID 10181049,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001770 || 9327 || biopep_ace_000497,2
FNF,3,main,True,False,10003.46,1.9998497600992653,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,6.92,20000.0,10003.46,10003.46,2890.1734104046245,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,"source_count=2; spread_ratio=2890.1734 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1619, 2680 BioPepDB: ID biopep00257 ChemSpider: ID 8288773 EROP-Moscow: ID E14476 PubChem: CID 10113247 SATPdb: ID satpdb27984 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000973 | ace_merged_000974 || 1619 | 9059 || biopep_ace_000356 || 9059,2
VVY,3,main,True,False,22.0,4.657577319177793,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,22.0,22.0,22.0,22.0,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1011 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RP-HPLC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002005 | ace_merged_002006 | ace_merged_002007 | ace_merged_002008 || 2584 | 5266 | 6144 | FMDB1011 || fermfoodb_ace_000398 || FMDB1011 || 2584 || 5266 || 6144,5
FNE,3,main,True,False,10169.4,1.992704669926427,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,338.8,20000.0,10169.4,10169.4,59.0318772136954,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9032,source_count=2; spread_ratio=59.0319 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1542 BioPepDB: ID biopep00256 SATPdb: ID satpdb26071 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000971 | ace_merged_000972 || 1542 | 9032 || biopep_ace_000330 || 9032,2
