y_true,MeanPredictor,Ridge,SVR,CatBoost
5.154901959985743,4.070099444740661,4.848839918019964,3.657631131609452,4.318773175169365
3.5686362358410126,4.070099444740661,4.273522753039243,4.227747316925142,4.689417018596681
2.999565922520681,4.070099444740661,3.3486688500366233,3.1297068261412466,3.4185743758276597
4.055517327849831,4.070099444740661,3.6704691029364325,3.6204040241958233,3.639571293061081
4.400007822415902,4.070099444740661,4.30127249437308,4.059483886327095,4.237238802111651
5.504455662453552,4.070099444740661,3.7167087026546186,3.927159447072497,3.7020732998344656
4.281498311132726,4.070099444740661,4.001178791882782,4.051747274433382,3.9448430703692763
3.154901959985743,4.070099444740661,3.863178092408026,3.526005139947603,3.2712997914115984
3.801342913045578,4.070099444740661,3.8386027936685667,3.933380132060913,2.844414946351787
3.84043280676638,4.070099444740661,4.026275045813363,3.759182302538828,3.9059405672281717
3.795880017344075,4.070099444740661,3.7193511563564705,3.4681433714188583,3.741022767014162
4.886056647693163,4.070099444740661,3.386844219076257,3.2895442607686896,3.430056779358859
5.42021640338319,4.070099444740661,3.754407842323724,4.419110599404011,4.474989598057223
5.327902142064282,4.070099444740661,3.6194840141448803,3.1674053394558475,3.589893020815512
2.0,4.070099444740661,3.980648987424148,3.5807441629939385,3.911756002988821
4.501689446210399,4.070099444740661,3.432743831782664,4.2732238447861155,3.378963361881585
2.431798275933005,4.070099444740661,2.9953544786559725,3.3362068692307814,3.204455880109333
3.292429823902064,4.070099444740661,3.0702885813958147,3.6780417087169046,3.315378188136592
3.903089986991944,4.070099444740661,3.6274026094738465,4.294225371402819,3.7983687233470667
6.142667503568732,4.070099444740661,3.8812199359219264,3.7518251235411695,4.819739193035115
