sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
RIY,1,0.62728214,1,0.4886945,1,0.51861846,1,0.41108495,1
IAQ,0,0.25837764,0,0.03999811,0,0.018363157,0,0.13907555,0
RFH,0,0.21222426,0,0.30115503,0,0.033878025,0,0.14818583,0
YG,0,0.11872977,0,0.03867524,0,0.030780101,0,0.032916356,0
KFY,1,0.8177974,1,0.93821716,1,0.9043822,1,0.9355814,1
LKA,1,0.59916383,1,0.7062461,1,0.964216,1,0.8796691,1
MKR,1,0.3325207,1,0.12631363,0,0.14262764,0,0.16060595,0
GHS,0,0.24245305,0,0.024530472,0,0.0060050017,0,0.007982065,0
LEK,0,0.38265815,1,0.32446,1,0.61203283,1,0.3576834,1
YKY,1,0.77078676,1,0.823303,1,0.7527058,1,0.7751202,1
SY,0,0.53973943,1,0.3563086,1,0.77853644,1,0.56485236,1
WMY,0,0.6928595,1,0.5559892,1,0.5598499,1,0.6439138,1
LIY,1,0.7656103,1,0.82473683,1,0.790625,1,0.8481993,1
FGG,0,0.039030448,0,0.065107964,0,0.060101315,0,0.18200144,0
LF,0,0.6473889,1,0.1346845,0,0.23494753,0,0.29922745,1
VDF,1,0.5187249,1,0.6515638,1,0.7403692,1,0.8598113,1
TLS,0,0.4864326,1,0.073538676,0,0.07645351,0,0.11429624,0
DYG,0,0.14008072,0,0.365265,1,0.68959004,1,0.7142106,1
HQK,0,0.013813658,0,0.045611005,0,0.009264432,0,0.029303413,0
VF,1,0.35018468,1,0.11205565,0,0.11146297,0,0.21115792,0
FA,0,0.46236175,1,0.20221579,0,0.07922604,0,0.08454507,0
VRF,1,0.39593342,1,0.48474494,1,0.5919975,1,0.8681502,1
FGF,1,0.13163616,0,0.09986436,0,0.05964478,0,0.10893135,0
EAP,0,0.75362897,1,0.5027649,1,0.9629052,1,0.8817866,1
VLP,0,0.8693354,1,0.7142615,1,0.8917853,1,0.7663364,1
PL,0,0.43379563,1,0.3073126,0,0.041725423,0,0.11497544,0
WWI,0,0.68592036,1,0.53785294,1,0.7313514,1,0.77051413,1
LNY,0,0.4538067,1,0.8855729,1,0.6260403,1,0.8936507,1
RR,0,0.2301991,0,0.020159451,0,0.05290186,0,0.04394611,0
IQA,1,0.31951797,0,0.38796562,1,0.7042531,1,0.65087366,1
VW,1,0.7873138,1,0.73236793,1,0.9488225,1,0.94725305,1
VIP,1,0.86346424,1,0.8419183,1,0.9575272,1,0.8879541,1
LKY,1,0.8184361,1,0.90457284,1,0.91197693,1,0.8905234,1
IAY,0,0.68007004,1,0.83391035,1,0.809977,1,0.931526,1
FAP,1,0.76086026,1,0.51864624,1,0.9154396,1,0.7857509,1
IG,0,0.625562,1,0.2732136,0,0.17722435,0,0.16582458,0
SI,0,0.59339607,1,0.5132773,1,0.42063576,1,0.3505527,1
FWN,1,0.4142178,1,0.0863181,0,0.33563346,0,0.1576872,0
WV,0,0.25265253,0,0.15378664,0,0.01199585,0,0.11997731,0
SG,0,0.16987993,0,0.117783174,0,0.0450076,0,0.11160133,0
MW,1,0.8131051,1,0.7159749,1,0.64101946,1,0.8448384,1
KYP,0,0.68522155,1,0.82908225,1,0.32873815,0,0.4873766,1
DGL,0,0.21549964,0,0.42743337,1,0.87859905,1,0.91747934,1
AR,0,0.44939056,1,0.3463172,1,0.36601835,0,0.21428487,0
IA,0,0.48301393,1,0.19499439,0,0.026242096,0,0.121587746,0
KG,0,0.028008344,0,0.035868853,0,0.010938591,0,0.02008709,0
