sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VP,2,main,True,False,570.0,3.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,22,False,False,Tier D,420.0,20000.0,570.0,570.0,47.61904761904762,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=4; spread_ratio=47.6190 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || ACToR: ID 20488-27-1 AHTPDB: ID 1272, 1394, 1506, 1893, 2748, 3062, 3226, 3309, 3421, 3544, 3588, 3794, 4042, 4435, 4500, 4691, 5177, 5645, 6165, 6212, 6573 BindingDB: ID 50348866 BioPepDB: ID biopep01428 BIOPEP-UWM database of bioactive peptides: ID 3181 BIOPEP-UWM database of sensory peptides and amino acids: ID 525 BRENDA: Ligand Val-Pro ChEBI: ID 73701 ChEMBL: ID CHEMBL439762 ChemIDplus: ID 20488-27-1 ChemSpider: ID 8012993 CTD: ID 20488-27-1 EROP-Moscow: ID E08852 FeptideDB: ID 3181; 7587 FooDB: ID FDB098235 HMDB: ID HMDB0029135 J-GLOBAL: ID 200907018295331255 MBPDB: peptide VP MeSH: term Pro-Val Metabolights: ID MTBLC73701 Nikkaji: ID J150.523H NIST WebBook: ID 20488-27-1 PubChem: CID 9837272 SATPdb: ID satpdb24615 SureChEMBL: ID SCHEMBL1647354 ZINC: ID ZINC000004899618 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB848 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000647 | ace_merged_000648 | ace_merged_000649 | ace_merged_000650 | ace_merged_000651 | ace_merged_000652 | ace_merged_000653 | ace_merged_000654 | ace_merged_000655 | ace_merged_000656 | ace_merged_000657 | ace_merged_000658 || 1272 | 1394 | 1506 | 1893 | 5177 | 5645 | 6165 | 6212 | 6573 | 7587 | FMDB848 | MBPDB_P02666_VP_23-24_99-100_188-189_193-194 || biopep_ace_000191 || 7587 || mbpdb_ace_000133 || MBPDB_P02666_VP_23-24_99-100_188-189_193-194 || fermfoodb_ace_000253 || FMDB848 || 1272 || 1893 || 5177 || 5645 || 6165 || 6212 || 6573,11
DP,2,main,True,False,2.15,5.667561540084395,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,2.15,2.15,2.15,2.15,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,18521593 || Marine shrimp (acetes chinensis),source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || ESI-MS/MS,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000104 | ace_merged_000105 || 2617 | FMDB1 || fermfoodb_ace_000001 || FMDB1 || 2617,3
WCW,3,main,True,False,49.5,4.305394801066432,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,49.5,49.5,49.5,49.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10567,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164588 EROP-Moscow: ID E24729 Metabolomics Workbench: ID 85953 PubChem: CID 145458333,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002025 || 10567 || biopep_ace_000711,2
LEE,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,100.0,20000.0,20000.0,20000.0,200.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,"source_count=2; spread_ratio=200.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1541, 1646 BioPepDB: ID biopep00742 SATPdb: ID satpdb21154 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001412 | ace_merged_001413 | ace_merged_001414 || 1541 | 1646 | 9031 || biopep_ace_000329 || 9031,2
GS,2,main,True,False,3800.0,2.42021640338319,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,3800.0,20000.0,3800.0,3800.0,5.2631578947368425,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,source_count=2; spread_ratio=5.2632 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000247 | ace_merged_000248 | ace_merged_000249 || 1428 | 6593 | 7607 || biopep_ace_000211 || 7607 || 6593,3
VSK,3,main,True,False,13.8,4.860120913598763,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.8,13.8,13.8,13.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11313,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 16758-36-4 ChEBI: ID CHEBI:166364 ChemSpider ID: 57533524 EPA CompTox: ID DTXSID70776104 Metabolomics Workbench: ID 86967 PubChem: CID 71350297 UniChem: ID 49123576 Wikidata: ID Q82737844,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001984 || 11313 || biopep_ace_000827,2
RA,2,main,True,False,460.0,3.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,460.0,460.0,460.0,460.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1679; 2999, 3182; 3227; 3531; 3582; 3830; 4018; 4432; 4536; 4678; 6574 BindingDB: ID 50407418 BIOPEP database of bioactive peptides: ID 4005; 8526 BIOPEP database of sensory peptides and amino acids: ID 420 BRENDA: Ligand Arg-Ala ChEBI: ID 73810 ChEMBL: ID CHEMBL328471 ChemSpider: ID 5383289 PubChem: ID 7020333 SATPdb: ID satpdb10016 ZINC: ID ZINC02562523 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000533 | ace_merged_000534 || 6574 | 7588 || biopep_ace_000192 || 7588 || 6574,3
LF,2,main,True,False,349.1,3.4570501511858214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,11,False,False,Tier D,349.0,20000.0,349.1,349.1,57.306590257879655,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3551 || Alpha-Lactoglobulin || Milk,source_count=3; spread_ratio=57.3066 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1161; 1330; 1388; 1415; 1432; 1675; 2687; 3165; 3209; 3302; 3514; 3600; 3854; 3976; 4086; 4473; 5454; 5602; 5711; 5777; 6466 BIOPEP-UWM database of bioactive peptides: ID 8313 BIOPEP-UWM database of sensory peptides and amino acids: ID 52 BRENDA: Ligand Leu-Phe CAS: Registry No 3063-05-6 CCDC: ID COCGOQ ChEBI: ID 73585 ChEMBL: ID CHEMBL54936 ChemSpider: ID 5360450 COCONUT: ID CNP0118564.1 eMolecules: ID 8294077 EPA CompTox: ID DTXSID501036415 EROP-Moscow: ID E01831 FooDB: ID FDB111642 HMDB: ID HMDB0013243 J-GLOBAL: ID 200907004967555318 MetaboLights: ID MTBLC73585 Metabolomics Workbench: ID ME015586 Nikkaji: ID J80.629C NMRShiftDB: ID 60023474 PlantPepDB: ID PPepDB_3721 Probes And Drugs: ID PD101959 PubChem: ID 6992310 SATPdb: ID satpdb28695 SureChEMBL: ID SCHEMBL1864709 Wikidata: ID Q27141902 ZINC: ID ZINC000001569745 || BIOPEP-UWM || Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000412 | ace_merged_000413 | ace_merged_000414 | ace_merged_000415 | ace_merged_000416 | ace_merged_000417 | ace_merged_000418 || 1330 | 1388 | 1415 | 1432 | 3551 | 6466 | MBPDB_P02754_LF_120-121 || biopep_ace_000136 || 3551 || mbpdb_ace_000077 || MBPDB_P02754_LF_120-121 || 1330 || 6466,5
MAW,3,main,True,False,16.32,4.787279845582158,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,14,False,False,Tier D,6.1,2927.42927429,16.32,16.32,479.9064384081968,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9190 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish skin gelatin || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=479.9064 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1052, 2827, 2879, 2920, 3712, 4813, 4985, 5240, 5733 ChEBI: ID 160482 EROP-Moscow: ID E24208 J-GLOBAL: ID 201007065754378161 Metabolomics Workbench: ID 83873 Nikkaji: ID J2.844.076F PubChem: CID 50923227 SATPdb: ID satpdb13887 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001636 | ace_merged_001637 | ace_merged_001638 | ace_merged_001639 | ace_merged_001640 | ace_merged_001641 | ace_merged_001642 || 1052 | 2827 | 2920 | 3712 | 5240 | 5733 | 9190 || biopep_ace_000442 || 9190 || 1052 || 2827 || 2920 || 3712 || 5240 || 5733,8
FE,2,main,True,False,1.45,5.838631997765025,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,1.45,1359.11114131,1.45,1.45,937.3180284896551,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Shark meat) || Fish (Shark),"source_count=1; spread_ratio=937.3180 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000131 | ace_merged_000132 | ace_merged_000133 | ace_merged_000134 || 1117 | 2821 | 5146 | 6195 || 1117 || 2821 || 5146 || 6195,5
KY,2,main,True,False,7.7,5.113509274827518,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,13,False,False,Tier C,1.63,20000.0,7.7,7.7,12269.938650306747,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine) || Wakame Seaweed || Wakame (Undaria pinnatifida),"source_count=1; spread_ratio=12269.9387 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || IEC, SEC, RPC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000403 | ace_merged_000404 | ace_merged_000405 | ace_merged_000406 | ace_merged_000407 | ace_merged_000408 | ace_merged_000409 || 1105 | 1455 | 1816 | 4257 | 5161 | 6258 | 6677 || 1105 || 1816 || 4257 || 5161 || 6258 || 6677,7
GR,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,162.2,20000.0,3200.0,3200.0,123.30456226880396,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),source_count=2; spread_ratio=123.3046 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 18635-55-7 AHTPDB: ID 1427; 3000; 3042; 3085; 3114; 3236; 3491; 3807; 3933; 4416; 4513; 4668; 5152; 5421; 5434; 6109; 6589 BindingDB: ID 50407457 BioPepDB: ID biopep00409 BIOPEP-UWM database of sensory peptides and amino acids: ID 16 BRENDA: Ligand Gly-Arg ChEBI: ID 73860 ChEMBL: ID CHEMBL96806 ChemSpider: ID 4932140 EROP-Moscow: ID E10383 J-GLOBAL: ID 200907022189681376 Metabolights: ID MTBLC73860 Nikkaji: ID J1.481.855C PubChem: CID 6426706 SATPdb: ID satpdb16592 SureChEMBL: ID SCHEMBL187696 ZINC: ID ZINC01576211 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000242 | ace_merged_000243 | ace_merged_000244 | ace_merged_000245 | ace_merged_000246 || 1427 | 5152 | 6109 | 6589 | 7603 || biopep_ace_000207 || 7603 || 5152 || 6109 || 6589,5
