sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
WT,0,0.08831265,0,0.02012781,0,0.24800435,0,0.21389885,0
MKG,0,0.072494656,0,0.4809178,1,0.72242534,1,0.46339372,0
DW,0,0.8571141,1,0.87656087,1,0.9651325,1,0.41125062,0
HG,0,1.1367554e-05,0,0.0016910204,0,0.00035869677,0,0.15870765,0
MYY,1,0.023414847,0,0.3013914,1,0.11951173,0,0.6152933,0
YKW,1,0.8433921,1,0.50581485,1,0.51984334,1,0.58225167,0
PRP,0,0.014387121,0,0.22372863,0,0.4010683,1,0.51107043,0
RPP,0,0.25027904,1,0.10226254,0,0.034611896,0,0.31947193,0
HY,1,0.165188,0,0.0226113,0,0.18392664,0,0.3418233,0
YGL,0,0.0007908579,0,0.16705401,0,0.027819294,0,0.5210838,0
GM,0,0.06253016,0,0.2696715,1,0.014736753,0,0.24758384,0
IKP,1,0.99964595,1,0.88640565,1,0.9790236,1,0.758915,1
QG,0,4.1246134e-05,0,0.004443481,0,0.0032571447,0,0.16014431,0
IKY,1,0.9742784,1,0.8548005,1,0.96660066,1,0.7023791,1
NCW,1,0.999995,1,0.95550144,1,0.9446022,1,0.5207365,0
NP,0,9.4533534e-05,0,0.024843935,0,0.012989526,0,0.24614483,0
WRP,1,8.487172e-05,0,0.090736195,0,0.022181451,0,0.5351713,0
YN,0,5.043473e-05,0,0.062062096,0,0.020329138,0,0.28271344,0
EY,1,0.0021345608,0,0.044040658,0,0.12232075,0,0.34844297,0
QSE,1,0.004696914,0,0.0283772,0,0.0028967161,0,0.30786186,0
AR,0,0.0004227351,0,0.23239386,1,0.022102635,0,0.34384286,0
IG,0,0.0018609564,0,0.09098452,0,0.0054835454,0,0.29391128,0
RPK,0,3.7780323e-05,0,0.038218934,0,0.024746142,0,0.37328956,0
IR,0,0.04515474,0,0.9180332,1,0.21479951,0,0.49931312,0
YLR,1,0.00020896656,0,0.19511995,0,0.2193295,0,0.47942474,0
EAP,0,0.004310816,0,0.061139233,0,0.9956026,1,0.5246689,0
IL,0,0.021352071,0,0.4000809,1,0.04193105,0,0.48271328,0
GG,0,0.0055622025,0,0.1888528,0,0.01714434,0,0.21215439,0
FAL,1,0.03159835,0,0.82765174,1,0.4577577,1,0.6487194,1
MPF,1,0.074868664,0,0.59812504,1,0.4123295,1,0.68426037,1
TGP,0,0.98995084,1,0.43208918,1,0.11099378,0,0.40564048,0
VAF,1,0.97903615,1,0.966252,1,0.9594021,1,0.80550563,1
LAY,1,0.9999763,1,0.991327,1,0.99880743,1,0.78261304,1
GHF,0,0.05528503,0,0.11930559,0,0.27115256,1,0.59806526,0
FSY,0,0.99928904,1,0.7144601,1,0.62628865,1,0.5789816,0
LA,0,0.08606114,0,0.4707882,1,0.4589079,1,0.45070538,0
IEY,0,0.97950417,1,0.9043749,1,0.9884802,1,0.6639812,1
YK,0,3.500048e-05,0,0.020960737,0,0.0013178185,0,0.3057519,0
AVV,0,0.0033346927,0,0.10572284,0,0.012724703,0,0.5278244,0
LSA,1,0.7055862,1,0.9387732,1,0.9933832,1,0.6571271,1
IEP,1,0.0057704058,0,0.71359867,1,0.8204992,1,0.706686,1
IEW,0,0.43453684,1,0.93563604,1,0.98001385,1,0.6748475,1
SRP,1,0.006634199,0,0.025634512,0,0.52632457,1,0.4111562,0
MNP,0,0.0006804324,0,0.2704703,1,0.53616387,1,0.57606506,0
IEF,1,0.24025728,1,0.96844125,1,0.9975243,1,0.67228997,1
PQR,0,0.000117457406,0,0.028902547,0,0.0050599356,0,0.3519895,0
ST,1,2.8703445e-05,0,0.0013278048,0,0.0052373954,0,0.1978946,0
HQP,0,2.9369823e-05,0,0.0029776176,0,0.0034046748,0,0.28188244,0
YE,0,0.00038137572,0,0.33711675,1,0.36108953,1,0.30389112,0
HQK,0,2.3727449e-05,0,0.0011691588,0,0.0020520429,0,0.2678247,0
DYG,0,0.016201267,0,0.479041,1,0.7787367,1,0.39754474,0
MG,0,0.011329826,0,0.11273098,0,0.009991907,0,0.2426825,0
HLL,1,0.0068783285,0,0.011229112,0,0.013741616,0,0.40265763,0
AV,0,0.00023231465,0,0.06370562,0,0.0069801863,0,0.36169022,0
AEL,0,0.002299993,0,0.07308071,0,0.49317905,1,0.5021565,0
LWA,0,0.88737595,1,0.8297695,1,0.8200537,1,0.6570006,1
KF,1,0.012479083,0,0.57252485,1,0.015127311,0,0.348299,0
TF,1,0.14699852,0,0.6394309,1,0.22971696,0,0.44538704,0
FNF,0,0.45736927,1,0.6613123,1,0.6724856,1,0.61338997,0
NY,1,0.0007806115,0,0.20807813,0,0.13037466,0,0.32085216,0
LVL,1,0.36776507,1,0.58011746,1,0.2899021,1,0.59513885,0
MF,1,0.030538801,0,0.13175227,0,0.066890925,0,0.5210547,0
PR,1,0.00012603372,0,0.02391611,0,0.06934484,0,0.29115143,0
GT,0,0.00021482178,0,0.00315012,0,0.015729904,0,0.19867018,0
RY,0,0.004142044,0,0.18654504,0,0.15908116,0,0.3257877,0
DL,0,0.0103460215,0,0.32029366,1,0.5487226,1,0.3686166,0
