sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
PRP,0,0.23292396417947456,0,0.3466515220279883,1,0.35152861723175005,0,0.5228632051323374,1,0.32456085163724296,1,0.43240697598246897,1,0.5376027030226588,1,0.3673449833019913,1,0.42344862152381,1,0.3125829384827707,0,0.6588177670172803,1,0.4940849313753815,1,0.380056622175406,1,0.3538247957522779,1,0.25998879650721846,0
LY,1,0.9289541128336749,1,0.631975115446231,1,0.5451609638638909,1,0.6060239223609781,1,0.5850192890061034,1,0.9284533503251293,1,0.48926586653180953,0,0.4451896535554384,1,0.45340562630412423,1,0.5135906180928143,1,0.9566234857374366,1,0.5142974180881873,1,0.47482627540253736,1,0.8234171648994976,1,0.4020387695039142,1
FW,1,0.9892135640781401,1,0.6941050245971225,1,0.6015729217256464,1,0.5360945168491977,1,0.6255166162856408,1,0.9950733494977296,1,0.6638821245775555,1,0.564001417691112,1,0.5151920380078087,1,0.5203801605049534,1,0.9992758057695568,1,0.6987094011462237,1,0.5713945450551274,1,0.6955989894442742,1,0.5568214003633528,1
VAA,1,0.31008870355622414,0,0.2581675862412468,0,0.34188312971414964,0,0.2384598775954417,0,0.1488991287903266,0,0.16600719865672592,0,0.3509811337917818,0,0.3980511353149398,1,0.5481795417780586,1,0.2845152480003044,0,0.6689073021417875,1,0.36763963705854136,0,0.4033072834282962,1,0.6327916334805114,1,0.26913622735665726,0
PFP,0,0.08868456441625748,0,0.27521422839989146,0,0.4051857350197728,0,0.3480569016339121,0,0.3279487598656928,1,0.0011440553982097314,0,0.3059816510314362,0,0.31519282716388475,0,0.2826987431829335,1,0.31801583184950033,0,0.0034118092651984375,0,0.2733753835683076,0,0.3437541188395814,0,0.3591839807602213,1,0.22644512685221668,0
IRA,1,0.8773618778538742,1,0.41976863386378455,1,0.4444841553139977,1,0.24239411786212692,0,0.6993292338910919,1,0.697811776409924,1,0.5062399709324218,0,0.5262884928357048,1,0.746290566585022,1,0.5624080440265908,1,0.9579835144515144,1,0.5076960955398704,1,0.48450718418362937,1,0.7925557411989014,1,0.6755584447960244,1
LIP,1,0.9725311555501285,1,0.7058454609275213,1,0.5628832845811635,1,0.5454823503855898,1,0.5945364198649707,1,0.8405665714966958,1,0.6315268371007915,1,0.5995868334307618,1,0.5782973695568052,1,0.5495580024655022,1,0.9660687471466597,1,0.6900651219593997,1,0.6059522699645695,1,0.6100694864497646,1,0.5246675289845514,1
PAP,0,0.9022733134565312,1,0.5378008051498738,1,0.5846083788269232,1,0.7123403374511653,1,0.8867880907959388,1,0.9497168621264692,1,0.5572814181864477,1,0.4935624598642484,1,0.4087082081652703,1,0.7201859156316405,1,0.9449558125929793,1,0.5285388970833271,1,0.5284806454407013,1,0.8173722499899329,1,0.7785999190515946,1
AFP,0,0.9154539860219754,1,0.6887602562768405,1,0.613204229828476,1,0.6095645732090902,1,0.8805217400671054,1,0.2659875540258392,1,0.682379641059134,1,0.6155424165077774,1,0.5917052782633787,1,0.8631614324362059,1,0.5066837157706374,1,0.6772899273825859,1,0.6264370651214554,1,0.7156361001610134,1,0.8184059158899122,1
NPP,0,0.0014480715215397207,0,0.26350951966066616,0,0.3637941551685467,0,0.22522957068051674,0,0.22719065501051927,0,0.3433456374450445,1,0.35660990184050423,0,0.29924749271284656,0,0.23977724960770969,0,0.23559449175857938,0,0.007075100685306007,0,0.3312689494819599,0,0.3293100157272571,0,0.15993631229615757,0,0.32735962478394515,1
PLP,0,0.025263110900104396,0,0.3054790342835538,0,0.4528090436005724,1,0.41947579829276466,1,0.32105168368262366,1,0.009851440956441249,0,0.33608531070578185,0,0.3582732438080329,1,0.30167315121128835,1,0.3147463019174979,0,0.0036684721929893882,0,0.30107904527840906,0,0.42800480246697015,1,0.2680221704001442,1,0.19723217302428594,0
LSA,1,0.97292390688943,1,0.5284847548365975,1,0.49030458813325845,1,0.45365981528486216,1,0.4814797625922335,1,0.9170566244981777,1,0.4742631779771956,0,0.45080084887140764,1,0.632478317113286,1,0.6059722987299977,1,0.996475353698954,1,0.5103457652306526,1,0.4957469296808582,1,0.8089201731253999,1,0.720382963345873,1
LGV,0,0.008802183745039846,0,0.3051604231479706,0,0.34375777074406016,0,0.2562503958442849,0,0.30387419969103957,1,0.003467121145113304,0,0.3976839819418672,0,0.3502619586278121,1,0.4168912087868697,1,0.38301726591232,0,0.0019954534783642335,0,0.396590702395919,0,0.39343294024753145,1,0.20428014635829045,1,0.2672486095648712,0
IVR,1,0.6870553842253708,1,0.5190481104265015,1,0.5723300497265661,1,0.46728116310721396,1,0.7064365498658068,1,0.8570456512971305,1,0.44705647891563327,0,0.5165650153684589,1,0.658454909543111,1,0.4345847252292298,0,0.7813738826104197,1,0.4662356778351843,0,0.486558114792064,1,0.6483806577354303,1,0.5722706677799604,1
QPQ,0,6.43328849720768e-06,0,0.1693062396065371,0,0.16461422265080602,0,0.06457494473393147,0,0.013849017426927875,0,0.00038556014763120356,0,0.21026230590341996,0,0.19695770499087883,0,0.13333682770394883,0,0.011000340278899933,0,6.803780274683901e-05,0,0.19277121494662522,0,0.1811710638953979,0,0.013757125276762039,0,0.008488756888204291,0
NF,1,0.01751114437142099,0,0.23885887488162733,0,0.35055078396337763,0,0.08848545564122037,0,0.20497049075277832,0,0.01946398509099948,0,0.34101964125719064,0,0.3388278262299589,0,0.24649754700639837,0,0.3847490428077101,0,0.0009492754943058415,0,0.28744112947546746,0,0.344374066147965,0,0.13115165437872411,0,0.3277205630009946,1
DF,0,0.9786682418992,1,0.5729403093535617,1,0.4870036261220255,1,0.5483204509000601,1,0.7649904343286638,1,0.9103856271351956,1,0.5172293318953677,1,0.4397302546385173,1,0.21257294307245272,0,0.6499420763900507,1,0.8599539035962774,1,0.5327829848353308,1,0.44836634063279357,1,0.48067320932298185,1,0.514929439319632,1
GQY,0,0.035340054862494114,0,0.26275451426248697,0,0.2560672292438435,0,0.17258514765116056,0,0.11337619441415747,0,3.964527589373824e-05,0,0.2817541033146769,0,0.37302857509452725,1,0.3336877778180162,1,0.21842195764549596,0,0.0007538496552057737,0,0.25724284590623925,0,0.3370993798753393,0,0.26169570731948677,1,0.15056794449919342,0
FCF,1,0.05916723441808067,0,0.4791089331003258,1,0.4763329044869569,1,0.6836645210497685,1,0.6683523510746423,1,0.13738312964784177,0,0.33890079057404293,0,0.452505772132208,1,0.5691382758157948,1,0.39428857042405074,0,0.10976106398664279,0,0.32778646903702274,0,0.476866740527016,1,0.47696115403586914,1,0.5942252633330081,1
LPG,1,0.2212620035243481,0,0.5132348622396574,1,0.5785685869200544,1,0.5214793254718773,1,0.6287747484576136,1,0.17115972896087506,0,0.44463692076092726,0,0.5274252859678034,1,0.4491352267365446,1,0.5918256159144313,1,0.35204840143514465,1,0.4714897610871415,0,0.5429109485094568,1,0.5820789374405285,1,0.6372583456345005,1
ASP,0,0.9962635184527157,1,0.6675849808736004,1,0.6025172996323156,1,0.7318915078283974,1,0.8875404646856042,1,0.9995077328930715,1,0.6847482001761834,1,0.6835730890622672,1,0.7163731960400634,1,0.8701351488617711,1,0.9999469401545192,1,0.7192639710956586,1,0.6784191633039918,1,0.9305346060057382,1,0.9323211837006908,1
IVY,1,0.6484356027168044,1,0.7003937298470472,1,0.7825760179310254,1,0.7229319862248262,1,0.8779177371868763,1,0.8275084238071455,1,0.6567530962613501,1,0.739216591871437,1,0.7531916432882989,1,0.9257210536277096,1,0.7894011795891347,1,0.6875734019808495,1,0.7382334141136501,1,0.7678491125536037,1,0.9168576579816794,1
IFG,0,0.7892162658411231,1,0.4228885739662618,1,0.46661516742079145,1,0.3863106190939972,1,0.598028949215989,1,0.6742715375658547,1,0.5,0,0.434662306128276,1,0.5450708917835285,1,0.7001774861213429,1,0.9608556330423695,1,0.5,1,0.45195001549815256,1,0.4880670868376011,1,0.769808589173212,1
KLP,0,0.14736253714402836,0,0.5363748764480302,1,0.6521717072890271,1,0.18864637263079898,0,0.6910461590829076,1,0.012229639334057648,0,0.5,0,0.5295986987986878,1,0.4114734607695786,1,0.6177373483642653,1,0.015738112215563826,0,0.5093688680301192,1,0.5499274144822726,1,0.6242698477268904,1,0.7050478247663053,1
IPF,1,0.18150957490531344,0,0.4573317344617017,1,0.4621952605306859,1,0.4494754807207538,1,0.542752986794298,1,0.05499694446579861,0,0.46880445960237893,0,0.4483578273158078,1,0.6010580250314284,1,0.4421659185319011,1,0.039041008814419284,0,0.488399690939059,1,0.4795013232779795,1,0.3136894730664897,1,0.45387414758288935,1
GQ,0,5.536221311971475e-08,0,0.16315104544226633,0,0.13508725221641918,0,0.012203738282128632,0,0.0064267377737600205,0,1.022979033509497e-07,0,0.18599262528496333,0,0.09826437780455421,0,0.016259025990424336,0,0.008948001124099134,0,4.954817893023197e-10,0,0.14542804685700264,0,0.0983116385697758,0,0.0003180426507815336,0,0.005229554594571074,0
VKF,0,0.5264585535808706,0,0.4821857434894893,1,0.3719294753266703,0,0.3744790333696545,1,0.13825258972455565,0,0.4667257164336073,1,0.5565694250827082,1,0.4964237752266296,1,0.5388602698128748,1,0.24032993092825397,0,0.4862031812127476,1,0.5884466675817115,1,0.49968564109990915,1,0.5554824999503896,1,0.15456762424559145,0
AGP,0,0.521579615525794,0,0.638321166833588,1,0.5141125007689299,1,0.5658500120982246,1,0.9096548309676993,1,0.6577954070488277,1,0.59751998740552,1,0.5763684950162018,1,0.4117805378014803,1,0.8566708819866621,1,0.5371210797302801,1,0.6051877400382774,1,0.6229944735032196,1,0.684220909871285,1,0.9140454705277039,1
RVR,0,0.008164780063095968,0,0.20370046775091905,0,0.2716124387591754,0,0.19046612585180292,0,0.033298409181907976,0,1.5747080400598616e-06,0,0.24834741042770742,0,0.2940115758419251,0,0.3051303041324944,1,0.04881245934008322,0,4.922007182904895e-07,0,0.2217560150984054,0,0.25662240732329333,0,0.04448857369944184,0,0.03269715318632706,0
YE,0,0.7246276341470489,1,0.365238767679429,1,0.31024587062767595,0,0.2369576566596109,0,0.14580291034556986,0,0.08150172075138519,0,0.23707673168843055,0,0.3180729254848161,0,0.1457862347038147,0,0.22267326191568962,0,0.1909232951926541,1,0.3376743510920501,0,0.3010093930408224,0,0.10676245384958935,0,0.25314036966086556,0
GI,0,0.026844833100390503,0,0.14497409273742426,0,0.1401745819755663,0,0.03566909992431595,0,0.020129861142894646,0,0.2147243345154966,1,0.15127603406516266,0,0.12105865368095639,0,0.04873251791852402,0,0.0272768797021072,0,0.1520851306507235,1,0.13022043391128285,0,0.10469631098429248,0,0.018296969043508093,0,0.018061542426138704,0
FGG,0,0.041784629922122056,0,0.2357888928982561,0,0.2333838405342892,0,0.11247982746713227,0,0.1309347880264945,0,0.04330112306876583,0,0.2898622993756683,0,0.26659366142224966,0,0.11424048122127498,0,0.10298178192214233,0,0.12722318110061595,0,0.27284596900035724,0,0.2772761521425183,0,0.07294659093526315,0,0.0831209095402787,0
MG,0,0.0003827801813952012,0,0.12257587692159577,0,0.18997517817698265,0,0.17309703654013106,0,0.013697029170508336,0,9.572164148041841e-05,0,0.1522486829060259,0,0.1719700957159782,0,0.06168831814504874,0,0.01564439133177428,0,2.4344573910369314e-05,0,0.12419233679432223,0,0.15326854457567002,0,0.0067476012035658384,0,0.008368699973482515,0
IF,0,0.9494132381432149,1,0.44772794011327766,1,0.4676215480263447,1,0.31922528923528715,0,0.3952753619223881,1,0.8694469265199699,1,0.40858944494238114,0,0.34140075963093314,1,0.27415369424797803,0,0.512643483319066,1,0.8659811347271221,1,0.4072856650901887,0,0.3909179118125586,1,0.5385728212107999,1,0.4868604589820614,1
AIP,0,0.8012295356803124,1,0.5481157797434245,1,0.3709963160598627,0,0.5336876324340084,1,0.35001357669208044,1,0.4944509764425722,1,0.5614387664989694,1,0.45434414579939836,1,0.47921160380244854,1,0.28004969547085706,0,0.6455471071621702,1,0.5680057050712843,1,0.4579214491545459,1,0.43907490157786633,1,0.30004017555285795,0
GHS,0,0.00013389682006477617,0,0.08897538141669784,0,0.155474358238471,0,0.1503357826421755,0,0.05464429146900213,0,9.001641901107348e-05,0,0.16526275979793398,0,0.19552339783869335,0,0.19261967219435658,0,0.04388786095857388,0,1.5393062216260893e-06,0,0.1005043050297864,0,0.18308434667128706,0,0.018700413037021583,0,0.030839383571848674,0
TG,0,0.02465994631927812,0,0.23576541105219773,0,0.20671684468843415,0,0.17604031572383502,0,0.0667836104170705,0,0.0006242750154392791,0,0.17142694182209867,0,0.15534381775989725,0,0.035497272898200816,0,0.04576329208530497,0,0.00033456907662016567,0,0.16724435422558426,0,0.13468340332356213,0,0.05189752821716438,0,0.07663734557622719,0
MA,0,0.07791599555677127,0,0.34732874966074906,1,0.3833905239561279,0,0.21695964582637772,0,0.3080948383350664,1,0.001457979669973175,0,0.3146022857315704,0,0.26069903668965483,0,0.30183367911866715,1,0.04547518592191796,0,0.03217268482844951,0,0.29908226989250003,0,0.28578752427086807,0,0.05098376350675014,0,0.050866577577550115,0
KY,1,0.8571743734221791,1,0.3764612754868401,1,0.34480492694304504,0,0.3028801990338865,0,0.2948726290106614,1,0.6638883133405238,1,0.34468887120705627,0,0.3659715278320067,1,0.2573647586344813,0,0.29432396338072475,0,0.8682804421288046,1,0.3698153868033268,0,0.3456197002800182,0,0.35363870376056455,1,0.3881482333380989,1
VYP,0,0.3123300773225976,0,0.5329367318532203,1,0.5825707003581235,1,0.5349069918334285,1,0.33860760283229396,1,0.826069687872432,1,0.573291765240898,1,0.614708817092265,1,0.6295231126227846,1,0.42110291585416826,0,0.771870671952519,1,0.6090272742767394,1,0.6087567048821216,1,0.6344380508048317,1,0.37323057788279346,1
IQW,1,0.9564477548518314,1,0.5961196674052365,1,0.5530305820521942,1,0.5917509939774741,1,0.9059057949007929,1,0.9339212485166685,1,0.5954144780999334,1,0.6267868666417015,1,0.5555372407387276,1,0.7485733875372919,1,0.9461921284310878,1,0.6347140360429558,1,0.6008297757353523,1,0.697666509872345,1,0.9262524526204805,1
AW,1,0.2566694970043544,0,0.3347830322464252,0,0.28626315265869773,0,0.2573635453077393,0,0.2585025879880266,0,0.39533932695433494,1,0.35019185525501184,0,0.36575752808158796,1,0.14774181135233588,0,0.2724217738378555,0,0.24079608464508254,1,0.3547385686529673,0,0.33574727524664233,0,0.2388088952900709,1,0.293369103471647,0
FNQ,0,0.00946752436216074,0,0.2335327288397948,0,0.29808246228741847,0,0.11414988190713758,0,0.18081820795056378,0,0.018871343251146908,0,0.3765584135552607,0,0.32626182976337154,0,0.3331924319985534,1,0.2174828074353598,0,0.0014644866678304783,0,0.29116362223959436,0,0.29924831099058297,0,0.12148292618757957,0,0.12612027491335173,0
PGL,1,0.0012479884847867884,0,0.2994385195775407,0,0.4741625402084296,1,0.5856341263763766,1,0.49849918245319347,1,0.0016485790503513102,0,0.3292935266840331,0,0.47237323958526106,1,0.3081129577411553,1,0.5983599482746146,1,0.001245017019667636,0,0.2598600359075767,0,0.4693059464809694,1,0.2052886431991146,1,0.5127157905049113,1
IQA,1,0.8594958000806378,1,0.2817241700187279,0,0.31996351742706963,0,0.2256559876733383,0,0.1909601068639863,0,0.18174076675510545,0,0.35889278433798893,0,0.36453706000689534,1,0.5336222367632114,1,0.16467603352827317,0,0.9042364913859324,1,0.36971205557143566,0,0.36664328902118837,0,0.3642309237314992,1,0.188764656090799,0
SVY,0,0.5171142486250813,0,0.5214895331825645,1,0.581210881169571,1,0.4943423504263944,1,0.42011695060132254,1,0.689572082657561,1,0.5193010188796727,1,0.5402554373905899,1,0.630377420443561,1,0.5218361314254126,1,0.8164728151995095,1,0.4916777450784999,1,0.5234458992012794,1,0.6503431334805261,1,0.49384300969053585,1
YH,1,0.7937804735225196,1,0.5497977353283698,1,0.48116412964126437,1,0.5210139990685012,1,0.5006653528193775,1,0.3878156688978755,1,0.5844364986875948,1,0.47764232824657077,1,0.3393989133956634,1,0.5459823900342702,1,0.7454519390944968,1,0.5837859037052296,1,0.4700719372945435,1,0.7210564847826682,1,0.48393309808626217,1
AVV,0,0.16738858897262174,0,0.14315873731269282,0,0.2765193956072432,0,0.24135628139815085,0,0.10283162785170716,0,0.30863718508379734,1,0.22948950340624055,0,0.25591460844341785,0,0.4757966367528434,1,0.08425208085017667,0,0.19070123849339654,1,0.19802370045051443,0,0.26479512229837876,0,0.23806701360774468,1,0.05306891056287394,0
TKY,1,0.874037042080378,1,0.46006301436422575,1,0.37361498535102433,0,0.5299477459958482,1,0.3065201852087492,1,0.33956711038346366,1,0.40162106561639926,0,0.41240790489971196,1,0.562887095143673,1,0.36822018719002075,0,0.7242767468835489,1,0.46488936796785635,0,0.44392529279523385,1,0.59661001719529,1,0.3665446653744826,1
EY,1,0.05240015698726206,0,0.2900062695052066,0,0.36298155549252636,0,0.35409166519331925,1,0.4597036518220874,1,0.08117973963407948,0,0.3151451532524472,0,0.361670991557436,1,0.20020326741309158,0,0.2788083603552425,0,0.024228146406953935,0,0.3035209042471988,0,0.4172473628460281,1,0.17474703044722448,0,0.4464140505057856,1
SF,0,0.355524391492821,0,0.3641142256491027,1,0.36233968371648856,0,0.37634137540635265,1,0.27490874724628067,0,0.17715586194529453,0,0.3634175810140976,0,0.36323780223910906,1,0.40848448386062064,1,0.24621326384334705,0,0.18455327729865242,1,0.354052583918053,0,0.32871393616573513,0,0.292750505428531,1,0.37089224790822745,1
LKY,1,0.9344859321909676,1,0.4632229568595864,1,0.39944161115656573,0,0.4618409835215893,1,0.2757257646815761,0,0.8178964647119601,1,0.5,0,0.5151669575887197,1,0.6155343846435307,1,0.18839583151701536,0,0.9016381858940079,1,0.5378894369893313,1,0.5284671323074968,1,0.8168826538494043,1,0.28701382014605664,0
IAF,1,0.9076773513558976,1,0.5920213881284002,1,0.535590202400153,1,0.46492328769060887,1,0.8470884659003375,1,0.9108174570134897,1,0.6456379446559655,1,0.624600095884202,1,0.6151966666689016,1,0.8459166866705797,1,0.8648444466093234,1,0.6563507256417727,1,0.5891387086124947,1,0.5989918507393788,1,0.8405548930083576,1
DM,0,0.5513872761483785,1,0.2743920565760479,0,0.35392706868355084,0,0.24597938657821916,0,0.21712225818296396,0,0.37234583638955154,1,0.304825142305556,0,0.32630793480945336,0,0.16814541401209032,0,0.36093066352085706,0,0.6077005722180163,1,0.2894410132220749,0,0.3294944543142842,0,0.12230457451663443,0,0.12684140516392442,0
LRP,1,0.9832487625162203,1,0.6492407749056378,1,0.541118092834495,1,0.5823947843842736,1,0.7651798004686792,1,0.989650919969274,1,0.6890924512790667,1,0.7130043420545213,1,0.6834045622295811,1,0.8596045817239315,1,0.996135678239197,1,0.7359016154316222,1,0.6995460821005726,1,0.9336421608697342,1,0.8418952207240298,1
FP,0,0.5043829380644563,0,0.412487259410049,1,0.45334844417414805,1,0.5546475390024342,1,0.4610963818289281,1,0.06323390786063518,0,0.25122407367749405,0,0.29944557187447796,0,0.2226223763271553,0,0.3402703568302717,0,0.29543817171713355,1,0.2412864785950017,0,0.33269063231075946,0,0.20822228410262983,1,0.3453702039680525,1
KYY,0,0.9709050028980531,1,0.5412281588851192,1,0.5268028013785445,1,0.5672345886698335,1,0.8164158060504256,1,0.9995009699118494,1,0.5476053248065644,1,0.49017701011507825,1,0.6572122694505111,1,0.721513170915693,1,0.9996173492915088,1,0.5752828197283375,1,0.49450362916557394,1,0.927674339291571,1,0.754811215824712,1
VAY,1,0.8855283990120927,1,0.6357283028938963,1,0.5519446030142829,1,0.4972234300919132,1,0.6678807676133897,1,0.8424582717997362,1,0.621328421990313,1,0.6161526116689644,1,0.6907086815187975,1,0.8568313604107168,1,0.8708666404835638,1,0.6565829906051557,1,0.575038211945317,1,0.7192158306706928,1,0.8371543827766988,1
GP,0,0.49130335685511756,0,0.33477664680744784,0,0.26085453191731267,0,0.2736593453222239,0,0.16311443159977318,0,0.06978258825185717,0,0.1963738927971309,0,0.14562090949260345,0,0.10235558845759883,0,0.10131049392596994,0,0.11277735694599415,0,0.1775997209083703,0,0.17243988393445406,0,0.05352838879360285,0,0.04018657984493143,0
IEY,0,0.17963354325359704,0,0.5640029720277902,1,0.5081251175513962,1,0.556867918746652,1,0.7980244827762806,1,0.059161569939831404,0,0.4525870725182334,0,0.5178026891359757,1,0.5967529128687911,1,0.6089636148564147,1,0.07971605485504056,0,0.46981994526777954,0,0.5589106241129479,1,0.41344353829569963,1,0.7622214647547811,1
HHT,0,0.10530991476974222,0,0.393817022703331,1,0.3877980293001613,0,0.35928576961568,1,0.6233504610088852,1,0.08289300850891533,0,0.4619233044237737,0,0.3697185301377232,1,0.33533157783717327,1,0.5244547714352625,1,0.057338363452351444,0,0.40876808416818194,0,0.39744214503914466,1,0.5465235769918111,1,0.35678012919993524,1
