sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YKW,1,0.8708346128292546,1,0.8229514041760259,1,0.7331699741923374,1,0.48090221392817895,1,0.928825698755632,1,0.9219772976982423,1,0.8781392280919523,1,0.8601976849315983,1,0.8324792910560471,1,0.9774379786956817,1,0.9916530877095836,1,0.8336405132546809,1,0.770233771843477,1,0.6363103614985155,1,0.941570880332093,1,0.9994846558164004,1,0.8836276968617096,1,0.7732337918833909,1,0.6190232708447567,1,0.9356695404760748,1,0.9997624378869917,1,0.8977425664037634,1,0.7528997630662,1,0.8453367077628473,1,0.9271554833652684,1
IVR,1,0.7587276657951536,1,0.36350674635899094,0,0.46315446016981976,1,0.4201530248392441,1,0.3452248981393165,0,0.7671810916247428,1,0.41974129706526386,1,0.65278624415994,1,0.6922159419683012,1,0.4622294729854914,1,0.8141722299613181,1,0.4021179170147638,0,0.5749783829619731,1,0.5434347593552475,1,0.6272194133881447,1,0.5282710365888151,1,0.7007920817608397,1,0.4127823538529348,1,0.4121228551167238,1,0.6785630317222974,1,0.9661459511729148,1,0.7399022632161274,1,0.43031305810167597,1,0.5760239093723916,1,0.49274303665295227,1
GT,0,7.46908132815155e-07,0,0.0017513773826647347,0,0.03250513928681944,0,0.1932856203979935,0,0.0021043708282616545,0,0.0001428725338636095,0,0.025106477522102964,0,0.01696577510479406,0,0.017600114649581874,0,0.004047627636736131,0,1.601221551013823e-07,0,0.02293519416895252,0,0.021908661330405532,0,0.10260471085003146,0,0.0013535171797751137,0,0.00054132842652632,0,0.015425529149810923,0,0.038440336003760636,0,0.135865688406605,0,0.0038308640487045866,0,3.8294991605505014e-07,0,0.008562060920075618,0,0.0278770628952615,0,0.1922440164334054,0,0.0026647860223390197,0
GY,0,0.009768090276450227,0,0.0895569410658637,0,0.29041807550332827,0,0.26384892886083566,0,0.08528229157283808,0,0.05851133772579865,0,0.04713449631525481,0,0.04657306826643761,0,0.05162672565373768,0,0.023239074353449202,0,0.032669026511939335,0,0.11314715928961355,0,0.1506415195803272,0,0.3309242251625318,0,0.08886972921108825,0,0.2585230215442311,0,0.42719496344191316,0,0.36151622534654154,0,0.19632180110567543,0,0.08670137431648464,0,0.2568361888398328,0,0.36403815040758747,0,0.29056252970053525,0,0.1583050220264465,0,0.09743419606633733,0
DYG,0,0.997867925114064,1,0.48751538702574676,0,0.3889787021821305,0,0.4216017648220971,1,0.2281737686073401,0,0.05720106411995284,0,0.13275321115373606,0,0.09190121290269757,0,0.05427866845364086,0,0.04044424810686968,0,0.8735565825108439,1,0.39584731823124464,0,0.11634554954056767,0,0.24186938575450942,0,0.11156902184370496,0,0.001144269816973018,0,0.1554748111016666,0,0.2875172036654235,0,0.3284740612911838,1,0.22409537609443844,0,0.047057169567854044,0,0.21082663742638577,0,0.24634864255602598,0,0.250754419001181,0,0.035773652619825055,0
VVG,0,0.6879287494359708,1,0.4418741206009256,0,0.49225620402953335,1,0.4036972809348873,1,0.2643054973602349,0,0.10193741817818638,0,0.2150981553755344,0,0.19927929314725812,0,0.17326863898181913,0,0.04530129559830907,0,0.5085543105819591,0,0.43397958703187206,1,0.2847153513644905,0,0.21107946220779733,0,0.12711310815288962,0,0.2634378863917978,0,0.467799420837418,0,0.6429073920420779,1,0.4403874481726522,1,0.7489299721460863,1,0.8554488743191799,1,0.5552824075210996,0,0.5965865253993846,1,0.6315879270383756,1,0.7589907522690937,1
LVR,1,0.8869925149245871,1,0.45050937501021615,0,0.5116080037132021,1,0.37076070138572514,1,0.4827369935155716,1,0.7793480444844834,1,0.4234423502997302,1,0.6248920658897332,1,0.6814128094214005,1,0.4501569017478377,1,0.9205759453628574,1,0.4257264399187664,1,0.5777151881945254,1,0.44300747961885345,0,0.7769779364366589,1,0.5000893869858448,1,0.7029549972691749,1,0.4065119920285137,1,0.41306192387160867,1,0.3800158091213548,1,0.9953399828933462,1,0.70841382153097,1,0.4196768908213574,1,0.6825003299093355,1,0.3036172313924191,1
IIP,0,0.7266807686937761,1,0.6495225368318395,1,0.6761401420590164,1,0.6179510181169069,1,0.6651862458688128,1,0.8268986267569666,1,0.8102717579295279,1,0.8653608070491727,1,0.8829908643298943,1,0.9668625437795519,1,0.8642622487519399,1,0.8872592999569208,1,0.8609956643789402,1,0.6172455673377766,1,0.959885237733341,1,0.8704460949945442,1,0.883209155502124,1,0.896281585455121,1,0.6164943647838906,1,0.9660675323336775,1,0.9460384444907891,1,0.9248548508715109,1,0.90675005877037,1,0.8205293448999745,1,0.9507170666349896,1
GG,0,8.981140413250387e-08,0,0.0001787489250124544,0,0.02482213039565047,0,0.21205232811681782,0,0.005476010929965135,0,4.848749099874226e-06,0,0.09978171889577973,0,0.04242085986125881,0,0.0027950039452629637,0,0.003219644066256282,0,2.3078245742417967e-07,0,0.023907468066248713,0,0.033477876302985085,0,0.16370212413099355,0,0.0012128309189903478,0,8.682405596686378e-06,0,0.008059424207875634,0,0.04225849202793606,0,0.0776730739248545,0,0.0023826900470835187,0,2.858628267600288e-08,0,0.006291147135443669,0,0.03969753956359878,0,0.13412514196178446,0,0.001232571447768574,0
AV,0,0.0006674021024104393,0,0.013149909990419883,0,0.1564867442918694,0,0.2598071370194738,0,0.053492785720542675,0,0.2640896172000189,0,0.1713254779536804,0,0.23659103307125656,0,0.1957546801754364,0,0.0580791121549061,0,0.006699784082535001,0,0.1610064129876641,0,0.19817232290788783,0,0.42402158119846484,0,0.011092868544051905,0,0.02288660886477679,0,0.07640459298499878,0,0.15940006232529683,0,0.21093232833256895,0,0.03161248324391558,0,0.0016506022447850075,0,0.0676678406901186,0,0.11891415300312583,0,0.20393988180057596,0,0.013459840692312144,0
YVP,0,0.018142596112823203,0,0.3756628320052917,0,0.6075331954610114,1,0.4462840966453081,1,0.4777483504988598,0,0.9314097672797961,1,0.9513554611594666,1,0.9087804418548363,1,0.8323254878282919,1,0.9466009429461936,1,0.4827383286983467,0,0.406014940319001,0,0.8320475956915918,1,0.3765498087754836,0,0.4905436069005032,1,0.19975263064378956,0,0.544345405661588,0,0.5170837364697933,1,0.4771640772775233,1,0.5960450272649926,1,0.06923416562542264,0,0.5387625350286921,0,0.5537786904367387,1,0.5929531679302825,1,0.5640413070587281,1
RF,0,0.0035477029442943153,0,0.023663407701306396,0,0.19406288901335703,0,0.11928311092940894,0,0.11866304837370964,0,0.47676364168655816,0,0.10282600752018553,0,0.28486851354844217,0,0.49617379876299555,1,0.08232700261493528,0,0.019182096681963367,0,0.4195061235850831,0,0.27034638859274923,0,0.4482076938777569,0,0.06908106423205725,0,0.9485122713617082,1,0.6383296335897513,1,0.4185396927465532,1,0.2709104199753228,1,0.5636624114412508,1,0.058075253761536265,0,0.5308813513404087,0,0.42024422678459933,1,0.2112592463434382,0,0.1830614990374549,0
LDY,1,0.9974210160747671,1,0.5406530724555799,1,0.9060021120374351,1,0.3145645322461248,0,0.978445047273959,1,0.7517314373516675,1,0.2841363899251497,0,0.6436879546524803,1,0.45639224451809085,1,0.7273694747449306,1,0.9732135496651404,1,0.8517219137000616,1,0.7196961985997807,1,0.5658911144742012,1,0.9359465572452016,1,0.5515217527174539,1,0.40672690242657256,0,0.7557507602475642,1,0.5747981473794062,1,0.36984592560145896,1,0.9352585212402349,1,0.5741818747831793,1,0.7714933546729148,1,0.7340758281575729,1,0.5510779994617103,1
FP,0,0.21625243679583459,0,0.09111506699434843,0,0.26129640007457616,0,0.3064276132874733,0,0.23002552267226856,0,0.7530760693720501,1,0.2978882362671453,0,0.535235622032176,1,0.6271123667072432,1,0.4614555050316007,1,0.7688803461065288,1,0.4871556313611861,1,0.5658302163184676,1,0.6047862538492789,1,0.6990072825723443,1,0.15976593121418722,0,0.21715578275208522,0,0.25279119075074763,0,0.1644113639997489,0,0.14583594859912224,0,0.8055256029492794,1,0.23173044776673687,0,0.2881370419120273,0,0.22504411222006607,0,0.1678406390339338,0
PG,0,1.5251136688987465e-06,0,0.0006117935654368592,0,0.057401037717613984,0,0.27170255473413046,0,0.006035596934547778,0,0.002680340508085559,0,0.02422239909988783,0,0.046934347417787,0,0.037762891386688896,0,0.012369851536058568,0,0.00010131140716730193,0,0.016419354525365602,0,0.05061669333837973,0,0.26324809774299635,0,0.00575893386306051,0,0.0020241019600380464,0,0.01893293700887535,0,0.05049704971619348,0,0.0896387671584541,0,0.012060056224258554,0,1.667689762011739e-05,0,0.009985519385552264,0,0.03534304859048862,0,0.10912057270540389,0,0.012715872774474144,0
AGS,0,7.771222484682075e-05,0,0.03573606188189834,0,0.08483893510189881,0,0.30239597436843935,0,0.0065286122797354705,0,0.0037650921791876645,0,0.04352333596209146,0,0.03254360078528217,0,0.05688545408149957,0,0.006959149890880223,0,0.00026627330665502774,0,0.06073967041071178,0,0.026543449314622967,0,0.08980187242097208,0,0.002285790334772367,0,0.0005547027221224831,0,0.017366726676860192,0,0.14713586035710677,0,0.40479929296725187,1,0.028295285617258303,0,7.559609329748358e-05,0,0.011922638437915236,0,0.09121278009256532,0,0.37450487157712564,1,0.008098836116919885,0
YPK,1,0.029958349450390217,0,0.18188466671374795,0,0.4161625125449209,1,0.4221763835146441,1,0.21796861603954698,0,0.8114602031199516,1,0.7858047215708771,1,0.42407561411830785,1,0.539631942802865,1,0.36042875528587254,1,0.14501113892145512,0,0.13042068545041163,0,0.42860111150389096,0,0.24440088074522476,0,0.5580708453418058,1,0.6143555602160214,1,0.8680212365957484,1,0.37497248984349946,1,0.3214606903050593,1,0.516449458333059,1,0.6254432890823564,1,0.6710704553345851,1,0.37831651270054684,1,0.40091437514868605,1,0.26030269242934445,1
FFL,1,0.6803791358704552,1,0.37303390364606087,0,0.41481066960114793,1,0.415680600915774,1,0.6652706090801817,1,0.653136271029063,1,0.607606047191597,1,0.491616309591708,1,0.7181643675812114,1,0.5783892049322205,1,0.8553802847416787,1,0.5732504569327681,1,0.5269008026867842,1,0.5837458358480886,1,0.5653321574389661,1,0.702614317414601,1,0.6000849604158717,1,0.6310826297491514,1,0.43215899880667663,1,0.864683213845572,1,0.9905838447639298,1,0.6667603811376986,1,0.6337382058188179,1,0.7368819981131921,1,0.8069812762768094,1
IPP,1,0.9133340016335054,1,0.863083396411572,1,0.6137183277614471,1,0.6307470203969083,1,0.5855964421855689,1,0.7922314195534719,1,0.8335830627461243,1,0.6584357283185936,1,0.8018728616263464,1,0.5589869046320918,1,0.9053914865746936,1,0.8145373242756535,1,0.6844488649607425,1,0.5777678003918826,1,0.6486378835165271,1,0.955482004450318,1,0.9115160249863906,1,0.8799820740560257,1,0.577759524788119,1,0.9811118864538835,1,0.7825022294090345,1,0.9169427898079985,1,0.9066473576370586,1,0.7010656457660129,1,0.9688946929149035,1
KR,0,0.857306375539094,1,0.46690277207893294,0,0.36909493938209054,0,0.22031183520591424,0,0.7591303741240893,1,0.0016256301745146947,0,0.1363408618179388,0,0.1521187361284852,0,0.005637706954277995,0,0.011573130812491348,0,0.0027021371704893642,0,0.1583010814180622,0,0.20790352396187833,0,0.08800076433452428,0,0.06202864055695043,0,0.269140009872459,0,0.2184917945704825,0,0.24213643630033457,0,0.10300543567560135,0,0.0914857383954021,0,0.768207826059729,1,0.2380758263776228,0,0.22236508916751735,0,0.267195679528838,0,0.2175319217251364,0
IRA,1,0.6893550288802138,1,0.6319277738016876,1,0.6011566756570679,1,0.403359039132524,1,0.5424007621790213,1,0.763867572824487,1,0.8411308889318182,1,0.825230487083702,1,0.6102265805232635,1,0.9642981860459434,1,0.9393442605797521,1,0.6105497843851204,1,0.7306399783400596,1,0.6241425850279798,1,0.9426698932606591,1,0.9988153647815112,1,0.9568475774815125,1,0.8132453505101719,1,0.744672172846865,1,0.9912124999696836,1,0.9995442836520418,1,0.9483672325167262,1,0.793258894919883,1,0.7731303661154414,1,0.9886197433733814,1
GV,0,1.4100710574380644e-05,0,0.002749267365617915,0,0.05832850847106912,0,0.26689706554687936,0,0.015070075968437442,0,0.013265086492089097,0,0.05844400162255447,0,0.08676932211197871,0,0.06879620073086187,0,0.023972909899700884,0,2.5405749230877634e-05,0,0.20058769027767048,0,0.08687556699770642,0,0.19129603765303987,0,0.014065325569852473,0,0.01685822256365801,0,0.052676395491414583,0,0.15426551021836957,0,0.15113025525700424,0,0.0416085411006531,0,8.024667449919539e-05,0,0.0792352756841836,0,0.07430487765340947,0,0.1368057564922244,0,0.013669394887921885,0
PL,0,0.0030725025796128316,0,0.07847588723187596,0,0.2387776540394759,0,0.31466517984087217,0,0.14977905831804442,0,0.729327008367926,1,0.5774823582265947,1,0.545860419688058,1,0.7561018578405676,1,0.48065628164073304,1,0.00907649888999626,0,0.06725175466956566,0,0.42499110521116673,0,0.3666716344409895,0,0.15773774818402153,0,0.24744233293842255,0,0.11196833770815431,0,0.24249150013317836,0,0.18634073335256102,0,0.19072541890472464,0,0.005473839438544207,0,0.114133720291007,0,0.19430033217433101,0,0.15477328919588698,0,0.11542795026592215,0
YQ,0,0.004886366107649566,0,0.028866446967169584,0,0.32600029320402774,0,0.11891876725488498,0,0.09128932869151758,0,0.3791589324855916,0,0.35099250210903277,0,0.43469856582271577,1,0.31645766569588113,0,0.3323845656016878,1,0.000518944702674717,0,0.07163160504443494,0,0.3662211433669584,0,0.4661937087607968,0,0.08750937472469196,0,0.022928184434943134,0,0.050929181122684436,0,0.10230378788235697,0,0.12954392957503777,0,0.019073215988406566,0,3.4668130914464043e-06,0,0.044479176556202635,0,0.1326194939355709,0,0.20080418189196247,0,0.03382421436523404,0
PIW,0,0.408436974186459,0,0.47190409367256103,0,0.6447203917318175,1,0.39520283952961016,1,0.7104948921319778,1,0.9564859442338255,1,0.9359804472010231,1,0.9604994840254987,1,0.9272542820198044,1,0.9890853073279129,1,0.8699782162129179,1,0.8882381832612509,1,0.9072099864364604,1,0.7554527597036598,1,0.964566970397973,1,0.9565856595589812,1,0.9075800610785901,1,0.7252328947472394,1,0.5084325513029115,1,0.88875535676886,1,0.9824903834344366,1,0.9390894852165639,1,0.7589187973864646,1,0.7002204807815521,1,0.8934788790644719,1
FW,1,0.9960031976182224,1,0.8929636162378157,1,0.7034219705611165,1,0.4109047784798564,1,0.93411611684448,1,0.823978586651157,1,0.6793395148934052,1,0.7966398269131744,1,0.8970753129840504,1,0.9688965681703104,1,0.9884154245504833,1,0.8672876034491471,1,0.8040454886193092,1,0.8633504715835232,1,0.9645953380127512,1,0.9709701298719202,1,0.9108629200755182,1,0.7098313198279204,1,0.2872325696728709,1,0.9619205791262927,1,0.9989440780375705,1,0.9351075000150281,1,0.7421092809395987,1,0.47438015230194114,1,0.974030533153465,1
VEV,0,0.0017415268325313333,0,0.20998185466815403,0,0.46128462013201155,1,0.6196550285990157,1,0.07152513816067385,0,0.24918747739314823,0,0.1314783769453517,0,0.3152144150865512,0,0.21064348467388025,0,0.39074896083234323,1,0.04763280366283963,0,0.8060480665264876,1,0.3454973976760588,0,0.5087919494816328,0,0.39579613276602277,0,0.017337256652994716,0,0.6528129367910989,1,0.669415883077201,1,0.4107801108743879,1,0.7747977607764955,1,0.024494869384080402,0,0.7804195000860927,1,0.6414252623268255,1,0.4982676763933315,1,0.7245524529046227,1
LGI,0,0.012974044743744181,0,0.10798386877515903,0,0.3340615008361057,0,0.14833653258530663,0,0.11887043862093709,0,0.2098685130588072,0,0.09068435803594152,0,0.1638676535407254,0,0.1431029191381333,0,0.05938974707565576,0,0.062474738802590836,0,0.14046898484723505,0,0.2707872305328868,0,0.1551253738182141,0,0.13840320797083985,0,0.006955221345068729,0,0.36023820672417944,0,0.6079963718556657,1,0.4918986944248004,1,0.5955951147987103,1,0.02215122351903312,0,0.330831944297292,0,0.5519306680591223,1,0.6725450336680293,1,0.3470739958883154,1
AQL,0,0.09174263021775296,0,0.04290341037297514,0,0.2694233357516118,0,0.5428203703651968,1,0.11169420252056159,0,0.5896295916451488,0,0.395190660333909,0,0.5493702222587333,1,0.306193147401761,0,0.7332537025293047,1,0.026869281653849723,0,0.05547791524581825,0,0.41062049064120437,0,0.32030307100608035,0,0.22500950358919447,0,0.23269706978851132,0,0.46683632428874444,0,0.49623134602319857,1,0.6384713946674951,1,0.5350482968786643,1,0.023006704565588322,0,0.23248259684085662,0,0.47278540933772967,1,0.5966416715691221,1,0.7670931665181439,1
GA,0,0.0001304985095510434,0,0.005263470625712318,0,0.07361758625846568,0,0.1887370410857005,0,0.01719030183971269,0,0.001086118643673611,0,0.05187099566172835,0,0.06031838061069601,0,0.030980980412674986,0,0.03483956501666376,0,1.7391350738168235e-05,0,0.05446004580955738,0,0.06377996453367818,0,0.43034095695671504,0,0.017503596670882363,0,0.0032414825561934368,0,0.008023808499492925,0,0.07365010897176745,0,0.11996232578706131,0,0.02504718862743011,0,3.182811031286538e-05,0,0.013965191953832034,0,0.06310675114128818,0,0.11709451676848169,0,0.01261460412998958,0
QP,0,0.014147805829010273,0,0.03883955443393896,0,0.27647264324731397,0,0.21932450474810009,0,0.1458475359859845,0,0.053821210368353876,0,0.06062677036565519,0,0.12944412384867648,0,0.09265139427123796,0,0.07622548060204314,0,0.015784377690376897,0,0.183144660721206,0,0.16008275482480086,0,0.3147597226848629,0,0.058464489834561754,0,0.6649728660969052,1,0.17255240216540996,0,0.27133910153083207,0,0.1635045924574517,0,0.165481901705403,0,0.07878217937899991,0,0.12825958229346715,0,0.2553574761409317,0,0.19658364924904104,0,0.11798131883539653,0
NCW,1,0.5427071301118733,1,0.11516195712874672,0,0.6037107045614477,1,0.21997792114374884,0,0.7796721433411096,1,0.8362730195947842,1,0.5913104857473546,1,0.7342738979506049,1,0.4063473917668818,1,0.9469932020710371,1,0.8481332416819215,1,0.4541183214997645,1,0.6715031876551886,1,0.3588785911903503,0,0.818795400405136,1,0.3811350572916208,1,0.45401142762788116,0,0.4653772067611472,1,0.241469487656317,1,0.31078349735416083,1,0.3821954727778806,1,0.3350421080535315,0,0.49900942157885203,1,0.36985447055309645,1,0.4023863899309608,1
