sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
TGP,0,4.585006175466049e-05,0,0.014110830110415536,0,0.05879979782586618,0,0.29045390059174025,0,0.009211335129679197,0,0.007755858103136742,0,0.022278108056894605,0,0.01158607656416778,0,0.05644372953129197,0,0.00482815537588318,0,0.00014403614191325144,0,0.037934117730378344,0,0.021321261536156048,0,0.28723745809746315,0,0.003610762531367029,0,1.183599379326292e-06,0,0.015608450893031933,0,0.0493996231462253,0,0.14147090373112264,0,0.005885584970713046,0,6.268508641236941e-07,0,0.0103167290097299,0,0.037838653309195246,0,0.40143087065635197,1,0.005754123478626509,0
WA,0,0.9210965540144214,1,0.6186320636506271,1,0.5173666825757726,1,0.43592422905510725,1,0.831837333450894,1,0.8814877838669742,1,0.5731981075968321,1,0.6976346884991864,1,0.375824679006722,1,0.8913605802949613,1,0.8958591377041549,1,0.4006101945931448,0,0.5773316946617373,1,0.48490762078044647,0,0.6413864555486447,1,0.24719909370176074,0,0.09804879356440772,0,0.18793714224030011,0,0.12405945038326127,0,0.2617359017563649,1,0.8935649253475644,1,0.35017005241080196,0,0.3027993027747804,0,0.11961843091253672,0,0.2705306925970053,1
DM,0,0.19539033448047285,0,0.19047440448704084,0,0.28556595548877545,0,0.1333558711899187,0,0.14339604258735897,0,0.13685691444948261,0,0.07002060512880941,0,0.16459727594768225,0,0.05709887774053904,0,0.07789616700548387,0,0.049422262277111266,0,0.14739026779787262,0,0.21273645334734892,0,0.2289585240256591,0,0.07428578458588767,0,0.25214343575399856,0,0.15062808975059333,0,0.2683150387580652,0,0.16478711777443156,0,0.10865245798080667,0,0.05220127073959083,0,0.15981457158736198,0,0.2434767070573526,0,0.061652634854396066,0,0.09626350500767578,0
AWW,1,0.9997232677963073,1,0.9605477511293122,1,0.6675770406060931,1,0.602484722002999,1,0.9229927059643828,1,0.9628448510733179,1,0.7241043930865048,1,0.6832811360295483,1,0.7572320056849119,1,0.9255952922293367,1,0.9806000836007653,1,0.8779195033106403,1,0.685475482187709,1,0.6744760803769883,1,0.8977674672316583,1,0.9998943512454175,1,0.6494939554936325,1,0.5139048334111775,1,0.5975875021008367,1,0.9421711556183844,1,0.9990574171226083,1,0.6191587556348285,1,0.5648259481099283,1,0.7844115654668017,1,0.9047740697001241,1
DTW,0,0.8604519990994302,1,0.42493649845098946,0,0.4986816149435683,1,0.35582574262496325,1,0.3460187792259237,0,0.23879679963875605,0,0.2344465425291658,0,0.1820779121906318,0,0.14972796253582873,0,0.039751128857932666,0,0.996616361624806,1,0.8167748907436176,1,0.22312948681026254,0,0.42028050829348357,0,0.2513155337325062,0,0.10107290177384684,0,0.12646879649626971,0,0.2231336165896828,0,0.3390677416344767,1,0.07446426014496367,0,0.9653980576101031,1,0.200592728263894,0,0.2148464476382336,0,0.3387808488509323,1,0.0433060608466821,0
VDF,1,0.8761731225221153,1,0.43467549942363687,0,0.7764250485325194,1,0.15698844503747617,0,0.7950987243934179,1,0.46439853007269033,0,0.11850499782776365,0,0.47817329879535025,1,0.30989609032175375,0,0.5192224455996206,1,0.1249458639521765,0,0.5957156896227814,1,0.5302679572707123,1,0.47025059692133797,0,0.43839166838505267,1,0.08119878747770032,0,0.5527575881375979,1,0.7282742592630749,1,0.4968612110485796,1,0.38456952491778224,1,0.02431578906163711,0,0.6272075049594331,1,0.716791905438393,1,0.694307774347807,1,0.40750533137297873,1
LRY,1,0.9997762216859669,1,0.9865996160663788,1,0.889652389964457,1,0.5892021629483785,1,0.9837675452944442,1,0.9068662545692939,1,0.8376541948593641,1,0.8297872977288946,1,0.8702983200836434,1,0.8672152266123675,1,0.9999572255495908,1,0.9734352738442451,1,0.8848873966688031,1,0.6261863545885888,1,0.9844221547695298,1,0.9999677730188169,1,0.9775284640655857,1,0.9626704958656449,1,0.7199055674294403,1,0.9972297030811955,1,0.9999999200234493,1,0.9908014913099052,1,0.9686311245602075,1,0.8975822612822079,1,0.9968068432921627,1
YGL,0,0.00037763217513184705,0,0.041424643107440186,0,0.2375941717619158,0,0.30167401496881996,0,0.029832957973338403,0,0.5217482162869976,0,0.5,1,0.6484478288605269,1,0.4947647439310056,1,0.893201166799868,1,0.004370684765556603,0,0.09301615678051053,0,0.5167265519169808,1,0.18325592728629134,0,0.05153629575688673,0,1.6156091903728506e-05,0,0.09576229553380859,0,0.3584602548541563,0,0.2644949933964385,1,0.03155361620784696,0,5.615059244007512e-06,0,0.06365169228123604,0,0.4058439541678937,1,0.5781054386294401,1,0.06336856128152588,0
EP,0,0.00024454848318662594,0,0.01360337641465893,0,0.1923599086548007,0,0.1276004585075906,0,0.023741931650266543,0,0.0238850355016745,0,0.29498264663576235,0,0.2978656569490632,0,0.058875153255335946,0,0.3143083306969836,1,0.00011656615557212656,0,0.06354655384084679,0,0.30744245121817443,0,0.13148477940121744,0,0.12108397007771243,0,0.6305618020634465,1,0.24150348827828874,0,0.3767121708061607,1,0.16351401734998244,0,0.3092725649926189,1,0.005441577469491435,0,0.10928714621202976,0,0.34151018880388256,1,0.13074538952702547,0,0.28338516957042026,1
AQK,0,0.01039742553724996,0,0.07124179842155916,0,0.2310465021548454,0,0.2713475664155514,0,0.1695544596695116,0,0.22484287568642647,0,0.11809377201941014,0,0.11343708421633814,0,0.1781062638099363,0,0.0373850106559856,0,0.007248736089661183,0,0.07594079954907182,0,0.15590630398140093,0,0.19641668642515744,0,0.020375580811297325,0,0.05154812350186172,0,0.041847936244625565,0,0.12280970818918141,0,0.298426320817568,1,0.05474363035417047,0,0.0016370728248883363,0,0.024998731915438048,0,0.11808484941462198,0,0.3387546541227004,1,0.013048617414733866,0
FG,0,0.00011840854772368284,0,0.0034512437839519052,0,0.04944669126447136,0,0.25024847664752126,0,0.006141106745310637,0,0.03605276180562594,0,0.03653187197513224,0,0.03594919911121395,0,0.07156659655898315,0,0.019379437569575362,0,0.021578539007241788,0,0.05866023506349556,0,0.07049180803827905,0,0.24243586178405127,0,0.018568048289508126,0,0.0010529142947124858,0,0.032553792927900324,0,0.0575021247783945,0,0.0756463341250905,0,0.006228078787331873,0,0.0006883047888022399,0,0.017624742618894892,0,0.06589791741063936,0,0.10765820185786766,0,0.006990574116651365,0
VTR,0,0.311046319364637,0,0.2844340470432524,0,0.4927797190773832,1,0.42242700202517297,1,0.1533628739773171,0,0.36792083912791457,0,0.20023541139042333,0,0.2610237520898625,0,0.24481348523733748,0,0.0567139424157542,0,0.7375006301311077,1,0.307105343171263,0,0.29285040184772615,0,0.3275788712590738,0,0.16051888839540485,0,0.423669648565971,1,0.2584855713205755,0,0.27339015684019863,0,0.31812659007797073,1,0.5756334975258225,1,0.7112906328616416,1,0.35415475045544487,0,0.2529626381083802,0,0.49599546675185724,1,0.14925989290091873,0
IRW,1,0.9959302541059076,1,0.915340404164744,1,0.7566138689567355,1,0.4162011212654366,1,0.9018737148424679,1,0.9198057221223153,1,0.8719271982427015,1,0.9137384240059094,1,0.9412077651599389,1,0.9836475346290005,1,0.9990671033698605,1,0.9335607247110217,1,0.8837305299730693,1,0.8265481053790573,1,0.9673155684145315,1,0.9998762414476807,1,0.9824190068538372,1,0.9378333999686941,1,0.757610850266793,1,0.9933405126753925,1,0.9999930445103616,1,0.9911123768122467,1,0.9381139868650418,1,0.8966561432278741,1,0.9863986033680255,1
KFY,1,0.9999436086806314,1,0.9231655991877772,1,0.8785833384062237,1,0.4799129482019085,1,0.9739342456897746,1,0.8684621115523328,1,0.8974463274324586,1,0.8126346969192603,1,0.8413393829578952,1,0.982314781666973,1,0.999987269614881,1,0.912435113918721,1,0.8468250495278211,1,0.5866124915342675,1,0.99520482130684,1,0.9899997523431461,1,0.7659972361888753,1,0.6205364888180734,1,0.42407018401260527,1,0.950845845866876,1,0.9999995332718485,1,0.8231759676811158,1,0.6928191612122446,1,0.7596264966415897,1,0.979601773735521,1
AVV,0,0.006757158904884508,0,0.1413668332839163,0,0.30656712860871765,0,0.6159137156518117,1,0.1358313430029816,0,0.4882139414183879,0,0.5864752134977098,1,0.3283720730295899,1,0.266621386356022,0,0.11652630476557578,1,0.054960630645823814,0,0.17404629682517667,0,0.29737310134281253,0,0.30535199018604414,0,0.01495629084997075,0,0.00525428772901342,0,0.06607259692628455,0,0.31434912642797924,0,0.4981381573980138,1,0.02565702802940908,0,0.0013132063433002206,0,0.03326688599430646,0,0.3070635717006635,0,0.4747439214601201,1,0.01932611821545369,0
FKR,0,0.9428006152966393,1,0.45381866727584874,0,0.48424868219347694,1,0.4412643471210388,1,0.5840134080709615,1,0.3713464345444741,0,0.1660319910215804,0,0.18386662668295528,0,0.44627562508862756,1,0.037431663637621126,0,0.8487885737773143,1,0.1963667423498479,0,0.17949796956338826,0,0.42677901679346497,0,0.04248300611975682,0,0.034402379880120876,0,0.12846697298117504,0,0.19871051362700382,0,0.43181422258916474,1,0.12404553332145916,0,0.7107076348187291,1,0.13459843059941828,0,0.15167897114648082,0,0.3400304808338569,1,0.07896264805129537,0
LLP,0,0.9705207433513167,1,0.9692406693694574,1,0.7620456734426759,1,0.530658667134534,1,0.8036583657738708,1,0.8355353314016306,1,0.7988976793164996,1,0.8547452914656741,1,0.8558176207306225,1,0.947834498383178,1,0.9442515756404843,1,0.9269699465980921,1,0.8550171696729536,1,0.5674394065677242,1,0.9667809589199323,1,0.858280678782032,1,0.8948728419154797,1,0.906339883735592,1,0.6153308400032302,1,0.9755298429454224,1,0.9913951182992504,1,0.9335714669435904,1,0.9020407474623576,1,0.8641471878046556,1,0.9837779177513345,1
YA,0,0.02145433984790402,0,0.08224271437934116,0,0.3311053710133851,0,0.18469166197225761,0,0.2159290141945564,0,0.8103954593497337,1,0.5394697176554651,1,0.39626504941829976,1,0.41354797271954025,1,0.3589279238948273,1,0.055460101535484856,0,0.051302411339174216,0,0.36349616975551274,0,0.4022461582422235,0,0.09108619159117992,0,0.12603849503765266,0,0.06539171469147098,0,0.15356477362121784,0,0.134711864888929,0,0.04724614128951846,0,0.007168700350477449,0,0.07596566954261522,0,0.20452595437799545,0,0.12581165422080626,0,0.07081082601882378,0
VY,1,0.9659797822532048,1,0.7316274883832533,1,0.48861225435924455,1,0.3049443337780837,0,0.6002986181486777,1,0.8487586096227652,1,0.7699193839704676,1,0.7930983840969592,1,0.8302352310941492,1,0.9739398622085871,1,0.9984306264397335,1,0.971415467682698,1,0.8448526969904717,1,0.7423103460466445,1,0.9883089848999137,1,0.7468307712784691,1,0.6888279268304579,1,0.5718727162756788,1,0.2614177045138265,1,0.7285326077163529,1,0.9966286124075381,1,0.6890606472806533,1,0.5873850909447945,1,0.24287247458936928,0,0.9058472760641644,1
IAV,0,0.7391971429526598,1,0.1968349447069693,0,0.6339483389579122,1,0.6354941761536871,1,0.6807191661906402,1,0.6299607448068395,1,0.41875434957614965,1,0.2026731633425662,0,0.2686841739964076,0,0.07119047209691863,0,0.4867077796285916,0,0.2597713413101534,0,0.25058010462326497,0,0.3745044869803138,0,0.035882199117017594,0,0.3970669847291507,1,0.38310142865162083,0,0.5762120095349644,1,0.5725480329206963,1,0.6838943610584041,1,0.02289847725167253,0,0.19464368828763123,0,0.6122035268741592,1,0.5165875037862737,1,0.6260725805865338,1
AEL,0,0.00015375825721715278,0,0.016002329514385683,0,0.15105809244017743,0,0.3111950102367942,0,0.009184633342070644,0,0.3813076957280664,0,0.06439757003933533,0,0.28444654433671185,0,0.15185992840693857,0,0.05303505869454126,0,0.0010478616790435488,0,0.02308835443574252,0,0.22641607839281455,0,0.2682805022572658,0,0.009826907925511217,0,0.0019294752675221459,0,0.20069722444778448,0,0.47224278723454705,1,0.43207186688742305,1,0.07847871507001034,0,8.927658283316799e-05,0,0.07799742359849872,0,0.41837317456280376,1,0.4419861099643657,1,0.05057081563542622,0
VW,1,0.9981651561757527,1,0.9619878085497998,1,0.700980033280647,1,0.32070730984539725,0,0.9390037549202607,1,0.8964817876864946,1,0.8054464876535711,1,0.8337666339880151,1,0.8664056356337685,1,0.983694719636045,1,0.9888242300818145,1,0.94151764742622,1,0.8667075981966956,1,0.8720701728240741,1,0.981768556027008,1,0.9172916138120121,1,0.8172766976832433,1,0.6166747477003913,1,0.3322052025239445,1,0.9553908790956881,1,0.9963140227439944,1,0.9259023144625315,1,0.6517549736949291,1,0.3455380404976623,1,0.9443379762918936,1
VK,1,0.26220008447957815,0,0.09332430602536661,0,0.26098846541450654,0,0.313276931384796,0,0.10551879677505512,0,0.4038015954335458,0,0.06797971469214265,0,0.13579588309546545,0,0.19734976544096758,0,0.06482882882299285,0,0.15134761892853768,0,0.08460230059672326,0,0.14819875387772452,0,0.4243486365307765,0,0.035020999476889594,0,0.04732696032367435,0,0.03393238962900803,0,0.05348292210576047,0,0.15242997603410402,0,0.028541212519910927,0,0.02173538280991275,0,0.0460109798928043,0,0.03939989223707076,0,0.1898710792819209,0,0.03026851055902458,0
VRF,1,0.987913818035869,1,0.9258625353298813,1,0.7396337702219525,1,0.3349919863552414,0,0.8264285689722128,1,0.7920808828010616,1,0.7716278102869708,1,0.8390220000874917,1,0.8209552959595067,1,0.8158517120590888,1,0.9904489313124782,1,0.9343171377138855,1,0.7734722370568496,1,0.5879667792909079,1,0.8814892332020227,1,0.9995784719470847,1,0.9793651519330115,1,0.8807962579534298,1,0.6940256080291327,1,0.9926210096550149,1,0.9998290744246121,1,0.9912268571456309,1,0.8999703678859311,1,0.865970124627916,1,0.9873341041776573,1
MM,0,0.07634106287963802,0,0.06667420088308193,0,0.24291494304308736,0,0.1453852770524974,0,0.2502672107446622,0,0.23928635575109555,0,0.09457090411923542,0,0.29123996265676827,0,0.32117828113254177,1,0.16047432557279379,1,0.01935660110816788,0,0.10437651939387031,0,0.3166647470718711,0,0.237185410123222,0,0.24575979235898154,0,0.32209339843580664,1,0.150586683061298,0,0.26657251527291365,0,0.1836130454523422,0,0.1966763263370664,0,0.053163792514480876,0,0.09029763048789045,0,0.24072472521951507,0,0.22992820858917673,0,0.15321376763183625,0
LVL,1,0.7540067446232538,1,0.35683541753031756,0,0.5448452459391869,1,0.40318826794209023,1,0.3992995204838833,0,0.5789163777841306,0,0.429343285730671,1,0.4650090135879874,1,0.3064911930662677,0,0.7373321003477924,1,0.6826011814291534,1,0.3535856558169194,0,0.4102697048674326,0,0.18995877365668912,0,0.5586986019132256,1,0.04377015022932747,0,0.5588715116411106,1,0.5414145085741255,1,0.5682499327747204,1,0.2510316951882483,1,0.2450386941382931,0,0.6820927817606142,1,0.57269181119312,1,0.8592291655229869,1,0.3571314791851544,1
DF,0,0.1602155813030557,0,0.33775109254062746,0,0.29615329385626266,0,0.17541141237483776,0,0.15214999440598573,0,0.2557778346985058,0,0.16275677747997006,0,0.2254017432023725,0,0.07957472781954217,0,0.1741946424503807,1,0.7023285415326942,1,0.45498562220216754,1,0.23868639250485305,0,0.4912397605956018,0,0.10309718049520653,0,0.5575768108326403,1,0.20299630213179332,0,0.31302917267940406,0,0.2626241369024237,1,0.13431532103097849,0,0.28776009528816093,1,0.18743227063332643,0,0.28649102585963093,0,0.09851891879422664,0,0.1243135568531715,0
VSV,1,0.7573366246948517,1,0.4541143975663619,0,0.7146040870076772,1,0.6365221077217891,1,0.7297958848266015,1,0.31898925994991034,0,0.5636453851968372,1,0.5348388279115415,1,0.3216554907145763,1,0.5449373685215966,1,0.4920804791851201,0,0.7192325148254964,1,0.5389113613014784,1,0.4264466899589419,0,0.7948709325965295,1,0.6142677550714877,1,0.8242011787304446,1,0.6876100654971857,1,0.6050726111569101,1,0.6293479036897325,1,0.695247749993108,1,0.849323991294249,1,0.6160027516029738,1,0.6170159526305533,1,0.47229352718422346,1
WIR,0,0.9910686215569102,1,0.5738841282499857,1,0.5659711879977156,1,0.5423562034254282,1,0.7176008030668611,1,0.9198057221223153,1,0.8719271982427003,1,0.9137384240059094,1,0.9412077651599389,1,0.9836475346290005,1,0.9900406196197162,1,0.6950310109823926,1,0.8421182164653057,1,0.5248479199084267,1,0.9532471330183333,1,0.5843893228118618,1,0.6542635468558633,1,0.4289845488386498,1,0.33457621819084693,1,0.8323540702619554,1,0.9998283878000752,1,0.7354588976926398,1,0.5129754928035566,1,0.38903364896933346,1,0.6721226691315485,1
ASL,0,0.21575253744310738,0,0.060508432676156895,0,0.28475593695376006,0,0.4525454422139654,1,0.1295249337375175,0,0.32424221637993245,0,0.44131737347185807,1,0.35660710323146605,1,0.275434140058915,0,0.6427280193184827,1,0.01811739192221379,0,0.043334394300936135,0,0.24347913021235687,0,0.25445897355378017,0,0.08186579234395028,0,0.05049979448661429,0,0.2999995324277521,0,0.4246748112308302,1,0.6246113319102365,1,0.18365147836933318,0,0.005631000367825556,0,0.12062670068667286,0,0.3683639550854423,1,0.551856525252014,1,0.4336150430179195,1
NG,0,1.8195284371297514e-05,0,0.016242728106359343,0,0.07008775543279869,0,0.12679741585354667,0,0.00544247630014609,0,0.0004455619538132486,0,0.02471511744614516,0,0.0024615384615384616,0,0.02177013345153739,0,0.006015986954755572,0,4.8657755978611815e-05,0,0.04191810140263565,0,0.016938671450753416,0,0.11746531089019811,0,0.004185809998182988,0,0.0007641246165391875,0,0.015039947376262696,0,0.05516256108612559,0,0.10552112540653712,0,0.017331412332593468,0,8.075343687855952e-06,0,0.005593882090731501,0,0.03787679884980558,0,0.11541846651565899,0,0.008711280940605528,0
VIP,1,0.7821282865747661,1,0.8176175545633262,1,0.8245036248084207,1,0.5933550206750844,1,0.8856201041870452,1,0.8013682370583414,1,0.8736009025678697,1,0.7579003178271431,1,0.8298999822300696,1,0.8116433501812493,1,0.9519251213179117,1,0.9525813741405046,1,0.8095111368720653,1,0.4595674430607198,0,0.9404006521538302,1,0.7398536125923393,1,0.7930926469743261,1,0.883882703122654,1,0.5799551035651003,1,0.9600896933006509,1,0.9819565210497518,1,0.9116123199966091,1,0.8984072815555242,1,0.783947689463726,1,0.8950839877641209,1
TKY,1,0.8911919972300633,1,0.7630894687266974,1,0.7084822813962283,1,0.47804080369217833,1,0.9241049236602218,1,0.48904833415982396,0,0.1629344426023112,0,0.2536232260846253,0,0.3584084549356667,1,0.08192345530418763,0,0.9651946012293143,1,0.47732017714860175,1,0.4328174308888983,0,0.23441834754525792,0,0.2403351496762295,0,0.9317618752106451,1,0.4105397420944589,0,0.3850033098898913,1,0.44038910696077016,1,0.3454362059253967,1,0.9918478933379882,1,0.4363622480879113,0,0.3939963198768428,1,0.4982273457330054,1,0.32135918363934407,1
SG,0,2.627185519226479e-06,0,0.004721786337463821,0,0.037238313299873226,0,0.19325827787416733,0,0.0017173047901133055,0,7.20886990285916e-05,0,0.03330057797789793,0,0.012318805429441195,0,0.014155951381454075,0,0.004700636173824333,0,3.6366299641929104e-06,0,0.03307170469347541,0,0.01438207065189338,0,0.13387696892585102,0,0.0026673125964757067,0,8.195314374093202e-05,0,0.008032992791562945,0,0.03882731276896788,0,0.09616851543673295,0,0.005016179641044704,0,1.0919564450232258e-07,0,0.004883836094152172,0,0.02912004374678983,0,0.21120186913885045,0,0.0036697377648552644,0
