sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
RIY,1,0.7068065,0,0.5608288,0,0.40806544,0,0.5044763,1
PFP,0,0.034301702,0,0.5449734,0,0.55429864,0,0.5522967,1
VPQ,0,0.0020586338,0,0.26773372,0,0.6139218,0,0.5538258,1
RG,0,2.2906524e-05,0,0.022025922,0,0.17628083,0,0.12940127,0
DGL,0,0.61959183,0,0.28228903,0,0.4162476,0,0.46859783,1
TGP,0,0.40496224,0,0.35914007,0,0.24683852,0,0.3137196,1
FTY,0,0.9991756,1,0.7568614,1,0.634752,0,0.559672,1
VWP,1,0.9990522,1,0.91028416,1,0.803546,1,0.7965185,1
AQK,0,0.0019612927,0,0.20246184,0,0.33017194,0,0.3594274,1
LRP,1,0.9997042,1,0.90926105,1,0.80060494,1,0.8113086,1
LAP,1,0.9995253,1,0.8165653,1,0.7323013,1,0.81434923,1
YKY,1,0.007415744,0,0.43627125,0,0.5768544,0,0.54692817,1
PPK,0,0.41280645,0,0.36796984,0,0.49575084,0,0.3704207,1
IFL,1,0.026755681,0,0.5021204,0,0.6766384,0,0.7065424,1
DFY,1,0.35500255,0,0.5075219,0,0.5305161,0,0.6486044,1
IQA,1,0.1571253,0,0.49611592,0,0.6578874,0,0.65961766,1
YRP,0,0.8214345,0,0.73561543,1,0.61853904,0,0.649569,1
IL,0,0.0003449436,0,0.31836233,0,0.30073398,0,0.3910821,1
IPY,0,0.9998778,1,0.889846,1,0.79553634,1,0.8239756,1
LQQ,0,0.0047716387,0,0.17967078,0,0.3546484,0,0.53175944,1
RL,0,5.5561577e-05,0,0.13981794,0,0.20297779,0,0.27206233,0
TKY,1,0.98040706,1,0.58847946,0,0.54696816,0,0.55727845,1
WKP,0,0.9409916,1,0.564466,0,0.7157803,1,0.6344317,1
FDK,0,0.1531349,0,0.23044628,0,0.3294532,0,0.44508824,1
LA,0,0.01795309,0,0.50789046,0,0.30750588,0,0.3278453,1
VDF,1,0.037073016,0,0.56091595,0,0.6250045,0,0.63103354,1
LVP,1,0.99994576,1,0.83830565,1,0.72076464,1,0.7808281,1
FA,0,0.9524754,1,0.51350534,0,0.27102026,0,0.29854053,1
IW,1,0.9999566,1,0.9374972,1,0.6169348,0,0.59974086,1
QPQ,0,0.0020217653,0,0.07832694,0,0.3496486,0,0.21847115,0
WWI,0,0.9974854,1,0.7911826,1,0.77942777,1,0.699693,1
EY,1,0.00068348605,0,0.19027078,0,0.2700056,0,0.32848686,1
LVY,1,0.9999974,1,0.85209644,1,0.71937746,1,0.79452646,1
HHT,0,0.5737108,0,0.4532024,0,0.46569,0,0.4430138,1
WSR,0,0.7577161,0,0.45552036,0,0.35269096,0,0.42343011,1
WWW,0,0.9999386,1,0.88373864,1,0.6872404,0,0.61714715,1
YQK,0,6.5487943e-06,0,0.13250412,0,0.3739045,0,0.4068372,1
GPL,1,0.0069042766,0,0.3213198,0,0.56155795,0,0.47472006,1
WLW,0,0.99955493,1,0.8629081,1,0.47998458,0,0.56587887,1
NKL,0,6.422399e-05,0,0.2008811,0,0.5319394,0,0.524774,1
FY,1,0.11700942,0,0.59408593,0,0.46940127,0,0.4757682,1
WH,1,0.98834383,1,0.19854164,0,0.29236227,0,0.31893256,1
VRK,0,0.00063334237,0,0.32550997,0,0.6159449,0,0.61265665,1
