sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
FTY,4.226945306635738,4.070099444740661,4.297246263187073,4.436633218292027,4.347012213531627,4.352277033704181,4.6303148128264,4.070897012208693,4.335832028646625,4.204239767905224,4.224509649579863,4.415254015946125,4.06479156114209,4.144205444542704
LW,4.627087997029894,4.070099444740661,4.857884751932421,4.958494402866584,4.237984495373654,4.196447652644174,4.586352919371803,4.561220418466629,4.8159819737264975,5.435844136512308,4.875081680565409,5.027628643788273,4.822840032407294,4.721090858607627
AV,3.019414927127124,4.070099444740661,2.9285354136413657,2.871222877280009,3.2374309380011885,3.498272666831181,3.6376433214266624,3.806274461998057,3.2355445543557924,3.8573507254429527,3.5626765503889675,3.0342040325391624,3.4210633854100965,3.453577335642614
WM,4.015022873584506,4.070099444740661,3.068052775452422,3.333928855202842,3.651799386559067,4.381070257481334,4.681791803808917,4.700228571946456,3.5121245968831523,3.852104991503773,3.9936734539263132,3.3837671061285017,3.8337276415426373,3.5959723802186896
YAP,4.831656518944989,4.070099444740661,4.411920103775176,4.562377466049673,4.296162709837247,4.229096214352741,3.9744938980366227,4.240369902581874,4.226895565122848,3.6931523739008454,4.029202781233149,4.525452756640822,4.301042520107126,4.284734467818132
FHG,3.836592759712482,4.070099444740661,4.275467504915202,4.254161971066791,3.747882317584017,3.723890527331408,3.221224126363623,3.5077530527644467,4.0198645926527865,3.8704955342025364,3.4608373102608674,3.8998587766501296,4.129130377013049,4.065323519404729
IVR,6.091514981121351,4.070099444740661,3.715504961046315,4.0722605189704915,4.042489395535118,4.022647495767159,3.8390247998021954,3.7259119166077497,3.7799627935063214,4.057410282174048,3.8266172670140937,3.941156680157769,3.9464590914942823,3.587738029100768
IAV,3.814174640387038,4.070099444740661,4.378364129859281,4.570402442089634,3.909668992835527,4.018833440056435,4.214887842789764,3.212990003708165,4.2366919248228845,3.8692596494012035,3.5273900350034038,4.632821506486617,4.679636413258027,3.946620009759845
GEP,4.14616121121726,4.070099444740661,3.6135233202016583,3.6433050445228066,3.8425137111314744,3.3046822815539842,3.2767273334871705,3.4565172632281014,3.3666135799109904,3.688989496389683,3.308201623591028,3.4436372129710278,3.8592487564330957,3.841064190101753
GS,2.42021640338319,4.070099444740661,2.8345341123491394,2.7877585974862784,2.2117319348106372,2.5861139352769307,2.1706825729048242,2.368228743330272,2.9897969007276872,3.5023620938095865,2.5107292620624815,2.5165323608255408,2.2804788346206406,2.6172218180063966
AAP,4.823908740944319,4.070099444740661,3.992581069743805,4.35827599188636,4.288933248799435,3.6008591579112923,4.093371688861208,4.265914231064895,3.6399037439634077,3.880830102047261,4.180024785989982,4.328520911616272,4.357527790009763,4.31335730431402
FYN,1.999604971732082,4.070099444740661,4.359040834834294,4.168503053899181,4.018607615800004,4.4072482206927255,4.40972569083031,4.194302474606111,4.584780415840339,4.579036249437131,3.9643629559779563,3.710156379246967,3.8811314744619136,4.337385911099897
WP,3.663270166956765,4.070099444740661,3.5299457175892757,3.5548115563229077,3.5420490279350645,3.9062973180185887,3.064567420057921,3.354222895839021,3.1966413269608536,3.4175726259900325,3.4715075904011736,3.3629738103429827,3.47414023321492,3.408030742631034
SGP,4.109467208072255,4.070099444740661,3.4325246325973424,3.0306214022852878,3.716002942742893,3.2673582341573173,3.733679408988906,3.892356223748019,2.8600846992261912,3.064706255724557,3.7714202899799205,3.6600258631178857,3.8988490436094567,3.7296041587182738
FR,3.036212172654445,4.070099444740661,4.173526151329243,3.897609799768286,3.665661527645141,3.8860437065119005,3.6516748251378224,3.4658766700847172,3.7452080992887447,3.899243031968505,3.400230848012855,3.5307418381566578,3.533797084795597,3.500923176120452
GVY,1.9914402791177173,4.070099444740661,3.75118252426362,3.923732084215709,3.950194433296434,4.027964591587006,3.862026081427491,3.781941108414547,3.974587441079449,3.962045954596465,3.7750301938909128,3.6358437425217764,3.892785598540024,3.1675156679978596
FQ,1.9988876774678923,4.070099444740661,3.675713117260756,4.078043932757705,3.5540925996190946,3.7502079890365394,4.060678837964181,3.646366937798278,3.338070043727246,3.23206599662931,3.3843311631839796,3.3622032955056587,3.169945884481929,3.1398673859579627
IFL,4.348721986001856,4.070099444740661,4.205477899876327,4.264031792191715,4.166219489055098,3.9993675728301135,4.068301041494128,3.7836229710758467,4.079246292480169,4.1892338059808845,3.8361096600770077,4.374071160124869,4.38370601200365,3.9440748295778145
YGG,2.999565922520681,4.070099444740661,3.7936643857002883,3.925175225176319,4.515673889306308,3.9895067897679266,4.486155737565384,5.405403497092223,3.584599139336449,3.2721923198760656,4.925022752356906,3.954679137368377,3.947317326223107,4.024180351924858
YGL,3.388276691992658,4.070099444740661,3.573104464408832,3.168081236788095,3.878755368350742,4.199767863208565,3.8542525846980933,3.7004057702360766,3.590053521264614,3.3423619431874183,3.3927520062124676,3.8448208195405855,4.028185159091221,4.023098566541819
WYT,4.267606240177031,4.070099444740661,3.348679422159485,3.7831009701236296,3.8794623786133053,4.4552378370469246,4.187897569030683,4.477567854984652,3.895488385770348,3.6801091289737387,4.139007387242664,3.908684104730095,3.786555042924666,3.801670301848325
YL,3.913640169325252,4.070099444740661,3.689017177332889,3.3186381285975286,3.725290639298848,4.174326381706499,4.665751103746686,4.338561953965762,3.74945042660031,3.511939423264304,4.022529828913205,3.7718279215502237,3.511413210844611,3.766045500997082
ARF,5.522878745280337,4.070099444740661,4.161531717498303,4.361570768424577,4.328612844065861,4.137617967295868,5.059302844599891,4.788827977347422,4.04116105024077,4.396251457548501,4.783792903836583,4.758005410130774,5.0022012678704515,4.569404610880443
GTW,3.333107788933464,4.070099444740661,4.473099608951724,4.42364856413691,4.5687337326873045,4.0781375578138945,3.946386779624893,4.03309003660907,4.5521662841726025,3.9260633177351436,4.209327027087899,4.7130479379215755,4.364540350724951,4.436965016733564
VP,3.2441251443275085,4.070099444740661,3.553595055857117,3.719552753484545,3.6022543928883515,3.7174788746404817,3.5133655929142433,3.5007347889695963,3.9107194623189443,4.259010670941765,3.6927865592666795,3.660493232803416,3.8362736816669214,3.6200381053408472
HHL,5.26503234239263,4.070099444740661,3.1232693638921365,3.062873234483491,3.1326932848568045,3.576960657009483,2.9897549164027146,3.752290786440656,3.207601780029308,2.9380711134541135,3.2370979896418035,3.8646832961558646,3.3390120147046387,3.589916000135555
FGG,4.0835460514500745,4.070099444740661,3.796896094993395,4.185096505231638,4.305803372457427,3.8667735912090246,3.761038316403173,4.320788545348492,3.5428818021755726,3.477921886902018,4.430081871262301,4.08914852849133,4.182932514878067,4.083795735191586
VK,1.9997178002917355,4.070099444740661,3.2413330362285313,3.4778452080885938,3.6163396810341526,3.6171686161045122,3.741892007514129,3.2088923012486443,3.4293477916482846,3.3402180051209927,3.182389474842248,3.1254129515240727,3.634889897816427,3.150632392616064
YRP,4.047885915093008,4.070099444740661,4.890139460682951,4.851549068251257,4.685295012553737,4.17339135025775,4.49084782870024,4.529893875009006,4.338094522126701,4.29582791833651,4.353478934963007,5.110957336048959,4.580386731871725,4.459663795310016
DA,2.42021640338319,4.070099444740661,3.3782720915381477,3.4276712915777208,3.436041304337755,2.8103542137741413,3.3703704202802074,2.6958304030211178,3.340158179814826,3.689403688966413,3.4902403471621257,3.298986789738908,2.7119824415797567,2.8524873162083244
WG,2.229147988357856,4.070099444740661,2.7346477322456604,2.6541897702993165,3.06846835786384,3.2788545575984345,3.803833250540028,3.85850989015134,2.348184995561538,3.0038794183625566,3.058851375225324,2.283865944593449,2.5563070572088513,2.5615934715160247
YH,5.292429823902063,4.070099444740661,3.3263408844550892,2.9497042267455935,3.3615400776929403,3.7205823261729356,4.173497295119502,4.015262162216702,3.601647472194446,3.639429823711757,3.762109165335698,3.035287339950916,3.6686362234366827,3.0075857593853237
WA,3.5570501304221382,4.070099444740661,3.6107328989429046,3.648685467065536,3.736594250615835,3.8253957940655607,3.6907068091374517,4.19842843679646,2.893978067196227,3.575510389195022,3.5102089447549885,2.8224798787777674,3.2213607098401247,3.2957614684273264
LYP,5.180456064458132,4.070099444740661,4.999119296852181,5.0536839762145895,4.592768597917635,4.2453754413103635,4.273155334283573,3.957496672106619,4.595417921704486,4.647131683232262,4.267404497922046,4.5314601343536385,4.558994000821077,4.492024954177984
TLS,3.9909742579130896,4.070099444740661,4.4117090044407705,4.268511042022604,4.067848480497137,3.8830247893955767,3.7611148609926786,4.054949878160184,4.375847375227384,4.35693101675651,4.161289386561751,4.437790760227243,3.863042229354083,4.214492099442321
RP,3.744727494896694,4.070099444740661,3.0824795039479485,3.2583331020082715,3.174524201258433,3.4016027272677896,3.2915736882556677,3.0356007623280528,3.4799376221077627,3.4700218362981343,3.0436357747054563,3.6811845325940116,3.2898867614764864,3.024711754281213
DY,1.9978339382434929,4.070099444740661,3.7819830634405585,3.520131465127464,4.019434895869223,3.1869459619036715,3.282604856319446,3.4515345537425306,3.9961535604340424,3.7997308036436954,3.8326816575745815,4.126370429061641,3.9341103206719126,4.231422890055222
KLP,3.3010299956639813,4.070099444740661,4.362718352374525,4.310273680101349,4.273695648018142,4.135294020833684,4.921326760349746,4.652792234182753,4.078203335938692,4.401173665333471,5.062308848522269,3.8307049686635497,3.318709054684955,4.425985912353308
MHI,4.935916564036404,4.070099444740661,4.354320659161733,4.417075631293983,4.302990547717129,4.065224186644496,3.88908416736139,3.976547446478833,4.580093683435385,4.309037902011077,4.313374264882938,4.998908906763018,4.483943134362597,3.8061575677097523
TTI,4.603103550857476,4.070099444740661,4.122160160305375,4.388680087471856,4.235284647898151,4.039505231691717,3.7785083873002594,3.705977179156758,4.384243602531443,3.8595225289699258,3.915691688183324,3.760829719492973,3.7431977464019957,3.8832363805047025
IPA,3.85078088734462,4.070099444740661,4.132011022215217,4.334301880341651,3.993338961129591,4.058916724461891,3.8034272127866036,3.526297238500527,4.016958344376049,4.071138044152497,3.5639259131054013,3.458393751521762,4.5876083006292125,4.157037210499575
FQP,4.920818753952375,4.070099444740661,4.517230768399045,5.01931332235248,4.28166940209371,4.012166613292489,3.745937475514162,3.9398447593774972,3.9542115148573633,3.7413876967326485,3.5871161465086585,4.669667098653923,4.373182962099995,4.146219682235094
IFG,2.999565922520681,4.070099444740661,4.426037821167784,4.756954230733022,4.178910908307868,4.139621037860135,3.8214200713634288,3.8979827988852,4.1923989484808155,3.9184367398781355,3.816085334276035,5.061482490926151,4.893539285156103,4.410914825922627
YQK,3.806555366609228,4.070099444740661,3.9200342897834966,4.237375333074931,3.9161937008237326,4.0100336850287865,4.6380946293906415,3.874803043464931,3.3646296448020743,4.164902317138568,3.841325027526382,3.6123882783225207,3.821365506171488,3.6899455719707137
KW,5.031517051446065,4.070099444740661,4.293731470374485,4.831560200751422,4.548399452548943,3.874006217813504,4.685667164508073,4.881567336559118,4.501397233668263,4.958456415886604,4.767000330500498,4.15092300860581,4.0709642468598535,4.43838872741133
NY,4.486782399932061,4.070099444740661,3.58034598855099,3.424700051853146,4.062254559084649,3.5332945847826047,4.19272789961158,4.017212468425013,3.5358618719231267,3.761339723145279,4.240061485449882,3.497191119813025,3.9809859063721156,4.204136151697027
PR,5.3872161432802645,4.070099444740661,3.71869419067525,3.590959222752977,3.536425463359379,3.4016027272677896,3.2915736882556677,3.0356007623280528,3.1672839673402082,3.5274762059202636,3.06416210624676,3.1821554418215836,3.0082373853940583,3.2080374100770315
VPP,5.045757490560675,4.070099444740661,4.385722575502498,4.65189570508028,4.069333403994056,3.903002037540824,3.508574426952909,3.8770727049476794,4.164800320807746,4.380110850083231,4.006720214007516,4.231984035731003,4.841734422951605,4.2494486996347955
VSP,5.0,4.070099444740661,4.451468847199602,4.313212329121827,4.423921528129412,3.745268316461426,3.3831037739466208,4.020011126398992,4.139410719924644,4.317912855932091,4.10263758987981,4.610385586344514,4.663926480100052,4.168052527195188
VKF,3.283996656365201,4.070099444740661,4.088395260622025,3.876049743732717,4.063528784416669,4.049949008000087,4.446906972812067,3.7778631231088875,4.344999319165927,4.501733926009233,4.042991012270919,5.010604918563893,5.122547801321595,4.662489409398993
PGR,3.3010299956639813,4.070099444740661,3.339599464338517,3.594901310635806,3.9037845818243158,3.584316840854476,3.6820643969686406,4.199142094184147,3.0844364166210405,3.3757759507079643,4.015536601330417,2.644866661147783,3.0873016820348456,3.836139943813781
DM,3.220908796154501,4.070099444740661,2.835591968047665,3.467119340399557,3.5905167435590326,3.2573401995049687,3.3677507802066593,3.0283504903442897,3.7917078999216534,3.769671626395008,3.4978726872011077,3.406616803334726,3.053556914642018,3.174530999381768
FDK,1.991634069794225,4.070099444740661,4.136974539082436,3.8084545223386264,3.841074751139808,3.7946670831033034,3.144801848370736,2.7029955254128653,3.273901246443328,3.066381746008158,2.7832240596531928,2.203841255561184,3.1464251001778436,2.8375161386215293
HY,4.583359492661719,4.070099444740661,2.661289959001343,3.078540494264905,3.448546179247754,3.7205823261729356,4.173497295119502,4.015262162216702,3.6586153011224636,3.440236799195197,3.887221263828984,3.269989500704725,4.027476773666478,4.234925374110283
IRP,5.7447274948966935,4.070099444740661,4.910778925615317,5.30602415368273,4.887336581466113,4.1231554454663675,4.904989667649194,4.834738100756675,4.535709339003653,4.891647620030658,4.967221322703404,5.038874058352733,5.2661314947403035,5.667091101867408
SY,4.178486471595226,4.070099444740661,3.4703906142357677,3.51365972993972,3.945673595478558,3.4877387874666725,3.431925634069781,3.5434223874504567,3.396150389827791,3.4703006736311757,3.624387899180428,3.5209264817715242,4.192875738041071,4.119299461059941
TNP,3.683191247946978,4.070099444740661,4.4096659328850905,4.4615057868535795,4.244048359146377,3.5213278959778282,3.280047029036028,3.2254155789892858,4.226772572227219,3.9669837993157104,3.5992097741346747,4.21571807276876,3.919097141781198,3.910284764811156
LY,4.356547323513812,4.070099444740661,4.235615300654666,4.339760762210048,4.237713591587081,4.174326381706499,4.665751103746686,4.338561953965762,4.488651615095835,5.239464475222317,4.742904312296041,4.354334658037642,4.5607414389665815,4.752330960736559
EP,2.920818753952376,4.070099444740661,3.034586068071655,3.0215429818329396,3.166865500270912,2.975539121307654,3.0822040661702585,2.8871488118878066,3.496419745904971,3.3816090799333978,2.936933407579951,4.106467483102865,3.0618552616000096,3.306148066497348
DP,5.667561540084395,4.070099444740661,3.2974849101845187,3.380856814695759,3.336807004381411,2.852198161107509,3.184439748904516,3.022241033425188,3.6135807447036075,3.7767696931177723,2.9582194604536256,3.8339140097124913,2.990779128654234,3.2312731005789392
