sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
WSR,3.5227050622218727,4.070099444740661,3.308634821357623,3.6802427610429342,3.6935151198925182,4.188165225679812,4.651695970441816,4.3624447748903705,3.4448706433341876,4.105240075075577,4.002255866165943,3.012562231585534,3.7288844806230887,3.9140252660484554
VVW,4.657577319177793,4.070099444740661,4.666695322184678,4.712339903398757,4.540227674225958,4.451030771079896,4.670800330245445,4.378061484938269,5.074593562094723,5.368380071958729,4.852664596048951,4.468219479687136,4.618846067439042,4.855663766357886
IRY,6.22548303427145,4.070099444740661,4.884390887700674,5.195561434380717,4.893705118885478,4.191219064750713,4.452592063186425,4.651094045147117,4.594476669773366,4.6520848499595235,4.633146441496922,5.06999866333711,5.126894770645633,4.892409752672342
SRP,4.337242168318426,4.070099444740661,4.222769068735324,4.092874223084083,4.3665479116696915,3.760700923058112,3.5464341803857913,3.945617208845443,3.766259064705219,3.69573537353881,3.741399287717424,4.4876323674600815,4.570346404038954,4.243304542565262
KWL,4.360513510731414,4.070099444740661,4.248215387249363,4.390700086938196,4.210738913164142,4.494508467579685,5.299955351648482,5.404964573092406,4.217829260867703,4.659131631363327,4.758123524349418,3.936667533660616,3.468888337306442,3.9105808944043647
VDF,5.081183609639621,4.070099444740661,4.432020302873659,3.9438138973733343,4.13372298732497,3.87117845784368,4.108941136929373,4.420408206658795,3.9490642907315596,4.360932814600835,4.169375621586258,3.9180475157268106,4.5198077830182095,5.882412033423137
VRF,5.501689446210399,4.070099444740661,4.594452164444838,4.510947613698936,4.340553805790707,4.0496592388572665,4.58639461574117,4.264082682845647,4.3127339312757105,4.506784000091654,4.250046780182573,5.104137564581499,5.141155801791735,4.950872159632112
LGV,3.838631997765025,4.070099444740661,4.202996863097357,4.101616042363261,3.9630435236715313,3.892342699877069,3.6964639265646366,4.649410965599822,3.885418966140688,3.4555072124951467,4.477393155253355,4.3799101624951415,4.452555295931476,4.459223864077739
LHP,2.49461833616874,4.070099444740661,4.735763711867425,4.699582528766767,4.480886024705422,3.843559540093351,3.894188306576372,4.348617558545726,4.526771046676705,4.553015078694363,4.609868201953116,4.906357309521896,4.750049019255233,4.922939227142088
WH,5.292429823902063,4.070099444740661,3.240499204754565,3.2839523002260007,3.5004222619378034,3.7680288668476107,4.246275995670295,4.550178695540019,2.958738839799013,3.6407359313811676,3.898017413969522,2.6504692219786383,3.6502019371406815,2.9929311686358773
AQL,1.998752328691383,4.070099444740661,3.56786946493843,3.9800136291174093,3.733744730671402,4.0178787714425725,4.125069296997151,3.9668675285228856,3.4764538047820093,3.815312806139889,3.8651128593424655,4.107546050470981,4.42819444870316,4.096478172678609
LVR,4.853871964321762,4.070099444740661,3.8521627735145976,4.13555417272625,4.064979632357196,4.0172128963053595,3.8613642039847402,3.787221644943832,3.8802756733934083,4.068581321761522,3.942483053670799,4.026461927233218,3.9296080075167916,3.398419085750254
PQR,3.397397479579744,4.070099444740661,3.753703498899487,4.30034247619178,4.077352577196386,3.7926146619311005,3.5026598669885973,3.788796537363186,3.418515109929336,3.5461658110067833,3.4889318313199493,3.136768971880764,3.0344483658576182,3.426613957515002
YY,4.0245681914907365,4.070099444740661,4.1002855505458395,4.064724738442305,4.18147014210377,4.35975493839304,4.367330648466407,4.079917739832228,4.408854552733047,4.116444889833943,3.9087204078828326,3.940063796963751,4.360616119961382,4.215039991261319
RY,4.292429823902063,4.070099444740661,3.566977657203988,3.9350910408923445,3.990861275439356,3.8807128675983837,4.482086942072618,4.397923620857037,3.9660818780814293,4.013477131225491,4.31042801121509,4.005948314723514,4.126591345686653,4.212528195861933
YKW,4.876148359032914,4.070099444740661,4.89820273897732,4.793641764470861,4.9328698067436925,4.360515147245839,4.510020733129879,4.806764876782886,4.922961431615482,5.447738849371303,5.010067810649545,5.132291985680819,4.498496550717105,4.467677250761225
VC,3.87143919344068,4.070099444740661,3.719970042105474,3.825841083662853,4.0506329726213295,3.827776215039192,4.082405030590217,3.793902571231934,4.293838703893652,3.446228274118026,3.7745946084779103,3.2136839839363636,3.54869757503182,3.4808539492787123
MNP,4.176525770829699,4.070099444740661,4.3837625890832825,4.393728187304235,4.5835437421971585,4.190902457870238,3.8601644189648665,4.276045314698594,4.5289827539726515,4.582290265510289,4.303679061973092,4.849629850812473,4.585550923850859,4.123459555832637
PYP,3.657577319177794,4.070099444740661,4.525654690283464,3.8561977058693486,3.764992918526145,4.376629406606033,3.6115672908162426,3.8178986465982714,4.278612769757553,3.5129500620921443,3.828684218619945,3.7561657979177903,3.7981606150865503,4.041288281702221
RG,1.9746941347352296,4.070099444740661,2.2871815186043323,2.403238390655478,2.3175247884720154,2.8039721280569525,2.4592026780644836,2.4168096306877698,2.6873211675769277,2.530359234664025,2.4839818292046765,2.3236374676975116,2.4377682231269975,2.342364238084852
FGK,3.795880017344075,4.070099444740661,3.509161964515634,3.537142052567165,3.6905033444095436,3.9887002114827164,3.9038641060459995,4.1916285938384865,3.3156512034661585,3.5445850981427944,3.8189688341389876,2.776117195019112,3.5951901685670755,3.388799825287224
PSY,4.795880017344075,4.070099444740661,4.095332067201726,3.8672854016470284,3.9828420938222004,4.141323635453721,3.9590993681091198,4.120270329087908,4.14907475159681,4.243829208139246,4.308189169923891,4.6071371635827605,4.214290254300545,4.33459004683279
IVQ,1.9979311792369727,4.070099444740661,3.1954802159224642,3.017850927357851,3.2439799315225257,4.0061078463132835,3.6379171388384766,3.19710288364597,3.544389073079432,3.2277589636484705,2.887842562861166,3.9108373247117494,3.858305713785679,3.5179129656414427
LTF,1.992892617025943,4.070099444740661,4.168431160055984,4.338206301339787,4.310410748997698,4.114423763750135,4.768731255692602,4.17016989964347,4.168545873107745,4.165308127999156,3.98987570271469,5.065341088350325,4.8786496351296735,4.401653552378179
TF,4.7447274948966935,4.070099444740661,4.226268256431902,3.918547599977988,3.7748132190198556,3.647527507887214,4.236375312297789,3.831439034298731,3.974137938322094,4.259844796260016,3.9240811905447597,3.6815142911596426,3.7880623931050312,3.705673723785001
GPL,5.576754126063192,4.070099444740661,3.4839274374771296,3.505863341890054,4.064383993883282,3.776278958757402,4.096587267025942,4.8788014817488055,3.5548489634025913,3.514489063006999,4.539889395211327,3.535049253682367,3.8804526434625055,4.0830081026793446
MAW,4.787279845582158,4.070099444740661,5.1371532794379755,5.478631030729067,5.227329606160753,4.545782625264049,4.2075493326408395,4.3616194579602725,5.285404715127525,5.215404580538368,4.776665129964648,5.555051693574429,5.300786368015293,4.907178057643306
FFL,4.431798275933005,4.070099444740661,4.188070144237067,4.38011854788997,4.057757374570065,3.957006551056495,3.933238445460954,4.246080681179737,3.860113466901367,5.0707192036637405,4.467744010063162,4.0143570492909175,3.757753648771892,4.038143157497817
PLW,4.443697499232712,4.070099444740661,4.650474026479518,4.453576741452773,4.859202787265185,4.364816907113786,4.197387034374004,3.860133086526296,4.426373743452534,4.608018619657811,4.408926310822874,4.232895651946932,3.7645433784681344,3.5191609183445767
HLL,4.653647025549361,4.070099444740661,2.997324102955765,2.9208218455527595,3.1249357550731687,3.889774868432182,3.6976422955125843,3.5177187172184805,2.9284295229006103,2.8821953631270345,3.429647789389862,3.177248190809033,2.969331401243963,3.623601020882891
SLR,3.769551078621726,4.070099444740661,3.341022550544394,3.623490879675351,3.836492410754407,4.149225644380638,4.518323063056783,4.39603521168834,3.4014519289191343,3.7448314687989432,4.2169059181168445,3.2842947192301657,3.8812853977253936,4.018345673912244
IPF,5.056505484093897,4.070099444740661,4.083511918366425,4.460118834497884,4.2775031934731045,4.183478152180927,4.57055833734686,4.284944137720815,4.221394468919084,4.531880072669575,4.060483186327102,4.289942744641443,4.80731206263076,4.288623914465171
LKY,5.26440110030182,4.070099444740661,4.514991796346143,4.7494867377854995,4.584817034872504,4.228568560033565,4.418484718626836,4.276076643284885,4.766557179076369,4.804675402040256,4.529072810105769,5.07002970546253,5.072577083109946,4.758265185039523
FRC,5.154901959985743,4.070099444740661,4.972702583582604,4.661100354848944,4.578917761787064,4.359854274287059,4.996114820127694,4.703702835118579,4.848839918019964,3.511926486005558,4.318773175169365,4.2115274592224,4.399104231573874,4.997681383663686
ILP,3.5686362358410126,4.070099444740661,4.473160638462772,4.562755473694806,4.513025668709765,4.239788044343242,4.412638856370633,4.939011562525848,4.273522753039243,4.230419105322979,4.689417018596681,4.646178689945038,4.511294865681593,4.623612019523008
PPK,2.999565922520681,4.070099444740661,3.462009064096824,3.4553734739313913,3.5174013602488055,4.008253321227516,3.2904827112614576,3.789198210648068,3.3486688500366233,3.1037465839274665,3.4185743758276597,2.997687805126694,3.3088384219625864,3.721137805341232
NKL,4.055517327849831,4.070099444740661,3.3175227219887633,3.2393666594532786,3.5024770389633693,4.036416346316415,4.284143804053564,3.84083389935945,3.6704691029364325,3.5839333424042588,3.639571293061081,4.026647342196417,4.035890026753568,3.57923317768951
LPF,4.400007822415902,4.070099444740661,4.220169730834708,4.256108382700925,4.227980148589252,4.157721398290902,4.52714682527896,4.316875047855639,4.30127249437308,4.143351226321453,4.237238802111651,4.3835063701614185,4.780735725044111,4.357857709871918
AKK,5.504455662453552,4.070099444740661,3.370778753506323,3.3238793362021686,3.873945493515838,3.891409401339337,3.931508235223972,3.755347979265991,3.7167087026546186,3.7670966062244706,3.7020732998344656,2.648918459126156,3.893711616069354,3.610424424494781
GQY,4.281498311132726,4.070099444740661,4.126187856217227,4.586189016229796,4.172969219753603,3.9274820107507993,3.9218866622082107,3.8087787005014087,4.001178791882782,4.12881295428423,3.9448430703692763,4.293724978587858,4.330016415355369,4.165786529354795
VRK,3.154901959985743,4.070099444740661,4.309756104275673,4.230893328520063,4.206491861407635,3.7710882901791063,3.3684824808542424,3.3703147095648696,3.863178092408026,3.319649685564051,3.2712997914115984,3.1943965680725137,3.8672179130829334,3.72704345475346
LR,3.801342913045578,4.070099444740661,4.185008566343987,3.9788549293670097,3.770371516334613,3.743325814348342,3.2063197405140835,2.432605907259214,3.8386027936685667,3.8918951722065116,2.844414946351787,3.3735268230733313,3.764930552977347,3.330771344213929
PFP,3.84043280676638,4.070099444740661,4.39546166591203,3.989388262028862,3.9387435751232576,4.252017880777794,3.5214595030563185,3.9022473662820563,4.026275045813363,3.596718601496627,3.9059405672281717,3.9832090156608175,3.752267799431614,3.814436568154722
GYK,3.795880017344075,4.070099444740661,3.886434085155021,3.420903758102823,3.71281795215133,4.062040259136349,4.073377309867877,3.9342435695818487,3.7193511563564705,3.3709820448824748,3.741022767014162,3.0319442251520528,3.6043453359655917,3.5542291394317864
GEF,4.886056647693163,4.070099444740661,3.304254611048382,3.502964850752228,3.5522597041716475,3.5781861579238177,3.064287009112916,3.5457317626132747,3.386844219076257,3.3189515963630063,3.430056779358859,3.5692656858141256,3.9619166322408352,3.7067558677016157
IEF,5.42021640338319,4.070099444740661,3.686317240954817,4.1472188393259195,3.9603213368422256,3.9472071779376083,4.181730239042311,4.56940665871876,3.754407842323724,4.347223376463967,4.474989598057223,4.262083748724946,4.481965528200072,3.8748959942072236
GPV,5.327902142064282,4.070099444740661,3.9565225587650046,3.9969474957552253,4.018368950306868,3.6429753104003235,3.662683669607691,3.1000639548510405,3.6194840141448803,3.122586237610177,3.589893020815512,3.8969346285440083,3.8911247841120105,3.932943287359297
RPP,2.0,4.070099444740661,3.9377574447875805,4.2682314649760436,3.91990360039414,4.019983160194379,3.382322448529574,3.8400344098318877,3.980648987424148,3.6610965622659277,3.911756002988821,4.0911293709000525,3.7487345164869614,3.690867616987308
KA,4.501689446210399,4.070099444740661,3.2677510471943196,3.879787851573385,3.814850954053064,3.313216124672729,4.052272455386913,3.18962358645806,3.432743831782664,4.214601332165099,3.378963361881585,2.8398660632471295,3.013673804743556,2.987124902529526
FG,2.431798275933005,4.070099444740661,2.944336747040266,2.8334430542749427,2.803468278253991,3.2111268773453743,3.101129584357017,3.10447215075457,2.9953544786559725,3.1466581076220606,3.204455880109333,2.9196983127677973,2.679354926247233,2.6986632106705972
DK,3.292429823902064,4.070099444740661,2.9852228905559333,3.276690957622632,3.3483198756374466,2.873352722100159,3.5979632770895327,3.358621578228277,3.0702885813958147,3.60023659119937,3.315378188136592,3.4290098072372306,3.260180735094413,3.3196088590511885
YNK,3.903089986991944,4.070099444740661,3.578684826215223,4.152872662698356,3.818313899515956,4.060417547108674,4.803886856544063,4.020851058991067,3.6274026094738465,4.27578234918505,3.7983687233470667,3.228666081651575,3.8746590134977943,3.888186765491648
LGP,6.142667503568732,4.070099444740661,4.2571923019456195,4.303115179640678,4.535591980979879,3.776278958757402,4.096587267025942,4.8788014817488055,3.8812199359219264,3.970916586763723,4.819739193035115,4.361281641715682,4.552271972442218,4.116808245942463
