sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VHW,1,0.9916555759165055,1,0.6283441066403767,1,0.5753000453926997,1,0.6198092256587809,1,0.817199431449629,1
IWH,1,0.8707763991441757,1,0.591347735135962,1,0.5418662057616067,1,0.79336243051574,1,0.6705520874672348,1
ALP,0,0.8237944928469892,1,0.6450823532364552,1,0.6441588454056416,1,0.5365923361769428,1,0.704919722737533,1
IP,0,0.014547053323221771,0,0.3304264590540367,1,0.44984330640980746,1,0.3723024581218721,1,0.2610743693936486,0
VRK,0,0.2586502912554606,0,0.29323893487992925,0,0.21817936323719003,0,0.14142452586127918,1,0.21260902243302654,0
MA,0,0.18258982698748275,0,0.35520294901837846,1,0.33445929717742745,0,0.22639605560287912,1,0.13105300932438807,0
AV,0,0.013740795209728433,0,0.1930749658614763,0,0.2506643566940179,0,0.10433365768272251,0,0.06047365108806801,0
VSP,1,0.9918885546657323,1,0.5824268145787943,1,0.5636616692410018,1,0.7502416807027189,1,0.8606695051238954,1
EA,0,0.015958213633988902,0,0.1962930412366202,0,0.1875638576228054,0,0.10073272068014746,0,0.03871589540047649,0
MPF,1,0.827504256661003,1,0.4424978103084,1,0.47865670565117613,1,0.4408662184168359,1,0.48998074829458177,1
PG,0,0.032053022664304674,0,0.2378747911597671,0,0.18009160458637558,0,0.11296225261473704,0,0.035130912787434826,0
QSE,1,0.004340825587926783,0,0.23860353956491628,0,0.20094120558021722,0,0.22219373820067503,1,0.08070974090076377,0
WAA,0,0.0724465039593968,0,0.4185382751534348,1,0.4585287522838838,1,0.3004429931032008,1,0.5764743898874677,1
ER,0,0.004091689283085957,0,0.19293852056788474,0,0.1453724414659534,0,0.12773193814280534,0,0.03119569375750066,0
KLP,0,0.17637686013489612,0,0.5164697400422252,1,0.583760739937805,1,0.44992187538325745,1,0.6715469659552102,1
WM,0,0.01193232492149119,0,0.39778337267639474,1,0.4669211251444915,1,0.7862480716224614,1,0.6131152179376538,1
GHF,0,0.5799542828121337,1,0.2742490319890266,0,0.28833425782491107,0,0.2557718025446514,1,0.148816756746929,0
YVP,0,0.30966405665763247,0,0.5276159632844797,1,0.4873030864366863,1,0.5666457009789517,1,0.3636893654650317,1
WL,1,0.2595795766407727,0,0.4218411684250574,1,0.4564885157496136,1,0.4760893003407375,1,0.3705406783929902,1
TP,0,0.4374199417529838,1,0.2322033998201591,0,0.3596617876317944,0,0.5067680471697994,1,0.1638766161441892,0
RVY,0,0.8022143005220935,1,0.508328929972291,1,0.49434699795938103,1,0.41503306947490415,1,0.5624686559924197,1
NF,1,0.0613176326201325,0,0.2612965781341655,0,0.33092829531202395,0,0.2550174680725158,1,0.12332231155893836,0
VRL,0,0.8533157944067763,1,0.48988831004686323,1,0.3562514735816567,0,0.32173590231462285,1,0.26114657524216445,0
YNK,0,0.00785576337742405,0,0.2203927839869411,0,0.29192560143901203,0,0.09538015775547938,0,0.16416703930236626,0
AKK,1,0.004627143298072992,0,0.20138433956497298,0,0.16829297853618197,0,0.25707737371024086,1,0.036805496603081654,0
GVW,0,0.015339763141101699,0,0.32333948853845745,1,0.3534175633687407,0,0.2863442584873542,1,0.38484804466269734,1
IVF,1,0.7836556383424134,1,0.6185532803543202,1,0.6991561783780722,1,0.6348310062574922,1,0.9361429700989408,1
RIY,1,0.9045594204287758,1,0.5948919974746167,1,0.6395706585865962,1,0.7122877400272489,1,0.8179310969163277,1
IAQ,0,0.16866778978095767,0,0.427545492427995,1,0.4554448158151929,1,0.44244717875862344,1,0.3048948175845503,0
RFH,0,0.29702217441096235,0,0.3430405320355796,1,0.37822719887526585,1,0.37862142260844556,1,0.336880097518472,1
YG,0,0.006200189538819763,0,0.23430960461834172,0,0.26067362196250904,0,0.17733708435013282,1,0.08413960168215792,0
KFY,1,0.9513895198225951,1,0.5312741550241256,1,0.46203633784483045,1,0.4616505748445959,1,0.32516313254826873,1
LKA,1,0.22302489724852992,0,0.3925532845087761,1,0.336381141394642,0,0.23166107509193212,1,0.17173760060849586,0
MKR,1,0.26279267555428326,0,0.3439528573082345,1,0.36485843232187226,1,0.5569510660355459,1,0.48830826925448045,1
GHS,0,0.0033704616029482043,0,0.1731814052262175,0,0.15687792971549075,0,0.11546208409735184,0,0.022465942234075734,0
LEK,0,0.5608510156318571,1,0.2610279221966113,0,0.299327900593808,0,0.11983957505192164,0,0.20202149910711623,0
YKY,1,0.5157288851334626,1,0.47770228926928343,1,0.4770390150300046,1,0.35299798721683884,1,0.40973949630850065,1
SY,0,0.15055605058614,0,0.31070193373224414,0,0.356117547002704,0,0.12545137193295924,0,0.3660889329790464,1
WMY,0,0.32327939763174757,0,0.4924744292741103,1,0.48513885263626727,1,0.37470078829160025,1,0.3341231334992075,1
LIY,1,0.9629836146257792,1,0.6449637093502487,1,0.6906837686296584,1,0.4645900869398683,1,0.7709980311256935,1
FGG,0,0.19980736126307214,0,0.28654107896115283,0,0.29606035289100424,0,0.04982692896549143,0,0.4921333757003271,1
LF,0,0.04413512466651321,0,0.27903946162732524,0,0.3563832689600445,0,0.29636914352914134,1,0.09302944932804992,0
VDF,1,0.8903190551745348,1,0.4693764538766854,1,0.4015263881709027,1,0.3967635569705508,1,0.2743088597535953,0
TLS,0,0.12719956253535292,0,0.533563212343876,1,0.5631586757727328,1,0.6083773381517597,1,0.6586801848606623,1
DYG,0,0.012304610241333537,0,0.33736615617557303,1,0.3678953770010149,1,0.1998462520263097,1,0.3395243304673596,1
HQK,0,0.0011404151545651507,0,0.17476501366126798,0,0.19238830109690652,0,0.09709635067031756,0,0.03838935976005591,0
VF,1,0.009203227235591395,0,0.3025962275937804,0,0.3416699853742097,0,0.17650255535733372,1,0.04277390793715277,0
FA,0,0.25528339436021497,0,0.29965272068659093,0,0.3240915863823576,0,0.19983684318722741,1,0.2888852700315352,0
VRF,1,0.5127770850402761,1,0.447740821752451,1,0.3320856983826794,0,0.24807317237814433,1,0.1065706481010624,0
FGF,1,0.002183140702162974,0,0.28908960502848885,0,0.3185391001128425,0,0.25860980662351474,1,0.08698482646329608,0
EAP,0,0.18332469734443724,0,0.49311610298399994,1,0.41828912172188654,1,0.4022938014009313,1,0.7480532765875983,1
VLP,0,0.9749623329694785,1,0.7254303259589681,1,0.7697352617525959,1,0.6746152590234116,1,0.8973652255454582,1
PL,0,0.4101709151969972,1,0.30763807737630894,0,0.3812915651342075,1,0.48113994312758196,1,0.18493754421006392,0
WWI,0,0.10552120787419095,0,0.5195071591170276,1,0.5687772453267895,1,0.5892238672175433,1,0.33386721270923553,1
LNY,0,0.8348335795670105,1,0.4608120603745455,1,0.40462447316374517,1,0.4150394942950488,1,0.1931931444162326,0
RR,0,0.03670059965585731,0,0.2535945420153352,0,0.3118467270419672,0,0.18066913846000834,1,0.07587480944151527,0
IQA,1,0.0334263266584153,0,0.3614205153279087,1,0.38438842846307636,1,0.2977728219856647,1,0.26963273063238014,0
VW,1,0.1581152722466066,0,0.5185323049349543,1,0.5611276801119286,1,0.39391259158246417,1,0.8882209304206686,1
VIP,1,0.8936498634337267,1,0.6269202275954268,1,0.7687794774198804,1,0.5943721084204001,1,0.8958178047004701,1
LKY,1,0.8746661671623669,1,0.4908773561499906,1,0.3862678743090962,1,0.33467055374552235,1,0.18772791653095883,0
IAY,0,0.9454614506965824,1,0.626734771375548,1,0.5716084930088583,1,0.5285572939875888,1,0.8202977013527137,1
FAP,1,0.5772372767684281,1,0.5682423277047662,1,0.5779868063857764,1,0.5236085913347674,1,0.45203547413166734,1
IG,0,0.013685965360896078,0,0.27729363848828487,0,0.2978957915883234,0,0.21645599969605614,1,0.14753613447325228,0
SI,0,0.00902612263164975,0,0.2649170439253196,0,0.3468973705486645,0,0.26437795481890825,1,0.15720300386784564,0
FWN,1,0.04452530468295594,0,0.38800571686504876,1,0.4995877957314297,1,0.3876180682600696,1,0.2967912492373636,0
WV,0,0.003707065197417044,0,0.3174538198348032,0,0.38217347481679137,1,0.25800317140477436,1,0.3296325456821744,1
SG,0,0.0031924681577842834,0,0.21541856398636366,0,0.15004084537581214,0,0.04176098846423778,0,0.028087490985811203,0
MW,1,0.25497963436306603,0,0.5113289594834505,1,0.5253935064262392,1,0.7986827064803279,1,0.6343471646262712,1
KYP,0,0.193964164678649,0,0.3929058662790683,1,0.4258793750382537,1,0.3031275757540924,1,0.233079222810605,0
DGL,0,0.8191597296801827,1,0.3983466321119256,1,0.3300761680245243,0,0.12254735527384034,0,0.277537080956982,0
AR,0,0.06741922502395166,0,0.2581600107603226,0,0.22964763163900392,0,0.12386018195998907,0,0.08120327301102848,0
IA,0,0.0008396556891239051,0,0.2162768651431146,0,0.2593594978661083,0,0.21873895430364404,1,0.06633964486448839,0
KG,0,0.029590762759357743,0,0.14100441539958689,0,0.08217809947333557,0,0.01715695169625628,0,0.05069954349582067,0
