sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
GKP,0,0.015347954911853865,0,0.000106569385247953,0,0.9206590486952178,1,0.15202663018762586,1
SG,0,2.0169225187549607e-06,0,1.7246033384536518e-06,0,4.932144002244568e-05,0,0.0011508677216811945,0
VIY,1,0.9989779810140911,1,0.9999999827497051,1,0.9992507486965673,1,0.9954968408899619,1
KLP,0,0.9562415341394153,1,5.4092175859625805e-06,0,0.45270463327424365,1,0.27873095997918407,1
AG,0,3.8092096531100695e-07,0,0.00011556313868618472,0,3.508868964914383e-05,0,0.016222711348135965,0
RS,0,0.0001212099187615341,0,0.003150547347024822,0,0.0023742962289926427,0,0.00014510087547379,0
GAW,0,0.000579298047828422,0,0.05002572399775932,0,0.1401946712683912,0,0.07900833423060508,0
ASP,0,0.004899011789831516,0,0.12688206486711714,0,0.059571962422065104,0,0.4055318503551408,1
VR,0,0.27818464854535363,1,0.8400511308596906,0,0.12872567020813955,0,0.5785356755857768,1
SGP,0,5.170444489858887e-05,0,1.0128888553647044e-10,0,0.0005665404240608908,0,0.0032041718198453665,0
LKP,1,0.9980913439512242,1,0.9996035193644152,1,0.9998286801334418,1,0.9950320589193467,1
GW,0,0.0003260336103721985,0,0.009732928145659726,0,0.013129460553736825,0,0.0012741680652656963,0
MAW,1,0.9306760268516636,1,0.9999981816532512,1,0.9807099116970429,1,0.9546624025926523,1
IIY,1,0.997371300379488,1,0.9999998839930578,1,0.9995684235923774,1,0.9984285107848369,1
IF,0,0.018650358725973242,0,0.9284425054374001,1,0.041263301093983136,0,0.23937657586628475,1
VRK,0,0.926768073672585,1,0.1107909193205442,0,0.6929206389769953,1,0.11922274371963186,0
PYK,0,0.6872642634248575,1,0.23803852639450793,0,0.11656484687726569,0,0.6250060311365019,1
IIP,0,0.31952546523678005,1,0.3765786065103427,0,0.1505611601843959,0,0.9787548953729023,1
KWL,1,0.999971922205197,1,0.9977941070985158,1,0.9858025753899887,1,0.6541623259946092,1
KG,0,0.005272298377662639,0,0.0016401412829544504,0,0.008869802290541065,0,0.4133242789098809,1
LRW,1,0.9986780597580123,1,0.9999997092592975,1,0.9999682053018949,1,0.9998190073773383,1
AP,0,0.0001312510349453743,0,0.31653232712847096,0,0.17899099087594136,0,0.0020590238966095744,0
WL,1,0.9871412942789451,1,0.00125075181778948,0,0.6440833359251619,1,0.07651339556333925,0
TVY,1,0.8473989983536923,1,0.9969006836852553,1,0.3149060140511825,1,0.33514395995398044,1
KP,1,0.8192999894790505,1,0.9896155504417207,1,0.9897528788019355,1,0.0378874026663624,0
PER,0,0.00035776604072744234,0,3.3056096714752536e-09,0,2.7395122133256983e-05,0,0.010007978954953185,0
VVY,1,0.9963191628669943,1,0.9999921642917372,1,0.9993652415165789,1,0.9625664737745129,1
FK,0,0.08975241785796302,0,0.019202031965861743,0,0.013796273543669581,0,0.1016366360440098,0
IY,1,0.9999736013616443,1,0.8778614843134318,0,0.9038683859459781,1,0.910681342885998,1
VAA,1,0.21287488126413345,1,0.003551389243033875,0,0.04972184837389053,0,0.4001119923015103,1
IW,1,0.9832958327446089,1,0.9837491291496911,1,0.7959178270162426,1,0.5041510845939349,1
VKK,0,0.9714690728325838,1,0.05860116071839923,0,0.9472048253796157,1,0.47425445124094423,1
YH,1,0.007253875721497614,0,0.9803121496398611,1,0.06808799331382057,0,0.004721464057235043,0
VDF,1,0.9798669198044816,1,1.546374434036546e-08,0,0.9792080444130482,1,0.8402819331072215,1
GS,0,6.032033335246342e-06,0,8.66146176315025e-05,0,0.0010706877743715338,0,0.0006759763164761201,0
VSW,1,0.9999122409216973,1,0.9898389020521015,1,0.9996821230573202,1,0.998852932124681,1
LVY,1,0.9991690924190931,1,0.9999998992298126,1,0.9999795529346359,1,0.9937910001330249,1
GPR,0,0.0018813472633021782,0,1.6568184002013775e-05,0,0.01141101707466871,0,0.006369348426173459,0
RL,0,0.002676115372655544,0,0.6895432208511468,0,0.23728818523427178,0,0.0035560566950253686,0
