sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YTVF,0,0.807915282558903,1,0.45179480386872733,0,0.7455592533025973,1,0.4524118602083679,1,0.9280397847394464,1,0.8996799346385366,1,0.8839831711423867,1,0.8739470142698013,1,0.4468387971685229,1,0.9489721423820925,1,0.8691731023924846,1,0.58605236550956,1,0.7814789418369104,1,0.6845991445522824,1,0.8627387731045209,1,0.5492214640553754,0,0.41759843109606276,1,0.385605125730646,0,0.7526506069816837,1,0.6890809429909949,0,0.04653777235110285,0,0.4576940133905939,1,0.496736258713242,0,0.6571216994365574,0,0.828600149118691,1
RALP,0,0.0018433563408508911,0,0.013104811035757625,0,0.14600469682980124,0,0.1687417880782079,0,0.08704400486493515,0,0.4598897865429288,1,0.4279446318337517,0,0.17622115552456713,0,0.36445327083743023,0,0.3195560183050618,0,0.2639337001617226,0,0.22945939825588668,1,0.1716505896845733,0,0.18290164243387683,0,0.3665261161442443,0,0.0057807500522596925,0,0.09374075787125029,0,0.10918632954244516,0,0.0058662618633966435,0,0.006309905456599206,0,0.00013113726588535608,0,0.05964370629913764,0,0.1127301092268826,0,0.010307118870956877,0,0.024371338077882915,0
TKY,1,0.9425867886877751,1,0.8284876996505229,1,0.800021455770047,1,0.6415473378039407,1,0.842202164267378,1,0.3693039563898911,0,0.32957651081910655,0,0.3007278592026105,0,0.42532951197240354,1,0.2541567709844681,0,0.9447356699332115,1,0.6634674151121387,1,0.42815469064260964,0,0.6539135329784765,1,0.7110461885618049,1,0.9660150596109438,1,0.6009380892074346,1,0.37574615006941403,0,0.6611903329870421,1,0.587508798242871,0,0.9997518969609552,1,0.7437010717026447,1,0.4167491566721861,0,0.8300807630855187,1,0.6251877267350733,1
DF,0,0.00307029217555933,0,0.2099217002524345,0,0.2741681463096633,0,0.17287103742650278,0,0.2334408602848991,0,0.05003105148375254,0,0.3193867554681828,0,0.23315456826874556,0,0.23998751398473175,0,0.20067257850545384,0,0.006960771467515302,0,0.21910725728117905,1,0.24517026763066838,0,0.1895914931402119,0,0.15565500296907617,0,0.004953329649794678,0,0.07961550962211922,0,0.2611281819249047,0,0.05553773629559533,0,0.16019501896914362,0,0.0004898918704520561,0,0.07589943400889576,0,0.24021554963622155,0,0.010850979102272205,0,0.09190592171239226,0
ALPP,0,0.0009701040712131704,0,0.010766637968355043,0,0.09505747037697172,0,0.06406267750564852,0,0.03456543324397988,0,0.33665793617927253,0,0.1294379391632468,0,0.321671460724545,0,0.31397272718835123,0,0.30879581102918224,0,0.06286081416476605,0,0.05453822373690543,0,0.2925046175637763,0,0.13608440848075948,0,0.121160570479629,0,0.0027063818138165796,0,0.10089399443283267,0,0.1640864478690614,0,0.03783525414227867,0,0.0620905519743532,0,0.0002580287864679985,0,0.04288681054235029,0,0.1407706402453702,0,0.01256117080265843,0,0.029168453891592165,0
SQPK,0,0.000347759417058014,0,0.08699403364664544,0,0.24178996714690626,0,0.08543409693814313,0,0.13451731905935796,0,0.02546544935629031,0,0.036034304021924375,0,0.030429239402943665,0,0.3534537383560808,0,0.009241050319507378,0,0.003718393505537224,0,0.031433209722270886,0,0.022275938187744197,0,0.03804065016868594,0,0.007396257315885752,0,5.136058834938137e-07,0,0.09407177478248278,0,0.10591945727789995,0,0.0255988693276371,0,0.00921352376835999,0,8.661075604659769e-07,0,0.056770030435865995,0,0.044488128330895646,0,0.0031659633306717052,0,0.004022519766424665,0
HLPLP,1,0.0025257402628604555,0,0.11821023189276703,0,0.2576968032353596,0,0.09463072960148428,0,0.13591348870823325,0,0.6193366075833646,1,0.27339390221705895,0,0.4605166955760148,0,0.3418143109277993,0,0.21263038486113153,0,0.009732531492836202,0,0.0824433845725147,0,0.43382663013431777,0,0.21746174494824033,0,0.12349798274503321,0,0.6784741829175621,0,0.2955614121466667,0,0.2801080056894812,0,0.39677848035851776,0,0.2995315531018434,0,0.013043754160227643,0,0.25075758285934396,0,0.2805221616908475,0,0.5538193922866641,0,0.3433966760986757,0
YGG,0,0.0008635584567110981,0,0.05828729387243428,0,0.26307126281321414,0,0.1786131265343864,0,0.23556205321878973,0,0.004137747101715121,0,0.05951217836588113,0,0.06278780960612292,0,0.2552096205877775,0,0.00839028469799347,0,0.00014142046233444515,0,0.014814833760580902,0,0.07862740966365829,0,0.026636030052823886,0,0.005344564746467639,0,0.00010772446028587528,0,0.061902522026719524,0,0.15417537256467642,0,0.012593516221455298,0,0.04105294153956728,0,7.30467312402125e-06,0,0.05327882935746129,0,0.14894158834845553,0,0.0027004082626421325,0,0.008858568442070395,0
LRY,1,0.9983838579702097,1,0.9825436064191855,1,0.9454780967879214,1,0.6794030309342648,1,0.9755114667563406,1,0.8979337525370226,1,0.6914335414184373,1,0.9348265669269047,1,0.4486229766342842,1,0.9593082804832501,1,0.9971823847121942,1,0.9136608681217014,1,0.9444466834816037,1,0.7618382571767496,1,0.9864429704333313,1,0.999988708029973,1,0.9874831721445115,1,0.9921233667483189,1,0.9936940260137044,1,0.996560058576635,1,0.9999999102243412,1,0.9919038983955902,1,0.9945098928729439,1,0.9993299402781036,1,0.9956812280980019,1
YA,0,0.26748296595935467,0,0.2122323811179424,0,0.3856448505167858,0,0.16770484161476468,0,0.3023994360512964,0,0.8765661216146501,1,0.34731771592719735,0,0.27876305945146124,0,0.4158333369211812,0,0.1235503894786479,0,0.7776846598706257,1,0.08884029015531886,0,0.27448696629855585,0,0.2531482425701538,0,0.09431882890709525,0,0.026529416318304137,0,0.06429947203402547,0,0.08977346898772044,0,0.07983220138878033,0,0.04737679553154918,0,0.034581496042131774,0,0.09116039467742823,0,0.07421663949704885,0,0.03360626418153747,0,0.038157046204771485,0
MPF,1,0.9624464749939037,1,0.7974111688588296,1,0.6616964324053661,1,0.3239206735705338,0,0.8120832550369533,1,0.8112089519475733,1,0.6010134353898016,0,0.842878798708342,1,0.36692921273044776,0,0.7813000545765869,1,0.9356174555891746,1,0.7462449883436373,1,0.7781746342760433,1,0.6068926698526351,1,0.9404675602534278,1,0.971450462909971,1,0.8638994509670292,1,0.7146566715586532,1,0.752439967047578,1,0.8755118356232408,1,0.9070299392540672,1,0.8861052031166765,1,0.7963173864211545,1,0.9709819360704063,1,0.9089604434824398,1
VFER,0,0.015082753616565699,0,0.07946675636404534,0,0.3202196235822968,0,0.2790976769661222,0,0.10957452132734809,0,0.49012701862988695,1,0.14661167384758936,0,0.23385470903322647,0,0.38646524521470504,0,0.09605965389245799,0,0.5070174718464224,0,0.426885915047696,1,0.2828208787255267,0,0.29153956504859785,1,0.17281347237338845,0,0.012532805774321136,0,0.1345782061878484,0,0.22137985371499463,0,0.010630474899875078,0,0.07810841743301888,0,0.3178891892063074,0,0.14088355520339596,0,0.23275781348533142,0,0.030827774939820387,0,0.11063944244071841,0
IPAQK,0,0.026112556923319593,0,0.23166258850520188,0,0.24751259786897986,0,0.21165343550645765,0,0.3466884897598387,0,0.2924026769004544,0,0.2067794912477835,0,0.14183287232197642,0,0.35828208118437965,0,0.07762674936804032,0,0.1982573744730537,0,0.1928005274267512,1,0.14918024835941093,0,0.2753369929643298,0,0.14032394726153172,0,0.010100793553329478,0,0.18050707314140063,0,0.3568202218494039,0,0.08624065475812824,0,0.3703629106017144,0,0.004811864805893002,0,0.16307461421476252,0,0.28807727708713515,0,0.02836030200904401,0,0.21986763540836277,0
LNSLT,0,2.5979366175178537e-05,0,0.1863340488157161,0,0.282662272490239,0,0.040246103225602285,0,0.127487005224433,0,0.26470450709796456,0,0.19986179021971273,0,0.10011350862089692,0,0.33991757632108227,0,0.0658453686857245,0,0.07202526243783898,0,0.09346020705420938,0,0.14814398226254222,0,0.255097768981844,0,0.08530951457517788,0,0.997558680874341,1,0.4305214000857944,1,0.3165618397603026,0,0.8871524257692575,1,0.26810528844188003,0,0.852142782575664,1,0.4102647379292774,1,0.3177135139663306,0,0.6557491642690743,0,0.13643904011855604,0
YG,0,0.00023244098067306296,0,0.024896088729033757,0,0.18818438371261803,0,0.12382191679635532,0,0.07139887195832713,0,0.042992713435990954,0,0.061735468053082554,0,0.031964681914671084,0,0.3505229698039536,0,0.007157993227616384,0,0.0017423343450520157,0,0.024376122629650818,0,0.0418976122965757,0,0.038919631507068266,0,0.004911744775444077,0,0.0024699768634561807,0,0.03220178841231419,0,0.06532598062220453,0,0.028854011967238438,0,0.030611066071552288,0,0.00014504240914255166,0,0.021219052407141697,0,0.04916784317157944,0,0.0036702439590249004,0,0.009007729587086408,0
GM,0,3.3927061651037095e-05,0,0.015132118922219655,0,0.02249765593025883,0,0.09006480415704016,0,0.0024944691375512894,0,0.015334865623214072,0,0.04510058198179376,0,0.019597745659816125,0,0.26961660582618785,0,0.005217271302562617,0,0.00045383680148575374,0,0.06938980885305433,0,0.025500114463585993,0,0.08408378829617895,0,0.007214625929160727,0,0.00048827449085268583,0,0.022081292024972218,0,0.03782950124934144,0,0.018195800706472184,0,0.008485810404703859,0,2.4576322823650835e-06,0,0.011901226420514274,0,0.025071766411619227,0,0.0007427652418246106,0,0.004180384243988564,0
RL,0,0.00918811872673426,0,0.02742519647432783,0,0.1764228342593673,0,0.06817402850344403,0,0.0523018722017211,0,0.5840767211439463,1,0.0926556380371652,0,0.0948025855593004,0,0.3613658113982882,0,0.0625337734339999,0,0.4435288969967393,0,0.1338541635102701,0,0.14875891120618967,0,0.15731494117545816,0,0.08903901242817398,0,0.9915625074049143,1,0.5159942777823447,1,0.431590041637532,0,0.6729905313119872,1,0.23546812289949423,0,0.7612042350496075,1,0.3361973670285625,1,0.3360770104324744,0,0.470884133683838,0,0.0729585748746465,0
PYKW,1,0.09753443518509211,0,0.1387711737410502,0,0.6083268483402896,1,0.287368440208616,0,0.4934993261570856,1,0.8914859951027747,1,0.6833271713775304,1,0.7505202753472475,1,0.49818892039497287,1,0.8674850736289628,1,0.8362571650516754,1,0.39671417885475474,1,0.6856485708340158,1,0.3882266152729179,1,0.46379145207092337,0,0.8347777799044471,0,0.36532989273920186,1,0.31742928703079815,0,0.8686419131151338,1,0.10573201892455235,0,0.9394759100859411,1,0.34585335901222836,1,0.3243555934178764,0,0.9062739900551332,1,0.3739251146804847,0
FDART,0,0.08295866178410191,0,0.2031249910179163,0,0.3034624200597976,0,0.24442510830795097,0,0.31001127863031896,0,0.15732958947795897,0,0.05991149675819883,0,0.03631839916986751,0,0.3386065838264974,0,0.033946608563190775,0,0.06438490769493437,0,0.24086840817593824,1,0.08927303125405443,0,0.2536247070152919,0,0.048803681928832034,0,0.29104714420946476,0,0.23282517452827786,0,0.3573056057830048,0,0.298913348087751,0,0.3286298423990809,0,0.6624711737263465,0,0.23156897841428625,0,0.3068057382517571,0,0.13584038091421072,0,0.0933916917844461,0
GQ,0,6.292314755099205e-05,0,0.006943217165749817,0,0.02321341306185884,0,0.0887445089643393,0,0.006653980231163889,0,0.0002229481966125467,0,0.04224359394911634,0,0.0029641383081222975,0,0.33548514144235253,0,0.0032385209036963777,0,4.99650116207357e-05,0,0.030259854124137005,0,0.024805690616532573,0,0.03777334077746961,0,0.0017329895736602546,0,7.435075089435833e-05,0,0.008477650124861614,0,0.023232030511668826,0,0.0034787307653171844,0,0.006987299964373397,0,9.900977881008737e-06,0,0.006855258005151136,0,0.010572568144092642,0,0.0005462170774645454,0,0.0019641290759491435,0
RPK,0,0.041427224197307294,0,0.05595299763180321,0,0.2956756744464241,0,0.25004235482032333,0,0.2289954090181997,0,0.016439921274764787,0,0.09309897214041947,0,0.07990376249308025,0,0.1979162299247134,0,0.028495797389687015,0,0.010717449536101011,0,0.052053719000946914,0,0.06180085990210158,0,0.08040865119317267,0,0.02386549143100644,0,0.008299001888646795,0,0.08000146723906228,0,0.16378320408084115,0,0.03342073922836438,0,0.1314375149107105,0,0.033029687702948236,0,0.06227506007879149,0,0.1335159322257065,0,0.005069923745347544,0,0.03237099260599333,0
MKY,1,0.9993684408822008,1,0.9678028433204681,1,0.9241892021577446,1,0.6942292613804273,1,0.966706890951821,1,0.9044392349010238,1,0.8222397155845793,1,0.9180220997651897,1,0.4101212901780512,0,0.9691426487028443,1,0.9984067348601178,1,0.8836141465987897,1,0.9360216771474167,1,0.8050557843254058,1,0.9867567064644972,1,0.9999797798082409,1,0.9656832659011644,1,0.9495983022727279,1,0.9840423967241453,1,0.9948542235656028,1,0.9999998341947167,1,0.9807073211687353,1,0.9534160437996209,1,0.9978630616328946,1,0.9965054490011757,1
LPLP,0,0.025147141924463306,0,0.11820520376764301,0,0.17802749218215605,0,0.2725137162445812,0,0.08055806903296993,0,0.5629280471214296,1,0.19019565048082532,0,0.3215831038439345,0,0.37167051573083343,0,0.4684770399963346,0,0.6182196014741608,1,0.4703245089521577,1,0.3996990605299468,0,0.459602942579066,1,0.5158449514646768,1,0.02040645983213936,0,0.14225461438490908,0,0.27368580323520214,0,0.06888178065567789,0,0.11589679935108224,0,0.004361274062982556,0,0.10960087393643791,0,0.25472640925407364,0,0.04937372541922323,0,0.14652360998553138,0
HHTF,0,0.0013220206959750325,0,0.13939775788661865,0,0.1505422316979081,0,0.20555657046475725,0,0.05346347738204177,0,0.5033400264961866,1,0.1541193017142674,0,0.1831251370441201,0,0.29963674905074145,0,0.06231169353317236,0,0.046764998443713596,0,0.08330704140085474,0,0.14791472521744184,0,0.24588613460697395,0,0.03932463963652506,0,0.00011559941869580915,0,0.3289242633397153,1,0.14003743021581044,0,0.20201402649396982,0,0.028474900402480668,0,1.090929276821663e-06,0,0.3033463389702155,1,0.12647947084533342,0,0.03920527397042776,0,0.030426987183050935,0
HLL,0,0.00135212226518902,0,0.19313512475809622,0,0.3144512265369606,0,0.16810122201044442,0,0.20408360741342524,0,0.7847434784618096,1,0.6176757279468664,0,0.6864000256047648,1,0.42838502013018165,1,0.7974330652562314,1,0.012873956036384122,0,0.12035687990446714,0,0.6299228077451033,1,0.496180748338497,1,0.4263721282446842,0,0.3176795576957976,0,0.44843863372029336,1,0.33858216104254135,0,0.18643710121878268,0,0.2639093883178462,0,0.001825920257474634,0,0.28325966535310576,1,0.3989631920839255,0,0.07672385048133687,0,0.48993123970891383,0
VAY,1,0.9996863995007126,1,0.9883941702636728,1,0.8761548992630347,1,0.677692430587117,1,0.9687420406701329,1,0.9344615059865631,1,0.8800616050628097,1,0.7499024095974807,1,0.45976065934563337,1,0.8644125983927563,1,0.9987011145454321,1,0.9827936373232801,1,0.8274454924897434,1,0.7222203132083574,1,0.9767351108833787,1,0.9996104816552831,1,0.9349934022821956,1,0.9660071357207212,1,0.9412267532695554,1,0.9894173684196732,1,0.9999976163635967,1,0.979218562496953,1,0.9497467771700326,1,0.9951172001372238,1,0.990312639757449,1
RMLGQ,0,0.13198636181255416,0,0.16672437952296412,0,0.2283048582185616,0,0.3713884039977257,1,0.09257317896134525,0,0.2432527103776342,0,0.22230878121585337,0,0.18706276484066472,0,0.3386620726937066,0,0.06016746699234599,0,0.1686427828772263,0,0.28892031814919167,1,0.23741022880684579,0,0.15196197328667216,0,0.3177825230439165,0,0.9438783888508216,1,0.34243208835244543,1,0.33260564279826677,0,0.6013010630045086,0,0.089789496461828,0,0.9960483628584537,1,0.31513312387436787,1,0.2674483304667089,0,0.22240649947054872,0,0.061132755332528196,0
ELIN,0,0.00014030363947328678,0,0.1777860442289469,0,0.13549998007772196,0,0.11491871354351724,0,0.020839286103213676,0,0.15727524542142968,0,0.072087225792544,0,0.23814141123337046,0,0.32420301697679743,0,0.11091438402453824,0,0.0017766026694346132,0,0.14002375342111475,0,0.19249124387224378,0,0.06675152547040343,0,0.054978079779432996,0,0.006432147765500526,0,0.1531149934634736,0,0.16904310820418206,0,0.01679658534722156,0,0.05050987917312183,0,4.409543121423844e-05,0,0.13261597532779715,0,0.18397619296748619,0,0.0011705308599469883,0,0.03058099535692628,0
IA,0,0.17335284841447035,0,0.2026207903363258,0,0.2752457228734105,0,0.24022108880399654,0,0.15995480229166206,0,0.6660783637422893,1,0.13121473807177514,0,0.10719320424331709,0,0.37423270292501065,0,0.017947674945046312,0,0.6849675806360291,1,0.622704967452183,1,0.17270777449046124,0,0.45979030850361874,1,0.08834599600229383,0,0.009087369597804651,0,0.0842812593176327,0,0.13926512693364057,0,0.09690621948235513,0,0.14429734736164337,0,0.014582239980887467,0,0.10999782456224454,0,0.1264811410430952,0,0.04194672608969485,0,0.07503231957310394,0
IEW,0,0.3875547811441167,1,0.4037105981760685,0,0.6297167239761323,1,0.5110131011261281,1,0.35773929124687054,0,0.47425285055350314,1,0.6759315128022594,1,0.9020144337636737,1,0.34497364992411494,0,0.9239684617705902,1,0.29408260129169206,0,0.5314590206345158,1,0.8534548046963997,1,0.5969530901785823,1,0.8913464032673284,1,0.9772397684466452,1,0.8550713405187397,1,0.9337280812253592,1,0.9655153487963138,1,0.9436780987557178,1,0.9949526286032362,1,0.8160465877340946,1,0.9187546665542927,1,0.9908242499466196,1,0.9709086791515514,1
YPLDL,0,0.4881399077373354,1,0.26919341049616113,0,0.6098988242258155,1,0.1829056122244594,0,0.439475105965017,1,0.6675522944061025,1,0.444988446508622,0,0.6766887718649321,1,0.3409734561480737,0,0.8126060618704943,1,0.46259902756529475,0,0.2861886071041359,1,0.6917381902694585,1,0.41872209297529395,1,0.6877859227540776,1,0.1318820427696495,0,0.16825104967238966,0,0.39233696140116076,0,0.08209652784940091,0,0.4066213207199206,0,0.002901489904665569,0,0.18721956719233096,0,0.4450987988823715,0,0.09848722562459367,0,0.49368327262437794,0
ITT,0,0.0005177884429318716,0,0.10796891621919688,0,0.3555580328961705,0,0.01761708340981793,0,0.15629889189828267,0,0.07805603146426468,0,0.18998343848281452,0,0.2888266930393546,0,0.38925883300100717,0,0.1266265062824557,0,0.01894860781089064,0,0.18797804266889986,1,0.2734057206575122,0,0.17387362968129352,0,0.1395419663294582,0,0.4437672491138783,0,0.40338413744898766,1,0.25878860130873127,0,0.5212908079863585,0,0.231115405178187,0,0.03404144398763632,0,0.3365962737252705,1,0.32223612613246444,0,0.5196165370357292,0,0.0871531012631321,0
WHHTF,1,0.0023794738600316826,0,0.13569804446491476,0,0.19043773031788708,0,0.09088466402568732,0,0.18591252627636912,0,0.8709142239626292,1,0.15837623211949206,0,0.4082288475534075,0,0.34160435399037786,0,0.4876524418215313,0,0.8769390731435196,1,0.18843498521860852,1,0.4292267204630748,0,0.3765836726571046,1,0.21463609585231527,0,0.9999883741255859,1,0.323055754501877,1,0.22841403895992649,0,0.9564995686626618,1,0.12864379735404657,0,0.9957995255539396,1,0.30233400174765646,1,0.25084371697149965,0,0.9802857313779012,1,0.2106987647270105,0
