sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
RPVQ,0,0.0033370451126224733,0,0.09127545502766449,0,0.30999041874546174,0,0.3258186339070343,0,0.3344875258539702,0,0.29491918329422157,0,0.21057923736594117,0,0.11017335733762779,0,0.3455541981956106,0,0.0375943217089912,0,0.48145107103143875,0,0.2919551671066956,1,0.11932756471834975,0,0.13746213879449853,0,0.054328785783143034,0,0.311543107046678,0,0.1476761612497136,0,0.17036792003583345,0,0.011898681248227344,0,0.06999425790885547,0,0.3798262779129928,0,0.12898103187692322,0,0.18425257021487595,0,0.03384011819172138,0,0.07678448979095893,0
LGI,0,0.0006925040176912825,0,0.17701703288298193,0,0.26723756644158797,0,0.4965168253341645,1,0.12967305017170347,0,0.14758161805901865,0,0.08274558676113482,0,0.3157898611381488,0,0.4109660087095204,0,0.2374900925765836,0,0.0011219938185681076,0,0.10607602448917774,0,0.2792665803485349,0,0.33850373199950057,1,0.03713338467891107,0,0.0037081645208594015,0,0.5954208912979777,1,0.5764529719654701,1,0.5207622344789825,0,0.34129998673274486,0,0.004075443430462268,0,0.488147577987587,1,0.4855026374424887,0,0.5597810172883431,0,0.21316940786672364,0
NG,0,2.6329833438848055e-05,0,0.012658427084131165,0,0.03266169450852134,0,0.05614795738997979,0,0.005381093716646741,0,0.00011281172080683498,0,0.0343829562334386,0,0.003911310494348022,0,0.2915123596763284,0,0.0055208021507261364,0,1.6943790792335304e-06,0,0.03942053727913153,0,0.008521683824345077,0,0.007725293774504844,0,0.0026629858497761623,0,6.080153137930494e-05,0,0.01232519351113916,0,0.05007090016406639,0,0.003690075131002339,0,0.014837603301521686,0,4.3942979786351575e-06,0,0.011304029484825598,0,0.02694260582674492,0,0.0012831755095174613,0,0.005132623957509161,0
QLGP,0,1.3030340163769313e-05,0,0.022024201975851906,0,0.031425980844006565,0,0.02600430321829779,0,0.010562601515767382,0,0.04168588876153203,0,0.023635877923218165,0,0.03161842368719036,0,0.36234243759557433,0,0.025400721456047482,0,0.0010234366319108136,0,0.02563629416393063,0,0.021731921575012126,0,0.03376672602896582,0,0.008816700660646036,0,1.9399205693503532e-05,0,0.03174293024192221,0,0.015176795003975532,0,0.003273834296637202,0,0.018275934861518555,0,8.413531134275193e-07,0,0.02006213889983776,0,0.020921032755225073,0,4.847302573527919e-05,0,0.010781828720142406,0
IPP,1,0.8506890262479232,1,0.838926231476437,1,0.5579452282773392,1,0.5802023619355628,1,0.5131324694939902,1,0.4717271811667676,1,0.13527233536246433,0,0.4011375718828048,0,0.33723213239163446,0,0.39212182998024164,0,0.656030029473716,1,0.5298298327602232,1,0.4187924420036055,0,0.3209048862066766,1,0.5472367755511042,1,0.9188850401377913,1,0.8591954194192006,1,0.8526149782016417,1,0.6907180388563137,1,0.8835025164995254,1,0.8703947634563275,1,0.843663881542828,1,0.8210769913324255,1,0.9037792064749934,1,0.896338889316274,1
PSNPP,0,0.00027811795757963416,0,0.09304908672278722,0,0.04442623307818286,0,0.09126922902430437,0,0.008298876346802458,0,0.023328154957281643,0,0.012871281450839357,0,0.030140179326877094,0,0.24408013968078734,0,0.003305568873817312,0,0.00428063458861594,0,0.03334297742571316,0,0.0321349714871707,0,0.04947943205212561,0,0.0015828451758620277,0,1.5258059155864107e-08,0,0.036445945014172004,0,0.06310355696267639,0,0.0027181816411828608,0,0.007412408375247783,0,5.648558783145729e-09,0,0.029104654985416475,0,0.05524674289043875,0,0.0006660920763094211,0,0.005207912623486805,0
MFDL,1,0.8263799104399658,1,0.21251100387131477,0,0.40482527454092637,0,0.46415737786106964,1,0.6874129907303309,1,0.6317210060835983,1,0.5668985824894551,0,0.7778403273701606,1,0.2930653473247265,0,0.8002551261520443,1,0.716720819479948,1,0.4445203725832414,1,0.7445599092713354,1,0.5707231686745194,1,0.8506458648160992,1,0.21010159016842084,0,0.4773396038476528,1,0.36774726595503676,0,0.19310046206921247,0,0.42212392978137847,0,0.887359064874602,1,0.4680025994218132,1,0.4311396457409708,0,0.2832865413087536,0,0.5837764181315198,0
LALR,0,0.39820780933027705,1,0.250451302345237,0,0.26063252338792126,0,0.43858734009686473,1,0.15615309791409918,0,0.7138310990553678,1,0.5527950913037665,0,0.4521944835114407,0,0.3932165723846882,0,0.2847680480594511,0,0.4052217792732683,0,0.4302651585590386,1,0.4787792007705084,0,0.41980911266861287,1,0.5626997137759913,1,0.0053211049320865565,0,0.16958020287342082,0,0.3430919481344649,0,0.1277908734998925,0,0.05673459324748595,0,0.0030826905221690852,0,0.18742675209641999,0,0.3274397837817224,0,0.04880964203403271,0,0.2576406048167815,0
LKYPI,1,0.8321997898883745,1,0.23906189020362895,0,0.7858516054866571,1,0.43115569880157206,1,0.9234396637051842,1,0.8862537218114196,1,0.8390539439604429,1,0.823208849086571,1,0.45078853475772435,1,0.9329385297015201,1,0.2561815711202357,0,0.1702053424881522,1,0.8180270598722369,1,0.47495676696817796,1,0.6942009469280298,1,0.9986553538070333,1,0.5169154414872177,1,0.7528572979961158,1,0.9613730511777834,1,0.9837555055034334,1,0.9902447305049041,1,0.4479955152478435,1,0.7827076680539206,1,0.8104738832309822,1,0.9581338182595226,1
SKVPP,0,0.0002689509763903494,0,0.10047416857661058,0,0.15388215064890257,0,0.03786353794785087,0,0.06435223640196465,0,0.18685122084110645,0,0.07951888705849403,0,0.062208058677853596,0,0.33003134658196037,0,0.03915399806723204,0,0.08303925565796669,0,0.1108935967973384,0,0.07325670170984402,0,0.0716870496667998,0,0.09615200858576176,0,2.6994810166239443e-07,0,0.05423886036382798,0,0.160720682519978,0,0.002661319097635561,0,0.0233461635264191,0,4.2653370134927914e-07,0,0.05519746993731268,0,0.10446871730060128,0,0.001457858993698776,0,0.011026850389850412,0
FC,0,0.9914878525430892,1,0.6061472016175544,0,0.4660134467746406,0,0.560822364317967,1,0.7753329529309174,1,0.8381603324233899,1,0.2888791435622423,0,0.49288376506389403,0,0.4035057563280688,0,0.2611232313193594,0,0.9632195789640974,1,0.3901849887555264,1,0.5668895330748426,1,0.2096768232164376,0,0.4876002659028923,0,0.017196954483326542,0,0.07424739617706885,0,0.2452638654731273,0,0.11725619872676733,0,0.4490492451128273,0,0.08367747983958788,0,0.23884776336057606,0,0.2932833749505585,0,0.05151903809921924,0,0.3669326991495152,0
AIPP,0,0.0011017269524791738,0,0.010724863389368318,0,0.06541547341885105,0,0.0474235603640659,0,0.020531182191817425,0,0.3273995691601965,0,0.14784677034256066,0,0.37909235720216766,0,0.31986261564737745,0,0.41779267981239626,0,0.058824349128220245,0,0.05577778679223524,0,0.3305725012681164,0,0.13499704246021724,0,0.11414830520840828,0,0.001573627517367971,0,0.09936997557467796,0,0.15257312107584048,0,0.03601178286714546,0,0.03254425087371541,0,0.00017019865579626458,0,0.04245897655297094,0,0.12429811505366295,0,0.01185148001400024,0,0.020627134531495273,0
YR,0,0.07660237388400724,0,0.11171878901689562,0,0.3370943096701179,0,0.19890782048207406,0,0.16877625592610407,0,0.615583689429434,1,0.3620088309771196,0,0.29653446680146583,0,0.30378614530964326,0,0.32815427606251446,0,0.2663875046636659,0,0.5573728966166507,1,0.33506951338713803,0,0.4839338241224304,1,0.42790430091660586,0,0.17091756798354973,0,0.11162354748718331,0,0.17891687062467201,0,0.15497608200535284,0,0.2529049053772395,0,0.005363040809858419,0,0.0948231979419059,0,0.23842853434292693,0,0.09033084073553777,0,0.1407422893162916,0
MDLA,1,0.5923424370728638,1,0.30169468703372365,0,0.302767037811894,0,0.37200776790337103,1,0.387020375666579,0,0.33903018480765246,0,0.09195503913553438,0,0.10112881380326366,0,0.30530267870565053,0,0.12850282831775686,0,0.2870191444529768,0,0.20593619982482225,1,0.19863685425246708,0,0.3650946949640743,1,0.20436233016659186,0,0.0008128109030428107,0,0.05913897660280493,0,0.3086425642775566,0,0.005218644111704646,0,0.20574033803314012,0,0.0032941859300569735,0,0.06198731777116653,0,0.29563899981048586,0,0.009966669397109823,0,0.2334926770175683,0
FY,1,0.9575725349585963,1,0.8748074936506228,1,0.6717905186545845,1,0.4958399750143416,1,0.9319573468456442,1,0.9175674241644282,1,0.6625813056840837,1,0.7779416488521643,1,0.4798044218177413,1,0.9270435382084803,1,0.9957813350944299,1,0.8311656858100479,1,0.8332073278133223,1,0.9123880440195055,1,0.955134321685073,1,0.9011872488202943,1,0.8835981044580177,1,0.7944183918642008,1,0.8792657070725365,1,0.9546456598306029,1,0.9927589138655608,1,0.9243424959082074,1,0.7695363224246522,1,0.8942081046196465,1,0.9066095718721167,1
QVVF,0,0.22379322155744666,0,0.376485853453506,0,0.5080413961094933,1,0.580489651635202,1,0.5752075348724996,1,0.8333898216129386,1,0.8393536733653739,1,0.6820671526681028,1,0.4077979755918232,0,0.8186304004418261,1,0.1031163445712855,0,0.22712571629307104,1,0.6387706288864556,1,0.4050721425631826,1,0.7553288476811094,1,0.941236147346996,1,0.441420493034704,1,0.2879258157206168,0,0.43454395419904435,0,0.4662267915690703,0,0.0008559314029732083,0,0.33870441725176526,1,0.34319319290450834,0,0.05653172162127941,0,0.6179308982392219,0
ASL,0,0.14372613325601882,0,0.09443402161397184,0,0.28251531531745966,0,0.24292345532352536,0,0.1420026882699228,0,0.22179532610976888,0,0.17437752495526304,0,0.30070181680293423,0,0.37910439588232797,0,0.47184863477254774,0,0.04857497373339003,0,0.06642320029891544,0,0.21235939996549985,0,0.25758153509588716,0,0.14348240115272798,0,0.06012602432451399,0,0.38785899293645254,1,0.28022832984353674,0,0.3539475312228357,0,0.14928065360251427,0,0.013367011211624803,0,0.1857649978809621,0,0.2414346259069101,0,0.09153280009291338,0,0.20919637412542835,0
LVR,1,0.7230301845302789,1,0.6700414052563503,1,0.6246331605018889,1,0.6025635080519717,1,0.8222143736439637,1,0.8096810734838387,1,0.6712797263735745,1,0.7239751917977638,1,0.3787822704898883,0,0.9083069002754156,1,0.5616093925655873,1,0.34120454700570596,1,0.6596381086726554,1,0.3875697790585284,1,0.7828425246593321,1,0.940893176849133,1,0.7640575946091609,1,0.5374836982776674,1,0.6207695470649819,0,0.46391177078865287,0,0.9492947241615967,1,0.7923253232229115,1,0.5464114180810058,1,0.7138595314801371,1,0.7545905774620083,1
VVF,1,0.9961232660635475,1,0.9336808871776365,1,0.805057914567246,1,0.5996418979090105,1,0.8998403317287041,1,0.8494031598885041,1,0.8181029368523496,1,0.8148976353426526,1,0.43561455998853266,1,0.971203553533798,1,0.9294056437586294,1,0.7889255395922564,1,0.827473262584951,1,0.6523987057212582,1,0.9670154716551294,1,0.99782208458365,1,0.9370901622881809,1,0.8166713253725304,1,0.8937591649838453,1,0.8224553661641696,1,0.9786923135365867,1,0.9508179074634088,1,0.8359446558176463,1,0.986471089163996,1,0.9646069996323149,1
MM,0,0.03527828208057946,0,0.08519504227161745,0,0.17407522698642322,0,0.08479783868944048,0,0.10119613118019899,0,0.6006795922930988,1,0.1555571268457279,0,0.28752270436338934,0,0.17764060029586384,0,0.02641930248775293,0,0.17969474315998143,0,0.14361167853980192,0,0.3556674033139148,0,0.8033319696694516,1,0.023888980588573704,0,0.001844446331396747,0,0.2021107317964836,0,0.25575511961421565,0,0.17338878177227837,0,0.04063700447727407,0,5.6980924613926215e-05,0,0.14107376432135693,0,0.23520331109715065,0,0.009674487483078855,0,0.016963386735594735,0
