sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IR,0,0.2509483963011323,1,0.3420864328246563,0,0.4662970881429319,1,0.3511627018951271,1,0.2820449768646137,0,0.16195166778042377,1,0.23161994654112794,0,0.38308136590440156,1,0.3452271271318599,0,0.4224509877236888,0,0.12557363857285878,0,0.219387869567253,0,0.33486317949431504,1,0.21557897233772275,0,0.37612118554344004,1
LNP,1,0.059283470971966665,0,0.3866096326142471,0,0.3611663559340347,1,0.36868403666120153,1,0.3179118459021883,0,0.052851311213968154,0,0.5,1,0.49867232461687566,1,0.5903470975233378,1,0.3679021585415725,0,0.07341288429119293,0,0.5154219656463103,0,0.4892699282913247,1,0.5739774247987556,1,0.3034547613491815,1
DLP,1,0.020537587689950097,0,0.27665960620546604,0,0.32660394141397986,1,0.41283248109628823,1,0.16489763073417982,0,0.37936877838320915,1,0.4258980511526671,1,0.3225154567108112,1,0.5714430264869801,1,0.27009808660196927,0,0.24237191265546126,0,0.40795771320613067,0,0.3204981126854231,1,0.1795875674352397,0,0.16362794030048966,1
VKAGF,0,0.7565337042096228,1,0.5,1,0.46117856240655275,1,0.4761439836336639,1,0.3639025716458021,0,0.008584834581627628,0,0.5560962355055746,1,0.4658354264215579,1,0.7301759773050357,1,0.5603777771561561,0,0.004364389732050059,0,0.5764699387498143,1,0.4902549978142609,1,0.373740993873432,1,0.4727889329029154,1
LQP,1,0.2565629421141854,1,0.21221270269175793,0,0.23883711974907254,0,0.1087767430388196,0,0.15165394620869227,0,0.12900443532615358,1,0.3937195699014159,1,0.26577556387826656,0,0.5453785548797522,1,0.15393796196818996,0,0.20611160570034615,0,0.41697245168001407,0,0.3323434890434867,1,0.34336591453148746,1,0.2844984204114279,1
WLAHK,0,0.38314044723653834,1,0.38688336318379796,0,0.5365540575342147,1,0.3257854895798546,1,0.36871582682818665,0,0.8224342677692088,1,0.37137753565309406,1,0.4659983487780217,1,0.6197744541047457,1,0.2885080237676191,0,0.18401442403847956,0,0.3576372624777849,0,0.45638851620456583,1,0.08577420233708623,0,0.3287524631063755,1
VVVPP,0,0.2938990030983101,1,0.4037740428736437,0,0.4000254305083946,1,0.4285182868418853,1,0.18713039684381294,0,0.027114115014871903,0,0.47172238963548724,1,0.3621250771310959,1,0.7392333838865586,1,0.27413610393023136,0,0.09886555945513742,0,0.48346143777418454,0,0.3769857467106201,1,0.27586466899067413,0,0.19502652693168346,1
MF,1,0.7976955685531005,1,0.46490718846200874,1,0.4180139614571112,1,0.5272179502703267,1,0.5873797819028053,1,0.7085103292740804,1,0.5965453889238174,1,0.42495186076702657,1,0.42314800081161685,0,0.531044028275808,0,0.6105760816935031,1,0.5804893531348575,1,0.46821351951767803,1,0.6136767161359351,1,0.5523594310683384,1
EAP,0,0.9160899364958303,1,0.3990029942669844,0,0.3118587087907682,0,0.5799372998183644,1,0.1850020026435369,0,0.9978814192007878,1,0.44081420486631295,1,0.38308720619848885,1,0.4988444551254653,1,0.2870660811014072,0,0.998720009247901,1,0.47285689617682075,0,0.3534583463108239,1,0.5673948298141928,1,0.3019348550583942,1
RVCLP,0,0.19366205540639356,0,0.5276045856733279,1,0.5087179523315637,1,0.6823576584922453,1,0.664721482788139,1,0.677043808468933,1,0.5803738162558049,1,0.4599222180530907,1,0.47311013605000596,1,0.6197515680743182,1,0.11381179272451743,0,0.5803286744183038,1,0.49689733584340146,1,0.2492789977984187,0,0.4695083764808978,1
HYVPV,0,0.7085843307538594,1,0.46986150786619263,1,0.5033157307998625,1,0.5621512856258468,1,0.3639897760390595,0,0.9996154861383122,1,0.622384218445103,1,0.5275164078468237,1,0.6532922472337039,1,0.5815229677552605,0,0.9660132977041427,1,0.5909191359295914,1,0.5403908456441334,1,0.8602849783588616,1,0.6701862811633071,1
TLS,0,0.30537398631309876,1,0.4666966307962356,1,0.4121903031979719,1,0.3641992088757266,1,0.4854976665963814,0,0.058972282623731435,0,0.4712790826085001,1,0.42880458861400944,1,0.5432929772781716,1,0.41297689714515684,0,0.016735538388236618,0,0.46857445738453923,0,0.41633810925432657,1,0.23677238394160743,0,0.40116019299506883,1
LF,0,0.8312851755651819,1,0.5333991956888334,1,0.5066765121171249,1,0.40247168684929685,1,0.725606910347238,1,0.8937520152380654,1,0.516995165528893,1,0.481359221875372,1,0.42540045981087427,0,0.5657356529618548,0,0.9118847990926867,1,0.5195674602227178,0,0.5021670679724826,1,0.6421118633417513,1,0.7468879938037251,1
DF,0,0.5814225992420577,1,0.5095382335999175,1,0.48794202424735783,1,0.7362513857318541,1,0.6748187958729441,1,0.7347956483633684,1,0.38127978408513397,1,0.4229345099279545,1,0.4481430673614485,1,0.537651258577417,0,0.43980792020685766,0,0.35026416828245366,0,0.44104538646676295,1,0.14558790347216344,0,0.6002179043563125,1
ALPHA,1,0.36517953588935786,1,0.2631867444895309,0,0.3336629175273938,1,0.5483353060854707,1,0.2880893058326123,0,0.9376977893904188,1,0.37291820285167543,1,0.37163511545707195,1,0.531743325583415,1,0.24764770470110062,0,0.5411154374940811,0,0.3676200072312135,0,0.3503020746624346,1,0.0675973391050398,0,0.23740367272543947,1
VSV,1,0.18605049368262694,0,0.3100110625835456,0,0.42922758671627576,1,0.22845413439625006,1,0.5473273626717887,0,0.5371418435474,1,0.39482847290434586,1,0.4189146269159027,1,0.660091319533863,1,0.49926678682416625,0,0.3317699227360918,0,0.28829838550450176,0,0.3906100124892014,1,0.3348621580637148,1,0.37846604260701455,1
DGL,0,0.6124271572262447,1,0.31850740371329517,0,0.3137750172604554,0,0.4223478816023502,1,0.2027016983093858,0,0.984031924988252,1,0.45643290258320923,1,0.3480967800315321,1,0.4362029625301701,1,0.39012886820744086,0,0.9584641999956625,1,0.4173086617678918,0,0.3222595045314211,1,0.5541861782902452,1,0.4368578952022318,1
LTF,0,0.46485681167551524,1,0.6308866132015655,1,0.5411790660774702,1,0.5444342725426766,1,0.5163233938653531,0,0.8913662449945181,1,0.7125394206524279,1,0.551150676226917,1,0.682519964348602,1,0.6248739999101638,1,0.8868093998684906,1,0.7433289068662355,1,0.58767497403005,1,0.7234842943116717,1,0.741537693261366,1
TKIVP,0,0.9721721925507113,1,0.6336074634674191,1,0.44887480243324457,1,0.4399990369829792,1,0.44216916177127036,0,0.15225530988790748,1,0.4579296698419103,1,0.3664494067566486,1,0.7271216905021278,1,0.2866382987902068,0,0.16360558259427613,0,0.4656707205646692,0,0.3787825860586405,1,0.7134036309168271,1,0.284123188814189,1
YPLDL,0,0.01776799724579248,0,0.3321273522879749,0,0.36799100753179453,1,0.26871190526065364,1,0.11030259793773539,0,0.30137831279561456,1,0.3935298381055461,1,0.385923017746612,1,0.6241441376614312,1,0.1487537079840002,0,0.4799134632534439,0,0.40176156854583733,0,0.40956947719317804,1,0.026575204577936468,0,0.13880813012345466,1
YN,0,0.03454721733081554,0,0.32844259088258027,0,0.4531064861301881,1,0.795982750580933,1,0.3128540352006518,0,0.2580915738289262,1,0.3568774952078814,1,0.4395473386861382,1,0.5554598268629106,1,0.5429618802874694,0,0.010707537275708409,0,0.3216456591260791,0,0.4490447328575029,1,0.21751178259281415,0,0.4488372581187189,1
TGLKP,0,0.8751176431331551,1,0.48057399389874145,1,0.3237026464287677,1,0.391599775529164,1,0.24056988891408312,0,0.8046548704216325,1,0.4604976545821947,1,0.36540068751524823,1,0.5275030027236794,1,0.22156698843818665,0,0.5860786758185795,0,0.4666186300874535,0,0.4156971784562329,1,0.6087615704918897,1,0.2913257095047894,1
TF,1,0.9326209816740071,1,0.5,1,0.4610172701261675,1,0.8296485423185407,1,0.6742273156585772,1,0.9027276157828854,1,0.4358660225480199,1,0.40568216451904665,1,0.4745619433619308,1,0.5752669859585019,0,0.6837008885582839,1,0.430584853362689,0,0.4355941592381975,1,0.3872129748022847,1,0.6036244774212661,1
YPG,1,0.5909275262022716,1,0.448455334430587,1,0.4501420254655528,1,0.38760836753436484,1,0.5451373487068009,0,0.15037842067337148,1,0.26732661269044544,0,0.4306819590073759,1,0.45043008323452177,1,0.5178049870265127,0,0.25329788610989773,0,0.28483069428119634,0,0.45913471721210575,1,0.22013393514565768,0,0.48756186832404774,1
LY,1,0.9459585304413041,1,0.5522630231613386,1,0.486953242203386,1,0.6457828382899667,1,0.42605204813762343,0,0.9287456780258465,1,0.6310061393320402,1,0.5086930998238784,1,0.5606150976884915,1,0.3623079970349506,0,0.9472948875083649,1,0.6522703789999967,1,0.5561200008794469,1,0.8593347140160735,1,0.6705835316140933,1
LFRQ,1,0.28895774101490956,1,0.4230239993789574,1,0.4129489559567398,1,0.5918600870130207,1,0.3895907306127793,0,0.1617634387605752,1,0.2939840590678166,0,0.3891659170188893,1,0.44657260540125826,1,0.4757381011954827,0,0.009620066143282717,0,0.28507650848557003,0,0.38273941617735635,1,0.24313594190044144,0,0.44721422461798815,1
LVE,1,0.5168192684959765,1,0.2634671254515882,0,0.37023691275523224,1,0.24819273899429378,1,0.41379342144908055,0,0.6888546975859835,1,0.45824119474091585,1,0.4035515595165549,1,0.5573254683173521,1,0.3181774673013916,0,0.8314426282922424,1,0.4147770659466867,0,0.38411060194862906,1,0.5914639888287866,1,0.3987877295105827,1
VCLP,0,0.9271165907713244,1,0.6052850914190522,1,0.5399076267930046,1,0.7874484886389361,1,0.8605841227476397,1,0.40200206885893774,1,0.3958437191275429,1,0.4688605755149446,1,0.25842219979249204,0,0.7484574457556697,1,0.4322344043536269,0,0.38618227172289277,0,0.48136018700523814,1,0.17489643705737576,0,0.6206565992666725,1
GY,0,0.9721954619212406,1,0.4537608614629203,1,0.39975612339493627,1,0.37931791461985603,1,0.45863702449701627,0,0.9688071994245672,1,0.47875610445689326,1,0.4030063792587111,1,0.56010758991192,1,0.4388945646144899,0,0.9819243384365224,1,0.4751924724883174,0,0.41275903530793817,1,0.3909156541551649,1,0.6499256327424099,1
FYPEL,0,0.7767893905771899,1,0.5566137690228685,1,0.5806450487454003,1,0.6136112763988282,1,0.5845220261653782,1,0.7694332284383144,1,0.5641680299225191,1,0.619676781886897,1,0.7393725003037288,1,0.701171908259464,1,0.3968648741946946,0,0.5831547663104537,1,0.6071391517991541,1,0.5647825396416184,1,0.8447070745994731,1
KVLPG,0,0.9895000564491934,1,0.6009217757918163,1,0.5193220919943853,1,0.45604597538643543,1,0.6106573065961755,1,0.9999171314866778,1,0.6683092521219891,1,0.49419042758995096,1,0.6823989366800701,1,0.6923001854540444,1,0.999933209817574,1,0.6926509220052175,1,0.4785904874000839,1,0.8293610580677292,1,0.6083574327113483,1
GRP,1,0.10395286651394431,0,0.20750923386366807,0,0.1519471701618479,0,0.15608322397679247,1,0.05575365220613091,0,0.2691199735226317,1,0.2483841606113906,0,0.25461930016526585,0,0.30325573182843085,0,0.19777278632040177,0,0.6177346590067072,1,0.23754241375315424,0,0.22357284579816636,0,0.16701985310420034,0,0.10442091780051918,0
WY,1,0.07568045779221488,0,0.4498491224148303,1,0.605376090903761,1,0.6817808051882633,1,0.8289937596032814,1,0.18662467840330788,1,0.6440281496089615,1,0.6346402119786578,1,0.43020766649100156,1,0.9247690646377782,1,0.1400076691487353,0,0.5725297494294843,1,0.6564954289628854,1,0.5988599681441196,1,0.8829787202156539,1
IRA,1,0.9318665851781212,1,0.6185243852736351,1,0.5199984760481463,1,0.4543086101985668,1,0.7726027554080712,1,0.9574105027736601,1,0.6958851853540987,1,0.5632832300392956,1,0.56137275478774,1,0.831235437047021,1,0.9514957183361609,1,0.7518013396983466,1,0.597561937504897,1,0.8744079939050425,1,0.8301200137584277,1
YKW,1,0.8452755514311632,1,0.6117648946131963,1,0.6465450273791578,1,0.7867373285878234,1,0.8198365726131358,1,0.8865614122835387,1,0.564632748000211,1,0.6519258025830543,1,0.5850670957600032,1,0.7033449463981415,1,0.866223065423687,1,0.607970095500411,1,0.6359474240912911,1,0.36949270502341003,1,0.7933652245421344,1
VHW,1,0.9861162777748432,1,0.6352998693257765,1,0.6325935656195921,1,0.79774549170519,1,0.9021301438009619,1,0.7077005111945057,1,0.6290737190144216,1,0.6119210765121634,1,0.6359054677907174,1,0.8869874325540041,1,0.5249330704466028,0,0.6454212186796299,1,0.5892882951376077,1,0.7173749219891007,1,0.847465975445384,1
YV,0,0.03640959222411155,0,0.28534548449986247,0,0.46582642434312366,1,0.47740079880227015,1,0.5423008479315405,0,0.08531063622825781,1,0.3647661203519782,1,0.4388490468847807,1,0.5466243880202213,1,0.34674648762605154,0,0.0024344884951600513,0,0.2643514977525029,0,0.47640071217203794,1,0.15108380143108857,0,0.5017331325080536,1
VG,0,0.0044388606495038355,0,0.18459024711631905,0,0.2117493951779763,0,0.10577596322520391,0,0.052361696734383796,0,0.0004282761397420391,0,0.14565193053770037,0,0.1800034261323175,0,0.2759554421124052,0,0.0519217556335213,0,0.0008828742604341834,0,0.14111367802633873,0,0.1975991104034693,0,0.048980349015853304,0,0.03416918254615605,0
VFKAF,0,0.7578535777999261,1,0.6443679637744684,1,0.5513385302351423,1,0.6703252981161596,1,0.44090973622923146,0,0.974375281499964,1,0.5184758076703939,1,0.575961271378146,1,0.6595042289691355,1,0.5397625019501191,0,0.9980771411527849,1,0.541769162811373,0,0.5722433978430894,1,0.8790252500065939,1,0.5847124574832261,1
VVYPW,1,0.5497615268042356,1,0.7085008930091963,1,0.633405594499825,1,0.8354054101250646,1,0.8447813374203513,1,0.6017182159420285,1,0.4920608133686978,1,0.6053832307922387,1,0.8739850304600087,1,0.8845111554373971,1,0.3107692818450372,0,0.5085288656781263,0,0.6357162435354294,1,0.7121918027132442,1,0.900521138664874,1
LTGP,0,0.6679683794538734,1,0.5442622724231447,1,0.3950705353535574,1,0.5199285998439888,1,0.30863119424057545,0,0.033958708033557355,0,0.2148115001588087,0,0.366898200659567,1,0.2626018834003207,0,0.26698704783488,0,0.06888724390236946,0,0.2068106337859102,0,0.3649428742948123,1,0.11720514549223363,0,0.2229266702092782,1
NK,0,0.6559657773695681,1,0.24225717420869006,0,0.29077075015258974,0,0.17603119625283545,1,0.19558306592348665,0,0.4086433546476563,1,0.19530324206637162,0,0.28923311339347846,0,0.4055829261573927,0,0.16931238412302646,0,0.6764846006640006,1,0.2279458382684539,0,0.25969467619119657,0,0.3210953099032229,1,0.11359600068917085,0
LPHF,0,0.9063821413447375,1,0.5525512125808406,1,0.4487911417894242,1,0.6224780801685151,1,0.6599455566818656,1,0.4353536577539509,1,0.3179405343575642,1,0.45392999318337524,1,0.3326775870835555,0,0.6238869005523446,1,0.47119719967294854,0,0.3302827493826355,0,0.48192606057588655,1,0.1649832374180881,0,0.543648847682313,1
FPQY,0,0.5383881891034772,1,0.4764661596068174,1,0.5030538748431649,1,0.6022592461913241,1,0.46371780686712327,0,0.0003907972248535255,0,0.3453865872759579,1,0.4450951024668282,1,0.5455231758102146,1,0.23043288918577645,0,0.0017655990407667971,0,0.37277053871302906,0,0.42810796525242734,1,0.3528013735839354,1,0.25940536953572024,1
YK,0,0.18672847639463952,0,0.313727706011895,0,0.47459607123089703,1,0.48969928701319904,1,0.5024525451704659,0,0.3350896595684804,1,0.36235944370110107,1,0.46296425713102063,1,0.48631918045017547,1,0.6009035900354307,0,0.08052892221756577,0,0.32334781665247037,0,0.49565303623983104,1,0.5299444508034269,1,0.4443473844449821,1
RG,0,0.0002743069934109538,0,0.11920460952132553,0,0.0933012881410306,0,0.038100864522662,0,0.02348697386051321,0,0.000695495473003911,0,0.10254577814687293,0,0.07444024638024682,0,0.1173795734888074,0,0.022322161771284682,0,0.0005433746431633644,0,0.08828608974720384,0,0.06288343817396463,0,0.0078881850124288,0,0.01790938598214045,0
TTI,1,0.3804026692631825,1,0.3602556018254083,0,0.3509708158158434,1,0.27862963576977035,1,0.16417822276424862,0,0.6498134643566411,1,0.5090325506116646,1,0.39755311076999983,1,0.7669195843832246,1,0.37930357887897515,0,0.8076682606404505,1,0.5,0,0.3936098327948139,1,0.4557997484194706,1,0.37731682666793165,1
YLPP,0,0.9775049913481386,1,0.44983370065616984,1,0.3883324917502193,1,0.5164312261931651,1,0.3130206438565332,0,0.9861960192540068,1,0.3398012356950125,1,0.43321957749699225,1,0.4235985938174738,0,0.3125528325894296,0,0.988784661413863,1,0.35761769872884075,0,0.44343826655573343,1,0.3363752394451749,1,0.27878352964474623,1
MYY,1,0.3498189191573123,1,0.318189771814044,0,0.41695116331815424,1,0.5115348426193029,1,0.23670220818612558,0,0.5944572066329585,1,0.4560910611378779,1,0.4003220473000362,1,0.6078814001802894,1,0.36799519297329636,0,0.6419228647771962,1,0.46900804991092937,0,0.4149346307756438,1,0.4528199463637363,1,0.45278346276555537,1
EA,0,0.44937337880365164,1,0.3109051437724592,0,0.23851563164214892,0,0.48581429716840696,1,0.22085338374583643,0,0.2728049908742714,1,0.1717541907589325,0,0.20746493117293913,0,0.27205707829477094,0,0.191805998094853,0,0.4294819953120951,0,0.21656858185089362,0,0.2374176606165675,0,0.1515113511673582,0,0.19125122439013853,1
FYN,0,0.7980818961600175,1,0.42565060992624404,1,0.5473292462302976,1,0.778544658896769,1,0.6699087144253436,1,0.3099562434017637,1,0.48552135571779775,1,0.5927031632728214,1,0.628086457538789,1,0.803915552964785,1,0.2282567817093969,0,0.5227608463387207,0,0.525553788956688,1,0.7219182348201665,1,0.730319869213277,1
VF,1,0.5029997460198262,1,0.5538899059374484,1,0.5517901100149921,1,0.6225701434533484,1,0.6687056562348306,1,0.7147308671398324,1,0.47059742299034535,1,0.4559121800210047,1,0.45505935375094864,1,0.5699253036156546,0,0.5737227859824812,0,0.4707618152087354,0,0.5079904167723763,1,0.41560390086489984,1,0.7068113375280316,1
NY,1,0.842423674424192,1,0.5433875842234477,1,0.6130887260028823,1,0.8085391052634077,1,0.8052746600274479,1,0.7149097100564064,1,0.621014256848324,1,0.6419549534207801,1,0.5182995658585337,1,0.9223118453664808,1,0.8143949020589429,1,0.6742092894767658,1,0.6663365682433069,1,0.7288397195680779,1,0.9410784147737452,1
MLLCS,0,0.5370919054812154,1,0.4860877416313922,1,0.4895178302962137,1,0.8491342358487398,1,0.5274899407526273,0,0.8657483801880815,1,0.5083897312323069,1,0.5025480993132577,1,0.4326497825012991,1,0.7695672548931569,1,0.8427188052131894,1,0.5260218121245623,0,0.47014482991817225,1,0.7835832246839317,1,0.5695540299496711,1
AMNPP,0,0.011599646542349226,0,0.21338413444594384,0,0.3040153246694572,0,0.17409502976754596,1,0.2019165736510843,0,0.10627540516111232,1,0.3121823040124897,1,0.3138451037544292,1,0.49073452498260195,1,0.08330182843503967,0,0.1287580647016788,0,0.29501764711013845,0,0.27243162937119997,1,0.0907428208077664,0,0.11564067059286647,0
NP,0,0.0004820553004210087,0,0.19146703155018657,0,0.2710777229196523,0,0.11404811855723081,0,0.079210278888307,0,0.0001549115103147911,0,0.14282890298183717,0,0.2613882449587543,0,0.33620365465110963,0,0.07751722320789149,0,0.0001832844183418261,0,0.18010496454337027,0,0.23035247864761343,0,0.045181214620226846,0,0.04612958526169896,0
IVQ,0,0.23619727309673114,0,0.48282537013286325,1,0.5780149724899811,1,0.5297050941768728,1,0.6085025706442756,1,0.21343135912078398,1,0.5489639015913543,1,0.5859012495383721,1,0.6709175230873661,1,0.6009070998771879,0,0.041954319867422124,0,0.48622029126311334,0,0.5696914183036835,1,0.6224765294680217,1,0.7341871523492196,1
EP,0,0.48596559038438475,1,0.29652530679588246,0,0.24981791883908344,0,0.22595456251763335,1,0.2296658230973774,0,0.10076165993315672,1,0.18117212980494313,0,0.2253979211745372,0,0.44066327792080157,1,0.1329515383752404,0,0.04855706687235637,0,0.2112300840009265,0,0.22953480024671813,0,0.07878992026365325,0,0.12024479474484591,1
AVF,0,0.4917573005131325,1,0.49142200369117933,1,0.554779514931619,1,0.6448257573747089,1,0.8437218045007526,1,0.3162507559279829,1,0.5346863563385897,1,0.5306630380339594,1,0.4316693249275027,1,0.815980084669803,1,0.1600451076457607,0,0.5,0,0.5151157187447775,1,0.3322602535463189,1,0.7788892701528098,1
SKVPP,0,0.11767369099121273,0,0.3729067764281065,0,0.3575744501450731,1,0.15980436555920036,1,0.3401048657957276,0,0.1792048569668821,1,0.4546038708222652,1,0.3916681655302247,1,0.6005240974359306,1,0.30279965751936044,0,0.15519309693743547,0,0.44291833366052363,0,0.3872952314626513,1,0.5564066225448847,1,0.3723106945117388,1
NG,0,0.6444030892130522,1,0.27710453794133,0,0.22449034441862603,0,0.13876937234710168,0,0.12791543052223722,0,0.053352316635770065,0,0.19484755816882585,0,0.22672005993150687,0,0.34010517203521534,0,0.17443529632962254,0,0.0896164090421451,0,0.23075363280541084,0,0.23207804847453742,0,0.34573394418305925,1,0.11939294348547443,0
DIGYY,1,0.35281965560942447,1,0.5665665087399665,1,0.6424183039073195,1,0.8305713062821565,1,0.8589861962640648,1,0.0014304141845992305,0,0.3389029557676856,1,0.5775033223073895,1,0.6131863319043085,1,0.8375443861022749,1,0.01180179381102655,0,0.3360805731726363,0,0.559902641430539,1,0.6293094014079411,1,0.8707871374996081,1
LVL,1,0.6225367113210157,1,0.39189448577318475,0,0.36125365585267244,1,0.45378884319631535,1,0.4236442073079522,0,0.13097831999258427,1,0.4246382903207893,1,0.36748749845479584,1,0.5968250777282569,1,0.3181833053967606,0,0.29124383713020996,0,0.4359478652109617,0,0.36261707839815344,1,0.3739203254606362,1,0.3616985467550049,1
