sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
YPRY,1,0.5539852,0,0.626875,1,0.56068665,1,0.5788039,0
IEW,0,0.5766928,1,0.7363142,1,0.73956823,1,0.8729711,1
DKIHP,0,0.57072556,1,0.5341989,1,0.4751949,0,0.5514831,0
HPIKH,0,0.55881417,0,0.5790034,1,0.52861637,1,0.6337152,1
AEL,0,0.44330662,0,0.44460133,0,0.5772545,1,0.60212415,1
PRP,0,0.45549574,0,0.26415715,0,0.4524675,0,0.4795221,0
AQL,0,0.48363307,0,0.44462574,0,0.5703905,1,0.64272743,1
ITH,1,0.60906655,1,0.6618597,1,0.3638538,0,0.588512,1
PLIYP,1,0.5945852,1,0.50870466,1,0.54211164,1,0.534919,0
LPF,1,0.5064637,0,0.7439215,1,0.69505906,1,0.78133136,1
YYAPF,1,0.5695864,0,0.59124726,1,0.57061845,1,0.57360804,0
LA,0,0.47704715,0,0.52530473,1,0.37796298,0,0.33118373,0
YK,0,0.5582249,0,0.5109146,1,0.3856966,0,0.3948134,0
IRAQQ,0,0.5188316,0,0.43587184,0,0.616513,1,0.6289268,1
VEGY,0,0.48337257,0,0.5489801,1,0.67168826,1,0.7090059,1
GHF,0,0.39355782,0,0.27455685,0,0.35190332,0,0.49112228,0
AKYSY,1,0.5721929,1,0.6408574,1,0.529932,1,0.54448223,0
FAP,1,0.54612124,0,0.46198505,0,0.45142847,0,0.5093872,0
TYKEE,1,0.5339075,0,0.4975233,1,0.58659196,1,0.66130775,1
AV,0,0.5522001,0,0.31968942,0,0.42135438,0,0.17487927,0
RMLGQ,0,0.43149784,0,0.24130036,0,0.56883323,1,0.46813366,0
MPFPK,0,0.53963447,0,0.5082805,1,0.54479516,1,0.5017637,0
LKYAT,1,0.5872853,1,0.5745137,1,0.6672117,1,0.6560228,1
ARHPH,1,0.5157381,0,0.43244013,0,0.43000084,0,0.42086047,0
AAP,1,0.5162558,0,0.34512043,0,0.57932246,1,0.48502532,0
IQA,1,0.5401287,0,0.5485469,1,0.61309665,1,0.6923991,1
QPIP,0,0.4872685,0,0.3742961,0,0.40420428,0,0.29982492,0
YLPP,0,0.48940277,0,0.45888436,0,0.3790478,0,0.4232873,0
SVY,0,0.632945,1,0.5974676,1,0.5472711,1,0.55829656,0
GTEKC,0,0.40479824,0,0.42253757,0,0.44645756,0,0.35698366,0
