sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
EAP,0,0.0005527542970803352,0,0.06743601084140259,0,0.18753112614607464,0,0.03809668323321123,0,0.02395111098830733,0,0.00011698207139481965,0,0.021765028120821855,0,0.12836408931860585,0,0.11133184948410293,0,0.004873052338666035,0,0.0001522342004231941,0,0.024979435489048563,0,0.1422821450303211,0,0.09933822510929496,0,0.01572727068652161,0
VIP,1,0.7634657166668933,1,0.6148058316108527,1,0.4933580872873215,1,0.4900226045754135,0,0.574191731037899,1,0.06920440674976021,0,0.32025503500616165,0,0.5764544845082085,1,0.647448187551401,1,0.6901104451786387,0,0.3003973595562752,0,0.44180132922778226,1,0.5824017319647966,1,0.672125656480059,1,0.5525720800817525,1
IA,0,0.0007925296949804515,0,0.06419220540232966,0,0.2027722234244626,0,0.012670534101977646,0,0.009077318932384976,0,3.2197274003395367e-06,0,0.026526726578337056,0,0.1940876811215943,0,0.36658173472497224,0,0.006513439966449133,0,2.8090311984851304e-05,0,0.03311117206725694,0,0.18319044742486643,0,0.15222743883826895,0,0.004523735272923359,0
FK,0,0.08058838193967584,0,0.11098310470592362,0,0.3543282261818214,0,0.23127576039538386,0,0.12027588326796881,0,0.008409447540975612,0,0.06187960945905581,0,0.311381375143605,0,0.2585532860372042,0,0.07919850701749963,0,0.020425681285287763,0,0.07981164078860856,0,0.3257330066349814,0,0.28306949676699633,0,0.08446640691112905,0
HIK,0,0.0007790411090416404,0,0.08279782672098825,0,0.4743823889323487,0,0.6286390142338232,0,0.29376146153787774,0,0.004374170693255856,0,0.08443282940831645,0,0.4164660314398658,0,0.653760845700779,1,0.17246721465657125,0,0.0031882062898234047,0,0.074397517029344,0,0.40197313684128955,0,0.3762295686846688,0,0.13345118299245123,0
IAK,1,0.33518884188255227,0,0.2610835458814132,0,0.4945309515101386,1,0.1724457271823889,0,0.3384410088921205,0,0.5216159604265566,1,0.2441359302268962,0,0.3647754569505372,0,0.5871487118621975,1,0.18417954308666296,0,0.2631527217719753,0,0.20081751304448983,0,0.3739038138723449,0,0.4381075654279944,0,0.29594077345752595,0
NK,0,3.612727126803365e-05,0,0.00850682296494697,0,0.132051370961985,0,0.05139905068713284,0,0.003984176116712218,0,5.3782246221470375e-06,0,0.011934637107382339,0,0.15877503849405433,0,0.47977283306762325,0,0.02976013236004129,0,7.599228382356811e-06,0,0.013350551804847979,0,0.14382280656417726,0,0.044968593511184964,0,0.004799519951612001,0
LGV,0,0.089323995852794,0,0.18088786349872363,0,0.22053172473865232,0,0.04749177217783981,0,0.004798372116994479,0,0.05100500458974286,0,0.18454357376533814,0,0.3319301929713102,0,0.44283334769174965,0,0.025546236901711306,0,0.049453291813999815,0,0.21222411636855143,0,0.2811801472188338,0,0.19511066362512963,0,0.0620782438379546,0
GPR,0,0.00013354338119878127,0,0.038730092943769265,0,0.09895380441822398,0,0.024033491959957756,0,0.002830487730341784,0,1.2476365935205093e-05,0,0.0369155261415851,0,0.09889109231962373,0,0.12695057766643034,0,0.002957414906413655,0,3.2291884820299427e-05,0,0.03203972972775549,0,0.10150613480486423,0,0.09230397029965405,0,0.0012984114015851637,0
AP,0,0.00033602151465992453,0,0.044843455706159545,0,0.14543462914566083,0,0.010861402551186979,0,0.05391443508646535,0,0.0035042020470237925,0,0.03354952246623447,0,0.1194077195849138,0,0.20609473013015897,0,0.00883049645647247,0,0.0007838349010521248,0,0.02927254760744067,0,0.11335545550959657,0,0.061007051766214314,0,0.018877180825261214,0
KP,1,0.9940718072907208,1,0.4853354102812185,1,0.244245341965887,0,0.17155279510823027,0,0.05737703631388533,0,0.8718752497475944,1,0.14430733968957024,0,0.18254676440094647,0,0.4697705521536454,0,0.021683240478484044,0,0.9926544388516171,1,0.26988396954057825,0,0.14258845062200376,0,0.15131664146725526,0,0.018352912465855437,0
KG,0,0.04842858684563474,0,0.04557461560634794,0,0.07289076263450116,0,0.013874643911280906,0,0.0062320300426217026,0,0.00012615752792125104,0,0.01619550793909697,0,0.05190858304143769,0,0.24967389114841235,0,0.00215319524901481,0,0.0021152169907896357,0,0.03387166111181792,0,0.037887552298461136,0,0.025955997396005313,0,0.003914120994181527,0
WL,1,0.08256422640894215,0,0.40855409639585477,0,0.5580245212852046,1,0.5368540529933759,0,0.5462886812210896,1,0.5402910520364177,1,0.35679772184136754,1,0.38622914560739646,0,0.30945840139705866,0,0.6433004888748369,0,0.07032148723310633,0,0.29425630214638904,0,0.4200484545147391,1,0.31472593509186203,0,0.49417451189095385,1
CVL,1,0.9998126864025245,1,0.7601394091091438,1,0.6338250173669044,1,0.9472468338225203,1,0.9563134079890011,1,0.9987302423349733,1,0.9121019580629048,1,0.6706977462633914,1,0.695795464274452,1,0.9754571072310777,1,0.9996747715982893,1,0.7875701343228685,1,0.6000513350025654,1,0.5775571798596365,1,0.9540449853649601,1
ASL,0,0.16240547421610954,0,0.1750433058627118,0,0.2982208328303152,0,0.1678284910169364,0,0.07760403916438131,0,0.05293825901337775,0,0.4050234527306573,1,0.3647178510796591,0,0.5794186603092945,1,0.17940925701012198,0,0.04631255515620486,0,0.276388638931803,0,0.3880370684257764,0,0.2906804920409617,0,0.17860012465314654,0
YH,1,0.44637398056208927,0,0.3567988420543166,0,0.506516455428221,1,0.7686205898664895,1,0.25607358434540883,0,0.47669290255434815,1,0.28398047961224543,0,0.42295781141015715,1,0.4374261790030452,0,0.6021017783906418,0,0.15882859542157152,0,0.2621477946345717,0,0.39445844462352436,0,0.5611614054978747,1,0.28822260581969056,0
FC,0,0.9984748306703061,1,0.12583498690492173,0,0.39880076285628896,0,0.4972881188980657,0,0.3507869888079934,0,0.7358048004522211,1,0.18973770434247203,0,0.3776820000900931,0,0.8623695311446874,1,0.5843811260518005,0,0.7393030988879237,1,0.1838321617790046,0,0.403325640734699,0,0.18179147535940107,0,0.5898751814542835,1
