seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,A1FlatFull-SVR,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-SVR,Descriptor-SVR,Descriptor-CatBoost,MeanPredictor,A1-DiagLite,A1-DiagCorePairLite
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,2.6820137561982733,3.5972017512536034,3.147625388484653,2.4692332586042083,3.908329089539604,2.809299947049504,4.089875582176812,2.831664,2.6163652
42,11,MAIN_0346,MPF,3,4.74521031260279,2,Egg (cooked egg protein),False,0.85,main,4.219139034716895,4.365335889396418,4.246898873182067,4.293467742842783,4.552038264333056,4.463971600151624,4.089875582176812,4.110809,3.9831588
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,4.864830911938276,4.930047616390628,4.732501012028703,4.721896524118966,5.664373484117458,5.231420921054039,4.089875582176812,4.8735247,4.802556
42,13,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,4.59361591175667,4.930256649894095,4.4092382749513686,4.578035465408922,4.613779084022486,4.3218475815962725,4.089875582176812,4.40744,4.315327
42,14,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,3.589252270428388,3.790617005111135,3.545944748696874,4.205654871681167,4.129405019684944,4.31274519617056,4.089875582176812,3.8387308,3.6354635
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,4.368368764461229,4.483165867908297,4.316966607918129,4.869575509996485,4.133135748223771,4.671350633639944,4.089875582176812,4.423997,4.0278563
42,16,MAIN_0089,MY,2,3.714442690992226,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,4.532815811209888,4.363400818743453,4.229751551056012,3.998337442199169,4.852848356729616,4.274265414829559,4.089875582176812,4.6403856,4.745797
42,17,MAIN_0388,SRP,3,4.337242168318426,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,False,0.85,main,4.612398802510601,4.394585198892772,4.4438027034132,3.925746190952893,4.0777764922503,3.796498811927833,4.089875582176812,4.448861,4.675588
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,4.152859115236496,4.294840807276684,4.925913141653223,4.503165010944016,5.277565143591847,4.037622638972673,4.089875582176812,4.1759715,4.180847
42,19,MAIN_0167,ATF,3,5.017728766960431,2,Cereals (Barley protein B-Hordein),False,0.85,main,4.693668926097229,3.977553979068415,3.8003433795507577,4.587978491961698,3.9243060520068784,3.923449435939308,4.089875582176812,4.1073084,4.2649703
42,20,MAIN_0329,LVL,3,4.910094888560602,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,False,0.8,main,3.88272407736973,3.9123286301075497,3.0125156501164145,4.205412135599699,4.011965797226089,4.237482365652138,4.089875582176812,3.7939515,3.9037178
42,21,MAIN_0461,YPI,3,4.281368533544343,2,Egg white,False,0.85,main,3.576482799211333,3.978123087399244,4.172590130599581,4.314858284806662,3.687755587116005,4.017740348887362,4.089875582176812,3.6377656,3.7129254
42,22,MAIN_0135,WT,2,3.199282921717615,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,False,0.95,main,3.4823184096499604,4.197049834041641,4.585968754008099,3.7135707656299504,4.080626915242425,3.723376238271487,4.089875582176812,3.698516,3.6285517
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,5.1107039082069,5.005219934896148,4.741904821443336,4.869575509996484,5.0833055504229705,4.903654855561142,4.089875582176812,5.151184,4.9776177
42,24,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,3.4511373722675747,3.985704646258296,4.04080210658379,4.084016101046419,4.2205117869985145,4.301301665237344,4.089875582176812,3.7635596,3.8023374
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,4.75382666787703,3.868581954991657,4.584728769375938,4.409243234928232,4.524966151867431,3.971875467543511,4.089875582176812,4.7773933,4.2781487
42,26,MAIN_0244,IEW,3,3.98296666070122,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,False,0.95,main,4.534475351373761,4.8750602198663495,4.790648164865759,4.520979119365771,5.048213722039363,5.1357747112935215,4.089875582176812,4.728365,4.7017727
42,27,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,3.75892117061944,4.06690199366958,3.2680297302060684,2.3291436490463044,3.050675877610409,3.0799716270083546,4.089875582176812,3.8153698,3.8421452
42,28,MAIN_0364,PPP,3,4.106793246940152,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9172,False,0.85,main,3.268211794515645,3.2692052667282265,3.523419476756806,2.889305039021087,2.918705636414036,3.070855074335313,4.089875582176812,3.5106554,3.2818434
42,29,MAIN_0051,GR,2,2.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),False,0.8,main,2.823730384697852,3.126218773563926,2.87071303994318,2.287784800769545,3.1086298106041124,2.3917264237021554,4.089875582176812,2.8264606,2.5896494
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,4.1447015856226015,3.416822946888744,3.540619043885881,4.04517252360464,3.3730851301490783,4.425455586491209,4.089875582176812,3.5793016,3.7753386
42,31,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,4.529150566954149,4.261408669516003,4.029572925347212,3.9338258025384913,3.6212025299404,3.7050280320793214,4.089875582176812,4.510989,4.1339493
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,4.123394372231716,4.447229593497364,4.115253204594287,4.330381599380608,4.19980729973424,4.146520066388497,4.089875582176812,4.141679,3.885224
42,33,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,4.366935880112972,4.607819090211563,3.799529032936423,3.728609277386485,3.8757532165870616,3.683949352343988,4.089875582176812,4.004786,4.1754403
42,34,MAIN_0170,AVP,3,3.468521082957745,2,Milk derived || Milk (bovine casein) || Casein,False,0.85,main,3.810216249445397,3.7255822466069,3.82659732353222,3.78805805087986,3.505998252507807,3.955551458913128,4.089875582176812,3.7182195,3.9182656
42,35,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,4.297857929498067,3.357242737637121,3.907452443533361,4.6629463484372025,3.6494631224102143,4.556194499696456,4.089875582176812,4.2641487,4.203621
42,36,MAIN_0049,GP,2,3.4436974992327127,3,10.1016/j.foodchem.2014.01.056 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Fish (Alaska pollack (Theragra chalcogramma)),False,0.8,main,2.7570048325848653,2.5127341386167696,2.592748726837088,3.086680682077196,3.331644435429572,2.3860424670746374,4.089875582176812,2.8554332,2.7968633
42,37,MAIN_0345,MNP,3,4.176525770829699,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,4.455647269379725,4.247310134224265,4.602734030307797,3.889313646747423,4.630190677389468,4.700377156147357,4.089875582176812,4.2709217,4.5562315
42,38,MAIN_0236,IAF,3,4.701802132890185,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,False,0.85,main,4.534760541823554,4.517080681291221,3.781585326790241,4.185858540892246,4.105034597168305,3.9046621019575727,4.089875582176812,4.4472857,4.2797074
42,39,MAIN_0253,IKY,3,4.468521082957745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,False,0.8,main,5.211837481044357,4.69745862583391,4.45954496532716,4.250121974451965,5.18178534435383,4.294219051336562,4.089875582176812,5.0177536,5.000687
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,4.028863237643469,3.644959002374411,3.794542390908621,3.719721832385296,4.059798760644391,4.08370722091536,4.089875582176812,4.4510875,4.4302077
42,41,MAIN_0314,LPF,3,4.400007822415902,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),False,0.8,main,4.447396919119382,4.36168822750318,4.131619715553834,4.350132427526995,4.109135726075658,4.062309700066243,4.089875582176812,4.340192,4.085135
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,3.9755033634977406,3.7181328211327456,3.483463020662048,3.5442329038404163,3.387818288876414,3.524422553868075,4.089875582176812,3.6675045,3.9421136
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,4.313340627801257,3.668572635007914,4.169660112595758,3.6752104205115166,3.8320946336809927,4.295158873685211,4.089875582176812,4.0482936,4.0679364
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,4.498239478401737,4.1736813305860005,4.074302016881799,4.3297420966437565,4.200849203398239,4.166910020749841,4.089875582176812,4.5241137,4.13626
42,45,MAIN_0386,SHP,3,3.552841968657781,2,Milk derived || Milk (human casein),False,0.85,main,4.453013017539919,4.380625388215785,3.826992976964236,3.786000688351601,3.953681694964226,3.569578026397238,4.089875582176812,3.6908052,4.334757
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,4.433019439684863,4.094193038506887,3.810101019741581,3.6532589281060046,3.905686243489649,3.516850640226458,4.089875582176812,4.048526,4.0531507
42,47,MAIN_0414,VIY,3,5.1249387366083,2,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,False,0.85,main,4.6546608425072105,4.931652971722301,4.437607932923205,4.716782727598707,4.564158517586478,4.055675832412181,4.089875582176812,4.4223595,4.5313673
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,5.210240996902658,4.709345564063545,4.63006916273662,4.664111988979007,5.341547575753356,5.055333756085737,4.089875582176812,5.124403,5.350972
42,49,MAIN_0258,IPF,3,5.056505484093897,2,Egg (cooked egg protein),False,0.85,main,4.490547027202473,4.300499824539487,4.211177471681113,4.4103523365824495,4.349275695208597,3.900892294438013,4.089875582176812,4.339882,4.1259027
42,50,MAIN_0309,LLF,3,4.09799710864927,3,"1) 10.1016/S0958-6946(02)00080-8, 2) 10.3390/foods9080991 || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Whey || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin)",False,0.8,main,4.5228949463043495,4.13560037649312,2.8309318519377915,4.192252035022268,3.691061109403035,3.770670458256511,4.089875582176812,4.1053467,4.252756
42,51,MAIN_0150,YW,2,4.978810700930062,2,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,4.376560752788707,4.747725828207778,4.766882924183966,4.316339169013455,4.306529827689323,4.496734779714216,4.089875582176812,4.4821215,4.3416624
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,3.966139346026052,4.31931071914391,4.20404046154069,4.928076889240283,4.040712440914883,4.279937728365563,4.089875582176812,4.1284523,4.1319623
42,53,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,4.025723848626569,4.180430658168725,4.164726699331816,3.847342443345584,3.617348403362998,3.69189183981278,4.089875582176812,4.100126,4.42011
42,54,MAIN_0360,PLW,3,4.443697499232712,2,Milk derived || Casein (Αs1-Casein) || A-casein,False,0.85,main,3.8756545247168055,4.374322842502837,4.656421413192569,4.186104154067552,4.609096085691171,4.283370152379387,4.089875582176812,4.3093286,3.9903448
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,3.204252551138662,3.503850361073822,3.633798982397113,3.086461819385549,3.422413970205513,3.280974552507309,4.089875582176812,3.2674062,3.2165012
42,56,MAIN_0373,QSE,3,4.384997385475412,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,False,0.85,main,3.4144835106152627,3.9083133383526496,3.7966041825180254,3.311069190296367,3.614928286791637,3.512256985696194,4.089875582176812,3.671763,3.739868
42,57,MAIN_0088,MW,2,5.002176919254275,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,4.681019975367334,4.879718279856304,4.682711243673252,4.114871088971104,5.254002232983818,4.563510806154994,4.089875582176812,5.090562,4.8543677
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,4.275380915571265,3.9625919594436394,4.19505525164772,3.657489388166048,4.131594951247817,4.166427396175222,4.089875582176812,4.0513225,4.026043
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,3.403122738606789,3.439018994276162,3.849321139808382,4.39157410184621,4.218472609085332,4.22337677996757,4.089875582176812,3.5369694,3.394627
42,60,MAIN_0122,VG,2,2.1996554655131866,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,2.719495520577204,2.211921293197637,2.3589561939318795,3.3000272770604555,2.6801666824731774,2.9448961609301367,4.089875582176812,2.827998,2.7039993
42,61,MAIN_0468,YVP,3,3.6989700043360174,2,Milk derived || Milk (human casein),False,0.85,main,3.738150377201736,3.928730766145951,4.127547382412931,4.509829099442516,3.859844151096791,4.144812037385938,4.089875582176812,3.9310586,3.8108876
42,62,MAIN_0021,DW,2,3.588498141860776,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,False,0.8,main,4.146666144240007,4.281187043141376,4.171424929707131,3.854276858383341,4.072999907931945,4.129831503962355,4.089875582176812,4.9522953,4.547945
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,4.697578714791317,4.38039047801884,4.227121951912929,3.906726465867424,3.898221817480065,4.190173548118712,4.089875582176812,4.8508396,4.4497166
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,3.7248183710630656,3.790325526427395,3.486924490881721,3.692858907384518,3.960475562522309,3.9623318075558656,4.089875582176812,3.550971,3.3039129
42,65,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,3.7382057488350666,3.0496310120015,3.716299469877024,3.771256741745844,3.029086299400448,4.162633036439116,4.089875582176812,3.5629027,3.3176997
42,66,MAIN_0271,ITF,3,4.309803919971486,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),False,0.8,main,4.866286502398082,4.479656325083365,4.193879789471501,4.580189421024711,4.580171292283581,3.779963963995004,4.089875582176812,4.480112,4.328545
42,67,MAIN_0349,MYY,3,5.017728766960431,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),False,0.95,main,4.29647261219462,4.678900436535401,4.206430945899833,3.722304714430858,4.779559620284354,4.294465472534955,4.089875582176812,4.546676,4.6523385
42,68,MAIN_0436,VVY,3,4.657577319177793,3,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),False,0.95,main,4.489476693265448,3.978282779768744,3.444465327902443,4.661301193749834,4.535699499004512,3.899166782315446,4.089875582176812,4.443129,4.580787
42,69,MAIN_0103,RA,2,3.337242168318426,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,False,0.95,main,3.4693273436371266,3.407222917936603,3.591114591085835,4.226350267594148,3.392351649222102,3.9033474173191225,4.089875582176812,3.1536477,3.2080696
52,0,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,3.958996508194977,3.8057310110965754,4.072604090225236,3.290430892697646,3.731401129609063,3.5945451007908207,4.073465432205669,3.112997,3.9127038
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,3.479352009004415,3.3787016543907247,3.967947013869596,4.353885472498169,3.5781412052924275,3.938505961945432,4.073465432205669,3.7534742,3.651
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,5.378307358403689,5.422741028055409,5.560773342685274,5.081115723880101,5.907725030340201,6.009125567272641,4.073465432205669,4.896516,4.834842
52,3,MAIN_0249,IIP,3,4.342944147142896,2,Sweet-potato protein isolate,False,0.85,main,4.381182855711381,4.428563765441261,4.038471654942219,4.143953449208532,4.073890317479884,4.289428225896721,4.073465432205669,4.097767,4.4295616
52,4,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,4.101489562333677,4.18257188717678,3.6494885820313208,3.638425134251688,4.173814773463226,3.564523758316496,4.073465432205669,3.6576347,4.218023
52,5,MAIN_0374,RFH,3,3.4814860601221125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),False,0.8,main,4.243315449163393,3.73951170949484,3.7932562012831936,3.1811353137367484,3.7616462824224826,3.692651237498232,4.073465432205669,4.16525,4.472672
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,4.230015399249419,3.3218933037667617,3.8931353655212257,4.6391949499505465,3.9656476720055127,4.260039114805586,4.073465432205669,4.096797,4.416407
52,7,MAIN_0267,IRA,3,5.1938200260161125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,False,0.8,main,4.779676985632787,4.720747700668573,4.487224834322641,4.584604228556079,4.733891595237528,4.552102280980218,4.073465432205669,4.4075813,4.520832
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,4.515129657914859,4.019813078720243,3.778055494025307,3.972105427961856,3.721035951680956,3.676865492581256,4.073465432205669,4.1027308,4.43977
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,3.947304947323046,4.141172986457318,4.137777167472626,3.7256713208118057,3.68164713346967,3.999777927279376,4.073465432205669,3.392597,4.084844
52,10,MAIN_0282,IYK,3,3.752026733638193,2,,False,0.85,main,4.031774805382148,4.205735055363227,4.511111279516543,4.503583334825736,4.4663856506736295,4.546501474432957,4.073465432205669,4.1848774,4.077641
52,11,MAIN_0119,TP,2,3.537602002101044,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,3.5038648273909736,4.253394848416435,3.627559373122308,4.042316126213389,4.281153422282975,3.982556002427122,4.073465432205669,3.1823502,3.5359693
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,4.024484538085233,3.782070326823773,4.157578922729527,4.3269399675447975,4.048403325834101,4.50799204584172,4.073465432205669,3.9863245,4.07282
52,13,MAIN_0362,PPK,3,2.999565922520681,2,Porcine skeletal muscle protein,False,0.85,main,3.636900313479871,3.693855174102296,3.4382207027495952,3.207764067753286,3.041707263720424,3.195082445390132,4.073465432205669,3.5048792,3.555947
52,14,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,3.068017847296845,3.4744809816373285,3.3938495701191584,4.004829016268625,3.8612558871804894,4.062666688202804,4.073465432205669,2.6559029,3.3126929
52,15,MAIN_0266,IQY,3,5.0,3,10.1051/lait:2007019 || Egg proteins,False,0.8,main,4.657092844022671,4.769586648456259,4.221479762232794,4.305183814866877,4.415166419477539,4.379650158747772,4.073465432205669,4.468958,4.5785866
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,2.409255147381144,2.9088775912054574,2.4769046573589875,2.030556145230806,2.6294047603187183,2.374560987241467,4.073465432205669,2.5336661,3.2044427
52,17,MAIN_0377,RPA,3,3.0132282657337552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,False,0.85,main,3.69997782088078,4.260278255298784,4.037592769205075,4.1271951145903545,3.702694635459092,3.914822345182308,4.073465432205669,3.7180958,3.9882743
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,2.6173636455638425,2.7637123279733373,2.716037007162766,3.10059714934443,3.6665557277948064,3.06601468480146,4.073465432205669,2.5856726,2.8031712
52,19,MAIN_0039,GA,2,2.6989700043360187,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,False,0.95,main,2.514594219238278,2.7125815920764964,2.521953001895919,2.585954596976601,3.1975695675165468,2.8831330534572173,4.073465432205669,2.4881794,2.9900053
52,20,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,3.8908836788791232,3.95576496639481,3.474892787600687,3.6276507002861273,4.390064245056674,3.6318415305575535,4.073465432205669,3.6038845,3.6944945
