seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,A1-DiagLite,3.5793016,1.5793480670236215,1.5793480670236215,weak_lt_5,13
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,A1-DiagLite,3.550971,1.5514484613744552,1.5514484613744552,weak_lt_5,14
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,A1-DiagLite,4.8508396,1.5271856349909454,1.5271856349909454,weak_lt_5,15
42,62,MAIN_0021,DW,2,3.588498141860776,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,False,0.8,main,A1-DiagLite,4.9522953,1.3637971581392243,1.3637971581392243,weak_lt_5,16
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,A1-DiagLite,5.151184,-1.343666021680094,1.343666021680094,strong_pIC50_ge_6,17
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,A1-DiagLite,3.2674062,1.286210683937159,1.286210683937159,weak_lt_5,18
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,A1-DiagLite,4.141679,-1.2562610086720376,1.2562610086720376,medium_5_to_6,19
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,A1-DiagLite,3.5369694,-1.2292732370344894,1.2292732370344894,weak_lt_5,20
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,A1FlatFull-SVR,5.210240996902658,3.210399485466149,3.210399485466149,weak_lt_5,1
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,A1FlatFull-SVR,4.433019439684863,2.734049435348844,2.734049435348844,weak_lt_5,2
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,A1FlatFull-SVR,4.498239478401737,2.4983897183024713,2.4983897183024713,weak_lt_5,3
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1FlatFull-SVR,4.313340627801257,2.3154094485642847,2.3154094485642847,weak_lt_5,4
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1FlatFull-SVR,4.275380915571265,2.275687636286391,2.275687636286391,weak_lt_5,5
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,A1FlatFull-SVR,4.368368764461229,2.183946512785496,2.183946512785496,weak_lt_5,6
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,A1FlatFull-SVR,3.718938561672199,-2.167118086020964,2.167118086020964,medium_5_to_6,7
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,A1FlatFull-SVR,4.1447015856226015,2.1447480526462233,2.1447480526462233,weak_lt_5,8
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1FlatFull-SVR,4.75382666787703,-2.0700820730672884,2.0700820730672884,strong_pIC50_ge_6,9
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1FlatFull-SVR,4.028863237643469,2.031029299399976,2.031029299399976,weak_lt_5,10
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,A1FlatFull-SVR,3.7248183710630656,1.7252958324375207,1.7252958324375207,weak_lt_5,11
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1FlatFull-SVR,3.439201162164108,1.4403134846962158,1.4403134846962158,weak_lt_5,12
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,A1FlatFull-SVR,5.1107039082069,-1.3841461134731938,1.3841461134731938,strong_pIC50_ge_6,13
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,A1FlatFull-SVR,4.697578714791317,1.3739247497822626,1.3739247497822626,weak_lt_5,14
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,A1FlatFull-SVR,3.403122738606789,-1.3631198984277004,1.3631198984277004,weak_lt_5,15
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,A1FlatFull-SVR,3.9755033634977406,-1.361738804820685,1.361738804820685,medium_5_to_6,16
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,A1FlatFull-SVR,3.966139346026052,-1.3262904778760114,1.3262904778760114,medium_5_to_6,17
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,A1FlatFull-SVR,4.123394372231716,-1.2745456364403216,1.2745456364403216,medium_5_to_6,18
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,A1FlatFull-SVR,3.204252551138662,1.2230570350758212,1.2230570350758212,weak_lt_5,19
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,A1FlatFull-SVR,4.381116900112831,-1.2209430912151316,1.2209430912151316,medium_5_to_6,20
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,Descriptor-CatBoost,5.055333756085737,3.055492244649228,3.055492244649228,weak_lt_5,1
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,Descriptor-CatBoost,3.971875467543511,-2.852033273400808,2.852033273400808,strong_pIC50_ge_6,2
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,Descriptor-CatBoost,4.671350633639944,2.4869283819642116,2.4869283819642116,weak_lt_5,3
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,Descriptor-CatBoost,4.425455586491209,2.4255020535148306,2.4255020535148306,weak_lt_5,4
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,Descriptor-CatBoost,4.295158873685211,2.2972276944482384,2.2972276944482384,weak_lt_5,5
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,Descriptor-CatBoost,4.166910020749841,2.167060260650575,2.167060260650575,weak_lt_5,6
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,Descriptor-CatBoost,4.166427396175222,2.166734116890348,2.166734116890348,weak_lt_5,7
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,Descriptor-CatBoost,4.08370722091536,2.0858732826718676,2.0858732826718676,weak_lt_5,8
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,Descriptor-CatBoost,3.9623318075558656,1.9628092689303207,1.9628092689303207,weak_lt_5,9
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-CatBoost,3.951794190542158,1.9529065130742658,1.9529065130742658,weak_lt_5,10
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,Descriptor-CatBoost,4.009362205589949,-1.8766944421032141,1.8766944421032141,medium_5_to_6,11
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,Descriptor-CatBoost,3.516850640226458,1.8178806358904391,1.8178806358904391,weak_lt_5,12
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,Descriptor-CatBoost,3.524422553868075,-1.8128196144503508,1.8128196144503508,medium_5_to_6,13
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,Descriptor-CatBoost,4.903654855561142,-1.5911951661189514,1.5911951661189514,strong_pIC50_ge_6,14
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,Descriptor-CatBoost,3.280974552507309,1.299779036444468,1.299779036444468,weak_lt_5,15
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,Descriptor-CatBoost,4.029006133541871,1.2801574767172257,1.2801574767172257,weak_lt_5,16
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,Descriptor-CatBoost,4.341369956828646,-1.2606900344993166,1.2606900344993166,medium_5_to_6,17
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,Descriptor-CatBoost,4.146520066388497,-1.2514199422835404,1.2514199422835404,medium_5_to_6,18
42,49,MAIN_0258,IPF,3,5.056505484093897,2,Egg (cooked egg protein),False,0.85,main,Descriptor-CatBoost,3.900892294438013,-1.155613189655884,1.155613189655884,medium_5_to_6,19
42,26,MAIN_0244,IEW,3,3.98296666070122,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,False,0.95,main,Descriptor-CatBoost,5.1357747112935215,1.1528080505923013,1.1528080505923013,weak_lt_5,20
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,Descriptor-SVR,5.341547575753356,3.3417060643168472,3.3417060643168472,weak_lt_5,1
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,Descriptor-SVR,4.524966151867431,-2.298942589076888,2.298942589076888,strong_pIC50_ge_6,2
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,Descriptor-SVR,3.5951412487215464,-2.2909153989716167,2.2909153989716167,medium_5_to_6,3
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,Descriptor-SVR,3.905686243489649,2.2067162391536304,2.2067162391536304,weak_lt_5,4
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,Descriptor-SVR,4.200849203398239,2.200999443298974,2.200999443298974,weak_lt_5,5
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,Descriptor-SVR,4.131594951247817,2.131901671962943,2.131901671962943,weak_lt_5,6
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,Descriptor-SVR,5.277565143591847,2.109114995587603,2.109114995587603,weak_lt_5,7
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,Descriptor-SVR,4.059798760644391,2.061964822400898,2.061964822400898,weak_lt_5,8
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,Descriptor-SVR,3.960475562522309,1.960953023896764,1.960953023896764,weak_lt_5,9
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,Descriptor-SVR,3.387818288876414,-1.9494238794420116,1.9494238794420116,medium_5_to_6,10
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,Descriptor-SVR,4.133135748223771,1.9487134965480384,1.9487134965480384,weak_lt_5,11
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,Descriptor-SVR,3.8320946336809927,1.83416345444402,1.83416345444402,weak_lt_5,12
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,Descriptor-SVR,4.509371950231667,1.7605232934070223,1.7605232934070223,weak_lt_5,13
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,Descriptor-SVR,3.908329089539604,1.6642039452120954,1.6642039452120954,weak_lt_5,14
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,Descriptor-SVR,3.422413970205513,1.441218454142672,1.441218454142672,weak_lt_5,15
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,Descriptor-SVR,5.0833055504229705,-1.4115444712571232,1.4115444712571232,strong_pIC50_ge_6,16
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-SVR,3.377443326151892,1.3785556486839998,1.3785556486839998,weak_lt_5,17
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,Descriptor-SVR,3.3730851301490783,1.3731315971726998,1.3731315971726998,weak_lt_5,18
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,Descriptor-SVR,4.280926251348963,-1.3211337399789995,1.3211337399789995,medium_5_to_6,19
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,Descriptor-SVR,4.040712440914883,-1.25171738298718,1.25171738298718,medium_5_to_6,20
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,MeanPredictor,4.089875582176812,-2.734033158767507,2.734033158767507,strong_pIC50_ge_6,1
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,MeanPredictor,4.089875582176812,-2.404974439503282,2.404974439503282,strong_pIC50_ge_6,2
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,MeanPredictor,4.089875582176812,2.390905577840793,2.390905577840793,weak_lt_5,3
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,MeanPredictor,4.089875582176812,2.108680066113971,2.108680066113971,weak_lt_5,4
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,MeanPredictor,4.089875582176812,2.092041643933319,2.092041643933319,weak_lt_5,5
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,MeanPredictor,4.089875582176812,2.091944402939839,2.091944402939839,weak_lt_5,6
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,MeanPredictor,4.089875582176812,2.0909879047089195,2.0909879047089195,weak_lt_5,7
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,MeanPredictor,4.089875582176812,2.090353043551267,2.090353043551267,weak_lt_5,8
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,MeanPredictor,4.089875582176812,2.0901823028919377,2.0901823028919377,weak_lt_5,9
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,MeanPredictor,4.089875582176812,2.0900340707403027,2.0900340707403027,weak_lt_5,10
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,MeanPredictor,4.089875582176812,2.0900258220775463,2.0900258220775463,weak_lt_5,11
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,MeanPredictor,4.089875582176812,2.0899220492004336,2.0899220492004336,weak_lt_5,12
42,1,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,MeanPredictor,4.089875582176812,1.9349736221910687,1.9349736221910687,weak_lt_5,13
