seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
42,15,MAIN_0316,LPK,3,2.184422251675733,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,False,0.85,main,A1FlatFull-SVR,4.368368764461229,2.183946512785496,2.183946512785496,weak_lt_5
42,16,MAIN_0089,MY,2,3.714442690992226,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,A1FlatFull-SVR,4.532815811209888,0.8183731202176618,0.8183731202176618,weak_lt_5
42,17,MAIN_0388,SRP,3,4.337242168318426,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,False,0.85,main,A1FlatFull-SVR,4.612398802510601,0.2751566341921752,0.2751566341921752,weak_lt_5
42,18,MAIN_0274,ITT,3,3.168450148004244,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1FlatFull-SVR,4.152859115236496,0.9844089672322522,0.9844089672322522,weak_lt_5
42,19,MAIN_0167,ATF,3,5.017728766960431,2,Cereals (Barley protein B-Hordein),False,0.85,main,A1FlatFull-SVR,4.693668926097229,-0.3240598408632023,0.3240598408632023,medium_5_to_6
42,20,MAIN_0329,LVL,3,4.910094888560602,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,False,0.8,main,A1FlatFull-SVR,3.88272407736973,-1.0273708111908721,1.0273708111908721,weak_lt_5
42,21,MAIN_0461,YPI,3,4.281368533544343,2,Egg white,False,0.85,main,A1FlatFull-SVR,3.576482799211333,-0.7048857343330104,0.7048857343330104,weak_lt_5
42,22,MAIN_0135,WT,2,3.199282921717615,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,False,0.95,main,A1FlatFull-SVR,3.4823184096499604,0.28303548793234556,0.28303548793234556,weak_lt_5
42,23,MAIN_0307,LKP,3,6.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,False,0.8,main,A1FlatFull-SVR,5.1107039082069,-1.3841461134731938,1.3841461134731938,strong_pIC50_ge_6
42,24,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,A1FlatFull-SVR,3.4511373722675747,-0.8164688679094563,0.8164688679094563,weak_lt_5
42,25,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1FlatFull-SVR,4.75382666787703,-2.0700820730672884,2.0700820730672884,strong_pIC50_ge_6
42,26,MAIN_0244,IEW,3,3.98296666070122,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,False,0.95,main,A1FlatFull-SVR,4.534475351373761,0.5515086906725406,0.5515086906725406,weak_lt_5
42,27,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1FlatFull-SVR,3.75892117061944,-0.3812822284984718,0.3812822284984718,weak_lt_5
42,28,MAIN_0364,PPP,3,4.106793246940152,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9172,False,0.85,main,A1FlatFull-SVR,3.268211794515645,-0.8385814524245068,0.8385814524245068,weak_lt_5
42,29,MAIN_0051,GR,2,2.494850021680094,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),False,0.8,main,A1FlatFull-SVR,2.823730384697852,0.3288803630177579,0.3288803630177579,weak_lt_5
42,30,MAIN_0175,DGL,3,1.9999535329763785,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9056,False,0.8,main,A1FlatFull-SVR,4.1447015856226015,2.1447480526462233,2.1447480526462233,weak_lt_5
42,31,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,A1FlatFull-SVR,4.529150566954149,0.4206880246267133,0.4206880246267133,weak_lt_5
42,32,MAIN_0465,YQY,3,5.3979400086720375,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7551 || Cereals (Buckwheat) || Cereals (Finnish),False,0.95,main,A1FlatFull-SVR,4.123394372231716,-1.2745456364403216,1.2745456364403216,medium_5_to_6
42,33,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,A1FlatFull-SVR,4.366935880112972,0.5303431204004898,0.5303431204004898,weak_lt_5
42,34,MAIN_0170,AVP,3,3.468521082957745,2,Milk derived || Milk (bovine casein) || Casein,False,0.85,main,A1FlatFull-SVR,3.810216249445397,0.34169516648765175,0.34169516648765175,weak_lt_5
42,35,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,A1FlatFull-SVR,4.297857929498067,-0.2855015631636517,0.2855015631636517,weak_lt_5
42,36,MAIN_0049,GP,2,3.4436974992327127,3,10.1016/j.foodchem.2014.01.056 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Fish (Alaska pollack (Theragra chalcogramma)),False,0.8,main,A1FlatFull-SVR,2.7570048325848653,-0.6866926666478474,0.6866926666478474,weak_lt_5
42,37,MAIN_0345,MNP,3,4.176525770829699,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1FlatFull-SVR,4.455647269379725,0.2791214985500261,0.2791214985500261,weak_lt_5
42,38,MAIN_0236,IAF,3,4.701802132890185,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10076,False,0.85,main,A1FlatFull-SVR,4.534760541823554,-0.16704159106663052,0.16704159106663052,weak_lt_5
42,39,MAIN_0253,IKY,3,4.468521082957745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,False,0.8,main,A1FlatFull-SVR,5.211837481044357,0.7433163980866127,0.7433163980866127,weak_lt_5
42,40,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1FlatFull-SVR,4.028863237643469,2.031029299399976,2.031029299399976,weak_lt_5
42,41,MAIN_0314,LPF,3,4.400007822415902,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9040 || Egg (cooked egg protein),False,0.8,main,A1FlatFull-SVR,4.447396919119382,0.047389096703479794,0.047389096703479794,weak_lt_5
42,42,MAIN_0161,APP,3,5.337242168318426,2,,False,0.85,main,A1FlatFull-SVR,3.9755033634977406,-1.361738804820685,1.361738804820685,medium_5_to_6
42,43,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1FlatFull-SVR,4.313340627801257,2.3154094485642847,2.3154094485642847,weak_lt_5
42,44,MAIN_0192,FNF,3,1.9998497600992653,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,False,0.8,main,A1FlatFull-SVR,4.498239478401737,2.4983897183024713,2.4983897183024713,weak_lt_5
42,45,MAIN_0386,SHP,3,3.552841968657781,2,Milk derived || Milk (human casein),False,0.85,main,A1FlatFull-SVR,4.453013017539919,0.9001710488821382,0.9001710488821382,weak_lt_5
42,46,MAIN_0294,LEE,3,1.6989700043360187,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9031,False,0.8,main,A1FlatFull-SVR,4.433019439684863,2.734049435348844,2.734049435348844,weak_lt_5
42,47,MAIN_0414,VIY,3,5.1249387366083,2,Sesame || Fish skin || Sea-bream skin || Sesame (Sesamum indicum) || Bulfrog (Rana catesbeiana Shaw) muscle protein,False,0.85,main,A1FlatFull-SVR,4.6546608425072105,-0.47027789410108944,0.47027789410108944,medium_5_to_6
42,48,MAIN_0344,MKY,3,1.999841511436509,2,,False,0.85,main,A1FlatFull-SVR,5.210240996902658,3.210399485466149,3.210399485466149,weak_lt_5
42,49,MAIN_0258,IPF,3,5.056505484093897,2,Egg (cooked egg protein),False,0.85,main,A1FlatFull-SVR,4.490547027202473,-0.5659584568914244,0.5659584568914244,medium_5_to_6
42,50,MAIN_0309,LLF,3,4.09799710864927,3,"1) 10.1016/S0958-6946(02)00080-8, 2) 10.3390/foods9080991 || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Whey || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin)",False,0.8,main,A1FlatFull-SVR,4.5228949463043495,0.42489783765507916,0.42489783765507916,weak_lt_5
42,51,MAIN_0150,YW,2,4.978810700930062,2,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,A1FlatFull-SVR,4.376560752788707,-0.6022499481413544,0.6022499481413544,weak_lt_5
42,52,MAIN_0131,WH,2,5.292429823902063,2,Wakame (Undaria pinnatifida),False,0.85,main,A1FlatFull-SVR,3.966139346026052,-1.3262904778760114,1.3262904778760114,medium_5_to_6
42,53,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,A1FlatFull-SVR,4.025723848626569,-0.7981848923177495,0.7981848923177495,weak_lt_5
42,54,MAIN_0360,PLW,3,4.443697499232712,2,Milk derived || Casein (Αs1-Casein) || A-casein,False,0.85,main,A1FlatFull-SVR,3.8756545247168055,-0.5680429745159068,0.5680429745159068,weak_lt_5
42,55,MAIN_0100,QK,2,1.981195516062841,2,,False,0.85,main,A1FlatFull-SVR,3.204252551138662,1.2230570350758212,1.2230570350758212,weak_lt_5
42,56,MAIN_0373,QSE,3,4.384997385475412,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11316,False,0.85,main,A1FlatFull-SVR,3.4144835106152627,-0.9705138748601492,0.9705138748601492,weak_lt_5
42,57,MAIN_0088,MW,2,5.002176919254275,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1FlatFull-SVR,4.681019975367334,-0.32115694388694127,0.32115694388694127,medium_5_to_6
42,58,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1FlatFull-SVR,4.275380915571265,2.275687636286391,2.275687636286391,weak_lt_5
42,59,MAIN_0215,GPM,3,4.766242637034489,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,False,0.8,main,A1FlatFull-SVR,3.403122738606789,-1.3631198984277004,1.3631198984277004,weak_lt_5
42,60,MAIN_0122,VG,2,2.1996554655131866,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1FlatFull-SVR,2.719495520577204,0.5198400550640172,0.5198400550640172,weak_lt_5
42,61,MAIN_0468,YVP,3,3.6989700043360174,2,Milk derived || Milk (human casein),False,0.85,main,A1FlatFull-SVR,3.738150377201736,0.03918037286571874,0.03918037286571874,weak_lt_5
42,62,MAIN_0021,DW,2,3.588498141860776,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,False,0.8,main,A1FlatFull-SVR,4.146666144240007,0.5581680023792313,0.5581680023792313,weak_lt_5
42,63,MAIN_0189,FKF,3,3.323653965009054,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,False,0.85,main,A1FlatFull-SVR,4.697578714791317,1.3739247497822626,1.3739247497822626,weak_lt_5
42,64,MAIN_0072,KP,2,1.9995225386255449,2,Anchovy (sauce) || Fish (Fermented fish sauce),False,0.85,main,A1FlatFull-SVR,3.7248183710630656,1.7252958324375207,1.7252958324375207,weak_lt_5
42,65,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,A1FlatFull-SVR,3.7382057488350666,-0.006521746061627365,0.006521746061627365,weak_lt_5
42,66,MAIN_0271,ITF,3,4.309803919971486,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9062 || Cereals (Buckwheat),False,0.8,main,A1FlatFull-SVR,4.866286502398082,0.5564825824265958,0.5564825824265958,weak_lt_5
42,67,MAIN_0349,MYY,3,5.017728766960431,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3407 || Milk derived || Milk (human casein) || Casein (Beta Casein),False,0.95,main,A1FlatFull-SVR,4.29647261219462,-0.7212561547658112,0.7212561547658112,medium_5_to_6
42,68,MAIN_0436,VVY,3,4.657577319177793,3,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),False,0.95,main,A1FlatFull-SVR,4.489476693265448,-0.16810062591234498,0.16810062591234498,weak_lt_5
42,69,MAIN_0103,RA,2,3.337242168318426,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7588,False,0.95,main,A1FlatFull-SVR,3.4693273436371266,0.13208517531870045,0.13208517531870045,weak_lt_5
52,0,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,A1FlatFull-SVR,3.958996508194977,-0.18716470302228272,0.18716470302228272,weak_lt_5
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1FlatFull-SVR,3.479352009004415,1.4916703002917715,1.4916703002917715,weak_lt_5
52,2,MAIN_0269,IRW,3,6.214670164989233,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,False,0.8,main,A1FlatFull-SVR,5.378307358403689,-0.8363628065855435,0.8363628065855435,strong_pIC50_ge_6
52,3,MAIN_0249,IIP,3,4.342944147142896,2,Sweet-potato protein isolate,False,0.85,main,A1FlatFull-SVR,4.381182855711381,0.03823870856848455,0.03823870856848455,weak_lt_5
52,4,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,A1FlatFull-SVR,4.101489562333677,0.2648968026211955,0.2648968026211955,weak_lt_5
52,5,MAIN_0374,RFH,3,3.4814860601221125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),False,0.8,main,A1FlatFull-SVR,4.243315449163393,0.7618293890412802,0.7618293890412802,weak_lt_5
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1FlatFull-SVR,4.230015399249419,-1.0624144246526441,1.0624144246526441,medium_5_to_6
52,7,MAIN_0267,IRA,3,5.1938200260161125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3547 || Α-zein || Cereals (Maize (Zea mays)) || Alpha-zein,False,0.8,main,A1FlatFull-SVR,4.779676985632787,-0.4141430403833253,0.4141430403833253,medium_5_to_6
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,A1FlatFull-SVR,4.515129657914859,2.515318751989481,2.515318751989481,weak_lt_5
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,A1FlatFull-SVR,3.947304947323046,1.9473752973309177,1.9473752973309177,weak_lt_5
52,10,MAIN_0282,IYK,3,3.752026733638193,2,,False,0.85,main,A1FlatFull-SVR,4.031774805382148,0.2797480717439549,0.2797480717439549,weak_lt_5
52,11,MAIN_0119,TP,2,3.537602002101044,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1FlatFull-SVR,3.5038648273909736,-0.03373717471007032,0.03373717471007032,weak_lt_5
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,A1FlatFull-SVR,4.024484538085233,2.0247912588003594,2.0247912588003594,weak_lt_5
52,13,MAIN_0362,PPK,3,2.999565922520681,2,Porcine skeletal muscle protein,False,0.85,main,A1FlatFull-SVR,3.636900313479871,0.63733439095919,0.63733439095919,weak_lt_5
52,14,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1FlatFull-SVR,3.068017847296845,-0.1528909488576562,0.1528909488576562,weak_lt_5
52,15,MAIN_0266,IQY,3,5.0,3,10.1051/lait:2007019 || Egg proteins,False,0.8,main,A1FlatFull-SVR,4.657092844022671,-0.3429071559773291,0.3429071559773291,medium_5_to_6
52,16,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1FlatFull-SVR,2.409255147381144,0.254353187395401,0.254353187395401,weak_lt_5
52,17,MAIN_0377,RPA,3,3.0132282657337552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,False,0.85,main,A1FlatFull-SVR,3.69997782088078,0.6867495551470246,0.6867495551470246,weak_lt_5
52,18,MAIN_0031,FG,2,2.431798275933005,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,False,0.95,main,A1FlatFull-SVR,2.6173636455638425,0.18556536963083747,0.18556536963083747,weak_lt_5
52,19,MAIN_0039,GA,2,2.6989700043360187,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,False,0.95,main,A1FlatFull-SVR,2.514594219238278,-0.18437578509774077,0.18437578509774077,weak_lt_5
52,20,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1FlatFull-SVR,3.8908836788791232,0.6467585345516147,0.6467585345516147,weak_lt_5
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,A1FlatFull-SVR,4.734418197982843,2.7346255241027793,2.7346255241027793,weak_lt_5
52,22,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1FlatFull-SVR,3.1660195075496507,-0.3910306228724876,0.3910306228724876,weak_lt_5
52,23,MAIN_0155,AFP,3,3.214670164989233,2,Milk derived,False,0.85,main,A1FlatFull-SVR,4.0632692464168585,0.8485990814276256,0.8485990814276256,weak_lt_5
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,A1FlatFull-SVR,4.487906439316105,-1.088847686747087,1.088847686747087,medium_5_to_6
52,25,MAIN_0224,GVR,3,3.7785857621576615,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,False,0.85,main,A1FlatFull-SVR,3.558697204588652,-0.2198885575690097,0.2198885575690097,weak_lt_5
52,26,MAIN_0400,VAF,3,4.446116973356125,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8126 || Algae (Spirulina platensis),False,0.95,main,A1FlatFull-SVR,4.566450139952903,0.12033316659677773,0.12033316659677773,weak_lt_5
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,A1FlatFull-SVR,4.5682372190889415,2.5688079411650673,2.5688079411650673,weak_lt_5
52,28,MAIN_0391,TGP,3,4.101823516502323,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9151,False,0.85,main,A1FlatFull-SVR,3.909109289034944,-0.1927142274673792,0.1927142274673792,weak_lt_5
52,29,MAIN_0083,MA,2,3.8181564120552274,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,A1FlatFull-SVR,3.214020830236171,-0.6041355818190564,0.6041355818190564,weak_lt_5
52,30,MAIN_0102,QP,2,3.223226197587893,5,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,False,1.0,main,A1FlatFull-SVR,3.417498782138916,0.19427258455102292,0.19427258455102292,weak_lt_5
52,31,MAIN_0066,IW,2,5.327902142064282,5,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),False,0.8,main,A1FlatFull-SVR,4.429690581977299,-0.8982115600869829,0.8982115600869829,medium_5_to_6
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,A1FlatFull-SVR,4.935670121662332,-1.8882386192819869,1.8882386192819869,strong_pIC50_ge_6
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,A1FlatFull-SVR,3.713342867412973,2.014372863076954,2.014372863076954,weak_lt_5
52,34,MAIN_0213,GPA,3,3.392544976785332,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,False,0.95,main,A1FlatFull-SVR,4.078963385978036,0.6864184091927039,0.6864184091927039,weak_lt_5
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,A1FlatFull-SVR,4.857684725402113,-0.79989259377568,0.79989259377568,medium_5_to_6
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1FlatFull-SVR,3.3737387081525863,1.374851030684694,1.374851030684694,weak_lt_5
