sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
VSV,1,0.73977584,1,0.1629,0,0.476932,0,0.4972455,0
DGL,0,0.32380065,1,0.30804127,0,0.5529275,0,0.37807015,0
LTF,0,0.7045096,1,0.82469964,1,0.83034766,1,0.6110677,1
TKIVP,0,0.8826044,1,0.94308454,1,0.66579264,1,0.5935075,1
YPLDL,0,0.23744923,0,0.45655945,1,0.5358936,0,0.51469785,0
YN,0,0.059837576,0,0.33479667,0,0.15740576,0,0.5317966,0
TGLKP,0,0.745981,1,0.66037416,1,0.68893695,1,0.42069584,0
TF,1,0.5482543,1,0.73032,1,0.8123262,1,0.49056232,0
YPG,1,0.5902355,1,0.49447504,1,0.26335993,0,0.38073486,0
LY,1,0.89954305,1,0.61215013,1,0.9004463,1,0.5470799,0
LFRQ,1,0.5109894,1,0.78450763,1,0.34662828,0,0.50839967,0
LVE,1,0.2922556,0,0.42878467,1,0.64551157,1,0.54634047,0
VCLP,0,0.7890008,1,0.79615587,1,0.52289456,0,0.569664,1
GY,0,0.6693077,1,0.36487073,0,0.47757465,0,0.40871403,0
FYPEL,0,0.6674024,1,0.7036842,1,0.68233305,1,0.44805187,0
KVLPG,0,0.767216,1,0.9058081,1,0.7995004,1,0.4902244,0
GRP,1,0.11426397,0,0.112113684,0,0.22599149,0,0.41245657,0
WY,1,0.20345418,0,0.25677297,0,0.70906967,1,0.5776524,1
IRA,1,0.105793804,0,0.28953546,0,0.87210155,1,0.5430391,0
YKW,1,0.97949135,1,0.9772882,1,0.74554855,1,0.6729875,1
VHW,1,0.78167677,1,0.9378752,1,0.81143856,1,0.5614875,1
YV,0,0.52056396,1,0.12147161,0,0.43957737,0,0.4770114,0
VG,0,0.09080229,0,0.13795197,0,0.036963202,0,0.35908508,0
VFKAF,0,0.7951397,1,0.9477124,1,0.83004516,1,0.55212057,0
VVYPW,1,0.83508694,1,0.90486765,1,0.6299854,1,0.643219,1
LTGP,0,0.523098,1,0.50019026,1,0.11582904,0,0.3917442,0
NK,0,0.026847433,0,0.06895596,0,0.14708361,0,0.4525986,0
LPHF,0,0.5691045,1,0.4449208,1,0.28366935,0,0.5047772,0
FPQY,0,0.3399233,1,0.25481722,0,0.22661582,0,0.49066326,0
YK,0,0.46266037,1,0.5762765,1,0.3995648,0,0.47027534,0
RG,0,0.02085513,0,0.0097264275,0,0.025087355,0,0.30438125,0
TTI,1,0.54481643,1,0.55994433,1,0.8453696,1,0.55117035,0
YLPP,0,0.8182215,1,0.24442326,0,0.60419065,1,0.49362418,0
MYY,1,0.64162284,1,0.7584613,1,0.52466404,0,0.6058361,1
EA,0,0.006497002,0,0.17542236,0,0.13229638,0,0.43673193,0
FYN,0,0.29716685,0,0.61290383,1,0.62926686,1,0.58630586,1
VF,1,0.7007639,1,0.84024525,1,0.7472905,1,0.5417374,0
NY,1,0.48617786,1,0.5912766,1,0.7208969,1,0.524196,0
MLLCS,0,0.765087,1,0.9554284,1,0.6686731,1,0.5289802,0
AMNPP,0,0.0014630005,0,0.0024696328,0,0.10260882,0,0.5396104,0
NP,0,0.013356606,0,0.086715035,0,0.027736675,0,0.3947211,0
IVQ,0,0.87821853,1,0.9579629,1,0.6914783,1,0.5676229,1
EP,0,0.23859188,0,0.4438085,1,0.040695194,0,0.45368546,0
AVF,0,0.10217391,0,0.34753177,0,0.5349288,0,0.5329024,0
SKVPP,0,0.80784816,1,0.6440472,1,0.47470602,0,0.5534942,0
NG,0,0.026787113,0,0.25332078,0,0.028644772,0,0.33175385,0
DIGYY,1,0.8587922,1,0.5215992,1,0.25506076,0,0.43544006,0
LVL,1,0.33240184,1,0.43939558,1,0.39819264,0,0.5715645,1
AKYCY,1,0.9859692,1,0.99624616,1,0.80553716,1,0.62609756,1
IEKP,1,0.9365804,1,0.93676794,1,0.28011164,0,0.4449622,0
SY,0,0.091924794,0,0.30180526,0,0.7289218,1,0.5385321,0
RWL,0,0.69592124,1,0.7304188,1,0.63156736,1,0.52765393,0
RYLG,0,0.6269421,1,0.48443556,1,0.59537625,1,0.56703854,1
VPKVK,1,0.2021333,0,0.3447211,0,0.49310017,0,0.57480925,1
LKP,1,0.98382884,1,0.9802793,1,0.8737627,1,0.6033587,1
VAY,1,0.9423406,1,0.9278346,1,0.85749567,1,0.6433037,1
VSP,1,0.83655924,1,0.7729165,1,0.791357,1,0.55985177,0
MAP,1,0.31148225,1,0.48803368,1,0.4447423,0,0.45186672,0
DY,0,0.60054,1,0.4298269,1,0.76866806,1,0.48957655,0
IL,0,0.39989486,1,0.50013494,1,0.5492529,0,0.47764632,0
LLP,0,0.09972631,0,0.113219224,0,0.72766304,1,0.61798364,1
HHL,1,0.4621062,1,0.6711061,1,0.50599015,0,0.48706084,0
YRPY,0,0.914976,1,0.9463359,1,0.797344,1,0.59507746,1
LVQ,0,0.24412626,0,0.5361898,1,0.5882489,0,0.5683215,1
SGP,0,0.014902303,0,0.021672525,0,0.12984473,0,0.3650447,0
APPH,1,0.8386733,1,0.75486594,1,0.09703246,0,0.45724532,0
PQAFP,0,0.42920148,1,0.039010905,0,0.20930609,0,0.5110688,0
FHG,0,0.58432907,1,0.4428513,1,0.34349874,0,0.3961203,0
AHKAL,1,0.38427058,1,0.81388825,1,0.7535323,1,0.49440202,0
MDFLI,1,0.9577178,1,0.9284907,1,0.7594453,1,0.5936589,1
VDF,1,0.394126,1,0.8492885,1,0.8261914,1,0.59092283,1
IQW,1,0.97383976,1,0.9879616,1,0.7650999,1,0.6521112,1
ACHP,0,0.16117963,0,0.5133512,1,0.111181565,0,0.40794304,0
AIPP,0,0.08074097,0,0.09513941,0,0.23601873,0,0.49211535,0
KIEL,0,0.7457962,1,0.47339287,1,0.5575203,0,0.50430524,0
RYDF,0,0.39234588,1,0.34439155,0,0.7474483,1,0.58662003,1
GSH,0,0.05470923,0,0.06402198,0,0.029053412,0,0.3686244,0
FYQQ,1,0.36985862,1,0.12892446,0,0.24378441,0,0.5269249,0
VIIF,1,0.98256415,1,0.9516155,1,0.5995177,1,0.60393965,1
PLW,1,0.7735888,1,0.90970796,1,0.4460434,0,0.61129606,1
KG,0,0.030698232,0,0.20862368,0,0.07168265,0,0.32834587,0
HPFAQ,0,0.42006108,1,0.1729585,0,0.32893205,0,0.42526606,0
AWW,1,0.09972651,0,0.8614262,1,0.3776718,0,0.5662595,1
MG,0,0.019479731,0,0.02372365,0,0.014683661,0,0.2789299,0
VVGP,0,0.47113183,1,0.5089674,1,0.14293519,0,0.42751548,0
PTPVP,0,0.24219047,0,0.11679022,0,0.28392136,0,0.52528524,0
EKGP,0,0.17610149,0,0.14400965,0,0.08369742,0,0.50037414,0
WCW,1,0.68765676,1,0.7410277,1,0.37636054,0,0.54211026,0
GF,0,0.09901955,0,0.4341225,1,0.2719362,0,0.39330393,0
DIGP,0,0.24856119,0,0.27188745,0,0.15240684,0,0.35946286,0
GLFF,0,0.47523707,1,0.65521425,1,0.29324326,0,0.5185564,0
HPIKH,0,0.24287046,0,0.4885421,1,0.644972,1,0.4736834,0
SLR,0,0.15183754,0,0.35824728,0,0.36273682,0,0.4902331,0
GPAM,1,0.014589973,0,0.07245805,0,0.05489871,0,0.46350798,0
VNP,1,0.115333274,0,0.10689642,0,0.56581926,0,0.5636374,1
RADHP,1,0.10235152,0,0.010541324,0,0.46256357,0,0.5093428,0
MM,0,0.6608961,1,0.1200741,0,0.063839145,0,0.47451493,0
IRWCT,1,0.9139444,1,0.9451193,1,0.91343284,1,0.6569211,1
LQKW,1,0.14535253,0,0.11128058,0,0.36321074,0,0.4668569,0
DA,0,0.30200642,1,0.22821079,0,0.40605137,0,0.3328168,0
VVF,0,0.6493479,1,0.83286643,1,0.80157316,1,0.58576006,1
VAWKL,1,0.9784087,1,0.99339324,1,0.8055385,1,0.49474883,0
IYP,0,0.7976191,1,0.8864801,1,0.944052,1,0.6318354,1
GTG,1,0.034141615,0,0.19843419,0,0.10252831,0,0.2570676,0
IPAIN,0,0.016307265,0,0.2185666,0,0.48376864,0,0.55352676,0
GV,0,0.06829737,0,0.1259661,0,0.04980107,0,0.33571595,0
SVYT,0,0.35940206,1,0.5060095,1,0.5372475,0,0.54222286,0
GPSMR,0,0.034715924,0,0.015952975,0,0.023520384,0,0.4765189,0
IW,1,0.9274435,1,0.9230059,1,0.92432815,1,0.5901687,1
VPLW,1,0.9352472,1,0.9322327,1,0.43888393,0,0.5511402,0
NPP,0,0.0389214,0,0.14520653,0,0.17316572,0,0.39172038,0
IPAGV,0,0.17883632,0,0.043137345,0,0.6262063,1,0.44393486,0
LRM,1,0.23726831,0,0.33405346,0,0.37937358,0,0.6170122,1
PVPQP,0,0.34642053,1,0.078152485,0,0.15254623,0,0.46988097,0
APVPP,0,0.28792202,0,0.5245653,1,0.21761055,0,0.53648573,0
GPM,1,0.023443533,0,0.057985824,0,0.10280855,0,0.4479233,0
MLPVY,1,0.88769335,1,0.79950684,1,0.6959455,1,0.48785374,0
NILP,0,0.33350462,1,0.36620128,0,0.32858425,0,0.5503917,0
GD,0,0.053647827,0,0.03429821,0,0.059359953,0,0.39841047,0
RMLGQ,0,0.055369105,0,0.021932129,0,0.41585246,0,0.50564086,0
MY,0,0.44670758,1,0.7081834,1,0.74018556,1,0.5109633,0
WA,0,0.027846642,0,0.066620894,0,0.2191032,0,0.43470034,0
IVY,1,0.9721344,1,0.9505941,1,0.8559278,1,0.6515992,1
PFPE,0,0.18468386,0,0.2946221,0,0.22724286,0,0.55067885,0
AGSP,1,0.03256196,0,0.046604827,0,0.037993807,0,0.38245067,0
KFAR,1,0.9365594,1,0.96885383,1,0.7700721,1,0.5092958,0
GAP,1,0.49122074,1,0.7308557,1,0.43971848,0,0.38230178,0
YKYY,0,0.95660454,1,0.9527005,1,0.58132166,0,0.65148085,1
DHPFL,1,0.5740592,1,0.5254709,1,0.8300674,1,0.46282285,0
IEY,0,0.78222495,1,0.5851587,1,0.6849271,1,0.6093247,1
HG,0,0.08509385,0,0.14411391,0,0.036076676,0,0.30945283,0
LAY,1,0.9098232,1,0.96515924,1,0.7140786,1,0.6508264,1
YQEP,0,0.63612074,1,0.30132067,0,0.27117988,0,0.5235098,0
MRWRD,1,0.45124143,1,0.060847968,0,0.71335787,1,0.5547991,0
LSP,1,0.21804416,0,0.72712445,1,0.65226614,1,0.5695449,1
WT,0,0.71875364,1,0.17403416,0,0.34686586,0,0.48557112,0
