sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
YI,2,main,True,False,316.0,3.500312917381596,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,316.0,316.0,316.0,316.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11114,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8938, 9510 BRENDA: Ligand L-Tyr-L-Ile ChEBI: ID 74993 ChEMBL: ID CHEMBL299835 ChemSpider: ID 5382077 EROP-Moscow: ID E10360 FooDB: ID FDB112112 HMDB: ID HMDB0029108 J-GLOBAL: ID 200907081806717444 Metabolights: ID MTBLC74993 Metabolomics Workbench: ID 79025 Nikkaji: J535.352A PubChem: CID 7019109 SureChEMBL: ID SCHEMBL9822685 Wikidata: ID Q27145058 ZINC: ID ZINC000002556667",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000784 || 11114 || biopep_ace_000795,2
YLLF,4,aux,False,True,172.0,3.7644715530924513,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,172.0,172.0,172.0,172.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || Whey protein (Beta Lactoglobulin) || Shrimp (Acetes chinensis) || Alpha-lactalbumin and Beta Lactoglobulin,"Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000067 || MBPDB_P02754_YLLF_118-121 || 1317 || 5306 || 6199 || 6337,5
PVNKP,5,aux,False,True,46.1,4.336299074610352,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,46.1,46.1,46.1,46.1,1.0,,ferm_strict_core_standardized,11410004,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE In hibitory activity using FAPGG as the substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000194 || FMDB778,1
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
YG,2,main,True,False,10761.5,1.9681271899781896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,1522.0,20000.0,10761.5,10761.5,13.140604467805518,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3553 || Alpha-Lactoglobulin || Alpha-lactalbumin and Beta Lactoglobulin,source_count=2; spread_ratio=13.1406 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1206; 1327; 1351; 1387; 1480; 2998; 3210; 3303; 3548; 3598; 3803; 4053; 4423; 4509; 4656; 5428; 5635; 6467 BindingDB: ID 50188519 BioPepDB: ID biopep01556 BIOPEP-UWM database of bioactive peptides: ID 2882; 8936; 9508 BIOPEP-UWM database of sensory peptides and amino acids: ID 31 BRENDA: Ligand Tyr-Gly ChEBI: ID 74990 ChEMBL: ID CHEMBL89956 ChemSpider: ID 5384746 EROP-Moscow: ID E09271 HMDB: ID HMDB29105 J-GLOBAL: ID 200907017245435665 Metabolights: ID MTBLC74990 Nikkaji: ID J258.522G PubChem: ID 7021853 SATPdb: ID satpdb13810 SureChEMBL: ID SCHEMBL4407092 ZINC: ID ZINC000002575475 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000772 | ace_merged_000773 | ace_merged_000774 | ace_merged_000775 | ace_merged_000776 | ace_merged_000777 || 1327 | 1351 | 1387 | 1480 | 3553 | 6467 || biopep_ace_000137 || 3553 || 1327 || 6467,4
NKL,3,main,True,False,88.0,4.055517327849831,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,88.0,88.0,88.0,88.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001678 || 6641,2
AVV,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,66.6,66.6,66.6,66.6,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9196 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1062, 4767, 5196, 5731 BRENDA: Ligand Ala-Val-Val EROP-Moscow: ID E09368 SATPdb: ID satpdb12385 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000900 | ace_merged_000901 | ace_merged_000902 | ace_merged_000903 || 1062 | 5196 | 5731 | 9196 || biopep_ace_000448 || 9196 || 1062 || 5196 || 5731,5
GQY,3,main,True,False,52.3,4.281498311132726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,52.3,52.3,52.3,52.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato protein isolate,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Absorption Chromatography, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001074 || 1233,2
VAP,3,main,True,False,10.3,4.987162775294828,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,27,False,False,Tier D,2.0,20000.0,10.3,10.3,10000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3521 || Milk derived || Fish (Grass carp muscle) || Fish muscle proteins || Grass carp protein hydrolysate || Grass carp || Casein (Αs1-casein) || Milk (bovine casein) || A-casein,"source_count=2; spread_ratio=10000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1195, 1601, 1832, 2242, 2256, 2823, 2871, 2916, 2946, 2965, 3540, 3719, 3760, 4118, 4139, 4381, 4775, 5108, 5254, 5625, 5847, 6439 BindingDB: ID 50348846 CAS: Registry No 66775-49-3 ChEBI: ID 166068 ChEMBL: ID CHEMBL1807678 ChemSpider: ID 10032761 DFBP: ID DFBPACEI0323 EPA CompTox: ID DTXSID40474463 EROP-Moscow: ID E14537 J-GLOBAL: ID 200907028218476980 Nikkaji: ID J1.559.023H PlantPepDB: ID PPepDB_2948 PubChem: CID 11858290 SATPdb: ID satpdb28043 SureChEMBL: ID SCHEMBL30051675 UniChem: ID 1155888 Wikidata: ID Q82304488 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Wu J et al., 2002 || UF, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || HPLC, TLC, IRRC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001823 | ace_merged_001824 | ace_merged_001825 | ace_merged_001826 | ace_merged_001827 | ace_merged_001828 | ace_merged_001829 | ace_merged_001830 | ace_merged_001831 | ace_merged_001832 | ace_merged_001833 | ace_merged_001834 | ace_merged_001835 | ace_merged_001836 || 1601 | 2242 | 2256 | 2823 | 2916 | 2946 | 2965 | 3521 | 3719 | 3760 | 5108 | 5254 | 5847 | 6439 || biopep_ace_000115 || 3521 || 2242 || 2256 || 2823 || 2916 || 2946 || 2965 || 3719 || 3760 || 5108 || 5254 || 5847 || 6439,14
GW,2,main,True,False,72.409675444,4.140203399117912,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,15,False,False,Tier D,30.0,20000.0,72.409675444,72.409675444,666.6666666666666,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=666.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1267, 1418, 1888, 2743, 2846, 3351, 3495, 3785, 3842, 3937, 4446, 4491, 4664, 6207, 6565 BindingDB: ID 50188499 BIOPEP-UWM database of bioactive peptides: ID 8787, 10472 BRENDA: Ligand Gly-Trp CAS: Registry No 2390-74-1 CHEBI: ID 73921 ChEMBL: ID CHEMBL299759 ChemSpider: ID 83223 DFBP: ID DFBPACEI1228 ECHA: ID 219-235-7 eChemPortal: ID 2390-74-1 EPA CompTox: ID DTXSID301315473 EROP-Moscow: ID E09037 FDA SRS: ID 35BKX0QF16 GSRS: ID 310513ff-0bb3-4266-8034-7c28ae2ca5bb J-Global: ID 200907021832427001 MeSH: terms Gly-Trp, glycyl-L-tryptophan, glycyltryptophan Metabolights: ID MTBLC73921 Metabolomics Workbench: ID 78813 Nikkaji: ID J151.152A NIST Chemistry Webbook: Compound Glycyl-L-tryptophan PlantPepDB: ID PPepDB_72 PubChem: CID 92181 SATPdb: ID satpdb11189 SureChEMBL: ID SCHEMBL1407979 UNII: ID 35BKX0QF16 ZINC: ID ZINC000001708201 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB843 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000256 | ace_merged_000257 | ace_merged_000258 | ace_merged_000259 | ace_merged_000260 | ace_merged_000261 | ace_merged_000262 | ace_merged_000263 || 1267 | 1418 | 1888 | 2846 | 6207 | 6565 | 7579 | FMDB843 || biopep_ace_000183 || 7579 || fermfoodb_ace_000248 || FMDB843 || 1267 || 1888 || 2846 || 6207 || 6565,8
YVP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,8,False,False,Tier C,200.0,200.0,200.0,200.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (human casein),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002074 | ace_merged_002075 | ace_merged_002076 | ace_merged_002077 || 2255 | 5269 | 6034 | 6621 || 2255 || 5269 || 6034 || 6621,5
TG,2,main,True,False,9900.0,2.00436480540245,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,9900.0,20000.0,9900.0,9900.0,2.0202020202020203,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7621,source_count=2; spread_ratio=2.0202 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000611 | ace_merged_000612 | ace_merged_000613 || 1490 | 6608 | 7621 || biopep_ace_000225 || 7621 || 6608,3
WG,2,main,True,False,5900.0,2.229147988357856,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,5900.0,20000.0,5900.0,5900.0,3.389830508474576,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,"source_count=2; spread_ratio=3.3898 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1485, 3091, 3816, 4051, 4407, 4522, 4695, 6599 BindingDB: ID 50188498 BioPepDB: ID biopep01517 BIOPEP-UWM database of bioactive peptides: ID 8697; 9082 BRENDA: Ligand Trp-Gly ChEBI: ID 74870 ChEMBL: ID CHEMBL327588 ChemSpider: ID 87619 EROP-Moscow: ID E10396 FDA SRS: ID GLE75A3004 J-GLOBAL: ID 200907023317662394 Metabolights: ID MTBLC74870 Nikkaji: ID J149.653K PubChem: CID 97054 SATPdb: ID satpdb11095 SureChEMBL: ID SCHEMBL8699875 ZINC: ID ZINC000002384992 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000738 | ace_merged_000739 | ace_merged_000740 || 1485 | 6599 | 7613 || biopep_ace_000217 || 7613 || 6599,3
KFYG,4,aux,False,True,90.5,4.043351420794797,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,7,False,False,,90.5,90.5,90.5,90.5,1.0,,ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida) || Wakame || Seaweed Wakame,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1028 || 1852 || 2661 || 2908 || 5284 || 6275 || 6681,7
IPQ,3,main,True,False,640.0830620720619,3.193763664986628,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,640.0830620720619,640.0830620720619,640.0830620720619,640.0830620720619,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2081 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001295 || FMDB2081 || fermfoodb_ace_000835,2
SRP,3,main,True,False,46.0,4.337242168318426,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,46.0,46.0,46.0,46.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 11990213,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001786 || 10550 || biopep_ace_000697,2
VIF,3,main,True,False,7.5,5.1249387366083,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,7.5,7.5,7.5,7.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sea bream scale),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001865 || 1113,2
PLPLL,5,aux,False,True,453.120185598,3.3437865904393145,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,3,False,False,,0.53,453.13,453.120185598,302.26006186599994,854.9622641509434,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9242 || 10.1016/j.foodchem.2006.10.041 || Milk (Yak milk casein),"BIOPEP-UWM || Value-added utilization of yak milk casein for the production of angiotensin-I-converting enzyme inhibitory peptides || Bos mutus || Beta-casein (Fragment) || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || HPLC with Cushman and Cheung (1971) || UF, GF, HPLC, LC-MS, LC-ESI-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000477 || 9242 || mbpdb_ace_000168 || MBPDB_L8I8G5_PLPLL_151-155 || 2699,3
IPAVF,5,aux,False,True,9.404520344070178,5.026663349739938,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,9.09,9.719040688140357,9.404520344070178,9.404520344070178,1.0692013958350228,,mbpdb_core_standardized || ferm_strict_core_standardized,10.1021/acs.jafc.9b06237,Structure-Based Identification and Design of Angiotensin Converting Enzyme-Inhibitory Peptides from Whey Proteins || Bos taurus || Beta-lactoglobulin || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000074 || MBPDB_P02754_IPAVF_94-98 || fermfoodb_ace_000816 || FMDB2043,2
