sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
GPV,3,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,4.67,20000.0,4.7,4.7,4282.655246252677,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7545 || Bovine skin gelatin,"source_count=2; spread_ratio=4282.6552 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1544, 2016, 3415, 3931, 6529 BioPepDB: ID biopep00399 BIOPEP-UWM database of bioactive peptides: ID 9116 ChemSpider: ID 9600603 EROP-Moscow: ID E09151 J-GLOBAL: ID 200907053695031951 Nikkaji: ID J1.553.335H PubChem: CID 11425727 SATPdb: ID satpdb26608 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001068 | ace_merged_001069 | ace_merged_001070 | ace_merged_001071 || 1544 | 2016 | 6529 | 7545 || biopep_ace_000168 || 7545 || 2016 || 6529,4
IR,2,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier D,695.0,20000.0,20000.0,20000.0,28.776978417266186,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.3168/jds.S0022-0302(04)70013-2,source_count=2; spread_ratio=28.7770 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000314 | ace_merged_000315 | ace_merged_000316 || 1433 | 1508 | MBPDB_P02754_IR_163-164 || mbpdb_ace_000094 || MBPDB_P02754_IR_163-164,2
LNP,3,main,True,False,43.0,4.366531544420414,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,10.0,20000.0,43.0,43.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3544 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || FeptideDB: ID 3544 PubChem: CID 14889717 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001505 | ace_merged_001506 | ace_merged_001507 | ace_merged_001508 | ace_merged_001509 | ace_merged_001510 | ace_merged_001511 || 1640 | 2100 | 2149 | 3544 | 5232 | 5804 | 6461 || biopep_ace_000132 || 3544 || 5232 || 5804 || 6461,5
DLP,3,main,True,False,4.8,5.318758762624412,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,19,False,False,Tier D,4.8,20000.0,4.8,4.8,4166.666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7542 || Soybean Protein || Soybean || Soybean-derived || Soybean (Defatted soybean meal) || Soybean (Glycine max) || Cereals (Finnish),"source_count=2; spread_ratio=4166.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, HPLC || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000914 | ace_merged_000915 | ace_merged_000916 | ace_merged_000917 | ace_merged_000918 | ace_merged_000919 | ace_merged_000920 | ace_merged_000921 | ace_merged_000922 | ace_merged_000923 || 1264 | 1547 | 1829 | 1979 | 2910 | 5116 | 5198 | 6223 | 6528 | 7542 || biopep_ace_000165 || 7542 || 1264 || 1829 || 1979 || 2910 || 5116 || 5198 || 6223 || 6528,10
VKAGF,5,aux,False,True,51.65,4.2869296741443605,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,20.3,83.0,51.65,51.65,4.088669950738916,,ahtpdb_clean_um_standardized,Porcine myosin B,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Katayama et al. 2004 || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2439 || 2588,2
LQP,3,main,True,False,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,5,50,False,False,Tier A,1.04,3.4,2.0,2.0,3.269230769230769,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3542 || 21985248 || Cereals (Rye) || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Sesame || Cereals (Wheat bran) || Α-zein || Cheese || Cereals (Maize (Zea mays)) || Sesame (Sesamum indicum) || Cereals (Wheat (Triticum aestivum wheat bran)) || Alpha-zein,"source_count=4; spread_ratio=3.2692 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1040 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB818 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB822 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB826 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB830 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB834 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB838 || BIOPEP-UWM || Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || CC, HPLC || UF, RP-HPLC || Friedland and Silverstein (1976) || SEC, RPC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || HPLC, LC/MSD || GF, TLC, IEC || GFC, IEC, RP-HPLC || GFC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001533 | ace_merged_001534 | ace_merged_001535 | ace_merged_001536 | ace_merged_001537 | ace_merged_001538 | ace_merged_001539 | ace_merged_001540 | ace_merged_001541 | ace_merged_001542 | ace_merged_001543 | ace_merged_001544 | ace_merged_001545 | ace_merged_001546 | ace_merged_001547 | ace_merged_001548 | ace_merged_001549 | ace_merged_001550 | ace_merged_001551 | ace_merged_001552 | ace_merged_001553 | ace_merged_001554 | ace_merged_001555 | ace_merged_001556 | ace_merged_001557 || 1277 | 1282 | 1873 | 1874 | 1880 | 1930 | 2665 | 2730 | 2758 | 3542 | 5112 | 5234 | 5803 | 6187 | 6278 | 6459 | FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 | MBPDB_P02666_LQP_103-105 || biopep_ace_000130 || 3542 || mbpdb_ace_000194 || MBPDB_P02666_LQP_103-105 || fermfoodb_ace_000223 | fermfoodb_ace_000227 | fermfoodb_ace_000231 | fermfoodb_ace_000235 | fermfoodb_ace_000239 | fermfoodb_ace_000243 | fermfoodb_ace_000411 | fermfoodb_ace_000419 || FMDB1032 | FMDB1040 | FMDB818 | FMDB822 | FMDB826 | FMDB830 | FMDB834 | FMDB838 || 1277 || 1282 || 1873 || 1874 || 1880 || 1930 || 2665 || 2730 || 2758 || 5112 || 5234 || 5803 || 6187 || 6278 || 6459,19
WLAHK,5,aux,False,True,77.0,4.113509274827518,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,38.8,176.4,77.0,89.24000000000001,4.54639175257732,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2005.09.009, 2) 10.1017/s0022029999003982 || Whey (Whole whey protein) || Alpha-Lactoglobulin || Whey protein","1) Preparation of angiotensin-I-converting enzyme inhibitory hydrolysates from unsupplemented caprine whey fermentation by various cheese microflora, 2) Angiotensin I-converting enzyme inhibitory properties of whey protein digests: concentration and characterization of active peptides || Bos taurus || Alpha-lactalbumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000247 || MBPDB_P00711_WLAHK_123-127 || 1305 || 1332 || 2460 || 6478,5
VVVPP,5,aux,False,True,284.4,3.546070407942272,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,284.4,284.4,284.4,284.4,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2474,1
MF,2,main,True,False,44.7,4.349692476868063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,17,False,False,Tier D,0.92,20000.0,44.7,44.7,21739.130434782608,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3385 || Fish (Sardine) || Fish (Shark meat) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Shark) || Fish (Sardine muscle),"source_count=2; spread_ratio=21739.1304 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || RP-HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000458 | ace_merged_000459 | ace_merged_000460 | ace_merged_000461 | ace_merged_000462 | ace_merged_000463 | ace_merged_000464 | ace_merged_000465 | ace_merged_000466 || 1093 | 1116 | 1355 | 2820 | 3385 | 5164 | 6171 | 6194 | 6369 || biopep_ace_000079 || 3385 || 1093 || 1116 || 2820 || 5164 || 6171 || 6194 || 6369,9
EAP,3,main,True,False,10203.7,1.991242318609863,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,407.4,20000.0,10203.7,10203.7,49.09180166912126,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9063,source_count=2; spread_ratio=49.0918 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1627 BioPepDB: ID biopep00163 ChemSpider: ID 8120322 PubChem: CID 9944710 SATPdb: ID satpdb21942 SureChEMBL: ID SCHEMBL7758744 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000926 | ace_merged_000927 || 1627 | 9063 || biopep_ace_000360 || 9063,2
RVCLP,5,aux,False,True,175.0,3.7569619513137056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,175.0,175.0,175.0,175.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9434,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000513 || 9434,1
HYVPV,5,aux,False,True,998.2,3.000782434469897,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,998.2,998.2,998.2,998.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9083,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000379 || 9083,1
TLS,3,main,True,False,102.1,3.9909742579130896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,102.1,102.1,102.1,102.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001801 || 9160 || biopep_ace_000429,2
LF,2,main,True,False,349.1,3.4570501511858214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,11,False,False,Tier D,349.0,20000.0,349.1,349.1,57.306590257879655,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3551 || Alpha-Lactoglobulin || Milk,source_count=3; spread_ratio=57.3066 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1161; 1330; 1388; 1415; 1432; 1675; 2687; 3165; 3209; 3302; 3514; 3600; 3854; 3976; 4086; 4473; 5454; 5602; 5711; 5777; 6466 BIOPEP-UWM database of bioactive peptides: ID 8313 BIOPEP-UWM database of sensory peptides and amino acids: ID 52 BRENDA: Ligand Leu-Phe CAS: Registry No 3063-05-6 CCDC: ID COCGOQ ChEBI: ID 73585 ChEMBL: ID CHEMBL54936 ChemSpider: ID 5360450 COCONUT: ID CNP0118564.1 eMolecules: ID 8294077 EPA CompTox: ID DTXSID501036415 EROP-Moscow: ID E01831 FooDB: ID FDB111642 HMDB: ID HMDB0013243 J-GLOBAL: ID 200907004967555318 MetaboLights: ID MTBLC73585 Metabolomics Workbench: ID ME015586 Nikkaji: ID J80.629C NMRShiftDB: ID 60023474 PlantPepDB: ID PPepDB_3721 Probes And Drugs: ID PD101959 PubChem: ID 6992310 SATPdb: ID satpdb28695 SureChEMBL: ID SCHEMBL1864709 Wikidata: ID Q27141902 ZINC: ID ZINC000001569745 || BIOPEP-UWM || Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000412 | ace_merged_000413 | ace_merged_000414 | ace_merged_000415 | ace_merged_000416 | ace_merged_000417 | ace_merged_000418 || 1330 | 1388 | 1415 | 1432 | 3551 | 6466 | MBPDB_P02754_LF_120-121 || biopep_ace_000136 || 3551 || mbpdb_ace_000077 || MBPDB_P02754_LF_120-121 || 1330 || 6466,5
DF,2,main,True,False,361.55,3.441831634130104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,360.0,20000.0,361.55,361.55,55.55555555555556,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),"source_count=2; spread_ratio=55.5556 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1396, 4710, 5140, 5647 BindingDB: ID 50049759 BioPepDB: ID biopep00124 BRENDA: Ligand Asp-Phe ChEBI: ID 73830 ChEMBL: ID CHEMBL170376 ChemIDplus: ID 013433095 ChemSpider: ID 84028 HMDB: ID HMDB0000706 J-GLOBAL: ID 200907071476921290 Metabolights: ID MTBLC73830 Nikkaji: ID J27.535B PubChem: CID 93078 SATPdb: ID satpdb10720 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000083 | ace_merged_000084 | ace_merged_000085 | ace_merged_000086 || 1396 | 5140 | 5647 | 9074 || biopep_ace_000371 || 9074 || 5140 || 5647,4
ALPHA,5,aux,False,True,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,7,False,False,,10.0,79.0,10.0,29.714285714285715,7.9,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3343 || Fish (Dried Bonito) || Fish (Bonito (Sarda - dried bonito (katsuobusi))) || Fish (Bonito (Sarda bowel)) || Fish (Dried bonito),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || RP-HPLC, HIC || GFC, IEC, RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000056 || 3343 || 1067 || 5309 || 5310 || 5659 || 5672 || 6340,7
VSV,3,main,True,False,0.15,6.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,6,False,False,Tier C,0.15,0.15,0.15,0.15,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Rapeseed (Canola meal defatted),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || HPLC method by Wu,Aluko and Muir || GPC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001993 | ace_merged_001994 | ace_merged_001995 || 1218 | 1987 | 2912 || 1218 || 1987 || 2912,4
