sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VPQP,0,0.0034529642960846305,0,0.06055122705027154,0,0.1140471024387194,0,0.09497976975230914,0,0.015364704992373758,0
AIYK,0,0.6309165071887514,1,0.8504456631304439,1,0.5699861347032853,1,0.7001180291277047,1,0.6409220871646124,0
EG,0,9.433100358786729e-11,0,0.001372330589309331,0,0.023045157677723478,0,0.001255707472188201,0,0.0005141227109465731,0
YKY,1,0.9421089585751433,1,0.8465650004709463,1,0.7127598778323613,1,0.8515710722126921,1,0.9812148628247718,1
IA,0,0.41836094616608127,0,0.09277488495281498,0,0.23973217217383708,0,0.04836837597026296,0,0.036346346432646795,0
RPKH,0,8.479108543858104e-05,0,0.01006165085265005,0,0.15580961176932812,0,0.018187863855204288,0,0.0025678316349457063,0
WIR,0,0.12215159107572748,0,0.7132834463697758,1,0.5343496495629072,1,0.6371264570155377,1,0.9139822434530894,1
ITT,0,0.554235847170597,0,0.18597889439716977,0,0.27222053740844426,0,0.325154293128176,0,0.1083896554440602,0
YPER,0,0.011240783637213493,0,0.13432822100088257,0,0.3069145388463571,0,0.3632349627331271,0,0.17144356659484372,0
WLAHK,0,0.46521013883850637,0,0.2621300556359344,0,0.4286408139183306,0,0.43520480161125125,1,0.3256785603117731,0
RINKK,0,1.576064562674268e-05,0,0.03896372626858943,0,0.235325004248028,0,0.296180802195296,0,0.008689247302128543,0
LEPP,0,4.782466390483483e-05,0,0.01436166990461911,0,0.09558236125502718,0,0.04988394947809575,0,0.0036619463044562,0
LIVTQ,1,0.9856398970251609,1,0.8457558221584139,1,0.4881177930512997,1,0.46387484168396154,1,0.9030877833441856,1
SY,0,0.7536723789541679,1,0.23754047136037162,0,0.32574999135095495,0,0.4979724328888638,1,0.10840406862396015,0
ACHP,0,0.9388025194397165,1,0.34122539783771116,1,0.3526426218248394,0,0.2685114992043455,0,0.24166848297568663,0
PLPLL,0,0.34978457938479524,0,0.035212085934721485,0,0.22062850393667455,0,0.3303385682586243,0,0.028492526583019474,0
VM,0,0.00791067802610324,0,0.2387535236419796,0,0.45420514125229655,1,0.5793864864567652,1,0.6239979864827881,0
VIY,1,0.9999511852032994,1,0.993365736460971,1,0.8595123816222554,1,0.8806424044082817,1,0.9904872679219003,1
WT,0,0.7707485164846315,1,0.3643462451633062,1,0.4499284891355564,1,0.56317350288759,1,0.4673023683537772,0
AGS,0,1.1897543173971837e-08,0,0.010508391929714925,0,0.0918027410378844,0,0.014972755663472878,0,0.0035687544966508536,0
IRA,1,0.8017595796514395,1,0.7123510472076869,1,0.3676248415545515,0,0.24821076683810883,0,0.6381582673967282,0
DYG,0,0.006362644352325034,0,0.01426622535991836,0,0.14090243232563038,0,0.036471080332462213,0,0.019147346250867597,0
YPF,0,0.048123689707385314,0,0.8311215143857359,1,0.6261338394374966,1,0.8281781224404816,1,0.6953419138003242,0
ALPM,0,0.0014866504523832719,0,0.030896150815952525,0,0.25674511067242917,0,0.1257159503911081,0,0.027036206577653796,0
APER,0,6.3775278051814805e-06,0,0.011066303480156638,0,0.07281997652645011,0,0.014594110005617748,0,0.015844509328701895,0
NLAG,0,1.316982131272938e-05,0,0.001398851633397309,0,0.05499477106106629,0,0.01839082352829715,0,0.0010208187622191129,0
IWHHT,1,0.9993873861993087,1,0.22201175384038024,0,0.3614737752706265,0,0.6216481928088216,1,0.2706571708819813,0
IKW,1,0.9997009494328903,1,0.900585341979138,1,0.7545728200518521,1,0.5676741221682136,1,0.983010272790545,1
TNW,0,0.001137666656470897,0,0.05687919197914078,0,0.38076670269459867,0,0.5037197460246365,1,0.13559180745073937,0
RPP,0,0.01706965821805144,0,0.14362442513896337,0,0.1259808925314196,0,0.009223440071315153,0,0.10563696421184388,0
KLEK,0,5.159808787672481e-06,0,0.00798902180940204,0,0.16976618497445617,0,0.09591353057336484,0,0.009004420767702769,0
MLPVY,1,0.9999884933609893,1,0.9969408454387307,1,0.8505316341080161,1,0.7545936815382028,1,0.9979476444162471,1
YKLRP,1,0.973810872846496,1,0.8828891125296024,1,0.7331792138944241,1,0.6407646288922544,1,0.8360001064543121,0
IPAQK,0,0.8836007084820049,1,0.3997025713478187,1,0.21315799810631048,0,0.13777847190765366,0,0.1619432765483972,0
HDHM,0,1.8969394688848645e-11,0,0.06646315901435508,0,0.30104872092459867,0,0.001597488420878413,0,0.022473884844518528,0
LVL,1,0.8762602566763075,1,0.6126986379946814,1,0.5278930377938945,1,0.5381271013800483,1,0.8857339855870562,1
MPF,1,0.9864719899909243,1,0.8015743987677754,1,0.4988125773623224,1,0.7169592057744771,1,0.7701921273635736,0
FNE,0,4.013516838896557e-05,0,0.027947810728145568,0,0.19805412615589052,0,0.26563689222919384,0,0.026117777563905438,0
GVYPH,0,0.28969765878781134,0,0.6203897559557063,1,0.3974634296420011,0,0.3350649343428871,0,0.1934079440432438,0
LF,0,0.9695869090999838,1,0.885793555699926,1,0.6179263391157104,1,0.5861844505878155,1,0.7279259719219329,0
GPCSR,0,3.586439581927021e-05,0,0.06021427794255964,0,0.20062297196944853,0,0.03480581964474856,0,0.030006596643885063,0
VQV,1,0.5148107510453176,0,0.17307857725387565,0,0.34363568917541903,0,0.25225086371924493,0,0.1891376610286063,0
IFY,1,0.9999994982545637,1,0.9969988450915056,1,0.9232390937926949,1,0.908306389125139,1,0.9977225548989528,1
YPRY,1,0.9789117897948614,1,0.8657950801126232,1,0.6242036289183971,1,0.9273978104418678,1,0.8810313233745581,1
FDART,0,0.11685674154645824,0,0.042734099441199574,0,0.20627407123723882,0,0.2106218989406807,0,0.02733896708852263,0
GS,0,2.3872634137628743e-08,0,0.03667973113171624,0,0.12328554446431689,0,0.0013264812959410078,0,0.004229867934276667,0
HQIYP,0,0.9440746286959538,1,0.6050600445709226,1,0.40440650483445345,0,0.5938205895417766,1,0.2498258910955941,0
VEV,0,0.0017342355601481228,0,0.01465482441437456,0,0.2263262005865654,0,0.16252134719147524,0,0.038502038141385246,0
VW,1,0.9999494172747908,1,0.8513854153733514,1,0.6875728373352727,1,0.7402510182241729,1,0.9252377800879228,1
IKP,1,0.9969595351041385,1,0.9171312538318925,1,0.42622922532828084,0,0.42416015406640334,1,0.9168748355477895,1
IL,0,0.9850371998435943,1,0.29294208730500326,0,0.4383899687495421,1,0.5776616548684184,1,0.6418542814014955,0
TKIVP,0,0.6981330392110671,1,0.3484849023094482,1,0.31006988421437526,0,0.24908162627085303,0,0.1758067967990786,0
VPKVK,0,0.023300864338503115,0,0.20718901432099943,0,0.3581396698927163,0,0.1947491511654469,0,0.39823228995815735,0
VHW,1,0.9999609370342009,1,0.7698408321955634,1,0.5779236065305946,1,0.6460761914614581,1,0.9145251930285836,1
AL,0,0.00017309063266884986,0,0.03665306153205465,0,0.23372670713691715,0,0.09861333712686549,0,0.04129915580871742,0
VIIF,1,0.12486012746410251,0,0.8206301831747054,1,0.5966083210129749,1,0.6752113966413168,1,0.8083357216277149,0
APP,0,0.0319698638185547,0,0.08694034885977522,0,0.11445876511341523,0,0.02683868089113438,0,0.020760088548506944,0
PSFQP,0,0.00032780203573440017,0,0.023433580622054834,0,0.15832894326299984,0,0.1616553610153035,0,0.010285165643272613,0
AFL,0,0.9836493056743401,1,0.7999701213850152,1,0.47673054615364774,1,0.5391772706831948,1,0.816651904731022,0
LVRT,0,0.40799383730689753,0,0.5374929751748542,1,0.47859159386114825,1,0.5674295714623468,1,0.5872267788129024,0
KLP,0,0.7088212362959653,1,0.7758966369410969,1,0.38721425867350623,0,0.4200896396139378,1,0.3955839147659119,0
GTW,0,4.832402182638579e-06,0,0.011547403102373057,0,0.1612172662972222,0,0.19231293804753574,0,0.00771030611793041,0
LAY,1,0.8933117201106051,1,0.7245667301868464,1,0.4602072901612338,1,0.5771625640214182,1,0.5948227461364575,0
LRY,1,0.9998638288493854,1,0.9504566526192898,1,0.811258527870464,1,0.7650973679964503,1,0.9706281081362755,1
VAP,1,0.9894816012830608,1,0.9441983766731313,1,0.4552500970077121,1,0.30162141008687693,0,0.8586989152973278,0
AVF,0,0.2618933344257282,0,0.7644825536850479,1,0.45836105520173365,1,0.5505438445260565,1,0.3138056918209196,0
AV,0,0.36063818054528163,0,0.12335376828818545,0,0.24897484665520841,0,0.027851405498507436,0,0.034815945645930595,0
HG,0,7.281928343152916e-06,0,0.009201620400554375,0,0.08554336236491639,0,0.0038236017295627924,0,0.010678996183623156,0
PER,0,1.419238225060382e-07,0,0.008095762993685661,0,0.08104332341715115,0,0.04740698622819914,0,0.006035142276116622,0
GQVPP,0,2.431063307897483e-07,0,0.0026489875205991916,0,0.034539296615119335,0,0.009523321908253626,0,0.0011649638717352098,0
PTHIK,0,0.04811716306329195,0,0.14513260800888617,0,0.2792524595047958,0,0.3482817369527266,0,0.2804515993324647,0
FYQQ,1,0.6956385419878269,1,0.1414341080199762,0,0.29552534642768663,0,0.14654038256263965,0,0.2834597447683681,0
LQSW,0,0.007230934054270292,0,0.44992649147765784,1,0.595758168525144,1,0.6452882371159236,1,0.7218763653638645,0
PAPPK,0,1.067468358850841e-06,0,0.011703765476594144,0,0.07490125706173387,0,0.0026627891236522504,0,0.0022228427914901586,0
GPK,0,0.0004416695135857632,0,0.019766739653011706,0,0.058899044925985404,0,0.013488164722852617,0,0.010137021114189432,0
YPK,1,0.1666030775296665,0,0.2675316889507855,0,0.44611108812850647,1,0.3846202031076094,0,0.4509923610294917,0
LVY,1,0.999970264345781,1,0.9999855914363721,1,0.9436495129906837,1,0.7757082741638844,1,0.9967309225513118,1
RINK,0,8.368854857613291e-05,0,0.08232872362981794,0,0.3073949777663538,0,0.45279595668493416,1,0.052744859304448305,0
TKVIP,0,0.4318311227135047,0,0.3183229722954568,1,0.3065185055350744,0,0.24927263204404113,0,0.23865699487680447,0
ER,0,1.008800191344261e-10,0,0.002466129178146808,0,0.09540184727090668,0,0.051811024438018896,0,0.003428303842175462,0
LY,1,0.9999984163362181,1,0.982504932728995,1,0.7952550536830214,1,0.8332126908470513,1,0.9841814722680413,1
DLTDY,0,0.009375800842424868,0,0.04381698093261622,0,0.25445491483613436,0,0.17790953527571143,0,0.1534342671054191,0
GILRP,0,0.0009940079343568552,0,0.06422949627794763,0,0.25879504373374496,0,0.34317792475783593,0,0.03817621774559169,0
GQ,0,3.369628202200944e-14,0,0.03165082267924346,0,0.0807601388834488,0,0.00011471180014485987,0,0.0009916877890425873,0
IIAEK,0,0.010260354648082415,0,0.10064110397747089,0,0.22231055166187655,0,0.06401289875374305,0,0.01581669542455819,0
YPR,1,0.9356429573135758,1,0.6609425092963319,1,0.4274027110937518,0,0.5875537412703147,1,0.5466322200362195,0
SWVE,0,0.0013074901896280682,0,0.09392544126150883,0,0.3941256952536477,0,0.5161089481397304,1,0.15440853058609794,0
SWSF,0,0.5108383433675026,0,0.2670822610600513,0,0.46755049975630536,1,0.6479429640508265,1,0.6091124700333439,0
DP,1,0.23413850044182807,0,0.08860521962126611,0,0.19093940421579336,0,0.09684782575407774,0,0.11013612518078063,0
INSQ,0,0.09478803808431427,0,0.1292015382782021,0,0.2460899445984907,0,0.2644751018234401,0,0.11435168669118988,0
KIEL,0,0.00038860895190743236,0,0.03865353027870942,0,0.1969564978975265,0,0.16632245813193747,0,0.03862214241053416,0
PKAIP,0,0.004945119871892839,0,0.021608996906720405,0,0.11518629820237311,0,0.07347158012597732,0,0.01276101512740274,0
MKG,1,0.06880677639796451,0,0.028462855928632586,0,0.1377452019109797,0,0.06957069639036498,0,0.03207609651323729,0
DFY,1,0.9988857806481696,1,0.9762617978614205,1,0.72987379201027,1,0.8404270315981163,1,0.9524481772373645,1
VPP,1,0.9547624592066161,1,0.7584943757700935,1,0.34046797044511595,0,0.4663886289534779,1,0.67071406488311,0
IVQ,0,0.9232001053058094,1,0.7330869014536715,1,0.5083568952816957,1,0.5503030551282355,1,0.48242281865709913,0
VIP,1,0.6124445796786994,0,0.7140731611612627,1,0.36100927571999664,0,0.4366951038855795,1,0.25883782646531167,0
AFP,0,0.022819215384007538,0,0.17730098575736794,0,0.2391488594591118,0,0.28579521713059236,0,0.299844004450432,0
PGR,0,8.957604685173599e-06,0,0.03389286884732982,0,0.03429161954190261,0,0.009066641168224093,0,0.0043929023918657575,0
VVPP,0,0.019641471742251275,0,0.09216441880495092,0,0.23112558916128584,0,0.40597923754242476,1,0.05593174503848884,0
YLGY,1,0.7687392795998407,1,0.7715468780872781,1,0.5443766801119355,1,0.7282071509430293,1,0.6656841295097023,0
AGSS,0,1.1988712450879776e-06,0,0.011181308941278337,0,0.11042887964650937,0,0.019081665187751704,0,0.005880763572226668,0
