sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
EP,0,2.9739350949745834e-07,0,0.014436386507176432,0,0.07018162984452254,0,0.019673270436215293,0,0.0013897010822486084,0
WHHTF,1,0.9568336375515029,1,0.15806535140047578,0,0.39059638201580715,0,0.6224966736889068,1,0.2658724165191885,0
GA,0,5.7172612895669977e-08,0,0.02702807260762462,0,0.11116190478031429,0,0.003969141123394154,0,0.008470212535206943,0
QAFP,0,0.0016925160947110353,0,0.028396645611930362,0,0.11820464532264956,0,0.22885466794207543,0,0.007655855971934258,0
HPFAQ,0,0.17379575935928673,0,0.10635867286968669,0,0.19394683319253464,0,0.2529135402246047,0,0.025559036570257907,0
RGLSK,0,0.00029647096552375113,0,0.0191028341823797,0,0.1398890485413734,0,0.06428656365515605,0,0.0477142439658459,0
GHS,0,1.422033362272097e-06,0,0.006235127978677113,0,0.08412855894958683,0,0.026824618946359336,0,0.00183245689916922,0
ALPH,0,0.16681960026049628,0,0.5943438001463739,1,0.28671891726824333,0,0.29118184134430314,0,0.12347510719390233,0
RY,1,0.9977877845635507,1,0.6459900074939101,1,0.4978826477075109,1,0.8506022862149197,1,0.5604034521594257,0
QG,0,4.833758796875744e-13,0,0.006138359294852177,0,0.03452048326865278,0,0.0008305814334593366,0,0.0012683700232189962,0
VLPF,1,0.9124504748926382,1,0.9622316188748306,1,0.7377584468691185,1,0.7016875306443158,1,0.9678024056820926,1
RHQG,0,1.9294291092169708e-07,0,0.008865083143744748,0,0.06315785894687512,0,0.0026253791756599416,0,0.0009605058399803759,0
AI,0,0.010666503998039988,0,0.03603538930328158,0,0.21803270889663726,0,0.038879981034120215,0,0.007289088545774885,0
VWY,1,0.999999957092876,1,0.9945211217672321,1,0.92350537733965,1,0.852869164668282,1,0.9985063509856281,1
AVPYP,0,0.30222045064895925,0,0.295392954630349,0,0.34127740252569,0,0.3172666208488344,0,0.38714107955613325,0
GLYP,0,0.04023993446680563,0,0.5323234328678034,1,0.49360264295576084,1,0.3733407148431775,0,0.8366068257978275,0
STYQT,0,0.9752464752901212,1,0.5074517816576916,1,0.3707358077911946,0,0.6152393734043821,1,0.3589498776572368,0
TK,0,0.023348212122019332,0,0.04579066145867226,0,0.19095057111988906,0,0.15878964214602043,0,0.06422407173356663,0
HIR,0,0.018549329746287067,0,0.036393052332551405,0,0.26607105924885976,0,0.6509772817010486,1,0.055993017179779406,0
VRSP,0,0.01889480415258712,0,0.39423106464388974,1,0.2964091028353745,0,0.2065692971855889,0,0.349838203283253,0
IR,0,0.14816393183355997,0,0.3108842773000595,1,0.3946983966567839,0,0.5032682735153458,1,0.6512411687844456,0
DF,0,0.41394491060291133,0,0.41498057694605894,1,0.32823155966983975,0,0.2745169698490659,0,0.40462920794663293,0
DLQGK,0,3.135342739735919e-05,0,0.003115225557166698,0,0.09359370683296216,0,0.06267076263391952,0,0.008805261119419452,0
IWH,1,0.9999986202656238,1,0.7722264195418238,1,0.5415037288221393,1,0.6569886107031794,1,0.7415926997607629,0
TLKYP,0,0.20896125827042997,0,0.6689569120397098,1,0.499455495445181,1,0.5651098360698271,1,0.6058827935799931,0
SPRCR,1,0.0687226618282504,0,0.07535581148136182,0,0.26235031948599036,0,0.16617812615241825,0,0.045348168074505896,0
LIWKL,1,0.9818669895993716,1,0.8692752704408577,1,0.7271076579823331,1,0.7185889248375585,1,0.8959719063403544,1
TYLGS,1,0.9644936580833402,1,0.49280597148912464,1,0.41123084597460685,0,0.2698915836935311,0,0.5482495060421955,0
DILN,0,0.0005087294455304604,0,0.07198162861154848,0,0.23866231678048935,0,0.262161638414825,0,0.0991809320632439,0
IVY,1,0.9999843150956098,1,0.9940562671622262,1,0.8479639370605621,1,0.883752981260604,1,0.9915068382842669,1
YR,0,0.5612492736934882,0,0.2773270057622263,0,0.42178442303513897,0,0.7514178342439454,1,0.598469177483676,0
SALAM,0,0.5173548045275238,0,0.024672065765907112,0,0.2109336471902846,0,0.13333795224004588,0,0.007807201174277308,0
RYLG,0,0.48814741844533605,0,0.3945550627572377,1,0.39123789054374436,0,0.2851229194459134,0,0.27586107492869305,0
AP,0,0.0019037032886296092,0,0.1460090052747608,0,0.15998831603668404,0,0.09201826066836398,0,0.10188457661057715,0
YNKL,1,0.03896572537346588,0,0.5160540975343407,1,0.6141509622117045,1,0.526131291549402,1,0.3400319990960156,0
IY,1,0.9999999497486708,1,0.6748449613037135,1,0.525556617029135,1,0.9136326800855505,1,0.9479235683277416,1
KDERF,0,5.509643403245818e-05,0,0.02748204480651243,0,0.21868152033482982,0,0.19041585603192573,0,0.056606574749756305,0
YKW,1,0.9653448633149624,1,0.7296982831726819,1,0.7256489646121799,1,0.7157792766659196,1,0.9201875079038009,1
YY,0,0.024546251281430967,0,0.2687371145069051,0,0.42737720408463353,0,0.8961407775191242,1,0.8651894761300426,0
LQP,1,0.0930523696948872,0,0.3072016736813386,1,0.21508630807125578,0,0.08601329816646684,0,0.056283652178891815,0
YGFLP,0,0.4273738856142166,0,0.7126112764624515,1,0.5919421473796116,1,0.6886557286462944,1,0.8331722661006883,0
QPIP,0,2.6846503189758788e-05,0,0.05146187049492504,0,0.15093377543980435,0,0.08416250498472405,0,0.031712018822213674,0
LALPP,0,0.10760640147083028,0,0.04360415485989994,0,0.21868464503683305,0,0.16971776948222736,0,0.02785216474009553,0
NP,0,0.0001514209717073662,0,0.047888097375086494,0,0.18705706392130722,0,0.08740332175355447,0,0.007053719791627668,0
PSY,1,0.29578894094581176,0,0.37947651644022173,1,0.5081315377795295,1,0.5399789880598533,1,0.5729396559900342,0
APSAK,0,0.0003527269478198606,0,0.04863663891646984,0,0.20905913595323575,0,0.014986360403440379,0,0.00574397358606994,0
PYKW,1,0.4795151332939483,0,0.5,1,0.5823668875047269,1,0.7122508686897833,1,0.5750518684167761,0
AW,1,0.7014257917938582,1,0.12741496839117866,0,0.373887962953061,0,0.16860238678935222,0,0.1755413512575085,0
WNPR,0,0.00027790882669368583,0,0.23185880839324083,0,0.35788282967479806,0,0.3879627698223417,0,0.5657754388057585,0
VYAP,1,0.9263441611147037,1,0.8902026088499106,1,0.5090067194199801,1,0.5053274634974155,1,0.7092433776587681,0
WHHT,0,0.6153887650670719,0,0.09525447717883753,0,0.31451776518389657,0,0.5196635301253488,1,0.1272541294246501,0
LSPA,0,0.46512942496692566,0,0.29444906564330825,0,0.3779503658938339,0,0.2972645233232172,0,0.6354739178662195,0
FRC,1,0.9999995993432185,1,0.6396943055823369,1,0.5556389873387851,1,0.7413555892462467,1,0.9337978772079579,1
GG,0,4.241612044231908e-08,0,0.015095553520365505,0,0.040640908344534106,0,0.0003478682490020837,0,0.000398186677968098,0
PYP,0,0.005554334703047622,0,0.07893146006913807,0,0.329080294297178,0,0.2578656143851102,0,0.14151052054947294,0
HPIKH,0,0.012610461022043036,0,0.042379877777362865,0,0.22226412747513968,0,0.34720315715455285,0,0.13753014419807227,0
AMNPP,0,9.578481424837718e-05,0,0.007825102912773302,0,0.09633140623836695,0,0.026000317910980668,0,0.0024614881009950335,0
SF,0,0.08021153418641894,0,0.1825122358096471,0,0.2791288574259071,0,0.23257341653223845,0,0.038653621668041954,0
LKPMN,1,0.7573666451776286,1,0.733506873601197,1,0.4737997863383064,1,0.3734730269029607,0,0.38455442894257413,0
VK,1,0.8790294084601771,1,0.3851132285838011,1,0.4510996977728726,1,0.41396673422950886,1,0.571921961133117,0
KG,0,0.005573760181991669,0,0.020447878593365304,0,0.026065443263677164,0,0.008603927159749088,0,0.003056756428481312,0
FY,1,0.9990012202936875,1,0.781437943413994,1,0.6276831706813639,1,0.8327704716404544,1,0.9796630046248912,1
VVG,0,0.07847916753826992,0,0.04903119816872415,0,0.20449479356366057,0,0.12962335250532594,0,0.06677925034978252,0
LLMPK,0,0.031116668734580737,0,0.2041754047545825,0,0.46450922802615213,1,0.555336192038606,1,0.649467296803034,0
HA,0,0.004701140629402287,0,0.0858135118065459,0,0.2693449276515135,0,0.2569924682173715,0,0.17092792173362054,0
VHLAP,1,0.992134584440715,1,0.8170030567816361,1,0.32962574534013867,0,0.35415185284036144,0,0.12622057876852924,0
PRY,1,0.9824288951739002,1,0.8125037028846882,1,0.5903060691687342,1,0.7181120578480115,1,0.7305381618864838,0
AIP,0,0.0035312428687018513,0,0.07215890634698773,0,0.14970961927523976,0,0.09706878547978483,0,0.0632112128963732,0
GD,0,1.9066287056868322e-08,0,0.0058352255150107115,0,0.05864558541098801,0,0.0010406698651888595,0,0.0014144613212437795,0
AG,0,1.4533932190445642e-08,0,0.0058678093199523084,0,0.04465644392441684,0,0.014905023266988561,0,0.002178874701249244,0
SLVYP,1,0.9900010707978163,1,0.9601039320388834,1,0.700728467537482,1,0.784271188307313,1,0.9521158149232648,1
NVR,0,0.2709138884439483,0,0.6446654777974934,1,0.43540397999264135,1,0.5394308434411873,1,0.5152602466989009,0
GPR,0,0.0002879218324168996,0,0.04667584386861063,0,0.049989856669367866,0,0.006059977380041258,0,0.007207191423316098,0
IMY,1,0.9998878934111205,1,0.9064056785266553,1,0.70977093921625,1,0.865528554886875,1,0.9904880062393231,1
WVPSV,0,0.8869418565854161,1,0.684846507385109,1,0.5289619757684393,1,0.5441452459809759,1,0.7120950532966653,0
YW,1,0.9979919143684642,1,0.7736467196574357,1,0.5873298330548201,1,0.902420985028963,1,0.882787433804564,1
PTPVP,0,1.1027328271248347e-06,0,0.004406968921643078,0,0.11834123540625877,0,0.12685856482873412,0,0.014019537618265498,0
WL,1,0.9985243661322235,1,0.824637737207389,1,0.6049792182792997,1,0.6238774937067689,1,0.9757615373839673,1
MKP,1,0.917110009418114,1,0.4052722052947637,1,0.25549787202772706,0,0.40339119251824723,1,0.15363898566445308,0
RL,0,0.0004453365382719859,0,0.023083020315980852,0,0.23596100852259297,0,0.21431907525605484,0,0.014395455936821221,0
