sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GM,0,0.32058679122961947,0,0.2235694358552592,0,0.1871007735023095,0,0.10511850479505869,0,0.04195851107836525,0
TQVY,1,0.6978089428320208,1,0.5834929386696625,1,0.5955176163033563,1,0.6152557812817723,1,0.7797091361763452,1
GVLY,1,0.07654430015322615,0,0.4934042838975022,1,0.5257443783295376,1,0.3956634446086802,1,0.5036614157653092,1
TYCQ,1,0.7473033785012412,1,0.538538828915615,1,0.5346293933016968,1,0.5147390494189139,1,0.3989005445587472,1
VRKGQ,1,0.03742384217437829,0,0.15792878022773377,0,0.20502146325351842,0,0.42242974360413904,1,0.0944989999812423,1
VVR,0,0.41393918252054107,1,0.38127415532355086,1,0.3674272778986174,1,0.5428123521788395,1,0.20259539273920948,1
PKHP,0,0.038599579609901236,0,0.24033351177581955,0,0.1936177025607065,0,0.2781401597183503,0,0.035511338962432006,0
IAE,1,0.02458234469334916,0,0.3143950472038481,0,0.37441197283761074,1,0.4623115438266698,1,0.33549426105242813,1
MAW,1,0.9406422043352048,1,0.3293820722192896,0,0.35442428225478945,1,0.12737303649182777,0,0.26923897983860895,1
VVGAK,1,0.24228638021786947,0,0.372529519822679,1,0.38106704788702267,1,0.4903581311965987,1,0.4432755276779966,1
LPK,0,0.2188037926919559,0,0.42897877961735936,1,0.407884795393098,1,0.6170615689237742,1,0.33690943424296044,1
LIP,1,0.8445563300095195,1,0.5523382069765512,1,0.49780096415366815,1,0.5005685138176795,1,0.47714997123083946,1
IA,0,0.006949514083897906,0,0.20620720604766551,0,0.28578658391027073,0,0.4472621616731833,1,0.15002700270148267,1
ER,0,0.004303660307755894,0,0.15225472009708285,0,0.18274085417351882,0,0.2817870038402754,0,0.016856831019600324,0
VPP,1,0.6989228125358199,1,0.4170606727671943,1,0.37936153815378,1,0.3745834043934285,1,0.6232896044801904,1
ITF,1,0.5145200524024093,1,0.5239585550853194,1,0.5934072417344171,1,0.6340185765084949,1,0.7042896558566643,1
IAF,1,0.9033533791543452,1,0.48647783283750357,1,0.4955532862507744,1,0.5335456261484506,1,0.599302811414378,1
PR,1,0.046219829811190834,0,0.2328733990209736,0,0.15847728776869985,0,0.3255832934685037,1,0.08675029392541711,0
VFER,0,0.55564687153058,1,0.47990328956471734,1,0.4681111354141388,1,0.6113400988620954,1,0.5849799934362365,1
LWA,0,0.8667453301055585,1,0.5097952019116968,1,0.44007117656157363,1,0.2752567979804653,0,0.5999701482366734,1
KFY,1,0.9255289800327748,1,0.6098973636441798,1,0.6429068900335061,1,0.5439162784344319,1,0.7388593000406873,1
VVPP,0,0.39889221845078504,0,0.45012573485376395,1,0.41230556922544553,1,0.3103950477428891,0,0.6256911709036087,1
YVA,0,0.034012907722781795,0,0.31122124329550127,0,0.3835245382648467,1,0.313715558815658,0,0.27881669361133743,1
RPA,0,0.7671602406532082,1,0.24953381008462328,0,0.23706747639134626,0,0.4278889148950672,1,0.17751257685941502,1
YAP,1,0.6073130528328778,1,0.35737580305858385,1,0.4749749688862706,1,0.4101271085020085,1,0.43358085940451796,1
QSGP,0,0.031680353266309996,0,0.1935302801227153,0,0.17695107072157218,0,0.09929949348696529,0,0.20694079469371088,1
YPYY,0,0.22779843635899652,0,0.3496933072394648,0,0.4775675204967177,1,0.43177014866066304,1,0.28346448169758964,1
AIP,0,0.14756123247063693,0,0.335948336387191,0,0.29791095471550516,0,0.4978872392194939,1,0.28567196405740797,1
YRP,0,0.9366214236355763,1,0.5974494579165377,1,0.6383337766488782,1,0.45358054383847934,1,0.7989433797272688,1
VVRP,0,0.2289049454526093,0,0.5600231504323706,1,0.43677187285639274,1,0.532726166761836,1,0.6002112508584918,1
IKPVQ,1,0.9535457209030597,1,0.5879811832478002,1,0.6107102994347353,1,0.5594079046268132,1,0.8239926372825603,1
PFP,0,0.5996861295105642,1,0.25140984749830075,0,0.2994303660883043,0,0.23379238219141565,0,0.30180490434172463,1
LSA,1,0.788437129027072,1,0.42240919540100424,1,0.4034417047142442,1,0.3080165933904893,0,0.5999862729880493,1
IAEK,1,0.10712703638932064,0,0.48075373244722974,1,0.4232775074278115,1,0.6187554708976015,1,0.535118563703049,1
HL,0,0.6977305216512152,1,0.3099939814067005,0,0.40883886481196535,1,0.43196997952901817,1,0.5474670312489649,1
