sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
YV,0,0.2754574848075844,0,0.38635372746284447,1,0.4940095883421395,1,0.4380878519311848,1,0.469679732323121,1
VG,0,0.00397904257776288,0,0.18089172376568408,0,0.20521454035425668,0,0.336079644789334,1,0.05785599707681635,0
VFKAF,0,0.5400267001585262,1,0.577299040625957,1,0.5569527054674923,1,0.4775116269443541,1,0.39719220756166246,1
VVYPW,1,0.5630309180107493,1,0.6477574128082015,1,0.6471990914525816,1,0.5885169973565685,1,0.8997011893913475,1
LTGP,0,0.5633181880621009,1,0.5052497021191514,1,0.43408445019607167,1,0.5006499769685946,1,0.2995775111569141,1
NK,0,0.2542195879476027,0,0.2082719293388634,0,0.29549195032715386,0,0.5280386884044718,1,0.1483589165345922,1
LPHF,0,0.8221851749489258,1,0.5122152201350316,1,0.467770232984004,1,0.24977215143746537,0,0.6299370031324442,1
FPQY,0,0.5673643462052834,1,0.4597906171109503,1,0.49124969892394826,1,0.4976699066718259,1,0.3732866379697147,1
YK,0,0.2991688221126753,0,0.38327287825746137,1,0.5045899664922073,1,0.6069407446066931,1,0.29791542258659975,1
RG,0,0.0007099575328702485,0,0.12354383297133349,0,0.10976171501289064,0,0.22601401805451973,0,0.01797338230868368,0
TTI,1,0.24243843413914581,0,0.3647917520730476,1,0.3707539133740507,1,0.46952929605912064,1,0.14946019170708463,1
YLPP,0,0.9636638528663793,1,0.44712178114710044,1,0.41207789308308507,1,0.5222463564687608,1,0.2553882433754211,1
MYY,1,0.3715905821549745,0,0.3031649601835038,0,0.4162853961620618,1,0.264763129701031,0,0.4761903279821215,1
EA,0,0.19959546742175743,0,0.278016245234043,0,0.24415034636678148,0,0.4272169877400429,1,0.20303138745969546,1
FYN,0,0.47275801757917896,1,0.3907295329950818,1,0.5389086956118541,1,0.5818003203792722,1,0.7647019999130696,1
VF,1,0.45285073209797994,1,0.5253896692265648,1,0.5015962474763326,1,0.4685471803607762,1,0.615030412905851,1
NY,1,0.7399201594198946,1,0.5240207880226629,1,0.6165797424883303,1,0.6877910985072256,1,0.9030293696027806,1
MLLCS,0,0.249928334963599,0,0.4882219246326285,1,0.5060755477799795,1,0.35527578563307016,1,0.6497513617442165,1
AMNPP,0,0.0543705675242732,0,0.230860453595787,0,0.3152845200775881,1,0.3392697095734597,1,0.11393754489407504,1
NP,0,0.0021995895834589553,0,0.14558528574854404,0,0.288732426366335,0,0.5269786549966038,1,0.12109209750621866,1
IVQ,0,0.3333839844998213,0,0.5065477236775144,1,0.6017226226678494,1,0.5800545403221326,1,0.5585357322097506,1
EP,0,0.3332449344639784,0,0.28497827897509953,0,0.32954522985468615,1,0.34356672855345727,1,0.20794863095827137,1
AVF,0,0.5398194291336816,1,0.5434238937497298,1,0.5460022101297801,1,0.43479445350541873,1,0.7633561790490195,1
SKVPP,0,0.06831063055194898,0,0.3953016557649404,1,0.37098851446867115,1,0.19038075227057702,0,0.3278516642069593,1
NG,0,0.7156222747581079,1,0.2322806795406517,0,0.244196303612417,0,0.3133135324153811,0,0.1402034547861045,1
DIGYY,1,0.5854446095771251,1,0.5515720157745118,1,0.562344418409576,1,0.6054256290491138,1,0.8393697006744518,1
LVL,1,0.46923346346120237,1,0.36047398147806137,1,0.3887271560006687,1,0.35157950897972035,1,0.42426755223007034,1
AKYCY,1,0.36658662641787615,0,0.5588518695872448,1,0.5650663681130653,1,0.5939663551600038,1,0.7210653001985023,1
IEKP,1,0.7812779405061663,1,0.5766127383167002,1,0.5563817998272574,1,0.5929963231949062,1,0.7725921122499904,1
SY,0,0.7053338236498679,1,0.3982270915427237,1,0.47275866595628113,1,0.4848970586189673,1,0.6638483513089553,1
RWL,0,0.6925026612244652,1,0.5996439855826714,1,0.5427303194873919,1,0.37974026770032765,1,0.7390462669294354,1
RYLG,0,0.4689928441565067,1,0.4717173335214432,1,0.5114129743082066,1,0.5090267349184694,1,0.5737733566335254,1
VPKVK,1,0.11774148019827962,0,0.5,1,0.5333721092130219,1,0.5291618304233419,1,0.7475171042839476,1
LKP,1,0.7686995339644666,1,0.48881369436208344,1,0.3861765489498331,1,0.5512677890644636,1,0.3890466396626578,1
VAY,1,0.7393291894874966,1,0.5,1,0.5312317919880666,1,0.5260657187087865,1,0.5353097905353768,1
VSP,1,0.8685440839703794,1,0.46060992860026806,1,0.40279415770486426,1,0.3730175156499135,1,0.5310935120838494,1
MAP,1,0.9753928950017594,1,0.368437367058027,1,0.23087805598308925,0,0.21099495436180377,0,0.3703936758810618,1
DY,0,0.9794279320362649,1,0.5,1,0.4682935290580329,1,0.6515448337239752,1,0.30746061873577213,1
IL,0,0.24354204936274076,0,0.38323506895072756,1,0.444862563903505,1,0.6375313695669883,1,0.33062890837353076,1
LLP,0,0.3719292190609592,0,0.2953529663647213,0,0.3081477442490963,1,0.37762366583235013,1,0.12433464978839885,1
HHL,1,0.047978791084726566,0,0.22257223589227232,0,0.2839708315808706,0,0.21216798208231186,0,0.22053310563235154,1
YRPY,0,0.9247746683143072,1,0.6015739216460912,1,0.6726406841869708,1,0.5412639996993605,1,0.76730357014633,1
LVQ,0,0.08963527966499778,0,0.2748438501773133,0,0.3364095306108585,1,0.5026447906328786,1,0.1545430946222694,1
SGP,0,0.0026682621204909772,0,0.1976964862616598,0,0.14776241833089743,0,0.07591373838101546,0,0.09617299982176107,1
APPH,1,0.6242386247437991,1,0.22290324466109368,0,0.24089719795145903,0,0.13852291992598037,0,0.05523628268135988,0
PQAFP,0,0.08247201072618271,0,0.25672734410758535,0,0.32016762803198595,1,0.35011456312955597,1,0.05018098655134938,0
FHG,0,0.48343709860512835,1,0.34309351584663833,0,0.3555215236907787,1,0.18917456224895765,0,0.4914405591349309,1
AHKAL,1,0.15237638935493655,0,0.3674703808339731,1,0.36266580581772495,1,0.3908394569688747,1,0.12302303065980486,1
MDFLI,1,0.19264757978316938,0,0.6450136825269203,1,0.6251966864179237,1,0.5622689498878457,1,0.8541539936038031,1
VDF,1,0.34298951109295434,0,0.566183685357187,1,0.5293982947560748,1,0.48304233103335587,1,0.6186999654836717,1
IQW,1,0.8370978477212235,1,0.4374355478747464,1,0.4733072279155747,1,0.5885645604186995,1,0.5422425556795453,1
ACHP,0,0.7147155996685555,1,0.32325509912188694,0,0.3319609546501312,1,0.4326719539469178,1,0.444428236425101,1
AIPP,0,0.34401642828913864,0,0.3922816423641094,1,0.3201721717993209,1,0.39028566036267975,1,0.3686185385541725,1
KIEL,0,0.8836499470352818,1,0.46124554660299055,1,0.5297689676524012,1,0.5891239643169655,1,0.5673184920688183,1
RYDF,0,0.3446499175533347,0,0.5211699000876657,1,0.5073398182062018,1,0.6305525603069358,1,0.5172140427496841,1
GSH,0,0.2687383691498514,0,0.20617710067424075,0,0.13140132847475433,0,0.15374717388717843,0,0.030778933504600234,0
FYQQ,1,0.7439747869678139,1,0.3418519870379372,0,0.3843569213015549,1,0.33230789137231237,1,0.4030635032408371,1
VIIF,1,0.22118462764908026,0,0.5827880041584164,1,0.6370499152554645,1,0.5491119311355764,1,0.6922980379875043,1
PLW,1,0.44312470177273455,1,0.4216406246546421,1,0.387720890748242,1,0.3438554007460813,1,0.45717832921308826,1
KG,0,0.007970536740094526,0,0.15416936745503237,0,0.1411354996139063,0,0.33474243185271996,1,0.0417723178303258,0
HPFAQ,0,0.824407928309681,1,0.3158534808303218,0,0.3348353963072042,1,0.3682651835070924,1,0.41566017682568573,1
AWW,1,0.04876708151295374,0,0.3789399003787196,1,0.40215559405002616,1,0.40193279129284193,1,0.6827646666496262,1
MG,0,0.10570491411873541,0,0.2211115701144812,0,0.14897648598902088,0,0.16108850192603055,0,0.03758270852958154,0
VVGP,0,0.3777486947895057,0,0.3744997903669066,1,0.30985768782945716,1,0.43571296054453,1,0.3746022313454695,1
PTPVP,0,0.2971359598371204,0,0.20187850126204904,0,0.22417313684449883,0,0.08172693192010255,0,0.21437349187994367,1
EKGP,0,0.04081478191309239,0,0.25680499309465926,0,0.2029387513752215,0,0.4882531987205939,1,0.1731661311708261,1
WCW,1,0.0759686382675812,0,0.24156328556503542,0,0.3195980197717365,1,0.6219985466091107,1,0.14869621308266973,1
GF,0,0.9866980487875464,1,0.42208921625230983,1,0.3679574807061899,1,0.3138698178202289,0,0.24452853033639452,1
DIGP,0,0.2877291942603372,0,0.47626310217843765,1,0.4551550363562811,1,0.6160162783947458,1,0.4274980590652935,1
GLFF,0,0.3670885747970887,0,0.548152503542937,1,0.4437619398444078,1,0.49645465918830384,1,0.23096798946447258,1
HPIKH,0,0.5273636858735321,1,0.3854215859645517,1,0.35182637714538323,1,0.2834894820267947,0,0.2834273063001153,1
SLR,0,0.00804794695333994,0,0.3804911691168355,1,0.3526810049161228,1,0.32351638122972204,1,0.33116330563754454,1
GPAM,1,0.0009683542780691019,0,0.22600356822902623,0,0.27686115413310297,0,0.21454823191147226,0,0.1546020633138987,1
VNP,1,0.0981089217364923,0,0.4370124530119176,1,0.5199115075973008,1,0.40067195615966494,1,0.7144850797582671,1
RADHP,1,0.0007018384342049903,0,0.2540829864453101,0,0.33293701614580046,1,0.5289247285851983,1,0.4971391557975233,1
MM,0,0.001572627892553513,0,0.22747157494343898,0,0.22509740599946146,0,0.02054908261910611,0,0.009415696445200485,0
IRWCT,1,0.7208960889111599,1,0.5977597257780376,1,0.5913156695810227,1,0.5131376258385861,1,0.8839289613076335,1
LQKW,1,0.75434995309273,1,0.3985165148009002,1,0.4499150821983793,1,0.6262257425670186,1,0.34095566441628417,1
DA,0,0.011060693801000587,0,0.3302831205848386,0,0.2870668338815638,0,0.6139579340123766,1,0.1321645846956007,1
VVF,0,0.56246220910463,1,0.5875804393303808,1,0.5274321678769301,1,0.48934197318018674,1,0.536249683830706,1
VAWKL,1,0.29466721569933163,0,0.5182122153280627,1,0.548087453690025,1,0.4418025384405161,1,0.7321974327098204,1
IYP,0,0.5540586745414584,1,0.5334793544590906,1,0.6403649196010871,1,0.685345822663409,1,0.7425800809917015,1
GTG,1,0.03580739191693823,0,0.178303068852312,0,0.16384915146944123,0,0.15136744679348582,0,0.03821744632099217,0
IPAIN,0,0.14198453801836156,0,0.3011453956194489,0,0.37278707735236644,1,0.5435901195834353,1,0.22765498632242734,1
GV,0,0.0005794654937954673,0,0.1864404794567867,0,0.227518500008938,0,0.44062093716569506,1,0.06508255223192722,0
SVYT,0,0.1703943845835106,0,0.5874903401766415,1,0.6249669924107802,1,0.624004244033241,1,0.8421896742092647,1
GPSMR,0,0.002992649707168518,0,0.22972535614132045,0,0.23200872774235534,0,0.024367134983185625,0,0.06147862091990264,0
IW,1,0.9439259099503926,1,0.4619137981390095,1,0.5403401598361639,1,0.7058352909700101,1,0.666994375654357,1
VPLW,1,0.5291723733438973,1,0.6035573065316089,1,0.5905936116277891,1,0.5489153473940236,1,0.7739839961006824,1
NPP,0,0.0025988863224200645,0,0.13490854995141058,0,0.19915651442353743,0,0.233207152766838,0,0.07190710735434679,0
IPAGV,0,0.5080932213575309,1,0.4177863093892428,1,0.45192765768151444,1,0.5477290339833039,1,0.7373371292740886,1
LRM,1,0.022177782835985437,0,0.5,1,0.46097201641126645,1,0.09815417760581827,0,0.5077821619054427,1
PVPQP,0,0.01788936390443339,0,0.16134363974494603,0,0.1941343007807175,0,0.05617051441347567,0,0.08409182895264478,0
APVPP,0,0.011493948262243318,0,0.1847871035531627,0,0.21610559911964256,0,0.0804027094757982,0,0.1027808992259382,1
GPM,1,0.05738628794118477,0,0.24262026769755948,0,0.2458528548442598,0,0.12089428884672425,0,0.0801195350280377,0
MLPVY,1,0.8233169420461399,1,0.6676494635223763,1,0.6768360896060226,1,0.49681649130880057,1,0.8275577254106586,1
NILP,0,0.25129478209900336,0,0.4197582303318482,1,0.4649794702070446,1,0.5666853536285607,1,0.35589285293113265,1
GD,0,0.6297099243150831,1,0.29499066287604153,0,0.2116147174296011,0,0.23239414295009908,0,0.2213812606929012,1
RMLGQ,0,0.022383557925549344,0,0.2608609910040853,0,0.3092689291971202,1,0.1893387786903471,0,0.126773446233421,1
MY,0,0.026892828677806364,0,0.2468739571609194,0,0.2990113374682267,0,0.11981203346680092,0,0.06637285594376222,0
WA,0,0.2794891065192041,0,0.31380446370219073,0,0.29196724186595746,0,0.16897126633320894,0,0.2881647768195289,1
IVY,1,0.46348861509694705,1,0.5968512829440107,1,0.7608708122178367,1,0.6870883942687672,1,0.9234169842895339,1
PFPE,0,0.9014837211393105,1,0.35933437151982034,1,0.33569224650111656,1,0.5756089698834631,1,0.21346730967405636,1
AGSP,1,0.0638354329407217,0,0.2232274474525056,0,0.24050081162711068,0,0.14549648699584747,0,0.20898438052272625,1
KFAR,1,0.49772156120931044,1,0.5603162393905845,1,0.5088960276445805,1,0.5356339807765996,1,0.48833836792906393,1
GAP,1,0.0008821589204353549,0,0.18348155621277257,0,0.1465056298600654,0,0.12307167499004952,0,0.0950597088170085,1
YKYY,0,0.21794692503907562,0,0.627761296799744,1,0.6280912444938542,1,0.45248608889192804,1,0.8361105811575594,1
DHPFL,1,0.6018081170162356,1,0.4011549514289559,1,0.41663693692817416,1,0.4058184585930507,1,0.42102869443417645,1
IEY,0,0.3181065372355048,0,0.5856768642856678,1,0.6363927096089756,1,0.624306389317613,1,0.7611853672104205,1
HG,0,0.07934449920513115,0,0.20524617183585553,0,0.1488668232930101,0,0.07415082033231815,0,0.13004649829681147,1
LAY,1,0.3590411355276488,0,0.40668953354872484,1,0.43599731409455267,1,0.3743069753493839,1,0.22835356995903935,1
YQEP,0,0.17157998139646594,0,0.43147619378402446,1,0.43988148323699183,1,0.6152093439359647,1,0.6704157246014222,1
MRWRD,1,0.9339458671569709,1,0.36186450077019683,1,0.3977268487641592,1,0.33992500911577206,1,0.35311651641648106,1
LSP,1,0.6500057780377914,1,0.3784727018982253,1,0.3430218250283664,1,0.32381068301662636,1,0.46588008142570014,1
WT,0,0.08155347536595928,0,0.4336163348092577,1,0.49177078186173273,1,0.2741015884428051,0,0.6420509623666517,1
