sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
YE,0,0.0002977628042017801,0,0.07058154367837825,0,0.0002899637157266659,0,0.1893301749774082,0
WL,1,0.9999999833722677,1,0.1882705343849216,0,0.4862027901140855,0,0.036992275667660564,0
RADHP,0,5.601096355472572e-11,0,0.00045409372972208677,0,8.662204934667842e-05,0,0.004650365933457507,0
DLQGK,0,3.30278667969343e-08,0,0.020126331749611905,0,1.0693446652590987e-07,0,0.011486122469018688,0
SWSF,0,1.3973231536660331e-05,0,0.23696011197973094,0,0.4250223571027166,0,2.078842105424669e-05,0
VAWKL,1,0.990503524475122,1,0.9759198879086696,1,0.837029188633246,1,0.9075051429490251,1
FVP,1,0.9018419709255349,1,0.903582085625505,1,0.9053916756806458,1,0.9890957696977029,1
FCF,1,0.9998384810062698,1,0.840608156337431,1,0.9805255490688961,1,0.9990918047362156,1
RF,0,0.8518375776488852,1,0.9454504436457987,1,0.9835015654621089,1,0.040255824184748296,0
GPSMR,0,5.068043849533188e-07,0,0.017207423987011132,0,4.8149756324268396e-06,0,0.0004256496088049166,0
AWW,1,0.999999897269917,1,0.9644658816654175,1,0.9995435800573829,1,0.9962229054047387,1
GG,0,1.7195374266392429e-12,0,2.615865173294224e-06,0,5.233978934161449e-10,0,2.9512581766696406e-05,0
LLMPK,0,0.004709039434905986,0,0.7253749131394007,1,0.0011241787227889496,0,0.5542566818830724,1
PSSNK,0,4.605497942152092e-09,0,0.0029477946837399758,0,4.116384801767662e-06,0,0.004412565051452413,0
TPSPR,0,2.493685861693776e-10,0,0.00021885920165890335,0,6.861537157807088e-07,0,0.0075303300373095045,0
YGL,0,0.00018663912632672726,0,0.02704087611046624,0,0.0058040314927604,0,0.0635423751343961,0
VLPEI,0,0.0004474150088875432,0,0.716768482373936,1,0.021540897082507875,0,0.10206258784022623,0
PKHP,0,4.441075251837838e-10,0,0.0008170562227294614,0,0.0005281874353257256,0,0.00018337579778922514,0
VLRP,1,0.5053000570722787,1,0.013708139912710533,0,0.0546806037535123,0,0.10389602589677378,0
LEK,0,2.845399824591972e-06,0,0.07218894224315522,0,0.9897163663089876,1,0.2310682480467759,0
IRW,1,0.9999943862787813,1,0.9979409348765786,1,0.9999920539715706,1,0.9999705298034679,1
LSGNK,0,0.00046808722246966574,0,0.3357299514415463,0,0.10733070599900524,0,0.022526253718812717,0
KW,1,0.9999470805612601,1,0.9823954849494952,1,0.998876544480402,1,0.9522539253784752,1
IVQ,0,0.9982117951401829,1,0.8213472996336125,1,0.8331907526728848,1,0.9623408304524722,1
DA,0,0.03664014929643951,0,0.07118155799092271,0,0.5652807377570765,0,0.12509065918949805,0
IRA,1,0.8634614876654031,1,0.7720530360093373,1,0.9497318836712134,1,0.39786558820544043,1
NKL,0,0.9570895466366431,1,0.021481056756671713,0,0.004084953908869249,0,0.04802899706541152,0
VEGY,0,0.03152388504807726,0,0.43440683817530035,0,0.9372661420655501,1,0.6782145097112956,1
LSPA,0,0.5404716000596822,1,0.5094865838287408,1,0.435682886751027,0,0.34496293371134373,1
MIPAY,1,0.9999999968046678,1,0.8697267535066301,1,0.999890708951058,1,0.9146158009835718,1
FNQ,0,1.1499291985696942e-05,0,0.0708306975150706,0,0.0004117908029599674,0,0.003366796952578869,0
FNF,1,0.8021876644074518,1,0.8611749528619624,1,0.48224506712866866,0,0.4174134155625529,1
NILP,0,0.0011329629839096913,0,0.010256367729334531,0,0.004618401889818467,0,0.009099226602531315,0
VKCFR,1,0.9035963797406149,1,0.9410294798223763,1,0.07001529246063116,0,0.8800436711003369,1
LAMA,0,0.009174745112569691,0,0.6978233575060855,1,0.07193594687730723,0,0.38329261960872885,1
LKA,1,0.8865043983669907,1,0.6373371620065149,1,0.9022297737735792,1,0.2574436125019274,0
IIAEK,0,0.00042163315538503246,0,0.12256013033491216,0,0.003115015963118448,0,0.09486668288569858,0
AWPF,1,0.9955879706557684,1,0.9530341757763864,1,0.9980141388544983,1,0.014864286155677559,0
LG,0,3.0026291326689124e-07,0,0.003955383030234259,0,2.513055410506036e-05,0,0.37623254599910577,1
PQAFP,0,3.22611207686157e-06,0,0.12118674761067794,0,0.009613453854364318,0,0.0036462689043289926,0
IITNW,1,0.9991944990288466,1,0.3336129278114146,0,0.050548173570224716,0,0.9679554918446069,1
WIR,0,0.31197439753131717,1,0.9370299802689426,1,0.6178879712655619,0,0.8178274944945665,1
MTEEY,0,0.00026839734474888875,0,0.007484281415115398,0,0.010794206961983266,0,0.06607343321217357,0
AMKPW,0,0.04319360090716255,0,0.0040614172485931585,0,1.119029286716888e-06,0,0.004907985843812933,0
EAP,0,7.699008500735478e-08,0,0.4642136802468883,0,0.0003401356821038932,0,0.2633519819056328,0
FDK,0,0.005374831432892171,0,0.05289525176930992,0,0.9961467089788137,1,0.0322495770447984,0
IFL,1,0.9999999272589672,1,0.9945551798831826,1,0.9996755110803863,1,0.9990698826108138,1
QEVLP,0,3.757538855212295e-06,0,0.06011821117987261,0,8.413145966180421e-07,0,0.02807315890498862,0
VQ,0,0.993249612223207,1,0.3073003438385856,0,0.5643164894185971,0,0.5516172842647754,1
RGY,0,0.0002822712109967808,0,0.0035367910783105547,0,0.023382442315847053,0,0.27989384809221685,1
GD,0,1.4488654928895056e-09,0,0.00017439698998176334,0,0.0006528131940165009,0,0.0025886639046859322,0
AMNPP,0,9.532648419776246e-09,0,0.0037007410673333147,0,1.468282166725404e-07,0,0.026407552161346777,0
HPIKH,0,9.558273717403147e-10,0,0.05374040032371674,0,0.0021250833564272066,0,0.001222094631950198,0
AFP,0,1.839088698566565e-05,0,0.8401243304559215,1,0.05038898267538314,0,0.19578132907890688,0
LRP,1,0.5539973547106848,1,0.88968938446419,1,0.8785742727188494,1,0.775042150914379,1
IKY,1,0.9999999999578404,1,0.9971733097350347,1,0.999999414103345,1,0.9945453680433493,1
HA,0,0.0028085079999614466,0,0.09291118917569205,0,0.004621767403057503,0,0.7557478972518549,1
AI,0,5.757307352712935e-09,0,0.11126393727441093,0,7.528338215796129e-05,0,0.0029120065292701225,0
LLNP,0,7.059341696687541e-05,0,0.009141462060351803,0,4.6904026563907504e-05,0,0.12205596702946328,0
YVP,0,0.9987586026748716,1,0.824997902329916,1,0.9576185119341004,1,0.49632436225068244,1
LYPVK,1,0.9827918938006007,1,0.9953716317819095,1,0.9916986128273415,1,0.817999005516601,1
VLPYP,1,0.9999508007031717,1,0.9907608850303381,1,0.9999663969967231,1,0.9876269054906909,1
VVY,1,0.9999999902496214,1,0.9856103926280603,1,0.9999840139954037,1,0.9909415276109266,1
PVPP,0,1.4529537917287538e-10,0,0.0005913805028790649,0,6.259544824061234e-06,0,0.0003431318106838502,0
APVPP,0,8.587170985707594e-11,0,0.055113918164539644,0,5.319113396316456e-06,0,0.0028309968629709544,0
KDERF,0,2.0099854423275039e-07,0,5.6898696097494136e-05,0,6.254233328056773e-08,0,0.0057061438031834125,0
IWH,1,0.9999999934835151,1,0.9266553420283057,1,0.9985172192999462,1,0.9999924998301983,1
TYLGS,1,0.2584008929559927,1,0.7494492701201036,1,0.896872178515028,1,0.7581067597269129,1
CF,1,0.0010877226173196506,0,0.05177161767345079,0,0.13329816246042622,0,0.011501895839447156,0
KFY,1,0.9999999985682388,1,0.9800714121287313,1,0.9996086231471961,1,0.999154739665142,1
LALPP,0,0.0019534448787571377,0,0.34849826785568644,0,0.0016982662014471213,0,0.8012231921146423,1
LPPP,0,2.9061587445902258e-05,0,0.03770715230470213,0,0.0002792685712147306,0,0.022914930650246575,0
IRPVQ,1,0.8145590292631476,1,0.9623301822801068,1,0.9615410118582961,1,0.9623452558664863,1
