sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IWW,0,0.953794441365858,1,0.7078331300930016,1,0.7515659593042262,1,0.5633452560907871,1,0.8938162160392863,1,0.8818738415056394,1,0.4474687099690891,1,0.32785261986386255,0,0.7004994850126391,1,0.25080319164805737,0,0.9447155359765644,1,0.7602234725715269,1,0.5568324676511229,1,0.5127995284766023,1,0.7560521768256756,1,0.9859172157657428,1,0.7408018257468293,1,0.7813120153565437,1,0.7090383156228085,1,0.9367783607944051,1,0.9847016008046993,1,0.7357861635151637,1,0.7785624642198015,1,0.6018199573753928,1,0.9349098108720489,1
YPK,1,0.11404384250262614,0,0.16841201918062743,0,0.21943235048588425,0,0.4607171042223621,1,0.06277208684712401,0,0.4008836912281198,0,0.20370774158731558,0,0.08494695876634431,0,0.2210064692953383,0,0.13111111860586516,0,0.10865579464097408,0,0.13137557014058537,0,0.12305820480532155,0,0.33448541308104207,0,0.1029096493873697,0,0.18713685313229805,0,0.25518977058692127,1,0.16732655947021882,0,0.5373902872181041,0,0.041080971718094966,0,0.6025154979971331,1,0.22152584917706553,0,0.17648668350068655,0,0.3536774117069972,0,0.049257198866907444,0
IMY,0,0.7543268192104663,0,0.44192507171151085,1,0.6576461957881558,1,0.4174581677351931,1,0.6621396071973088,1,0.8034329827728625,1,0.5868479916743853,1,0.7726101032946946,1,0.6333819987461009,1,0.7360624399158715,1,0.8814837088568869,0,0.7399966739165051,1,0.7548819414453188,1,0.6030714177306199,1,0.6742935324892284,0,0.9202402568856081,0,0.6675530536332164,1,0.7173612118392481,0,0.6338786778150667,1,0.7912928146029938,1,0.865452421045934,1,0.6761140849727982,1,0.7480815286638262,1,0.6574845399099506,1,0.8150376460861881,1
ITF,1,0.76660489765012,1,0.6325335824892097,1,0.6690595952323689,1,0.32930102464224376,0,0.7382337362211555,1,0.7189684814659628,1,0.659685366325507,1,0.49267790828130936,1,0.4922352258491619,1,0.4926905637491379,1,0.5607596356506241,0,0.6739962877440454,1,0.46345742393312434,1,0.5207898836566339,1,0.47686297256493226,0,0.9111004410604384,0,0.6830011201244024,1,0.4899275469808417,0,0.6133165261039217,1,0.780320665812707,1,0.8033780417506243,1,0.6885750191891,1,0.4731185925818076,1,0.5158615756106876,1,0.5753386332989436,1
PRY,1,0.05716417448609371,0,0.3132669108851344,0,0.49721137444820906,1,0.4008183957860706,1,0.3360508109011717,1,0.47409500506081176,1,0.2393079456104235,0,0.2298698162494809,0,0.23767646723526556,0,0.19897394025019263,0,0.09449134000288616,0,0.2498339254776509,0,0.2773373667345414,0,0.30287037874409456,0,0.2022439235738579,0,0.015480427671662423,0,0.39356008871045184,1,0.4893679144114099,0,0.49765762525242935,0,0.3258358597687834,0,0.010359115693605663,0,0.35655449859435406,0,0.4281464625122353,1,0.5016137893648717,1,0.4104920576987708,0
PP,0,0.00273987438361478,0,0.069871328021349,0,0.14692504030219666,0,0.18519079035913125,0,0.035182966161050225,0,0.19762272451084287,0,0.1971775453816206,0,0.1789202307104375,0,0.11771520094568205,0,0.037354945011542344,0,0.009065074771329971,0,0.11036047194930344,0,0.18007130194985405,0,0.33788197848037077,0,0.026472504689975355,0,0.006332652643825619,0,0.1476651345684457,0,0.17452063308644325,0,0.44219033585536127,0,0.013924316526351553,0,0.0020394360155756982,0,0.12399922095473657,0,0.1615188827415714,0,0.3425665505983016,0,0.016240202655014788,0
AH,0,0.28625072929335843,0,0.304644609838239,0,0.2378479445842948,0,0.22401351252622287,0,0.41123338407950594,1,0.2784527399767324,0,0.26787796998825647,0,0.29008668627239786,0,0.36170070264086557,0,0.23337043009078864,0,0.664931162219628,0,0.42472780000607513,0,0.29880267033058544,0,0.1477354092437393,0,0.3028669676393784,0,0.2563931346227658,0,0.3423731665978105,1,0.2898489500157093,0,0.43710773733499425,0,0.2969936489432789,0,0.9462526174305732,1,0.3917933199315834,0,0.29147219829503357,0,0.4419264301494565,0,0.2703091994981875,0
RWL,0,0.761737791135347,1,0.5910102655840229,1,0.6612445621109166,1,0.529619110238116,1,0.9161685952148142,1,0.7167685168189187,1,0.655366049786964,1,0.8915718315779421,1,0.6364035501030346,1,0.9072375610822904,1,0.6137844761542727,0,0.37281564833504427,0,0.8061943493196576,1,0.35021521301815334,0,0.8508520597765564,1,0.8075900117575748,0,0.6615987824992868,1,0.6756687748131557,0,0.61893461363457,1,0.9467345874724392,1,0.5393722015276065,1,0.5482369162949333,0,0.7034512683241019,1,0.5257383454664231,1,0.9133223856027636,1
RYL,0,0.5030008430336261,0,0.32275292944779316,0,0.42886311690772594,0,0.32313206638974706,0,0.3533884934047317,1,0.6979381461696879,1,0.585915200607355,1,0.9545968667855561,1,0.5102545875557307,1,0.8979075994386094,1,0.4112166320606197,0,0.3654561121937705,0,0.8442286655997419,1,0.32412970075181535,0,0.8141001828991264,1,0.6524902161326932,0,0.5650230466482663,1,0.6005464036894804,0,0.6517744147239738,1,0.5636822853624719,0,0.1559010610148738,0,0.5,0,0.635162273244355,1,0.5212382801572548,1,0.7999792962439871,1
SGP,0,0.5164927626832646,0,0.49430144119751807,1,0.35839092610766854,0,0.31724134720072156,0,0.34152288703189954,1,0.39500577602037146,0,0.33438187644826123,0,0.22898385662723494,0,0.23524956523616627,0,0.16239255626133092,0,0.6957982618631343,0,0.6461186003759846,1,0.24937637569189963,0,0.3565864273625157,0,0.4527210324998533,0,0.2654529962872,0,0.23850627143521433,1,0.3216045187058586,0,0.42520554092851837,0,0.19868217127225338,0,0.3340122491484055,1,0.40064313744347885,0,0.3084531385447072,0,0.3558264154037326,0,0.13747312561451333,0
LR,0,0.4039238166101065,0,0.2159716793915319,0,0.15511879235949286,0,0.43088242230206475,1,0.11619944173471916,0,0.27873514505006536,0,0.20367703046008762,0,0.05365636881954468,0,0.28819480410232423,0,0.03684402755303672,0,0.2371419901338545,0,0.3431100867606533,0,0.11978970296153207,0,0.2677304895575379,0,0.08862640341927397,0,0.09079554126754469,0,0.161341401587701,0,0.14257296721001245,0,0.4331821809363258,0,0.10526739241859748,0,0.04924421122968573,0,0.1492349258121815,0,0.11495364115189485,0,0.40966010022946464,0,0.09176791955057678,0
PLW,1,0.02542558525142539,0,0.2319850584511265,0,0.40582098088073104,0,0.3925120150636507,1,0.2242550001144547,1,0.7201122132563454,1,0.5773133229076302,1,0.7262284115764327,1,0.6086428252632883,1,0.8176524762988024,1,0.0666216261386383,0,0.2867782753465895,0,0.5929843265408441,1,0.3780041522107831,0,0.6131131282787712,0,0.0032192771001915586,0,0.20098731073739948,1,0.4178088042017635,0,0.553246606067412,0,0.3485944458950335,0,0.0008227326664278809,0,0.20496633863314648,0,0.3945258013658889,0,0.48950954645176914,1,0.4342679408875771,0
WWW,0,0.8672677175976246,1,0.44884744382414044,1,0.6032068684394318,1,0.34771554167889945,0,0.4529437998144502,1,0.894844491803634,1,0.30695013064041093,0,0.2877853829144758,0,0.4120361268641065,1,0.0841735646738472,0,0.8565249255824522,0,0.4269851622795649,0,0.32400114403352487,0,0.4569586651078788,0,0.10636829158098539,0,0.895255067506245,0,0.3559692089342537,1,0.5161413498104573,0,0.6869393366770387,1,0.5650682463252983,0,0.9306895321525174,1,0.3398419532155563,0,0.5107690713684081,1,0.44877644407497197,0,0.13201371410244372,0
GPL,1,0.3362363761578152,0,0.4107838669806625,1,0.497224831894728,1,0.30955691500799076,0,0.6351162862408232,1,0.4582184483532097,1,0.5858690869497488,1,0.9047228135140433,1,0.4060336117959654,1,0.8455573888306762,1,0.42990058708084283,0,0.3175516110045748,0,0.6571458682222393,1,0.36651148963609775,0,0.716910628885995,1,0.3765593188152608,0,0.6196122993660897,1,0.582070005122582,0,0.4514159156008288,0,0.8066849903696631,1,0.7418276645477075,1,0.485499050320502,0,0.5642593253965718,1,0.4520521678715578,1,0.7542852369662905,1
VLP,0,0.8422989945430749,1,0.7180664936399376,1,0.750045681667727,1,0.6471042928776642,1,0.8227884607786043,1,0.688240095397765,1,0.572959386697509,1,0.7560879508975579,1,0.5911973840694711,1,0.6883394470695979,1,0.8434089638154013,0,0.6975229105588534,1,0.7026652416425883,1,0.5059702479636836,0,0.7694309197446031,1,0.9123221875783849,0,0.7152942470212907,1,0.5941090792068408,0,0.6493034825152926,1,0.3877227796150082,0,0.9108726296950541,1,0.7094921946582111,1,0.6222471659468866,1,0.5873375999842291,1,0.4083157975081855,0
SHP,0,0.8292093908092892,1,0.444427220915481,1,0.5683519067553107,1,0.2683065158540397,0,0.44144875209429374,1,0.4602442805299496,1,0.2533494488525132,0,0.19252186203450497,0,0.25173298736061034,0,0.19198891910740548,0,0.7220152065812271,0,0.6357876824866291,1,0.24936137126303756,0,0.3162684037882626,0,0.2737216645851839,0,0.46082821784215067,0,0.28216073337153996,1,0.3292397972734886,0,0.5370898383784,0,0.45338624787389076,0,0.45670598796643624,1,0.513051398890634,0,0.28380737131130485,0,0.3917687130606138,0,0.21186906644111442,0
IAV,0,0.6505104691909152,0,0.36640999721899725,1,0.5760858727508876,1,0.34448449177110557,0,0.4865857134883075,1,0.573187145628809,1,0.48940786564459104,1,0.20626425923590583,0,0.48558631473148667,1,0.2182248070130447,0,0.4941051800260905,0,0.2839949823351134,0,0.2731596582683287,0,0.3923450201771917,0,0.19876417455593207,0,0.3694765548574431,0,0.6469693709935919,1,0.44371662488870844,0,0.6422444816996641,1,0.23441330648918687,0,0.19004505859490015,0,0.5403991320160055,0,0.3947550198413863,0,0.6317764985487786,1,0.2724625663604158,0
DG,1,0.05067462036898192,0,0.18569555616401534,0,0.10824423101246558,0,0.23235806852045682,0,0.061253784671587166,0,0.10464644729007386,0,0.2036136418531878,0,0.09818727482875693,0,0.10577319671655476,0,0.06416233017489709,0,0.19566366961640172,0,0.5077178231060537,0,0.12387924223301619,0,0.35956988521634203,0,0.07444136428178288,0,0.002780694199720789,0,0.1229501340133561,0,0.08989377562722936,0,0.28854266487755975,0,0.04483888433031493,0,0.0015587793853315218,0,0.23190251870137413,0,0.10773825069451186,0,0.46000720041568377,1,0.06058711037494343,0
LQP,1,0.8075810483084015,1,0.598068998401775,1,0.5915503554962732,1,0.5141766702360643,1,0.7662843389526584,1,0.6287254368816851,1,0.49009466998768514,1,0.47147808047377154,1,0.5687661734305096,1,0.6075295523793924,1,0.7920956050869372,0,0.7021363958817751,1,0.6962744403818713,1,0.5227110556802155,1,0.7315953535143845,1,0.7587104937772408,0,0.6973754745871424,1,0.7685012120717946,1,0.6895752560754111,1,0.7345925612851537,1,0.8623117542716935,1,0.7002246442814946,1,0.773334305520636,1,0.46886183505699636,1,0.8281030770006503,1
KFY,1,0.8423335489790628,1,0.522476024229,1,0.6078818412595381,1,0.24856510497968465,0,0.5748726719832193,1,0.6679789858952411,1,0.4590570185985458,1,0.4853037903299692,1,0.4747491478444508,1,0.34232376578041224,0,0.9221894490096435,1,0.6646273557190512,1,0.6091851578200398,1,0.6030007959582433,1,0.5858938154690256,0,0.9826078219092403,1,0.6286758638881241,1,0.7353263986266421,1,0.6722918107465161,1,0.9017052745865746,1,0.9981679802524592,1,0.6524678907225882,1,0.7327939672325932,1,0.650397484450173,1,0.815829441001678,1
LRW,1,0.8739735108898996,1,0.6151582098275739,1,0.7990641761937797,1,0.519095129882917,1,0.8533069228414524,1,0.7167685168189187,1,0.655366049786964,1,0.8915718315779421,1,0.6364035501030346,1,0.9072375610822904,1,0.9609570916758117,1,0.7481053382246916,1,0.8589938576374722,1,0.42988399681537137,0,0.9177268746417339,1,0.7545783220942911,0,0.6883201485395717,1,0.8678564784126694,1,0.6283968158901385,1,0.9335657585922031,1,0.861204275355202,1,0.6987555367801856,1,0.8539335341741175,1,0.6203825956693886,1,0.9391089233656743,1
GEP,0,0.37443959733086585,0,0.571814760451117,1,0.5318397814799961,1,0.4312406360704188,1,0.5789626414091407,1,0.34626353405727806,0,0.3328278884132896,0,0.1528582829083807,0,0.20856149022094855,0,0.10850527465328072,0,0.29535512328044744,0,0.5074257883589559,0,0.20057067904798426,0,0.46205199389550194,0,0.21041409207233572,0,0.0993966016723186,0,0.19527519642601235,1,0.25094631676336704,0,0.5351073045369719,0,0.25394166157657233,0,0.1434595661006036,0,0.23538559137593487,0,0.253434618928976,0,0.3640498192583804,0,0.1473500320343973,0
FKR,0,0.4233405501120837,0,0.44120257937800583,1,0.4729602435176687,0,0.27565670848314333,0,0.5119757244682177,1,0.6345780125828301,1,0.43641295032352284,1,0.34946869797896307,0,0.3370738321786788,0,0.27276441606608887,0,0.5052236215402162,0,0.26449189159230374,0,0.42083869477876495,0,0.4376671838547078,0,0.3479942208303058,0,0.7079794744414444,0,0.5698463132384874,1,0.42341140449236714,0,0.7387262120153782,1,0.5541385244778676,0,0.5548672980329307,1,0.5498944884427122,0,0.4692689595242235,1,0.5727640386266637,1,0.5422345176253585,0
LKA,1,0.5113312004646933,0,0.4303932666271213,1,0.5710421838384779,1,0.41081869262682585,1,0.7559160482073334,1,0.5376745405254744,1,0.5682501086753425,1,0.6963038313081372,1,0.5516795734199289,1,0.6971225135732263,1,0.54111514038539,0,0.3535288299429477,0,0.6452695818771946,1,0.36062173819306215,0,0.7919102434954557,1,0.6050849543459268,0,0.5437036850912165,1,0.545413238906929,0,0.5779757049342834,1,0.3370559170068844,0,0.775311242008768,1,0.46667546750497085,0,0.5345016702671177,1,0.570023260976516,1,0.5956347521940353,1
SG,0,0.03224212451723483,0,0.3046709665629596,0,0.09677421731933224,0,0.1958765223749395,0,0.02681229663964805,0,0.09365269641413644,0,0.20366964249883637,0,0.11677999281493306,0,0.09724820473365114,0,0.12791111567558822,0,0.28142989133221136,0,0.35560353886193485,0,0.19485688187322667,0,0.18792174639462772,0,0.2881961746330916,0,0.016855378518385183,0,0.1371960942143163,0,0.11193650589733627,0,0.26058997709728127,0,0.03549830438715559,0,0.0036223905579387213,0,0.27142235953327043,0,0.11023335965719283,0,0.3509210574824417,0,0.07329324477762658,0
FYN,0,0.5044519504369206,0,0.45946623759462585,1,0.3761735159054714,0,0.7177145624483742,1,0.2191589983988829,1,0.6264388541722716,1,0.5874565856384123,1,0.5503929169170818,1,0.5591566779125671,1,0.5987885333483148,1,0.35631536269902975,0,0.5762837485087341,0,0.5653704128529221,1,0.36565667031644256,0,0.6682367477672387,0,0.5179141518346005,0,0.60012202405126,1,0.5205887630333981,0,0.6665233593180727,1,0.6682882413276737,0,0.32828099089412904,1,0.6527315515280054,1,0.5774258066962967,1,0.44482023576797153,0,0.6461834226112446,1
VIP,1,0.9216747917017537,1,0.7327377234140665,1,0.8399648345972197,1,0.5652636189532152,1,0.8752100533992148,1,0.6793033598393816,1,0.5623549552682773,1,0.6824344274697682,1,0.5980022777322836,1,0.8165324964542866,1,0.8444350491679614,0,0.6958916630781579,1,0.6544268165571336,1,0.5079606797498767,0,0.807590031205041,1,0.9321401589861705,1,0.7183292903972172,1,0.8145117297251505,1,0.6548344822890291,1,0.8741220429674711,1,0.9321433280630155,1,0.7092720195231197,1,0.7475786285674578,1,0.5862630712125113,1,0.8652853043576402,1
IAE,1,0.8222585566375763,1,0.5059584890911437,1,0.5536373041168481,1,0.38058706004186116,1,0.47156437674753726,1,0.6164477233017055,1,0.4065893360275585,1,0.4398829489000643,1,0.46456130393855105,1,0.5676410368849037,1,0.9257684981840802,1,0.646955344110264,1,0.47487886326490275,1,0.5278142518785046,1,0.7925574448678443,1,0.8537834042497531,0,0.48692795205102946,1,0.42716988837979436,0,0.6034960101030201,1,0.2988419980067752,0,0.9456022135749852,1,0.6092723369032121,1,0.4836053904803516,1,0.56663139100048,1,0.7804157476759112,1
VKP,1,0.8302533168600413,1,0.6106979307710606,1,0.7118759503950469,1,0.5175051724419887,1,0.7301939094988485,1,0.5117243897003529,1,0.524696693971407,1,0.6614773980308641,1,0.5124049508677151,1,0.7616158528460915,1,0.8996651307933293,1,0.6788287481201203,1,0.7491666705138271,1,0.4245897529863007,0,0.8522586461881647,1,0.935361567696249,1,0.7499310069473974,1,0.9051392671989242,1,0.6727201186055572,1,0.9387340433241503,1,0.9703142735696686,1,0.7385101242760271,1,0.9004833112400151,1,0.5261859930285059,1,0.9247470728649205,1
PL,0,0.003838532340126679,0,0.12205888389870334,0,0.1899600431457255,0,0.341288738328404,0,0.06184439939817075,0,0.3059851025427287,0,0.22789541886692793,0,0.23791679913289657,0,0.5637098230843917,1,0.13759717692549817,0,0.005261169174797592,0,0.11052255482996098,0,0.19698160439746806,0,0.23119432409571294,0,0.04280241935148908,0,0.001058681180815268,0,0.150249702822781,0,0.16690617625273493,0,0.3933411978537538,0,0.07089381721895827,0,0.0005680204388202668,0,0.14026880120179308,0,0.15079879049666053,0,0.41890567339046886,0,0.10424179931029043,0
ALP,0,0.7500453543193581,0,0.6107082826207754,1,0.6351603555248018,1,0.4244521115879764,1,0.7715810957702978,1,0.6304976017847161,1,0.6380557003846181,1,0.5154416779927301,1,0.5508778619351817,1,0.46464742105416257,1,0.6535591371078078,0,0.5725417287774099,0,0.5271280113287592,1,0.512201110935755,1,0.5762927765982876,0,0.6478141975634186,0,0.6109546992150148,1,0.5280626701834322,0,0.6017478095158879,1,0.658006327289571,0,0.6054018972258828,1,0.5597320346592165,0,0.5116966557691484,1,0.5240605980429945,1,0.45687968610140367,0
GVR,0,0.16585978469605553,0,0.29239117205618864,0,0.35372618509548737,0,0.4146837022715203,1,0.1951240208046428,0,0.37968257667009986,0,0.2611824566613924,0,0.3271693134530924,0,0.3101562940856548,0,0.31434929036525067,0,0.16410520332400824,0,0.16285540254070718,0,0.26786275009639726,0,0.358833621411196,0,0.21261520769644834,0,0.032892653995203136,0,0.1544218356948698,0,0.20447015961452436,0,0.5052192370242478,0,0.04557681363424511,0,0.015338948426508413,0,0.15827305532518748,0,0.19063642865889144,0,0.4175082548233279,0,0.08050273366083595,0
YY,0,0.605516610409726,0,0.5489998399266353,1,0.4865539866422904,0,0.47016492781014113,1,0.7747321876797163,1,0.6937117521934284,1,0.5510663083002705,1,0.31513716116292206,0,0.45879066317929734,1,0.21659833177667934,0,0.7820652989414182,0,0.7310140448466887,1,0.42742217007618205,0,0.44547408313954345,0,0.41707672521691824,0,0.6904781635605475,0,0.6584617932454139,1,0.5848560649962627,0,0.5401124315901621,0,0.37790170518027955,0,0.8305382375955197,1,0.6694000347640826,1,0.49778773532132814,1,0.40267997887076495,0,0.1513260283967903,0
YG,0,0.029568865842978524,0,0.11397233803116286,0,0.10571831826873795,0,0.37543776970959103,0,0.024377153953156993,0,0.10055466904372025,0,0.10918320510998669,0,0.03540994438501939,0,0.1047001918159542,0,0.007653556269633786,0,0.04280051650617709,0,0.08707592928169648,0,0.04534338204771965,0,0.2227475937199224,0,0.005858903998323029,0,0.021863953377279238,0,0.12084616181296587,0,0.03645868597829598,0,0.3395891476181949,0,0.004209743280508577,0,0.006156901116514526,0,0.1139786319169941,0,0.025005905636348764,0,0.43026556562560625,0,0.0036738120141795953,0
