sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VAF,1,0.7435983337115238,0,0.6453171100892205,1,0.6806810681422306,1,0.47344705015794025,1,0.7498420153801746,1,0.6128358096173778,1,0.488338969329928,1,0.2519831569842198,0,0.4730305147587015,1,0.2418294956355348,0,0.7801762353709729,0,0.6673406750732804,1,0.3428896730580022,0,0.5234994220756285,1,0.4145061879800115,0,0.809200247257144,0,0.6721694100001397,1,0.5964381498709591,0,0.6180262820786676,1,0.6482609538817516,0,0.7965225213525109,1,0.678707005555483,1,0.5557759954586251,1,0.6280736460224148,1,0.6306808950533708,1
PRP,0,0.048263394510736336,0,0.27818024424552334,0,0.5001296422635308,1,0.29827174733014816,0,0.41905151023580905,1,0.44130881191803917,0,0.230801921780871,0,0.12139722339069968,0,0.18818177419812038,0,0.0779379441847379,0,0.06873352671548465,0,0.17612983101291046,0,0.18041056966398936,0,0.3410718085750081,0,0.07117810761302848,0,0.1856894938327765,0,0.34420752777333197,1,0.37034396034505385,0,0.5495040547538225,0,0.22777181663698473,0,0.21839526092172865,1,0.2766716741170554,0,0.34176135382262013,0,0.37126697467157865,0,0.33617903364225,0
LY,1,0.8018587016434967,1,0.5378648798323417,1,0.5186137849381492,1,0.41988921336065377,1,0.7081809151286385,1,0.6351298514298424,1,0.5820750931479467,1,0.46446448417264,1,0.5120591245552207,1,0.5332140747796396,1,0.858711048619665,0,0.6983030536221021,1,0.6552487736331312,1,0.5507135531336218,1,0.8125279042223919,1,0.6192986663455521,0,0.67294787495474,1,0.7047647667934933,0,0.5357876063975899,0,0.7073944092030093,1,0.9032157930691929,1,0.6448907423925896,1,0.7238413152101382,1,0.36136820168423234,0,0.7651909610463297,1
FW,1,0.8461356787150754,1,0.5825752743611188,1,0.6314129792919436,1,0.3650675705686628,0,0.8948672626049358,1,0.8365844178363744,1,0.5482999056372205,1,0.5667083522652534,1,0.5976718770410074,1,0.6619861506235104,1,0.8799261726818297,0,0.6437173972922284,1,0.6377612578108189,1,0.5291076738424083,1,0.8550416993584733,1,0.9541255851158287,1,0.6696466100695488,1,0.7332924745133096,1,0.5208302967492282,0,0.9257547875110548,1,0.974522632401981,1,0.6606218562584415,1,0.7477292801593334,1,0.46085359123331404,1,0.9351792560596355,1
VAA,1,0.5153821155147448,0,0.37915931194195707,1,0.5669296662144178,1,0.411741560030199,1,0.6159486121222638,1,0.5736724720016997,1,0.4592847316428647,1,0.37328033639314273,1,0.4971411360930467,1,0.6188791662901478,1,0.533652463665379,0,0.2769716916743321,0,0.4297829686704359,0,0.4859140473266311,0,0.5188440902721937,0,0.7762263285408054,0,0.5763484537518351,1,0.5338385863393655,0,0.6279839628938509,1,0.5512655633147859,0,0.8291982158423795,1,0.5618591072605214,0,0.5371929074522859,1,0.5730188612377591,1,0.6381380121464694,1
PFP,0,0.06510317446570163,0,0.28454245659456123,0,0.43951784002334804,0,0.2673224000229675,0,0.4399777857282453,1,0.6717878402847097,1,0.4555910024511154,1,0.23989783744444765,0,0.48632458642457166,1,0.23404458404964293,0,0.08388880804273886,0,0.1839087848488268,0,0.33204613184815457,0,0.34872587585604514,0,0.22615143357097206,0,0.1065321711611345,0,0.23213043544331954,1,0.3995595758862591,0,0.5755527587606836,1,0.31602457288191343,0,0.01914591576484686,0,0.21031923034165115,0,0.30452255110815313,0,0.3983827446298533,0,0.2994020336608798,0
IRA,1,0.4485858084294939,0,0.2798811638421556,0,0.6707725260660291,1,0.41539508132390307,1,0.5767281618392232,1,0.5986955602417467,1,0.5743525663968749,1,0.7056783073842182,1,0.5870746290050755,1,0.7389765052072922,1,0.38730598857830223,0,0.23549528494601385,0,0.5775732395363273,1,0.4181635010375388,0,0.5730231460229541,0,0.7292847706815027,0,0.5623438393306074,1,0.5917670414908742,0,0.5691960213127016,1,0.47148315625452225,0,0.7602455953748752,1,0.4462169484615752,0,0.5580930345042712,1,0.5453567951133736,1,0.708466102941558,1
LIP,1,0.942799821753826,1,0.7134418371349756,1,0.7985135387869235,1,0.6269523693009286,1,0.9042275047664176,1,0.7198546768052019,1,0.5913008056265168,1,0.4055975080284903,1,0.595760943513184,1,0.4021182992167222,1,0.8581259954924604,0,0.7220578244917886,1,0.5468149419269511,1,0.5627062420485167,1,0.511253576693687,0,0.8914370492511448,0,0.6796540284938862,1,0.7341297337028287,1,0.6224431843680699,1,0.8973682777098008,1,0.9083467377046255,1,0.7092499856175116,1,0.6659038929786192,1,0.5916539714605034,1,0.7786855731892119,1
PAP,0,0.04693917977322067,0,0.27821923189704856,0,0.4370853347398932,0,0.3010352869540202,0,0.30978104140491736,1,0.6561722119579106,1,0.576055845105364,1,0.8482781216986018,1,0.4687764334917841,1,0.9174564682556733,1,0.09306532738353047,0,0.19704907023888046,0,0.6912860429235997,1,0.3470989380803874,0,0.7918599517856886,1,0.11347229377596149,0,0.2297893353629826,1,0.42661451719088583,0,0.4695330781885022,0,0.3615982468025447,0,0.079918295683648,0,0.21578043850577505,0,0.429687439501109,1,0.4251927431795486,0,0.5020275312146669,0
AFP,0,0.8468876561282159,1,0.6021997574463066,1,0.706474530346474,1,0.4364046721295586,1,0.725148303110512,1,0.6455520207174754,1,0.5776899596302036,1,0.6992676053043924,1,0.597569994800141,1,0.7195100424140031,1,0.7842587035963074,0,0.6033295162752786,1,0.6261486365644527,1,0.49091282507702566,0,0.7191640457016637,1,0.8014894993092906,0,0.66200327426446,1,0.6333490370632042,0,0.6130253884586778,1,0.6072695449839878,0,0.6741378727590907,1,0.6105557908799846,1,0.6163254103137636,1,0.4834298785789772,1,0.6327845250623799,1
NPP,0,0.06254472654010992,0,0.29446958031057546,0,0.4345537058079395,0,0.3416064274825419,0,0.3249735649229831,1,0.4568351636660202,1,0.24656201692349913,0,0.1978414333271164,0,0.1771434028533687,0,0.23353134515185156,0,0.0383088735636574,0,0.18605430473456963,0,0.23410766841798922,0,0.3346491866231865,0,0.28160458882268147,0,0.7050277863389727,0,0.403237799622501,1,0.2938606119234588,0,0.4731361343250225,0,0.2951927168472862,0,0.14475572622557006,0,0.31476535925857174,0,0.26854723701057465,0,0.4398644551759974,0,0.20840191147311773,0
PLP,0,0.03640360241376164,0,0.2487335112381903,0,0.40222642627447275,0,0.4468238751957652,1,0.32103540142070514,1,0.6600436413795084,1,0.585948604518549,1,0.5031525927874146,1,0.5302307479896154,1,0.5247018959039572,1,0.04625743944711175,0,0.20771661710260503,0,0.49921301746498725,1,0.4046287564694694,0,0.29561972825718,0,0.03420351526213885,0,0.22550976052325641,1,0.4101113498819443,0,0.5106102267923057,0,0.2764163782929332,0,0.006587851862405609,0,0.20902072656386475,0,0.33516956283869903,0,0.46057082458511445,1,0.24221684963131115,0
LSA,1,0.7759070931487967,1,0.4378799382844892,1,0.6529891589044848,1,0.41196444213961647,1,0.8538789479625191,1,0.6080750574365853,1,0.48499521464222434,1,0.5123488325170842,1,0.40524786966378495,1,0.5879528676464298,1,0.3437343174552841,0,0.30389982744976324,0,0.5174894723692581,1,0.4668715379878946,0,0.6830536878215006,0,0.3649486154616873,0,0.38643994628446643,1,0.4396837735926262,0,0.5725478041551219,1,0.5511478790933637,0,0.6268662974402462,1,0.4035050886663367,0,0.47809522504871577,1,0.4947800770743992,1,0.5479385472289284,0
LGV,0,0.37347836987310906,0,0.4559731026225771,1,0.5348272057598433,1,0.41034192407454567,1,0.6729745126723857,1,0.4523947196077912,1,0.4787152956206248,1,0.6338802920997434,1,0.36783841925008626,0,0.6741454086965729,1,0.29161872234717,0,0.3164888075385001,0,0.5932463903353549,1,0.49310996053972495,0,0.8337441946343636,1,0.16216026868265307,0,0.5841423439435343,1,0.5829104870113853,0,0.6332234466730556,1,0.8494586366172542,1,0.12648325327590268,0,0.5765941326177647,1,0.5845666115948882,1,0.5708573829989743,1,0.851188284324899,1
IVR,1,0.38794676558519403,0,0.5081642407576831,1,0.5465659819361405,1,0.5486579322862403,1,0.503835047033495,1,0.6441272637526498,1,0.5,1,0.515426073941203,1,0.5805355160625014,1,0.4425105432665896,1,0.3501839569139013,0,0.38859691671160024,0,0.5255690354644253,1,0.4455002110731429,0,0.5783385915801528,0,0.5615365151243509,0,0.6023405123397347,1,0.5216477335469206,0,0.6617698866283663,1,0.5631902023979085,0,0.5270580724160111,1,0.6041115162782802,1,0.5126937785935751,1,0.5326398995025361,1,0.4303629240250615,0
QPQ,0,0.0043937501153588085,0,0.17150728549321403,0,0.20611891386240055,0,0.35573621848135956,0,0.04330181292783547,0,0.43211789244919274,0,0.18635515435834868,0,0.1097180382592287,0,0.2040742929254389,0,0.054333437496081285,0,0.004069645458583422,0,0.15410023263854805,0,0.1278488598655075,0,0.3620540229313736,0,0.029849551447909777,0,0.5600602379160824,0,0.1855074106196244,1,0.2606600533277921,0,0.5052710388855982,0,0.10893473084950672,0,0.07736843497301844,0,0.21058443555404469,0,0.21492202868631433,0,0.512362602485996,1,0.01699156527860617,0
NF,1,0.012241003501519172,0,0.23173499502850464,0,0.3108455995246544,0,0.3580025583031667,0,0.23731356783288168,1,0.37558624324334616,0,0.33791703400330847,0,0.4603148074531146,1,0.4010371020077343,1,0.5847130297242955,1,0.009053255877583335,0,0.1899302543591882,0,0.48180571582947335,1,0.14541365984487534,0,0.3671013372871878,0,0.20410345046162354,0,0.31244567394192696,1,0.3716958228717777,0,0.4855514650143395,0,0.4778970828884395,0,0.008830663631316196,0,0.28809716424285503,0,0.4137195524070519,0,0.399748040170383,0,0.4474639882739828,0
DF,0,0.5834133602986329,0,0.4212860108073757,1,0.40277681302349494,0,0.2564901209616895,0,0.6574838866117942,1,0.5085850743795922,1,0.5112496512667644,1,0.48225323447585894,1,0.5199003587836685,1,0.7370409860561529,1,0.6049263972326384,0,0.4451899261213862,0,0.4779619725164341,1,0.13284313389658314,0,0.408240273446882,0,0.18217048318887666,0,0.2670442145378394,1,0.36395122758971943,0,0.4992640763479966,0,0.547830518649553,0,0.5256647039663126,1,0.404045388467144,0,0.3803104245321635,0,0.36092044452204086,0,0.5282134879002227,0
GQY,0,0.45501984979966037,0,0.474819567615307,1,0.4348067132054054,0,0.2981626058593856,0,0.29468284080719287,1,0.31653976832271247,0,0.15710111362609358,0,0.11610336712276988,0,0.2041138191357605,0,0.07638473232569609,0,0.471989187551978,0,0.24108586947361457,0,0.19130753508851592,0,0.4162709458866006,0,0.08566217606571756,0,0.09458844673126779,0,0.1811610942336913,1,0.30300484113197934,0,0.5253425783354903,0,0.18547061475825144,0,0.04393778780501493,0,0.19758446961505655,0,0.2809650984397295,0,0.527144671707479,1,0.1269250987351508,0
FCF,1,0.7495076599039444,0,0.3404969481777615,0,0.553433463510904,1,0.27194667766695163,0,0.655451649279492,1,0.774493978540225,1,0.5479552257720385,1,0.5498032728633173,1,0.5121309822446009,1,0.8070501178785378,1,0.49197757653697494,0,0.3586408105153313,0,0.5402873803087277,1,0.6624908802122197,1,0.8250468622266066,1,0.42924368470138113,0,0.35160299913529486,1,0.5200661638529069,0,0.584357336332586,1,0.6209345442636713,0,0.4115709261973884,1,0.3564215214400787,0,0.5324236713478759,1,0.5234685867244858,1,0.5430973545344846,0
LPG,1,0.621322514021953,0,0.42052344737684977,1,0.5243594219584933,1,0.6556341082047583,1,0.770557170905274,1,0.4582184483532097,1,0.5858690869497488,1,0.9047228135140433,1,0.4060336117959654,1,0.8455573888306762,1,0.5866556103342863,0,0.4123428380577095,0,0.750590715982053,1,0.4172083759623897,0,0.8180508213747564,1,0.45515591975446795,0,0.2874371726166556,1,0.34786582345461625,0,0.6268728618445601,1,0.2708428190533381,0,0.6885741731891899,1,0.35795594680083154,0,0.42477291452243976,1,0.3638917259136631,0,0.5969701241703721,1
ASP,0,0.9009194890963881,1,0.6270527645305298,1,0.7191637268435527,1,0.5826403204424349,1,0.9109060193280258,1,0.6251604179520541,1,0.5176327202214036,1,0.7192309258013606,1,0.3653356645687759,0,0.7440176948288088,1,0.6817233999456151,0,0.6500609525420871,1,0.667156603972767,1,0.5005066258273705,0,0.7735001039532777,1,0.8759828568377704,0,0.6401081736876254,1,0.6606410970040413,0,0.5821810650870924,1,0.7921943364491378,1,0.9595518520429126,1,0.6352737934616931,1,0.6616916328699898,1,0.45408724411325047,1,0.753157762229923,1
IVY,1,0.7000782311969677,0,0.6496541928067346,1,0.6926203792175059,1,0.5958903446747346,1,0.7211522412839718,1,0.7536041179532366,1,0.6038299689436748,1,0.8601626506061162,1,0.67838107268351,1,0.9292762230594399,1,0.7859069842704998,0,0.6907489618883669,1,0.7968324804668253,1,0.6120163301327708,1,0.8857830336672339,1,0.8583237466044775,0,0.7056431094379229,1,0.8024456426265935,1,0.6298311505247435,1,0.8492464108690547,1,0.769752285368437,1,0.6862591677031825,1,0.8147497707625115,1,0.6064780968285338,1,0.9172695155639687,1
IFG,0,0.6630608983422742,0,0.5186156310462391,1,0.5281387958264482,1,0.6738422950469071,1,0.5202781150443844,1,0.5115992273653694,1,0.3677033248129103,1,0.39288753142868693,1,0.3419603434250253,0,0.38519555977084624,1,0.5726222317787293,0,0.28270667669440497,0,0.29745004854345136,0,0.4057122184112017,0,0.27841489826322185,0,0.9089578723168561,0,0.4432131785365716,1,0.5420698002135704,0,0.6676334289419509,1,0.5462403521020168,0,0.8494864649869739,1,0.39065476057242277,0,0.5123106659237457,1,0.43480124148550486,0,0.4431019743077541,0
KLP,0,0.7079611285713623,0,0.4023721281574847,1,0.6176390394296591,1,0.45083191842744547,1,0.6208147639000954,1,0.5524920555873638,1,0.5858503589711731,1,0.9179803188578212,1,0.5629929560313427,1,0.8738493619489373,1,0.7244999687909766,0,0.4514991261233641,0,0.8901380848256716,1,0.5259217490074164,1,0.8787890413766902,1,0.19366368176072932,0,0.4641145872491663,1,0.5728849878876695,0,0.5874824440692685,1,0.8063466457064488,1,0.24657476007868662,1,0.47292204912924435,0,0.6367040332905622,1,0.5096239821151924,1,0.7557256247893159,1
IPF,1,0.5739670408616243,0,0.5314465611928122,1,0.42075321540601396,0,0.37046597222081196,0,0.48247017958797583,1,0.7366187406046518,1,0.5894713915279552,1,0.5151020917459902,1,0.6751289147546795,1,0.5367431881656847,1,0.5687830570744714,0,0.5847873843136702,1,0.41116538340013936,0,0.5264629938614921,1,0.5720670354057785,0,0.5542057335193344,0,0.559819167056843,1,0.4391599852678645,0,0.5259527816709757,0,0.5334059986777674,0,0.3378580618172074,1,0.5729294261641636,1,0.428169472572129,1,0.5613888070698653,1,0.29651080334790975,0
GQ,0,0.01894969287082705,0,0.11614299366339915,0,0.04464793467372614,0,0.27102671618929625,0,0.01970051769501567,0,0.062121548382476355,0,0.10509351002650248,0,0.056323798392387006,0,0.09352164804483051,0,0.015873836152282616,0,0.0005726855352185574,0,0.10198981781275882,0,0.05233776693745771,0,0.30932953364063925,0,0.012241117335839536,0,0.06214819856746309,0,0.11279249499270584,0,0.0500151616086215,0,0.36342464050817636,0,0.039103110813572026,0,0.00010135461384632863,0,0.09143081247795738,0,0.040886018218467386,0,0.3991647972169124,0,0.009213337088289525,0
VKF,0,0.6707471951048365,0,0.43331719193301593,1,0.5902316127396828,1,0.5293709110154573,1,0.5846433269984469,1,0.6152018774308565,1,0.5647826120875516,1,0.3110871997102873,0,0.5855017228633964,1,0.29547013166990177,0,0.8555153842836961,0,0.6818173838340325,1,0.4863204343777504,1,0.35300114299593593,0,0.5147918173664618,0,0.80846744967082,0,0.6778976991691641,1,0.7310413280716556,1,0.5712701210233881,1,0.6559294498567863,0,0.7449446852076782,1,0.6895862066470195,1,0.7085644651576801,1,0.5886574061849214,1,0.7053071593079866,1
AGP,0,0.3992254976361313,0,0.48143132379104076,1,0.37468561966648284,0,0.5076057444179128,1,0.3956710454813627,1,0.4725147993841382,1,0.5807164821011196,1,0.8181329804870772,1,0.4202383294924667,1,0.7731842535580955,1,0.435926464054405,0,0.6069207124659742,1,0.7184889506487694,1,0.5265160861703716,1,0.6964301174433098,0,0.7929836969190762,0,0.6560668422146435,1,0.5452647313459023,0,0.618867623640585,1,0.5090473580157978,0,0.8295447843947037,1,0.6258476777582072,1,0.6133250309281528,1,0.4085110283452765,0,0.49977905527377225,0
RVR,0,0.11956118258160106,0,0.30487729057569607,0,0.37467078364673767,0,0.2796959508795049,0,0.18539946312381544,0,0.6000329667290512,1,0.44327705010837115,1,0.24936127996869703,0,0.35333488243914946,0,0.12809832160775392,0,0.17462676443040093,0,0.24862364573509474,0,0.2794135207284602,0,0.36705799355240853,0,0.2563058982512468,0,9.913725612531989e-09,0,0.2258209959587323,1,0.3285573438999761,0,0.6502095111028166,1,0.3246580297935384,0,4.8087750779420594e-08,0,0.21327178916094738,0,0.29098900767263025,0,0.3759188395385994,0,0.06861345542762538,0
YE,0,0.3193519971601033,0,0.36601157112644306,1,0.28816002995998613,0,0.27714564757911103,0,0.41864623122344957,1,0.402958550405217,0,0.3657249399513545,1,0.31536893358650575,0,0.4257880173203485,1,0.1592593246254566,0,0.6020432971372207,0,0.45683082256568563,0,0.34065473301484883,0,0.35890537440562387,0,0.1725630974361665,0,0.5139768944328796,0,0.22832218869165113,1,0.245997586791276,0,0.5497824682127875,0,0.17451828846036785,0,0.5748490923723433,1,0.4795563516628894,0,0.27940307238645995,0,0.41728235121197027,0,0.2921929999090084,0
GI,0,0.09018510125587159,0,0.17824863815291805,0,0.07757420826304703,0,0.3272784694245712,0,0.0532455065018814,0,0.09505970515110426,0,0.19040322905904264,0,0.046127241706922666,0,0.178589085625338,0,0.019507999506159536,0,0.038857508862931385,0,0.22696340829078163,0,0.05285671214271612,0,0.21894921458744426,0,0.046412755801631685,0,0.14019742636884094,0,0.08697793862908261,0,0.0644004382023949,0,0.35799633669185715,0,0.04241907510594998,0,0.047195674262189236,0,0.09477527153252636,0,0.04776869620005959,0,0.33956827076665697,0,0.02943273131376858,0
