sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
YKW,1,0.8267275954057306,1,0.6187275338343865,1,0.6464263767127442,1,0.4399441945079368,1,0.7453073982336602,1,0.8952947265887893,1,0.5430140533660519,1,0.5662181607573079,1,0.5648527752560728,1,0.658257336968608,1,0.9162486025396327,1,0.5546523119053406,1,0.5976235011203943,1,0.5209128676067314,1,0.6482572596699877,1
APLRV,1,0.0794148944496884,0,0.2669525238166995,1,0.34612978278488826,1,0.3773189377670068,0,0.16942090783050365,1,0.9611045725889316,1,0.3980856904860789,1,0.3441370609730893,0,0.6683637220866561,1,0.25892814837907535,0,0.5216473322431532,1,0.3760267176784843,1,0.35047494395804407,0,0.582946486862055,1,0.13639697518399235,0
AR,0,0.5978532936662054,1,0.2814161758067914,1,0.20700581627660933,0,0.13927927584485278,0,0.15208048742196043,1,0.3289397320201266,1,0.27997210971319997,0,0.17635480926141353,0,0.12325276006115857,0,0.129856434730676,0,0.38296750088048764,1,0.2804371510399543,1,0.1721719570958862,0,0.23635106539313577,1,0.1730023592132547,0
QG,0,1.6579862223611169e-06,0,0.16381311217855307,0,0.05648881512415124,0,0.11132798941650472,0,0.019996536859998703,0,1.514250780150644e-06,0,0.1074860202694382,0,0.06606247388053624,0,0.0014406302915980355,0,0.01080393088678664,0,9.012962384991819e-06,0,0.11610364273158227,0,0.05482966980955777,0,0.02486263482794468,0,0.011758036854668922,0
VCYNQ,1,0.9218017413843133,1,0.5693566965440555,1,0.5950143074463193,1,0.6095819466575038,1,0.5228476272489685,1,0.10090213439370373,1,0.5835015877416442,1,0.5757742774029246,1,0.9900702809183498,1,0.8128472350464963,1,0.5489278404630825,1,0.5906629169905097,1,0.5740771800837885,1,0.8452300719711938,1,0.6369865172765925,1
GVYPH,0,0.9733776977556506,1,0.508401881220625,1,0.571027754855603,1,0.5978414369768853,1,0.6182729333779919,1,0.9999871544046163,1,0.443613572177098,1,0.48360727686101906,1,0.8387208449508075,1,0.6887448446437437,1,0.999999007491479,1,0.4404955756206664,1,0.49679781606614537,1,0.7600987265894621,1,0.7121003120040406,1
AMKPW,0,0.5149697200571317,1,0.5812119744662196,1,0.5365895292765943,1,0.5224875218654078,1,0.7073320567107938,1,0.8111131476214222,1,0.42985099209247835,1,0.49269587062476666,1,0.5413035069429725,1,0.5181796921761183,1,0.474885535390547,1,0.4386584686098227,1,0.4959248825877731,1,0.5493976076388154,1,0.5462247773371609,1
DYG,0,0.012633464034253854,0,0.23754946733311127,0,0.2629153705074993,0,0.20604114438831964,0,0.2835608910126124,1,0.0013369073530365698,0,0.22651581140074717,0,0.2965976499005374,0,0.21402626161266786,0,0.2969211691204565,0,0.0010265578601308869,0,0.22029941887610302,0,0.31425838432507885,0,0.29035198893031156,1,0.20619260285526092,1
NLHLP,0,0.3810136495657785,0,0.3616520433889691,1,0.495941267757649,1,0.4567466640879654,1,0.5814452019849577,1,0.09689816368358717,1,0.45042268909954103,1,0.49835248098197255,1,0.5725826176676428,1,0.6204701907905369,1,0.04321796636076004,0,0.43410964707610933,1,0.4718641268392409,1,0.46412273800958187,1,0.5522117883378073,1
IEY,0,0.6190019858621014,1,0.5955833160716948,1,0.5912809466486854,1,0.5767606863421453,1,0.6615566828679288,1,0.9411969206330427,1,0.6147277120281525,1,0.6863057081150465,1,0.6768801140239991,1,0.8567509786601676,1,0.8947773831651579,1,0.6306810533767323,1,0.6675772866498609,1,0.5201169138607982,1,0.8446737453216068,1
VHLAP,1,0.9580922602524933,1,0.5645084315474608,1,0.5251223987608198,1,0.5661566186510507,1,0.7427053975830443,1,0.7928865778204213,1,0.6436063692559153,1,0.5240590483055492,1,0.838709306607438,1,0.6343756050481097,1,0.7088084843422428,1,0.6574709594467841,1,0.5579625875696398,1,0.5769029146570823,1,0.6034600752444755,1
APPH,1,0.8954380304369634,1,0.30392647778564064,1,0.3126281996630999,1,0.17387055788931305,0,0.2462321472373191,1,0.9748180414479064,1,0.3285859989402463,1,0.2938939676898413,0,0.1383269454473238,0,0.2320159831189405,0,0.9911506987835835,1,0.33482010904203363,1,0.3235812073472147,0,0.39690331223273023,1,0.17045132937507118,0
FPQY,0,0.7782250194930692,1,0.4445885781544062,1,0.45344990953052444,1,0.42680165395126274,1,0.36640990080480107,1,0.010842349509814185,0,0.4202649442721282,1,0.40715141239881486,0,0.33646072682386285,0,0.23145829558281683,0,0.019761756324518345,0,0.44279102981689816,1,0.3887392812337393,0,0.3373908469863007,1,0.2038547886903656,1
LKL,0,0.8977748557623002,1,0.5283127971017219,1,0.4878207743644349,1,0.288521094405893,0,0.5106699127832102,1,0.9761519672856628,1,0.6626308701733836,1,0.5577475164142502,1,0.709965458912961,1,0.7504201781283167,1,0.9595007472783235,1,0.662470847565612,1,0.5506297383955282,1,0.45697190798885096,1,0.6094629048261488,1
GWAP,1,0.7915861575710376,1,0.28507181852569224,1,0.3193979836798513,1,0.2707694831012007,0,0.3901873124276136,1,0.997886250604755,1,0.39261835563420744,1,0.3690982309366223,0,0.30040699522471764,0,0.4550583245744536,1,0.9996451750808077,1,0.394547688009722,1,0.38035625582239646,0,0.26406670787030734,1,0.46796082858765703,1
RPK,0,0.001285353538195773,0,0.20585446782464173,0,0.2323411808463757,0,0.18344377713156437,0,0.16988931823635728,1,0.004121165176153231,0,0.21642265011496392,0,0.20524247872670998,0,0.045228553370679964,0,0.13171302482170444,0,1.0681520942080863e-05,0,0.1910074545127467,0,0.1557932173100446,0,0.24498630806953525,1,0.07623094221808197,0
VHLPP,1,0.8803467968254041,1,0.5115747074207464,1,0.5214207840019495,1,0.4993223759828506,1,0.576495488755057,1,0.872719106164883,1,0.6137064551678914,1,0.5089223622969078,1,0.9142316289946141,1,0.7425276156327273,1,0.8184475867331987,1,0.6274121726158017,1,0.5713538535476064,1,0.6246815893912442,1,0.6196241569573763,1
LGV,0,0.11856053838131829,0,0.23359922099547759,0,0.31233161694531925,1,0.09862509165547517,0,0.2996590612371431,1,0.012135749615999556,0,0.4325017425609794,1,0.3623602668640408,0,0.3619940530639779,0,0.41875367025244187,1,0.0010117682235156397,0,0.36769837212267376,1,0.37955171575211066,0,0.3357830414356572,1,0.5864718185207773,1
YQK,0,0.5204401958505716,1,0.41715526433381034,1,0.37502184271821914,1,0.2985232229515811,0,0.39539918530383955,1,0.5293291243165975,1,0.3372292957900386,1,0.38808365402566236,0,0.301916762105948,0,0.4638452202288851,1,0.39927199291331233,1,0.3577781351180906,1,0.37680140337140755,0,0.31662341459244925,1,0.47607090097429483,1
VKK,0,0.9329756169019265,1,0.4869966297411731,1,0.4470353169357135,1,0.599627647116063,1,0.42800001041120356,1,0.8994540186916651,1,0.4738595424707408,1,0.48499470513924714,1,0.3459759380476966,0,0.550986918254027,1,0.9398726083865632,1,0.4814137550908818,1,0.4577192619916502,0,0.29060656468498014,1,0.4910033466625225,1
LVE,1,0.3065641840059154,0,0.3597734236117534,1,0.4117050054414873,1,0.1879648170524286,0,0.37534702553369653,1,0.02759272355427332,0,0.41762884118252297,1,0.3581408226658166,0,0.3784677187486109,0,0.22316550813699412,0,0.04866529998454581,0,0.4334614470684771,1,0.36914009198343223,0,0.45888560975827236,1,0.27737427446391555,1
PQR,0,0.4281134261730938,0,0.2918144098099714,1,0.20113684324425593,0,0.24107954046764926,0,0.20097390270730206,1,0.061196846061539675,0,0.22025838528547623,0,0.23093317139159136,0,0.04702058829617378,0,0.22001493747559994,0,0.22094175749770142,0,0.23499489920046057,0,0.20647142826168807,0,0.1840826807622377,0,0.2843827919890258,1
VIP,1,0.7337428393086368,1,0.5771221471492954,1,0.599940975214662,1,0.35305915319537956,0,0.6281875954697642,1,0.7995407755942301,1,0.607005938492308,1,0.6791323498110335,1,0.7114807037461214,1,0.6146747851969556,1,0.8113003459898788,1,0.6101789564410475,1,0.6798408740916039,1,0.610453891282204,1,0.6186063649414167,1
VAWKL,1,0.9831124386146524,1,0.6032334305161967,1,0.5628616392516451,1,0.5747644788193926,1,0.6748980798057838,1,0.972855141713494,1,0.5449774966423947,1,0.5675283727247998,1,0.8315380285139979,1,0.8901090878448137,1,0.9954602205431603,1,0.5604113343776183,1,0.5885211384617581,1,0.7556999407561602,1,0.8568954762524852,1
IAGRP,1,0.8229127709139901,1,0.4827860636069861,1,0.3978233436881979,1,0.34175326429505853,0,0.44613779244878166,1,0.9821847759280414,1,0.4232123226377353,1,0.37441849978334635,0,0.35238066360846626,0,0.6777007546660571,1,0.9658343953967562,1,0.43257172385481146,1,0.4132683153431693,0,0.5190607172435627,1,0.6119282679031295,1
RPP,0,0.22757469407355702,0,0.29101570986377023,1,0.3027970972722623,0,0.16167705862628493,0,0.1953928034373707,1,0.3188061715847127,1,0.3481013015391033,1,0.30845385026694694,0,0.39546504193103627,0,0.10799949160688477,0,0.15998789812365038,0,0.3071343477358438,1,0.28186970647821963,0,0.2179711128196845,1,0.13008423825197374,0
GPM,1,0.7743098668768887,1,0.3693999619274014,1,0.31014194791619576,1,0.24445119657036862,0,0.21009396268224645,1,0.8517576196305325,1,0.3795660534673413,1,0.37399979225809665,0,0.1713000271264749,0,0.1476090689247969,0,0.9114128263653283,1,0.3663413463924692,1,0.3905800683772006,0,0.1908357471310808,0,0.2271617030115863,1
PKAIP,0,0.9001025323376061,1,0.4365538336657556,1,0.4225904177076955,1,0.5560939855015413,1,0.4251893849849967,1,0.7716346397270819,1,0.3542941635983762,1,0.3658163126836526,0,0.24554476413286866,0,0.22415762130944852,0,0.8007240590293945,1,0.35158479106666696,1,0.3525265679094406,0,0.36638511141413665,1,0.2646256508719935,1
VVLY,0,0.9178944947775354,1,0.6823457651179834,1,0.7056947210414339,1,0.5353043679656846,1,0.8116821811001566,1,0.9781971651272123,1,0.6285073333351932,1,0.5887156026181124,1,0.8295755869961654,1,0.7162370872331871,1,0.9797293411740351,1,0.6528255936875264,1,0.643855678323234,1,0.7106576568508481,1,0.769156301273171,1
PL,0,0.6096748737878308,1,0.4187362488250078,1,0.3775896153483775,1,0.37861020389206324,0,0.29848188493898636,1,0.38559251926327887,1,0.2885857359553949,0,0.33107852307133767,0,0.2932916358247815,0,0.34254103349481735,0,0.6193255320629573,1,0.2878285207742687,1,0.35805249309854653,0,0.41046073917349135,1,0.3944635228927801,1
FQP,1,0.5373875830738466,1,0.27775407862664364,1,0.23389051140258876,0,0.2395701131422548,0,0.12523646155802656,0,0.21693663404347202,1,0.39162643707766587,1,0.3156265063516873,0,0.45376667598272963,1,0.17675211161372278,0,0.2341965144337827,0,0.39274005745864565,1,0.36974518660271494,0,0.5376983595372428,1,0.2799298423181683,1
IVQ,0,0.28717638016346375,0,0.42151498822858763,1,0.5440921260492306,1,0.408745914636891,1,0.5629212722158458,1,0.04310690522762305,0,0.4330092379736115,1,0.4958180838320034,1,0.33099414112847,0,0.40637932306899044,0,0.01660923802959761,0,0.38931109436114747,1,0.5024356866609887,1,0.4828069806760441,1,0.3949652430935746,1
VW,1,0.9775522270605025,1,0.5240391882198892,1,0.4872110355804626,1,0.5200306411933314,1,0.5586134002113445,1,0.9294581225639079,1,0.5,1,0.4966744086912629,1,0.8594055973803022,1,0.6060519775504273,1,0.9768747521332232,1,0.5612622924909221,1,0.4933999360110096,1,0.3552303590349407,1,0.47438060477016,1
YGGY,1,0.9603024016378868,1,0.31964773842349187,1,0.4099306499223929,1,0.3636938413452191,0,0.26139815748433176,1,0.9998921462674396,1,0.3794625725064938,1,0.420517062739151,0,0.3533195658683711,0,0.49305780340598404,1,0.9997218541313405,1,0.3778937545544014,1,0.40043530835710844,0,0.3408992294609521,1,0.25682246046648677,1
DG,1,0.04809657026436212,0,0.1694582621160291,0,0.09464857566463591,0,0.04544431052104356,0,0.03103237838535357,0,0.0003160741064218443,0,0.1255416494013131,0,0.10939794379846056,0,0.010679505427901722,0,0.0439523705013585,0,0.001327470921209466,0,0.12401431882354395,0,0.06731356626661726,0,0.03243765165484369,0,0.028496485371782697,0
IPAQK,0,0.98777858964632,1,0.5603459978444307,1,0.5582944187532138,1,0.47198511048694286,1,0.6599302324657083,1,0.023530465176889167,0,0.4019863593777993,1,0.5189244633119506,1,0.33543708009961004,0,0.6126131214282022,1,0.10813361940727534,0,0.4064494493968884,1,0.5015058790113693,1,0.2768341620902993,1,0.7559331386777187,1
IG,0,0.00036740694952601253,0,0.21871451327859195,0,0.2440801745912994,0,0.07963855670035344,0,0.09277806397373442,0,0.0004606838321301145,0,0.20023475331296797,0,0.18917785659247935,0,0.02408760138152639,0,0.05702243984624814,0,0.0006696644873942112,0,0.19292734181331836,0,0.22328788824428641,0,0.07375014373550864,0,0.07920296091257231,0
RY,0,0.017965646872781505,0,0.25756738331399603,0,0.33624886146030947,1,0.2679042052932338,0,0.22775992800023306,1,0.1897723325822571,1,0.38035131573086933,1,0.3104811748436068,0,0.24636432269760164,0,0.21603179215161752,0,0.0029914187953099746,0,0.3493517669812205,1,0.3291742212694725,0,0.2828910858417878,1,0.20623613479062375,1
IR,0,0.7378710643932389,1,0.40232627268162574,1,0.3903912586243671,1,0.46421563270574756,1,0.34663254775839714,1,0.4363394814202231,1,0.294850418591619,0,0.3361519546678887,0,0.20638292345292483,0,0.3751523450704504,0,0.39420405527384605,1,0.2894254915212954,1,0.3379000848765028,0,0.21614908211942738,1,0.4139731550078425,1
PQAFP,0,0.1613228941963357,0,0.2829178030704936,1,0.29766552652974043,0,0.27299429485639204,0,0.05847649157895009,0,0.002546982086065225,0,0.31284739644096754,1,0.3053907949788944,0,0.14035641287817488,0,0.07828325251679143,0,0.00694053730005389,0,0.3090531609850372,1,0.33147849481520675,0,0.3406792821130696,1,0.10469528464149395,0
ITTNP,0,0.28477125328028824,0,0.5291480858640267,1,0.5042563065905475,1,0.5792051088205361,1,0.6196708279588784,1,0.009037377469287115,0,0.47143118593991706,1,0.49151972335115524,1,0.5531474111195979,1,0.5068571891011013,1,0.0053700888888201515,0,0.48102439508188494,1,0.5119431150638848,1,0.6843263216319061,1,0.37746322409395167,1
IPAIN,0,0.181048829723691,0,0.4093398398383326,1,0.41212991666547005,1,0.3397313752922153,0,0.2931914120539943,1,0.2939843631099472,1,0.4914925675422968,1,0.42831292527640535,0,0.455698986084382,1,0.41340777498572556,1,0.31569776997030435,0,0.4937000577458573,1,0.44706491652118513,0,0.5451720011328305,1,0.4040144993160112,1
VVVPP,0,0.22202070991618036,0,0.299014709768113,1,0.3078417992462474,0,0.3115262659931577,0,0.11765321707656635,0,0.0046819971086154944,0,0.36838283525979965,1,0.270212949098238,0,0.19482849773371824,0,0.18928427775862214,0,0.016466915498445686,0,0.3705058394140957,1,0.2755047808342491,0,0.5335328079714913,1,0.12379455238439405,0
LAMA,0,0.24983564811184183,0,0.3819943487343567,1,0.39755835512198323,1,0.25308265092797905,0,0.4747404954556961,1,0.486567651492457,1,0.42818306444290005,1,0.4228015055599769,0,0.251526522297592,0,0.5791303350451708,1,0.4213650199229678,1,0.43468253269667667,1,0.42043146366959516,0,0.2958258526039506,1,0.5982370105583017,1
FNF,0,0.08662320656582949,0,0.39415671034681593,1,0.4820646246835715,1,0.5393749681247763,1,0.44748264450078584,1,0.14290737596718542,1,0.4461298761468354,1,0.4280290768050268,0,0.555213534739689,1,0.4741346978740138,1,0.13830313900655203,0,0.4437259795654818,1,0.4612093487364517,1,0.48946499852936637,1,0.338210683627243,1
NPP,0,0.0068519147809417815,0,0.20911363858225046,0,0.24394063793009996,0,0.05199504460361648,0,0.15433023548420785,1,0.10620041996464015,1,0.38741336314243474,1,0.3100632308687988,0,0.5180166529133575,1,0.21790637224560502,0,0.043446921693057326,0,0.3533586386897824,1,0.28641614950526306,0,0.33747741251908164,1,0.23670237070309771,1
HHT,0,0.05857687803118642,0,0.353241921296173,1,0.39534656280921615,1,0.43764495906844253,1,0.32137285114556485,1,0.02120006876993263,0,0.31194167643771853,1,0.36612200312572984,0,0.29247906985637895,0,0.290534783732633,0,0.09042202349121843,0,0.2907906346159054,1,0.36434031867917105,0,0.35906551704324524,1,0.20246535294568296,1
IEKPP,1,0.7210682860688286,1,0.5573484423259115,1,0.5068102155370591,1,0.35516865184819146,0,0.7379864024823334,1,0.2092845359222286,1,0.5138761005469396,1,0.5362226616849439,1,0.8572611743988605,1,0.7666865034727823,1,0.27638546539869063,0,0.5315518915254225,1,0.554835542260439,1,0.6421482860927312,1,0.8797336825022506,1
DM,0,0.004081549727338145,0,0.2763463644734687,1,0.30109754916066583,0,0.10095110109451182,0,0.14004947120901165,1,0.03199300805357122,0,0.25231649096969827,0,0.2514973473861035,0,0.09639006172400305,0,0.17089576043629723,0,0.7122544889195385,1,0.24773194169269752,0,0.26585842757684963,0,0.10850997122028533,0,0.15514148056140667,0
IKLPP,0,0.7551829810130385,1,0.6094591786799632,1,0.5504315140027136,1,0.7808240422052481,1,0.8348956969381102,1,0.9971413054740024,1,0.5927646304083968,1,0.5598909955333621,1,0.9178577424618561,1,0.8941050650617254,1,0.9907367769445797,1,0.6046349834873881,1,0.5584189430114684,1,0.7137942709223318,1,0.9068252833540231,1
WA,0,0.02438590867999631,0,0.2766539203395848,1,0.3169485182385603,1,0.3026198835078164,0,0.251626341092135,1,0.027842221158464846,0,0.2782898698138588,0,0.25890663114235085,0,0.0960096849401323,0,0.3125691509492597,0,0.015073668727966893,0,0.2616048937956165,0,0.276387189833457,0,0.19970195741249103,0,0.12258857521885706,0
VFER,0,0.08743749184660835,0,0.3746222898138956,1,0.38007172019024077,1,0.36910136574565977,0,0.37727150046635566,1,0.04560526366979288,0,0.3485915515177993,1,0.38805661127740915,0,0.22300972935724095,0,0.3706726987285044,0,0.07200958377994639,0,0.3523894682960608,1,0.391460487381503,0,0.2611969888372163,1,0.39123196097408075,1
RYLGY,1,0.18191845207796564,0,0.3673173655475383,1,0.42230323092880434,1,0.47896460129512375,1,0.19805704472851288,1,0.2553213731491325,1,0.37550674819048296,1,0.3804661886878443,0,0.6286067976640749,1,0.33908200784429743,0,0.0002406899752311346,0,0.3718594363454727,1,0.39393074584374926,0,0.42658802599220147,1,0.41514167148684944,1
WRP,1,0.06703283491488014,0,0.2806155547711116,1,0.36143960888134696,1,0.22354711229971153,0,0.40271109950244666,1,0.05763120266994816,0,0.3881137371311894,1,0.40337592464708344,0,0.7518006760414747,1,0.4245181479600497,1,0.12902822817467333,0,0.34830201866524446,1,0.3798266534669186,0,0.34736305204221174,1,0.5778746254108891,1
LTGP,0,0.9397560896473811,1,0.5536023862937273,1,0.5049355050522706,1,0.4458472125465536,1,0.4475639284545886,1,0.39555777816351534,1,0.39228068995162674,1,0.4392623516233801,0,0.149837903063,0,0.4110491024029835,1,0.49588832278499256,1,0.39931973621223055,1,0.42792558207524006,0,0.35777422272991305,1,0.32267603018413776,1
GFHI,0,0.9512056966108392,1,0.39550414651396126,1,0.45054842043335397,1,0.5851151485252382,1,0.38377410512218635,1,0.3879919965421023,1,0.43348690185444666,1,0.3719634426661168,0,0.5782707731594332,1,0.31975404786265715,0,0.2514192542237138,0,0.4316698932304561,1,0.35338020008492577,0,0.22896832874662346,1,0.4032964609189947,1
MNP,0,0.40101191352482235,0,0.5,1,0.42282224451152683,1,0.5978401405920376,1,0.4396454294295902,1,0.2937537668502371,1,0.5293109847848178,1,0.5228243030968288,1,0.9321251239892427,1,0.3572368073370868,0,0.7534439758378875,1,0.5571275088751877,1,0.4934701500491446,1,0.4717695898107966,1,0.5627264182578212,1
IRPVQ,1,0.27971050460663927,0,0.4378374949711433,1,0.49076326158335765,1,0.4255042737843817,1,0.2604097476389326,1,0.999730378013548,1,0.6174702879246132,1,0.6297613917348784,1,0.9768240930075797,1,0.7235968621328456,1,0.9978648756734584,1,0.6189232775175513,1,0.5953810497166319,1,0.6194824823523635,1,0.678672377250604,1
INYWL,1,0.9507958148221303,1,0.6672068302227208,1,0.6878079515285154,1,0.5593198205948018,1,0.8740430397613815,1,0.9897042214847845,1,0.5451111680699592,1,0.6389080023837045,1,0.9523140521521767,1,0.9082079298260932,1,0.8906212941379306,1,0.5604536749320762,1,0.6365671044498209,1,0.872441369122821,1,0.8832484236919365,1
LY,1,0.9827563314007305,1,0.6024426874101956,1,0.516907816898731,1,0.3630354828297385,0,0.6964828033081019,1,0.9603018861727852,1,0.6157097732686152,1,0.5572548041616878,1,0.7146648201430528,1,0.6829376538687376,1,0.9342511352239447,1,0.6448591073905542,1,0.5671912796119163,1,0.4431361659972321,1,0.7387408008520728,1
MRWRD,1,0.930147273899669,1,0.3431227329601347,1,0.3448239572238369,1,0.08792112935184941,0,0.38996197003288474,1,0.9225566857153951,1,0.3395450306522519,1,0.4540571166939857,0,0.9749237945254574,1,0.5380012887948323,1,0.9072081459159248,1,0.3308334524142057,1,0.4742790612332584,1,0.6916128324433687,1,0.535185543800361,1
VLIVP,1,0.2240462439811286,0,0.5635223043312615,1,0.539536205895116,1,0.44590790019824317,1,0.6358396519501266,1,0.03580526285248096,0,0.5535338009216028,1,0.5354728733728732,1,0.3872498491904042,0,0.5074669468996766,1,0.05296474746677367,0,0.5641825292031277,1,0.5815478998021777,1,0.5362873739339401,1,0.33277939052502997,1
AIPP,0,0.5019834761627054,1,0.3979106924395743,1,0.36553811475319603,1,0.3109240112506332,0,0.4674690177451129,1,0.16652478253022462,1,0.3611672275026714,1,0.3241180055041615,0,0.16340857982008655,0,0.18686491507615988,0,0.22189614497637944,0,0.3401977199447527,1,0.3184425531183229,0,0.373330516026328,1,0.24323826241382263,1
PYP,0,0.38443403035324164,0,0.36384579808226936,1,0.38278621398443363,1,0.5793230371636304,1,0.3814257939633053,1,0.6189616056189108,1,0.4107749890975208,1,0.35039109560196213,0,0.49993160829060473,1,0.4037354304253728,0,0.4331410748065949,1,0.38785009371897,1,0.36861161187392294,0,0.3309994173329722,1,0.48561299419304116,1
