sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0053,GT,2,main,True,False,2.2441251443275085,5700.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,5700.0,20000.0,5700.0,5700.0,3.508771929824561,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000250 | ace_merged_000251 | ace_merged_000252 || 1473 | 6598 | 7612 || biopep_ace_000216 || 7612 || 6598,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,source_count=2; spread_ratio=3.5088 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0346,MPF,3,main,True,False,4.74521031260279,17.98,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,17.98,17.98,17.98,17.98,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001661 || 5105,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",2,2
MAIN_0265,IQW,3,main,True,False,5.853871964321762,1.4,0.8,1.0,0.8,2,True,True,False,False,Tier E,merged_backbone,merged_sequence_level_authoritative,0.0,10.0,1.4,1.4,,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001309 | ace_merged_001310 | ace_merged_001311 || 2042 | 2206 | 9343 || 2042,Egg proteins,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2042, 2206 BIOPEP-UWM database of bioactive peptides: ID 9161 PubChem: CID 46913346 SATPdb: ID satpdb23379 || small || exact_molar_value || not_converted: ic50_type不是mass_unit",4,2
MAIN_0242,IEF,3,main,True,False,5.42021640338319,3.8,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,3.8,3.8,3.8,3.8,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001160 || 2023,Chicken muscle,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0014,DF,2,main,True,False,3.441831634130104,361.55,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,360.0,20000.0,361.55,361.55,55.55555555555556,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000083 | ace_merged_000084 | ace_merged_000085 | ace_merged_000086 || 1396 | 5140 | 5647 | 9074 || biopep_ace_000371 || 9074 || 5140 || 5647,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),"source_count=2; spread_ratio=55.5556 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1396, 4710, 5140, 5647 BindingDB: ID 50049759 BioPepDB: ID biopep00124 BRENDA: Ligand Asp-Phe ChEBI: ID 73830 ChEMBL: ID CHEMBL170376 ChemIDplus: ID 013433095 ChemSpider: ID 84028 HMDB: ID HMDB0000706 J-GLOBAL: ID 200907071476921290 Metabolights: ID MTBLC73830 Nikkaji: ID J27.535B PubChem: CID 93078 SATPdb: ID satpdb10720 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",7,4
MAIN_0316,LPK,3,main,True,False,2.184422251675733,6540.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,6540.0,6540.0,6540.0,6540.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001520 || 10553 || biopep_ace_000700,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159465 Metabolomics Workbench: ID 83347 PubChem: CID 145456506,2,2
MAIN_0089,MY,2,main,True,False,3.714442690992226,193.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,193.0,20000.0,193.0,193.0,103.62694300518136,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000480 | ace_merged_000481 | ace_merged_000482 | ace_merged_000483 | ace_merged_000484 | ace_merged_000485 | ace_merged_000486 || 1095 | 1357 | 2792 | 3388 | 5166 | 6173 | 6372 || biopep_ace_000082 || 3388 || 1095 || 2792 || 5166 || 6173 || 6372,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3388 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=2; spread_ratio=103.6269 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1095, 1357, 2792, 3997, 4726, 5166, 5615, 6173, 6372 BIOPEP-UWM database of bioactive peptides: ID 8090; 8838 BRENDA: Ligand Met-Tyr-OH CAS: Registry No 13589-04-3 ChEBI: ID 73615 ChemSpider: ID 5373137 EPA CompTox: ID DTXSID10874592 EROP-Moscow: ID E01332 J-GLOBAL: ID 200907099510465373 Metabolomics Workbench: ID 78914 Nikkaji: ID J81.650G PubChem: CID 7009558 SATPdb: ID satpdb13539 SureChEMBL: ID SCHEMBL7609995 Wikidata: ID Q27141932 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",13,7
MAIN_0388,SRP,3,main,True,False,4.337242168318426,46.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,46.0,46.0,46.0,46.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001786 || 10550 || biopep_ace_000697,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 11990213,2,2
MAIN_0274,ITT,3,main,True,False,3.168450148004244,678.5,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,678.5,20000.0,678.5,678.5,29.476787030213707,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001350 | ace_merged_001351 | ace_merged_001352 || 1554 | 5088 | 6631 || 5088 || 6631,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.4768 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,5,3
MAIN_0167,ATF,3,main,True,False,5.017728766960431,9.6,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,9.6,9.6,9.6,9.6,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000890 || 2007,Cereals (Barley protein B-Hordein),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0329,LVL,3,main,True,False,4.910094888560602,12.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,12.3,20000.0,12.3,12.3,1626.0162601626016,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001608 | ace_merged_001609 | ace_merged_001610 || 1634 | 3421 | 6395 || biopep_ace_000101 || 3421 || 6395,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,source_count=2; spread_ratio=1626.0163 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0461,YPI,3,main,True,False,4.281368533544343,52.3156308274,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,52.3156308274,52.3156308274,52.3156308274,52.3156308274,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_002059 || 2900,Egg white,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,2,2
MAIN_0135,WT,2,main,True,False,3.199282921717615,632.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,632.0,632.0,632.0,632.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000760 | ace_merged_000761 || 10991 | 6932 || biopep_ace_000776 || 10991 || 6932,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6932 BIOPEP-UWM database of bioactive peptides: ID 8685 BRENDA: Ligand WT ChEBI: ID 141450 EROP-Moscow: ID E10414 FooDB: ID FDB11209 HMDB: ID HMDB0029093 J-GLOBAL: ID 200907084709713930 Metabolomics Workbench: ID 79012 Nikkaji: ID J934.697J PMhub: ID MS000241751 PubChem: CID 54499874 SATPdb: ID satpdb23763 SureChEMBL: ID SCHEMBL8525833 UniChem: ID 26688599 Wikidata: Q106026404 ZINC: ID ZINC000040439754 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
MAIN_0307,LKP,3,main,True,False,6.494850021680094,0.32,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,0.32,20000.0,0.32,0.32,62500.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001452 | ace_merged_001453 | ace_merged_001454 | ace_merged_001455 | ace_merged_001456 | ace_merged_001457 | ace_merged_001458 | ace_merged_001459 | ace_merged_001460 | ace_merged_001461 | ace_merged_001462 | ace_merged_001463 | ace_merged_001464 | ace_merged_001465 | ace_merged_001466 | ace_merged_001467 | ace_merged_001468 | ace_merged_001469 | ace_merged_001470 | ace_merged_001471 || 1073 | 1521 | 1528 | 1611 | 1660 | 1953 | 1969 | 1972 | 2002 | 2020 | 2025 | 2216 | 2861 | 2892 | 2945 | 5059 | 5513 | 5561 | 6535 | 7549 || biopep_ace_000172 || 7549 || 1073 || 1660 || 1953 || 1969 || 1972 || 2002 || 2020 || 2025 || 2861 || 2892 || 2945 || 5059 || 5513 || 5561 || 6535,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7549 || Fish (Dried Bonito) || Aldolase || Fish proteins || Egg proteins || Chicken muscle || Chicken muscle proteins || Fish || Synthesized || Food-protein,"source_count=2; spread_ratio=62500.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1073, 1521, 1528, 1611, 1660, 1838, 1953, 1969, 1972, 2001, 2002, 2020, 2025, 2216, 2597, 2861, 2892, 2945, 2952, 3011, 3758, 3766, 3770, 3979, 4203, 4222, 4976, 4979, 5059, 5513, 5561, 6535 BindingDB: ID 50348861 BIOPEP-UWM: ID 8216 BRENDA: Ligand Leu-Lys-Pro ChEMBL: ID CHEMBL1807676 ChemSpider: ID 8648888 EROP-Moscow: ID E01438 J-GLOBAL: ID 200907022084757598 Nikkaji: ID J1.356.196F PubChem: CID 10473477 SATPdb: ID satpdb17881 SureChEMBL: ID SCHEMBL7757715 ZINC: ID ZINC000038930594 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || RP-HPLC || Cushman and Cheung (1971) || HPLC || GFC",36,17
MAIN_0451,WYT,3,main,True,False,4.267606240177031,54.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,54.0,54.0,54.0,54.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_002038 || 9941 || biopep_ace_000611,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 10016; 10017 EROP-Moscow: ID E24212 PubChem: CID 71472028,2,2
MAIN_0320,LRM,3,main,True,False,6.823908740944319,0.15,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,0.15,0.15,0.15,0.15,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001564 || 10045 || biopep_ace_000638,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 23652539,2,2
MAIN_0244,IEW,3,main,True,False,3.98296666070122,104.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,104.0,104.0,104.0,104.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001165 | ace_merged_001166 || 6765 | 8228 || biopep_ace_000274 || 8228 || 6765,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8228 || Arachin,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
