seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.132966036805317,-0.6986904821396722,0.6986904821396722
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.005375143247754,0.1687823835352722,0.1687823835352722
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,4.02591356750102,-2.065601413620332,2.065601413620332
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.4078134798349335,0.5936388394478955,0.5936388394478955
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.747384445984366,-0.39877676523289374,0.39877676523289374
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3499238335526487,-0.07029256983054122,0.07029256983054122
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.226933609231572,-0.596975131712747,0.596975131712747
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.296093900533431,2.296488928801349,2.296488928801349
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.2858125331423724,-0.3774576338143927,0.3774576338143927
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.7913177672974725,-0.31814944077478247,0.31814944077478247
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6862439777512663,0.6500318050968215,0.6500318050968215
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.7143413930086804,1.7229011138909631,1.7229011138909631
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.1908031814736386,1.1919155040057463,1.1919155040057463
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.079767382108005,-0.2689546038938513,0.2689546038938513
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.101974317053894,1.1024083945332124,1.1024083945332124
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.277815290052902,0.8895385980602439,0.8895385980602439
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.3874210465350503,-0.8801851936419807,0.8801851936419807
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.58299599904797,-0.330644170277282,0.330644170277282
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.8985847219101535,-0.6242940233701839,0.6242940233701839
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.154070779993017,0.8209629910595528,0.8209629910595528
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.8568522467580477,0.6127271024305392,0.6127271024305392
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.6532169007175925,-1.6118154416750379,1.6118154416750379
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.266683176528326,0.1831371250782512,0.1831371250782512
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.8181696969319683,1.8184518966402328,1.8184518966402328
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.3241183326166635,0.276232417523655,0.276232417523655
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.79289185851101,0.37267545512781997,0.37267545512781997
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.429544335842164,0.20039634748430757,0.20039634748430757
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.973882873977069,-1.3185469499249942,1.3185469499249942
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.248280220243317,-0.30876991017882105,0.30876991017882105
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.289070995036026,-0.8913850694221059,0.8913850694221059
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,3.929778766664259,-0.061195491248830614,0.061195491248830614
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.008738344318836,-0.7359891505778582,0.7359891505778582
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.8660967159880597,1.8682627777445668,1.8682627777445668
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.7259638262684414,0.4249338306044601,0.4249338306044601
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.165163136494891,-0.7707534275415133,0.7707534275415133
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.8205149097786313,-0.7825886410788447,0.7825886410788447
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.690007315341879,0.8392264279972594,0.8392264279972594
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.097356581984799,-0.8234621719675763,0.8234621719675763
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.501318497267812,1.501752574747131,1.501752574747131
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.766233306041078,-0.04032206056815024,0.04032206056815024
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.065466593470434,-0.9660504579756308,0.9660504579756308
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,3.9044955485518305,-0.5822868513802302,0.5822868513802302
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.107389656527348,-2.2798264867529165,2.2798264867529165
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.849738316036998,-0.196019174523677,0.196019174523677
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.435455627582546,-0.5645443724174539,0.5645443724174539
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,5.073926951389453,1.7899302950242517,1.7899302950242517
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.4789218432727185,0.17789184760873722,0.17789184760873722
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.027309159169461,-0.19359963698504012,0.19359963698504012
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.4241137200341663,1.4324796502399413,1.4324796502399413
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.04643297552879,-0.5369265171329287,0.5369265171329287
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.460264241465994,-0.2844632534306992,0.2844632534306992
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,3.9860478232896757,-0.19243864830555069,0.19243864830555069
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.6761246440783673,-0.007066603868610688,0.007066603868610688
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.485534217997963,0.12898689448415102,0.12898689448415102
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,2.9299557189118564,0.009136964959480576,0.009136964959480576
62,A1FlatDiagCorePairSelectedK400-RankAwareSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,2.9416990674474857,-2.7258624726369094,2.7258624726369094
