seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelected-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.567426322391075,0.7532516820040369,0.7532516820040369
62,A1FlatDiagCorePairSelected-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.9177423113842735,-0.22841889983298636,0.22841889983298636
62,A1FlatDiagCorePairSelected-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.8463972812378984,0.4261808778547085,0.4261808778547085
62,A1FlatDiagCorePairSelected-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.079564158275373,-0.7443445826689459,0.7443445826689459
62,A1FlatDiagCorePairSelected-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.265422504417126,2.265817532685044,2.265817532685044
62,A1FlatDiagCorePairSelected-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.4346375122207515,-0.22863265473601357,0.22863265473601357
62,A1FlatDiagCorePairSelected-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.4189353152256556,-0.6905318928465993,0.6905318928465993
62,A1FlatDiagCorePairSelected-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,4.025144575759009,0.9889324031045645,0.9889324031045645
62,A1FlatDiagCorePairSelected-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,4.0063453891393,2.0149051100215827,2.0149051100215827
62,A1FlatDiagCorePairSelected-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.6807623359146375,1.6818746584467452,1.6818746584467452
62,A1FlatDiagCorePairSelected-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.191947198614023,-0.15677478738783357,0.15677478738783357
62,A1FlatDiagCorePairSelected-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.989289247257057,0.9897233247363757,0.9897233247363757
62,A1FlatDiagCorePairSelected-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.159167055351258,0.7708903633585997,0.7708903633585997
62,A1FlatDiagCorePairSelected-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.8131235927552254,-0.45448264742180555,0.45448264742180555
62,A1FlatDiagCorePairSelected-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.5466766827673615,-0.3669634865578906,0.3669634865578906
62,A1FlatDiagCorePairSelected-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.65967418821845,-0.8632045570618878,0.8632045570618878
62,A1FlatDiagCorePairSelected-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.281240392052363,0.9481326031188995,0.9481326031188995
62,A1FlatDiagCorePairSelected-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.6707623892560797,0.42663724492857114,0.42663724492857114
62,A1FlatDiagCorePairSelected-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.2967045127323322,-1.9683278296602982,1.9683278296602982
62,A1FlatDiagCorePairSelected-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.113212104642064,0.029666053191989228,0.029666053191989228
62,A1FlatDiagCorePairSelected-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.9482014979773545,1.948483697685619,1.948483697685619
62,A1FlatDiagCorePairSelected-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.232270885169891,0.18438497007688248,0.18438497007688248
62,A1FlatDiagCorePairSelected-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.7465219497019397,0.32630554631874986,0.32630554631874986
62,A1FlatDiagCorePairSelected-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.7785051645913157,0.5493571762334595,0.5493571762334595
62,A1FlatDiagCorePairSelected-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.9320878573248845,-1.3603419665771788,1.3603419665771788
62,A1FlatDiagCorePairSelected-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.386544368792604,-0.17050576162953446,0.17050576162953446
62,A1FlatDiagCorePairSelected-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.735061363536786,-0.44539470092134525,0.44539470092134525
62,A1FlatDiagCorePairSelected-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,3.7446284988899334,-0.24634575902315614,0.24634575902315614
62,A1FlatDiagCorePairSelected-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.9668494988292062,-0.7778779960674878,0.7778779960674878
62,A1FlatDiagCorePairSelected-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.6478167631139673,1.6499828248704744,1.6499828248704744
62,A1FlatDiagCorePairSelected-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.664864798236529,0.36383480257254774,0.36383480257254774
62,A1FlatDiagCorePairSelected-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.688556037493827,-1.2473605265425771,1.2473605265425771
62,A1FlatDiagCorePairSelected-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.5419898155448952,-1.0611137353125808,1.0611137353125808
62,A1FlatDiagCorePairSelected-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,5.014613650169476,1.1638327628248564,1.1638327628248564
62,A1FlatDiagCorePairSelected-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.435210165625056,-0.48560858832731846,0.48560858832731846
62,A1FlatDiagCorePairSelected-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.33271269829301,1.3331467757723288,1.3331467757723288
62,A1FlatDiagCorePairSelected-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.70901253275014,-0.09754283385908824,0.09754283385908824
62,A1FlatDiagCorePairSelected-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.181575840621956,-0.8499412108241096,0.8499412108241096
62,A1FlatDiagCorePairSelected-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,3.6659615720495284,-0.8208208278825322,0.8208208278825322
62,A1FlatDiagCorePairSelected-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.22575953127694,-2.1614566120033247,2.1614566120033247
62,A1FlatDiagCorePairSelected-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.571207749755787,-0.4745497408048882,0.4745497408048882
62,A1FlatDiagCorePairSelected-TunedSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.427528260304726,-0.5724717396952741,0.5724717396952741
62,A1FlatDiagCorePairSelected-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.7690053278822795,1.4850086715170785,1.4850086715170785
62,A1FlatDiagCorePairSelected-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.6645012522850333,0.36347125662105206,0.36347125662105206
62,A1FlatDiagCorePairSelected-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,2.847717848982256,-0.3731909471722452,0.3731909471722452
62,A1FlatDiagCorePairSelected-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.6056083389831324,1.6139742691889074,1.6139742691889074
62,A1FlatDiagCorePairSelected-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.7347303177178235,-0.8486291749438957,0.8486291749438957
62,A1FlatDiagCorePairSelected-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.100061066757609,-0.6446664281390841,0.6446664281390841
62,A1FlatDiagCorePairSelected-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,3.7926283169996156,-0.3858581545956108,0.3858581545956108
62,A1FlatDiagCorePairSelected-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.494872598970816,-0.1883186489761619,0.1883186489761619
62,A1FlatDiagCorePairSelected-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.664951228194894,0.30840390468108225,0.30840390468108225
62,A1FlatDiagCorePairSelected-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,2.8730786432691042,-0.04774011068327155,0.04774011068327155
62,A1FlatDiagCorePairSelected-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,2.831556437464668,-2.836005102619727,2.836005102619727
