seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.068177241064823,-0.07798397015243719,0.07798397015243719
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.406790346665349,-0.013426056717841028,0.013426056717841028
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.398515944777637,-0.42539279616668146,0.42539279616668146
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.504093938390192,2.5044889666581103,2.5044889666581103
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.2201531964476344,-0.4431169705091307,0.4431169705091307
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.021107289112091,-0.0883599189601636,0.0883599189601636
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6517022603160463,0.6154900876616014,0.6154900876616014
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.6753034978286396,1.6838632187109224,1.6838632187109224
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.3799336329006193,1.381045955432727,1.381045955432727
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.174472261635349,-0.17424972436650776,0.17424972436650776
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.1976521110015215,1.1980861884808403,1.1980861884808403
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.268296908566897,0.8800202165742386,0.8800202165742386
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.372253949235441,-0.8953522909415899,0.8953522909415899
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.5483334947852807,-0.36530667453997134,0.36530667453997134
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.667196729464228,-0.8556820158161091,0.8556820158161091
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.04276868681471,0.7096608978812458,0.7096608978812458
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.9008943397062588,0.6567691953787502,0.6567691953787502
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.07464775112039,-1.1903845912722408,1.1903845912722408
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.224066275512537,0.14052022406246234,0.14052022406246234
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.009341929552948,2.009624129261213,2.009624129261213
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.676975336369988,0.62908942127698,0.62908942127698
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,3.155753474051175,0.7355370706679851,0.7355370706679851
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.7528430228426943,0.5236950344848381,0.5236950344848381
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.171395151570297,-1.1210346723317661,1.1210346723317661
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2783418677998317,-0.2787082626223065,0.2787082626223065
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.172926995236943,-1.0075290692211887,1.0075290692211887
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.142295591511041,0.1513213335979513,0.1513213335979513
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.00005184432042,-0.7446756505762742,0.7446756505762742
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.456060194756484,2.458226256512991,2.458226256512991
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,4.077139661671067,0.7761096660070859,0.7761096660070859
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.303913249120996,-0.6320033149154076,0.6320033149154076
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,4.150112332600878,-0.4529912182565976,0.4529912182565976
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.644267909853304,0.7934870225086841,0.7934870225086841
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.294642173234791,-0.6261765807175843,0.6261765807175843
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.181012105756927,1.1814461832362455,1.1814461832362455
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,4.008418285870647,0.20186291926141875,0.20186291926141875
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.560619087554446,-0.47089796389161886,0.47089796389161886
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.281206461424503,-0.2055759385075575,0.2055759385075575
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.5166954404816524,-1.8705207027986122,1.8705207027986122
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.94692487946589,-0.09883261109478436,0.09883261109478436
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.66722020883051,-0.3327797911694903,0.3327797911694903
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.9614309540908765,1.6774342977256755,1.6774342977256755
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,4.024194652380438,0.7231646567164569,0.7231646567164569
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.286883671821415,0.06597487566691385,0.06597487566691385
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.749346111697998,1.757712041903773,1.757712041903773
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.210340282433027,-0.37301921022869244,0.37301921022869244
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.314602322635013,0.5698748277383192,0.5698748277383192
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.040816228832237,-0.13767024276298923,0.13767024276298923
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.930880542311293,0.24768929436431497,0.24768929436431497
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.556086710021515,0.19953938650770287,0.19953938650770287
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.508556642157236,0.5877378882048601,0.5877378882048601
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.549813046766072,-2.1177484933183233,2.1177484933183233
